# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(9,8),-0.697164 # DEPENDENCYPART_ARC
(9,10),-0.25108 # DEPENDENCYPART_ARC
(9,12),-1.34142 # DEPENDENCYPART_ARC
(10,8),-1.63164 # DEPENDENCYPART_ARC
(10,9),-0.39838 # DEPENDENCYPART_ARC
(10,13),-1.61313 # DEPENDENCYPART_ARC
(10,14),-1.5791 # DEPENDENCYPART_ARC
(11,1),-2.31128 # DEPENDENCYPART_ARC
(11,2),-1.91575 # DEPENDENCYPART_ARC
(11,3),-1.62899 # DEPENDENCYPART_ARC
(11,4),-1.28245 # DEPENDENCYPART_ARC
(11,6),-1.23903 # DEPENDENCYPART_ARC
(11,7),-1.05201 # DEPENDENCYPART_ARC
(11,8),-1.17914 # DEPENDENCYPART_ARC
(11,9),0.321038 # DEPENDENCYPART_ARC
(11,10),1.30616 # DEPENDENCYPART_ARC
(11,12),0.388582 # DEPENDENCYPART_ARC
(11,13),-1.28148 # DEPENDENCYPART_ARC
(11,14),-1.0318 # DEPENDENCYPART_ARC
(11,15),-1.67771 # DEPENDENCYPART_ARC
(11,16),-1.66657 # DEPENDENCYPART_ARC
(11,17),-0.949192 # DEPENDENCYPART_ARC
(11,18),-1.57364 # DEPENDENCYPART_ARC
(11,21),-1.76696 # DEPENDENCYPART_ARC
(11,22),-1.82408 # DEPENDENCYPART_ARC
(11,24),-2.27117 # DEPENDENCYPART_ARC
(11,25),-2.52339 # DEPENDENCYPART_ARC
(13,9),-1.4904 # DEPENDENCYPART_ARC
(13,10),-1.16566 # DEPENDENCYPART_ARC
(13,11),-1.33602 # DEPENDENCYPART_ARC
(13,12),-0.2349 # DEPENDENCYPART_ARC
(13,14),0.150859 # DEPENDENCYPART_ARC
(13,15),-1.1256 # DEPENDENCYPART_ARC
(13,16),-1.36397 # DEPENDENCYPART_ARC
(13,17),-1.3384 # DEPENDENCYPART_ARC
(13,18),-1.32537 # DEPENDENCYPART_ARC
(13,22),-1.68289 # DEPENDENCYPART_ARC
(14,10),-1.75583 # DEPENDENCYPART_ARC
(14,11),-1.44198 # DEPENDENCYPART_ARC
(14,12),-1.69797 # DEPENDENCYPART_ARC
(14,13),-0.160023 # DEPENDENCYPART_ARC
(14,15),-0.220061 # DEPENDENCYPART_ARC
(14,16),-0.82028 # DEPENDENCYPART_ARC
(14,17),-1.30769 # DEPENDENCYPART_ARC
(14,18),-1.28028 # DEPENDENCYPART_ARC
(14,19),-1.62847 # DEPENDENCYPART_ARC
(14,21),-2.08282 # DEPENDENCYPART_ARC
(14,24),-2.63811 # DEPENDENCYPART_ARC
(14,25),-1.74525 # DEPENDENCYPART_ARC
(15,11),-1.70606 # DEPENDENCYPART_ARC
(15,13),-1.27827 # DEPENDENCYPART_ARC
(15,14),-0.528493 # DEPENDENCYPART_ARC
(15,16),0.406004 # DEPENDENCYPART_ARC
(15,17),-0.750987 # DEPENDENCYPART_ARC
(15,18),-0.95969 # DEPENDENCYPART_ARC
(15,19),-1.53744 # DEPENDENCYPART_ARC
(15,20),-1.45362 # DEPENDENCYPART_ARC
(15,21),-1.55507 # DEPENDENCYPART_ARC
(15,22),-1.61131 # DEPENDENCYPART_ARC
(15,24),-2.21312 # DEPENDENCYPART_ARC
(15,25),-1.54145 # DEPENDENCYPART_ARC
(16,13),-1.41111 # DEPENDENCYPART_ARC
(16,14),-1.45554 # DEPENDENCYPART_ARC
(16,15),0.933277 # DEPENDENCYPART_ARC
(16,17),-0.358271 # DEPENDENCYPART_ARC
(16,18),-1.51032 # DEPENDENCYPART_ARC
(16,21),-2.10538 # DEPENDENCYPART_ARC
(16,24),-2.92245 # DEPENDENCYPART_ARC
(18,1),-2.38778 # DEPENDENCYPART_ARC
(18,2),-1.73769 # DEPENDENCYPART_ARC
(18,3),-1.67362 # DEPENDENCYPART_ARC
(18,4),-1.58677 # DEPENDENCYPART_ARC
(18,5),-1.76915 # DEPENDENCYPART_ARC
(18,6),-1.3008 # DEPENDENCYPART_ARC
(18,7),-1.27204 # DEPENDENCYPART_ARC
(18,8),-1.11058 # DEPENDENCYPART_ARC
(18,9),-1.69764 # DEPENDENCYPART_ARC
(18,10),-1.79253 # DEPENDENCYPART_ARC
(18,11),-0.891851 # DEPENDENCYPART_ARC
(18,12),-1.64562 # DEPENDENCYPART_ARC
(18,13),-1.56835 # DEPENDENCYPART_ARC
(18,14),-1.05152 # DEPENDENCYPART_ARC
(18,15),-1.05287 # DEPENDENCYPART_ARC
(18,16),-0.901616 # DEPENDENCYPART_ARC
(18,17),0.114353 # DEPENDENCYPART_ARC
(18,19),1.36114 # DEPENDENCYPART_ARC
(18,20),-0.647647 # DEPENDENCYPART_ARC
(18,21),-0.856851 # DEPENDENCYPART_ARC
(18,22),-1.15505 # DEPENDENCYPART_ARC
(18,24),-1.47431 # DEPENDENCYPART_ARC
(18,25),-0.310538 # DEPENDENCYPART_ARC
(19,3),-1.85544 # DEPENDENCYPART_ARC
(19,8),-1.38926 # DEPENDENCYPART_ARC
(19,11),-1.55801 # DEPENDENCYPART_ARC
(19,13),-1.77506 # DEPENDENCYPART_ARC
(19,14),-1.46534 # DEPENDENCYPART_ARC
(19,15),-1.56098 # DEPENDENCYPART_ARC
(19,16),-1.36531 # DEPENDENCYPART_ARC
(19,17),-1.31555 # DEPENDENCYPART_ARC
(19,20),0.352819 # DEPENDENCYPART_ARC
(19,21),0.0803814 # DEPENDENCYPART_ARC
(19,22),-0.190861 # DEPENDENCYPART_ARC
(19,23),-1.2192 # DEPENDENCYPART_ARC
(19,24),-0.907484 # DEPENDENCYPART_ARC
(19,25),-1.0562 # DEPENDENCYPART_ARC
(20,22),-1.23743 # DEPENDENCYPART_ARC
(20,24),-1.89735 # DEPENDENCYPART_ARC
(21,9),-1.68506 # DEPENDENCYPART_ARC
(21,15),-1.73418 # DEPENDENCYPART_ARC
(21,16),-1.44851 # DEPENDENCYPART_ARC
(21,20),1.18214 # DEPENDENCYPART_ARC
(21,22),-0.0193456 # DEPENDENCYPART_ARC
(21,23),-1.52341 # DEPENDENCYPART_ARC
(21,24),-1.52605 # DEPENDENCYPART_ARC
(22,20),-1.49267 # DEPENDENCYPART_ARC
(22,21),-0.772329 # DEPENDENCYPART_ARC
(22,23),0.249433 # DEPENDENCYPART_ARC
(22,24),-0.486122 # DEPENDENCYPART_ARC
(22,25),-0.938013 # DEPENDENCYPART_ARC
(24,15),-2.36749 # DEPENDENCYPART_ARC
(24,20),-1.42206 # DEPENDENCYPART_ARC
(24,21),-1.05062 # DEPENDENCYPART_ARC
(24,23),0.903905 # DEPENDENCYPART_ARC
(24,25),-0.348826 # DEPENDENCYPART_ARC
(25,24),-0.672091 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0135337 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.090121 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0505195 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.105135 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0751965 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.104043 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.019745 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00350998 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0135433 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0217434 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0247025 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0161937 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0121217 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0191562 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00966434 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0152681 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0252493 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0551316 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0465034 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0243407 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0683815 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0199967 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0209348 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.022805 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0458303 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0273029 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0199898 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00571514 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00658998 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0420174 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.104973 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0126332 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0983716 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0511098 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0597986 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0594194 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.267336 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0198652 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0171719 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.000414052 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0610006 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0526948 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.137449 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0983716 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.116814 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0610006 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0735414 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0747534 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.00465185 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.193926 # DEPENDENCYPART_SIBL
(3,1),(3,25),-0.0229121 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0545217 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.162221 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.107943 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0212875 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.108442 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.068793 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.077155 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00461647 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0898346 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0789417 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00479488 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0545217 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0715611 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0898346 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.056399 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.056142 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.001788 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0611169 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.144094 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0504375 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0137747 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0228122 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0547247 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.000201448 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.00257729 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0367487 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0176436 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0001189 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0113673 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0577156 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0763925 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0176436 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0107172 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0108546 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0422236 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0102346 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.00799643 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0220961 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.062389 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0229993 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0029839 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0223778 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0536055 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0703657 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.020461 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0656823 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0384022 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0362634 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0703657 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.00392289 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.000286121 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0590884 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.00512395 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0361885 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0591401 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.100829 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.023726 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0428206 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0545856 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0210045 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0446063 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0724282 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0682886 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0682984 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0210045 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0143404 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0296321 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0600691 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.00316719 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0249935 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.132963 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0102686 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0110744 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0666862 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.019559 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0122099 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.073868 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0552784 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0567956 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.019559 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00905134 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.00150191 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0727136 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.0222336 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.0256003 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0894267 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.105519 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.119993 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.110466 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.110495 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.133627 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.144977 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.149146 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.110466 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0976352 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.101136 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.133208 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0897497 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0197166 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0276721 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0350559 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0659686 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0294581 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0182166 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0445498 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0445504 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0659686 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0142243 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0199059 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0405391 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0164987 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0380772 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0648482 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0381342 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0707521 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.00723178 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0566154 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0568595 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0381342 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0161007 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0106112 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0703247 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.000981129 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.0127577 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0304265 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0149328 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0233001 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0387482 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.038998 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0304265 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.00274697 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0299877 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0878739 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0653543 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0295267 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.00981842 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0935309 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0473858 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0915666 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0595401 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.00418592 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0104909 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0389144 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0140123 # DEPENDENCYPART_SIBL
(3,12),(3,25),0.00359754 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0387811 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0758181 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.076191 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0601334 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0415555 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0382607 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0938013 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0504253 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0471655 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0593839 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.063764 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0317403 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.048417 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0370378 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0253348 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.018446 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0170304 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0757043 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0155787 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.010029 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0115535 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0415352 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.00954654 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.00722453 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0185815 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0209366 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.000343443 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0416882 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0360839 # DEPENDENCYPART_SIBL
(3,16),(3,25),0.0163063 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.00418592 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0104909 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.0389144 # DEPENDENCYPART_SIBL
