# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(9,6),-1.92005 # DEPENDENCYPART_ARC
(9,7),-0.478442 # DEPENDENCYPART_ARC
(9,8),-0.430857 # DEPENDENCYPART_ARC
(9,10),0.789695 # DEPENDENCYPART_ARC
(9,11),-1.48773 # DEPENDENCYPART_ARC
(9,12),-1.39933 # DEPENDENCYPART_ARC
(9,13),-1.56525 # DEPENDENCYPART_ARC
(9,14),-1.94287 # DEPENDENCYPART_ARC
(9,16),-1.63455 # DEPENDENCYPART_ARC
(9,17),-0.650433 # DEPENDENCYPART_ARC
(9,18),-1.70606 # DEPENDENCYPART_ARC
(9,19),-1.63707 # DEPENDENCYPART_ARC
(9,28),-0.881582 # DEPENDENCYPART_ARC
(9,32),-2.49634 # DEPENDENCYPART_ARC
(10,5),-2.25158 # DEPENDENCYPART_ARC
(10,7),-1.76454 # DEPENDENCYPART_ARC
(10,8),-1.67356 # DEPENDENCYPART_ARC
(10,9),-1.78469 # DEPENDENCYPART_ARC
(10,11),-1.0881 # DEPENDENCYPART_ARC
(10,12),-0.682735 # DEPENDENCYPART_ARC
(10,13),-1.12 # DEPENDENCYPART_ARC
(10,14),-2.00032 # DEPENDENCYPART_ARC
(10,15),-2.0039 # DEPENDENCYPART_ARC
(10,16),0.521901 # DEPENDENCYPART_ARC
(10,17),-1.16599 # DEPENDENCYPART_ARC
(10,18),-1.23342 # DEPENDENCYPART_ARC
(12,11),-0.939669 # DEPENDENCYPART_ARC
(12,13),-2.21883 # DEPENDENCYPART_ARC
(12,14),-2.03517 # DEPENDENCYPART_ARC
(13,9),-1.39707 # DEPENDENCYPART_ARC
(13,11),0.994531 # DEPENDENCYPART_ARC
(13,12),2.17611 # DEPENDENCYPART_ARC
(13,14),1.51617 # DEPENDENCYPART_ARC
(13,15),-1.30099 # DEPENDENCYPART_ARC
(13,17),-1.22708 # DEPENDENCYPART_ARC
(13,18),-2.38513 # DEPENDENCYPART_ARC
(13,21),-2.90583 # DEPENDENCYPART_ARC
(14,11),-1.43833 # DEPENDENCYPART_ARC
(14,15),-1.48312 # DEPENDENCYPART_ARC
(15,11),-2.0093 # DEPENDENCYPART_ARC
(15,13),-1.52398 # DEPENDENCYPART_ARC
(15,14),-1.54783 # DEPENDENCYPART_ARC
(16,3),-1.89144 # DEPENDENCYPART_ARC
(16,7),-2.48069 # DEPENDENCYPART_ARC
(16,9),-1.64798 # DEPENDENCYPART_ARC
(16,11),-0.378671 # DEPENDENCYPART_ARC
(16,12),-0.32047 # DEPENDENCYPART_ARC
(16,13),-0.0897517 # DEPENDENCYPART_ARC
(16,14),-0.808009 # DEPENDENCYPART_ARC
(16,15),1.47994 # DEPENDENCYPART_ARC
(16,17),-0.0191513 # DEPENDENCYPART_ARC
(16,18),-0.871281 # DEPENDENCYPART_ARC
(16,19),-1.01289 # DEPENDENCYPART_ARC
(16,21),-1.68983 # DEPENDENCYPART_ARC
(16,22),-1.66396 # DEPENDENCYPART_ARC
(16,23),-1.5763 # DEPENDENCYPART_ARC
(16,24),-1.95795 # DEPENDENCYPART_ARC
(16,25),-1.63245 # DEPENDENCYPART_ARC
(16,27),-2.40308 # DEPENDENCYPART_ARC
(16,28),-1.14073 # DEPENDENCYPART_ARC
(16,29),-2.01433 # DEPENDENCYPART_ARC
(16,31),-2.7837 # DEPENDENCYPART_ARC
(18,9),-2.9062 # DEPENDENCYPART_ARC
(18,11),-2.28108 # DEPENDENCYPART_ARC
(18,13),-1.92333 # DEPENDENCYPART_ARC
(18,15),-1.23952 # DEPENDENCYPART_ARC
(18,16),-1.2928 # DEPENDENCYPART_ARC
(18,17),-1.53231 # DEPENDENCYPART_ARC
(18,19),0.564244 # DEPENDENCYPART_ARC
(18,20),-1.61104 # DEPENDENCYPART_ARC
(18,21),-0.80018 # DEPENDENCYPART_ARC
(18,22),-1.01596 # DEPENDENCYPART_ARC
(18,23),-0.847468 # DEPENDENCYPART_ARC
(18,24),-1.29065 # DEPENDENCYPART_ARC
(18,25),-0.969395 # DEPENDENCYPART_ARC
(18,26),-2.15226 # DEPENDENCYPART_ARC
(18,27),-1.6804 # DEPENDENCYPART_ARC
(18,28),-0.862513 # DEPENDENCYPART_ARC
(18,29),-1.47899 # DEPENDENCYPART_ARC
(18,30),-1.37596 # DEPENDENCYPART_ARC
(18,31),-1.99327 # DEPENDENCYPART_ARC
(18,32),-2.38782 # DEPENDENCYPART_ARC
(19,17),-2.13641 # DEPENDENCYPART_ARC
(19,18),-1.52859 # DEPENDENCYPART_ARC
(19,20),-1.05391 # DEPENDENCYPART_ARC
(19,21),0.928883 # DEPENDENCYPART_ARC
(19,22),-1.38997 # DEPENDENCYPART_ARC
(19,23),-0.898859 # DEPENDENCYPART_ARC
(19,24),-1.52287 # DEPENDENCYPART_ARC
(19,25),-0.847439 # DEPENDENCYPART_ARC
(19,26),-1.8007 # DEPENDENCYPART_ARC
(19,32),-1.58749 # DEPENDENCYPART_ARC
(21,20),1.54473 # DEPENDENCYPART_ARC
(21,22),-0.599248 # DEPENDENCYPART_ARC
(21,23),-0.830246 # DEPENDENCYPART_ARC
(21,24),-1.11596 # DEPENDENCYPART_ARC
(21,25),-1.16288 # DEPENDENCYPART_ARC
(21,27),-1.87909 # DEPENDENCYPART_ARC
(21,28),-1.2934 # DEPENDENCYPART_ARC
(21,29),-1.79682 # DEPENDENCYPART_ARC
(21,31),-2.08495 # DEPENDENCYPART_ARC
(22,19),-1.61466 # DEPENDENCYPART_ARC
(22,20),-1.68219 # DEPENDENCYPART_ARC
(22,21),-1.08755 # DEPENDENCYPART_ARC
(22,23),-1.00337 # DEPENDENCYPART_ARC
(22,24),-1.5944 # DEPENDENCYPART_ARC
(23,2),-2.18713 # DEPENDENCYPART_ARC
(23,3),-2.63125 # DEPENDENCYPART_ARC
(23,4),-2.48209 # DEPENDENCYPART_ARC
(23,16),-1.65078 # DEPENDENCYPART_ARC
(23,18),-1.59085 # DEPENDENCYPART_ARC
(23,19),-1.33829 # DEPENDENCYPART_ARC
(23,20),-1.58956 # DEPENDENCYPART_ARC
(23,21),-1.30221 # DEPENDENCYPART_ARC
(23,22),0.0280697 # DEPENDENCYPART_ARC
(23,24),1.14 # DEPENDENCYPART_ARC
(23,25),-0.490957 # DEPENDENCYPART_ARC
(23,26),-1.00056 # DEPENDENCYPART_ARC
(23,27),-0.634621 # DEPENDENCYPART_ARC
(23,28),-1.56432 # DEPENDENCYPART_ARC
(23,29),-1.56343 # DEPENDENCYPART_ARC
(23,30),-1.4547 # DEPENDENCYPART_ARC
(23,31),-1.33042 # DEPENDENCYPART_ARC
(24,2),-2.4922 # DEPENDENCYPART_ARC
(24,4),-1.94936 # DEPENDENCYPART_ARC
(24,16),-1.73104 # DEPENDENCYPART_ARC
(24,18),-1.47781 # DEPENDENCYPART_ARC
(24,19),-1.64149 # DEPENDENCYPART_ARC
(24,21),-1.16873 # DEPENDENCYPART_ARC
(24,22),-0.7799 # DEPENDENCYPART_ARC
(24,23),-0.910573 # DEPENDENCYPART_ARC
(24,25),-0.386734 # DEPENDENCYPART_ARC
(24,26),-0.865398 # DEPENDENCYPART_ARC
(24,27),-0.901727 # DEPENDENCYPART_ARC
(24,28),-1.38065 # DEPENDENCYPART_ARC
(24,29),-1.57251 # DEPENDENCYPART_ARC
(24,30),-1.50748 # DEPENDENCYPART_ARC
(24,31),-2.00731 # DEPENDENCYPART_ARC
(25,1),-1.81957 # DEPENDENCYPART_ARC
(25,2),-0.0522374 # DEPENDENCYPART_ARC
(25,3),-1.61908 # DEPENDENCYPART_ARC
(25,4),-2.00031 # DEPENDENCYPART_ARC
(25,5),-2.11246 # DEPENDENCYPART_ARC
(25,6),-2.47205 # DEPENDENCYPART_ARC
(25,7),-1.88814 # DEPENDENCYPART_ARC
(25,8),-0.836569 # DEPENDENCYPART_ARC
(25,9),-2.02593 # DEPENDENCYPART_ARC
(25,10),-1.29333 # DEPENDENCYPART_ARC
(25,11),-2.5629 # DEPENDENCYPART_ARC
(25,13),-1.66522 # DEPENDENCYPART_ARC
(25,14),-1.91228 # DEPENDENCYPART_ARC
(25,16),-0.739122 # DEPENDENCYPART_ARC
(25,17),-0.846475 # DEPENDENCYPART_ARC
(25,18),-0.185194 # DEPENDENCYPART_ARC
(25,19),-0.813036 # DEPENDENCYPART_ARC
(25,20),-1.79516 # DEPENDENCYPART_ARC
(25,21),-0.480636 # DEPENDENCYPART_ARC
(25,22),-0.721318 # DEPENDENCYPART_ARC
(25,23),-0.418343 # DEPENDENCYPART_ARC
(25,24),-0.590918 # DEPENDENCYPART_ARC
(25,26),2.04174 # DEPENDENCYPART_ARC
(25,27),-0.661857 # DEPENDENCYPART_ARC
(25,28),-1.06507 # DEPENDENCYPART_ARC
(25,29),-1.57225 # DEPENDENCYPART_ARC
(25,30),-1.73063 # DEPENDENCYPART_ARC
(25,31),-1.89199 # DEPENDENCYPART_ARC
(25,32),-0.437296 # DEPENDENCYPART_ARC
(26,2),-1.76946 # DEPENDENCYPART_ARC
(26,16),-1.71529 # DEPENDENCYPART_ARC
(26,21),-1.58928 # DEPENDENCYPART_ARC
(26,23),-1.2975 # DEPENDENCYPART_ARC
(26,24),-1.35531 # DEPENDENCYPART_ARC
(26,27),1.24005 # DEPENDENCYPART_ARC
(26,28),-1.42854 # DEPENDENCYPART_ARC
(26,29),-1.12776 # DEPENDENCYPART_ARC
(26,30),-1.37926 # DEPENDENCYPART_ARC
(26,31),-1.24982 # DEPENDENCYPART_ARC
(27,2),-2.44097 # DEPENDENCYPART_ARC
(27,4),-1.97466 # DEPENDENCYPART_ARC
(27,8),-2.04684 # DEPENDENCYPART_ARC
(27,10),-2.10315 # DEPENDENCYPART_ARC
(27,18),-1.67847 # DEPENDENCYPART_ARC
(27,19),-1.55392 # DEPENDENCYPART_ARC
(27,21),-1.5924 # DEPENDENCYPART_ARC
(27,22),-1.41416 # DEPENDENCYPART_ARC
(27,24),-1.54446 # DEPENDENCYPART_ARC
(27,26),-1.01563 # DEPENDENCYPART_ARC
(27,28),-0.70132 # DEPENDENCYPART_ARC
(27,29),-0.975528 # DEPENDENCYPART_ARC
(27,30),-1.03321 # DEPENDENCYPART_ARC
(27,31),-1.53607 # DEPENDENCYPART_ARC
(27,32),-2.08729 # DEPENDENCYPART_ARC
(29,30),-0.892554 # DEPENDENCYPART_ARC
(29,31),-1.33678 # DEPENDENCYPART_ARC
(30,27),-1.54184 # DEPENDENCYPART_ARC
(30,29),0.424069 # DEPENDENCYPART_ARC
(30,31),0.59252 # DEPENDENCYPART_ARC
(30,32),-1.79649 # DEPENDENCYPART_ARC
(31,27),-1.17093 # DEPENDENCYPART_ARC
(31,29),-0.681292 # DEPENDENCYPART_ARC
(31,30),0.209285 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0586721 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0443044 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.573985 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.167431 # DEPENDENCYPART_SIBL
(0,1),(0,24),-0.00578918 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.190139 # DEPENDENCYPART_SIBL
(0,1),(0,26),-0.18063 # DEPENDENCYPART_SIBL
(0,1),(0,27),0.00494124 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.15269 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.674458 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.109104 # DEPENDENCYPART_SIBL
(0,2),(0,24),-0.110571 # DEPENDENCYPART_SIBL
(0,2),(0,25),-0.259291 # DEPENDENCYPART_SIBL
(0,2),(0,26),-0.114432 # DEPENDENCYPART_SIBL
(0,2),(0,27),-0.111493 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.66114 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.113358 # DEPENDENCYPART_SIBL
(0,3),(0,24),-0.0908034 # DEPENDENCYPART_SIBL
(0,3),(0,25),-0.342596 # DEPENDENCYPART_SIBL
(0,3),(0,26),-0.151659 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.0914536 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.543673 # DEPENDENCYPART_SIBL
(0,4),(0,24),-0.557902 # DEPENDENCYPART_SIBL
(0,4),(0,25),-0.801118 # DEPENDENCYPART_SIBL
(0,4),(0,26),-0.550789 # DEPENDENCYPART_SIBL
(0,4),(0,27),-0.560588 # DEPENDENCYPART_SIBL
(0,6),(0,24),-0.133588 # DEPENDENCYPART_SIBL
(0,6),(0,25),-0.191005 # DEPENDENCYPART_SIBL
(0,6),(0,26),-0.473105 # DEPENDENCYPART_SIBL
(0,6),(0,27),-0.137303 # DEPENDENCYPART_SIBL
(0,24),(0,25),-0.220558 # DEPENDENCYPART_SIBL
(0,24),(0,26),-0.129514 # DEPENDENCYPART_SIBL
(0,24),(0,27),-0.345105 # DEPENDENCYPART_SIBL
(0,25),(0,26),-0.350727 # DEPENDENCYPART_SIBL
(0,25),(0,27),-0.288224 # DEPENDENCYPART_SIBL
(0,26),(0,27),-0.159169 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.274469 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.462384 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.225938 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.59868 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.34354 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.368193 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0278167 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.035756 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0283314 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0171993 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0318484 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0054528 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0272526 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00906881 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.254368 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.729081 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.132733 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.424747 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.116299 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0504082 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.388645 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.058526 # DEPENDENCYPART_SIBL
(2,3),(2,32),-0.00143025 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0168143 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.253103 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0156516 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0506031 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.192033 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0625223 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.288221 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0240697 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0493933 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00875869 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0109771 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.000786029 # DEPENDENCYPART_SIBL
(2,5),(2,32),0.0779411 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0161605 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0307921 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.216078 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0315434 # DEPENDENCYPART_SIBL
(2,6),(2,32),0.0985499 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.120251 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.143118 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.112003 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.0766931 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0698377 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0874173 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.163171 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.170031 # DEPENDENCYPART_SIBL
(2,9),(2,32),-0.0660046 # DEPENDENCYPART_SIBL
(2,10),(2,32),0.082026 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0877455 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0171828 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0471902 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0219515 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00204901 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00966536 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00648863 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0116967 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0437779 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.109611 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.012575 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0623441 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.15233 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0187247 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00495344 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0110866 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0622541 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.1126 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.176451 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00944188 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0414223 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0351598 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0876799 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0317049 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.000443122 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0798158 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0873898 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0150457 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0575864 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0274314 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.19771 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.112485 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0270313 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.113954 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0385646 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.170782 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0697111 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0620814 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0116859 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.11162 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.122847 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0189568 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.00431659 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0106391 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.0278468 # DEPENDENCYPART_SIBL
(4,1),(4,28),-0.11162 # DEPENDENCYPART_SIBL
(4,1),(4,30),-0.0202202 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.108869 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0442912 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0781148 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.197925 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0314584 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0547777 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0142385 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0861389 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0175942 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0542938 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00474131 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0977069 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0667036 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0719165 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0149774 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.0609509 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.145882 # DEPENDENCYPART_SIBL
(4,2),(4,28),-0.0977069 # DEPENDENCYPART_SIBL
(4,2),(4,30),0.000355447 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0988304 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.107848 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.035066 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0657978 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.102337 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.112824 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.13802 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0706034 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0219398 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0440604 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.00761514 # DEPENDENCYPART_SIBL
