# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(12,2),-2.09335 # DEPENDENCYPART_ARC
(12,3),-2.17163 # DEPENDENCYPART_ARC
(12,4),-2.1981 # DEPENDENCYPART_ARC
(12,5),-2.13625 # DEPENDENCYPART_ARC
(12,6),-1.95064 # DEPENDENCYPART_ARC
(12,7),-2.17 # DEPENDENCYPART_ARC
(12,8),-1.70483 # DEPENDENCYPART_ARC
(12,9),-1.24222 # DEPENDENCYPART_ARC
(12,10),-1.28255 # DEPENDENCYPART_ARC
(12,11),0.202105 # DEPENDENCYPART_ARC
(12,13),1.03199 # DEPENDENCYPART_ARC
(12,14),-0.581435 # DEPENDENCYPART_ARC
(12,15),-1.84021 # DEPENDENCYPART_ARC
(12,16),-0.829912 # DEPENDENCYPART_ARC
(12,17),-0.921477 # DEPENDENCYPART_ARC
(12,18),-0.33178 # DEPENDENCYPART_ARC
(12,19),-0.949377 # DEPENDENCYPART_ARC
(12,24),-2.1979 # DEPENDENCYPART_ARC
(12,25),-1.2625 # DEPENDENCYPART_ARC
(13,11),-1.49714 # DEPENDENCYPART_ARC
(13,14),1.65665 # DEPENDENCYPART_ARC
(13,15),-1.53524 # DEPENDENCYPART_ARC
(13,16),-0.587809 # DEPENDENCYPART_ARC
(13,17),-1.65537 # DEPENDENCYPART_ARC
(13,18),-1.87654 # DEPENDENCYPART_ARC
(13,19),-1.66155 # DEPENDENCYPART_ARC
(13,24),-3.01589 # DEPENDENCYPART_ARC
(14,11),-1.90007 # DEPENDENCYPART_ARC
(14,12),-1.38416 # DEPENDENCYPART_ARC
(14,13),-1.04516 # DEPENDENCYPART_ARC
(14,15),-1.28181 # DEPENDENCYPART_ARC
(14,16),-0.871326 # DEPENDENCYPART_ARC
(14,17),-1.29986 # DEPENDENCYPART_ARC
(14,18),-1.6073 # DEPENDENCYPART_ARC
(14,19),-0.918381 # DEPENDENCYPART_ARC
(14,21),-2.39193 # DEPENDENCYPART_ARC
(14,23),-2.60039 # DEPENDENCYPART_ARC
(14,24),-2.59274 # DEPENDENCYPART_ARC
(14,25),-1.30505 # DEPENDENCYPART_ARC
(15,18),-2.02663 # DEPENDENCYPART_ARC
(16,2),-2.96798 # DEPENDENCYPART_ARC
(16,6),-2.83361 # DEPENDENCYPART_ARC
(16,11),-1.80041 # DEPENDENCYPART_ARC
(16,12),-1.88059 # DEPENDENCYPART_ARC
(16,13),-1.41582 # DEPENDENCYPART_ARC
(16,14),-0.975732 # DEPENDENCYPART_ARC
(16,15),1.1991 # DEPENDENCYPART_ARC
(16,17),-1.63432 # DEPENDENCYPART_ARC
(16,18),-1.84704 # DEPENDENCYPART_ARC
(16,19),-1.5693 # DEPENDENCYPART_ARC
(16,21),-2.39597 # DEPENDENCYPART_ARC
(16,24),-2.86488 # DEPENDENCYPART_ARC
(16,25),-1.77581 # DEPENDENCYPART_ARC
(18,9),-2.42054 # DEPENDENCYPART_ARC
(18,13),-2.04384 # DEPENDENCYPART_ARC
(18,14),-2.1198 # DEPENDENCYPART_ARC
(18,15),-1.91753 # DEPENDENCYPART_ARC
(18,16),-2.16215 # DEPENDENCYPART_ARC
(18,17),-1.457 # DEPENDENCYPART_ARC
(18,19),1.70789 # DEPENDENCYPART_ARC
(18,20),-0.806853 # DEPENDENCYPART_ARC
(18,21),-1.12316 # DEPENDENCYPART_ARC
(18,22),-1.29635 # DEPENDENCYPART_ARC
(18,23),-1.42958 # DEPENDENCYPART_ARC
(18,24),-1.55721 # DEPENDENCYPART_ARC
(18,25),-1.02445 # DEPENDENCYPART_ARC
(19,20),0.130609 # DEPENDENCYPART_ARC
(19,21),-0.503707 # DEPENDENCYPART_ARC
(19,22),-1.21169 # DEPENDENCYPART_ARC
(19,23),-1.23677 # DEPENDENCYPART_ARC
(19,24),-1.08312 # DEPENDENCYPART_ARC
(19,25),-1.00562 # DEPENDENCYPART_ARC
(20,21),-1.70263 # DEPENDENCYPART_ARC
(20,22),-2.30337 # DEPENDENCYPART_ARC
(21,20),-0.509848 # DEPENDENCYPART_ARC
(21,22),-1.59885 # DEPENDENCYPART_ARC
(21,23),-2.20802 # DEPENDENCYPART_ARC
(22,20),-1.11797 # DEPENDENCYPART_ARC
(22,21),-0.94727 # DEPENDENCYPART_ARC
(22,23),-1.66878 # DEPENDENCYPART_ARC
(22,24),-2.29591 # DEPENDENCYPART_ARC
(22,25),-2.49925 # DEPENDENCYPART_ARC
(23,20),-0.897497 # DEPENDENCYPART_ARC
(23,21),-0.619676 # DEPENDENCYPART_ARC
(23,22),-0.0533838 # DEPENDENCYPART_ARC
(23,24),-0.946154 # DEPENDENCYPART_ARC
(23,25),-2.1127 # DEPENDENCYPART_ARC
(24,1),-3.51312 # DEPENDENCYPART_ARC
(24,2),-3.08088 # DEPENDENCYPART_ARC
(24,3),-4.36767 # DEPENDENCYPART_ARC
(24,4),-5.00078 # DEPENDENCYPART_ARC
(24,6),-2.86311 # DEPENDENCYPART_ARC
(24,8),-2.85784 # DEPENDENCYPART_ARC
(24,14),-1.80639 # DEPENDENCYPART_ARC
(24,15),-2.29807 # DEPENDENCYPART_ARC
(24,16),-2.80072 # DEPENDENCYPART_ARC
(24,20),0.573084 # DEPENDENCYPART_ARC
(24,21),0.652353 # DEPENDENCYPART_ARC
(24,22),1.21335 # DEPENDENCYPART_ARC
(24,23),1.96535 # DEPENDENCYPART_ARC
(24,25),-0.332988 # DEPENDENCYPART_ARC
(25,24),-1.85634 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.215814 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0809392 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.194657 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.446622 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.13787 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.073954 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.179481 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.441283 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.136838 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.12666 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.39774 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.0527472 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.430973 # DEPENDENCYPART_SIBL
(0,9),(0,12),-0.115116 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.484266 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0394338 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0116125 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00539787 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0464305 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0128494 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0365543 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0293426 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.113705 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0399482 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00473001 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.13278 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0500052 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0270401 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.621165 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.269065 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0524389 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.318492 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00886934 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0595382 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0154866 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00344875 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00691948 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.183255 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0595382 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0297378 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00184153 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0258737 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0373117 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0187576 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0408265 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00184153 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00216529 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0496624 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00240466 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0595574 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.099951 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.00216529 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.409999 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.497869 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.415498 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.504022 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.130943 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0054704 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0449247 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0576499 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0619095 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.216133 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0842243 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0437919 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0776924 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0308685 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.27676 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.380374 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0110988 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0633104 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0697708 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.104363 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0499024 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.013317 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.189969 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0964479 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.172403 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0396949 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.035875 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0914609 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0633104 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0298357 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0220499 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0454168 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0109732 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00904277 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00309536 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0407413 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0762771 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0447537 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0192653 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.122871 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0668889 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0708606 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0454168 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0539216 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0784484 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0479647 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0424383 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0746902 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0320988 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00431083 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00194959 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00978507 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0355853 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0723005 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.095082 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0784484 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0703218 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.444499 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.472683 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.358965 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.379969 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.428277 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.329762 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.426245 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0808487 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.634382 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.558709 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.048179 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0398913 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00748435 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0645242 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0394541 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0713625 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0266775 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0116297 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.012403 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0885877 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0672279 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0304707 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0112386 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00274234 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.151986 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00992763 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00637292 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0217365 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0731845 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0737229 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0836981 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0760511 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.20457 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0371945 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0718595 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0271704 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0121067 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0096207 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0889047 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0675445 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0289022 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0196403 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0923813 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0132569 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0839415 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0271826 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.112681 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0835275 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00140089 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0556929 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0015839 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0401781 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0274768 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0450356 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0414903 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.220053 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.10139 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0213861 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0252178 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0532915 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0610592 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0609463 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.0391129 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0174998 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.201651 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.198917 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.224922 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.0930079 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.192347 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.31013 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.165542 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.166024 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.236243 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.204111 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.0181608 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.208145 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.00128169 # DEPENDENCYPART_SIBL
(4,17),(4,25),-0.0398913 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.152775 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0393044 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0287315 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0797655 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.195249 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0329066 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.151116 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.307824 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.133432 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.313343 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.125534 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.163638 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.235256 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.119809 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.089517 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.017761 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.188082 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.178817 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.656441 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0102944 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0145566 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0610836 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0448818 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0492156 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0368725 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0570458 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00132279 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0149805 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.10168 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00513533 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.000183734 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0753903 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.59383 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.137334 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0812193 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0244778 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0236219 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0477067 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00997502 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0160237 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0884886 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0742932 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0554357 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0315939 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.130088 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.6007 # DEPENDENCYPART_SIBL
