# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(14,18),-0.734391 # DEPENDENCYPART_ARC
(14,20),-0.955563 # DEPENDENCYPART_ARC
(14,21),-1.35503 # DEPENDENCYPART_ARC
(14,22),-1.62541 # DEPENDENCYPART_ARC
(14,23),-1.50464 # DEPENDENCYPART_ARC
(14,24),-1.5656 # DEPENDENCYPART_ARC
(14,25),-1.29392 # DEPENDENCYPART_ARC
(14,26),-1.62787 # DEPENDENCYPART_ARC
(14,27),-1.84957 # DEPENDENCYPART_ARC
(14,28),-1.34428 # DEPENDENCYPART_ARC
(15,14),-0.438649 # DEPENDENCYPART_ARC
(15,16),-0.208467 # DEPENDENCYPART_ARC
(15,17),-0.997345 # DEPENDENCYPART_ARC
(15,18),-1.28093 # DEPENDENCYPART_ARC
(15,21),-1.51647 # DEPENDENCYPART_ARC
(16,14),-1.50349 # DEPENDENCYPART_ARC
(16,15),0.362535 # DEPENDENCYPART_ARC
(16,18),-1.11124 # DEPENDENCYPART_ARC
(17,2),-1.86952 # DEPENDENCYPART_ARC
(17,4),-1.14853 # DEPENDENCYPART_ARC
(17,8),-1.60515 # DEPENDENCYPART_ARC
(17,9),-0.946814 # DEPENDENCYPART_ARC
(17,10),-1.47219 # DEPENDENCYPART_ARC
(17,12),-1.23552 # DEPENDENCYPART_ARC
(17,13),-1.25977 # DEPENDENCYPART_ARC
(17,14),-0.706275 # DEPENDENCYPART_ARC
(17,15),-0.170446 # DEPENDENCYPART_ARC
(17,16),1.46451 # DEPENDENCYPART_ARC
(17,18),0.367804 # DEPENDENCYPART_ARC
(17,20),-1.03718 # DEPENDENCYPART_ARC
(17,21),-0.89492 # DEPENDENCYPART_ARC
(17,22),-1.56834 # DEPENDENCYPART_ARC
(17,23),-1.41058 # DEPENDENCYPART_ARC
(17,25),-1.73651 # DEPENDENCYPART_ARC
(17,26),-1.2895 # DEPENDENCYPART_ARC
(17,28),-1.75123 # DEPENDENCYPART_ARC
(18,15),-1.57632 # DEPENDENCYPART_ARC
(18,17),-0.88375 # DEPENDENCYPART_ARC
(18,19),-0.711378 # DEPENDENCYPART_ARC
(18,20),-0.609473 # DEPENDENCYPART_ARC
(18,21),-0.875861 # DEPENDENCYPART_ARC
(18,22),-1.5827 # DEPENDENCYPART_ARC
(18,23),-1.84016 # DEPENDENCYPART_ARC
(18,26),-1.44534 # DEPENDENCYPART_ARC
(18,27),-1.9892 # DEPENDENCYPART_ARC
(20,15),-1.6656 # DEPENDENCYPART_ARC
(20,16),-1.56453 # DEPENDENCYPART_ARC
(20,17),-1.12928 # DEPENDENCYPART_ARC
(20,19),1.2445 # DEPENDENCYPART_ARC
(20,22),-1.27376 # DEPENDENCYPART_ARC
(20,23),-1.53547 # DEPENDENCYPART_ARC
(20,25),-1.82378 # DEPENDENCYPART_ARC
(21,2),-1.77197 # DEPENDENCYPART_ARC
(21,5),-1.28406 # DEPENDENCYPART_ARC
(21,6),-2.43481 # DEPENDENCYPART_ARC
(21,7),-1.60615 # DEPENDENCYPART_ARC
(21,8),-1.27091 # DEPENDENCYPART_ARC
(21,9),-1.2925 # DEPENDENCYPART_ARC
(21,10),-1.1738 # DEPENDENCYPART_ARC
(21,11),-1.86352 # DEPENDENCYPART_ARC
(21,12),-1.51102 # DEPENDENCYPART_ARC
(21,13),-1.37113 # DEPENDENCYPART_ARC
(21,14),-1.58316 # DEPENDENCYPART_ARC
(21,15),-1.47308 # DEPENDENCYPART_ARC
(21,16),-1.48109 # DEPENDENCYPART_ARC
(21,17),-0.789227 # DEPENDENCYPART_ARC
(21,18),-0.779751 # DEPENDENCYPART_ARC
(21,19),-0.848106 # DEPENDENCYPART_ARC
(21,20),0.805656 # DEPENDENCYPART_ARC
(21,22),1.29384 # DEPENDENCYPART_ARC
(21,23),-0.585244 # DEPENDENCYPART_ARC
(21,24),-1.12375 # DEPENDENCYPART_ARC
(21,25),-1.12942 # DEPENDENCYPART_ARC
(21,26),-1.11163 # DEPENDENCYPART_ARC
(21,27),-0.865012 # DEPENDENCYPART_ARC
(21,28),-0.592166 # DEPENDENCYPART_ARC
(22,5),-1.67814 # DEPENDENCYPART_ARC
(22,10),-1.5194 # DEPENDENCYPART_ARC
(22,15),-1.53409 # DEPENDENCYPART_ARC
(22,17),-1.11923 # DEPENDENCYPART_ARC
(22,18),-0.970453 # DEPENDENCYPART_ARC
(22,19),-1.02885 # DEPENDENCYPART_ARC
(22,20),-1.03423 # DEPENDENCYPART_ARC
(22,23),0.267065 # DEPENDENCYPART_ARC
(22,24),-0.397118 # DEPENDENCYPART_ARC
(22,25),-0.191109 # DEPENDENCYPART_ARC
(22,26),-0.978381 # DEPENDENCYPART_ARC
(22,27),-0.899098 # DEPENDENCYPART_ARC
(22,28),-1.18741 # DEPENDENCYPART_ARC
(23,24),0.197511 # DEPENDENCYPART_ARC
(23,25),-0.271316 # DEPENDENCYPART_ARC
(23,26),-1.00716 # DEPENDENCYPART_ARC
(23,27),-1.41301 # DEPENDENCYPART_ARC
(24,25),-0.316738 # DEPENDENCYPART_ARC
(25,19),-1.3652 # DEPENDENCYPART_ARC
(25,20),-1.12182 # DEPENDENCYPART_ARC
(25,21),-1.18199 # DEPENDENCYPART_ARC
(25,22),-1.13832 # DEPENDENCYPART_ARC
(25,23),-0.737629 # DEPENDENCYPART_ARC
(25,24),1.55758 # DEPENDENCYPART_ARC
(25,26),-0.827397 # DEPENDENCYPART_ARC
(26,2),-1.82133 # DEPENDENCYPART_ARC
(26,5),-1.39653 # DEPENDENCYPART_ARC
(26,6),-2.70496 # DEPENDENCYPART_ARC
(26,7),-1.73087 # DEPENDENCYPART_ARC
(26,8),-1.31279 # DEPENDENCYPART_ARC
(26,9),-1.35625 # DEPENDENCYPART_ARC
(26,10),-1.20087 # DEPENDENCYPART_ARC
(26,11),-2.31974 # DEPENDENCYPART_ARC
(26,12),-1.57066 # DEPENDENCYPART_ARC
(26,13),-1.37438 # DEPENDENCYPART_ARC
(26,15),-1.68634 # DEPENDENCYPART_ARC
(26,16),-1.68786 # DEPENDENCYPART_ARC
(26,17),-0.974083 # DEPENDENCYPART_ARC
(26,18),-1.30392 # DEPENDENCYPART_ARC
(26,19),-1.60511 # DEPENDENCYPART_ARC
(26,20),-0.595606 # DEPENDENCYPART_ARC
(26,21),-1.50366 # DEPENDENCYPART_ARC
(26,22),-1.28614 # DEPENDENCYPART_ARC
(26,23),-1.02173 # DEPENDENCYPART_ARC
(26,24),-0.764553 # DEPENDENCYPART_ARC
(26,25),0.711031 # DEPENDENCYPART_ARC
(26,27),1.36053 # DEPENDENCYPART_ARC
(26,28),-0.342583 # DEPENDENCYPART_ARC
(27,5),-1.64095 # DEPENDENCYPART_ARC
(27,17),-1.15329 # DEPENDENCYPART_ARC
(27,18),-1.04662 # DEPENDENCYPART_ARC
(27,20),-1.16032 # DEPENDENCYPART_ARC
(27,22),-1.29633 # DEPENDENCYPART_ARC
(27,23),-1.21947 # DEPENDENCYPART_ARC
(27,24),-0.974704 # DEPENDENCYPART_ARC
(27,25),-0.833475 # DEPENDENCYPART_ARC
(27,28),-0.34121 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.0501562 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.132838 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0571396 # DEPENDENCYPART_SIBL
(0,2),(0,21),-0.080255 # DEPENDENCYPART_SIBL
(0,2),(0,26),-0.080255 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.13949 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.0516991 # DEPENDENCYPART_SIBL
(0,5),(0,21),-0.0736074 # DEPENDENCYPART_SIBL
(0,5),(0,26),-0.0736074 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.0961236 # DEPENDENCYPART_SIBL
(0,13),(0,21),-0.145577 # DEPENDENCYPART_SIBL
(0,13),(0,26),-0.145577 # DEPENDENCYPART_SIBL
(0,14),(0,21),-0.043245 # DEPENDENCYPART_SIBL
(0,14),(0,26),-0.043245 # DEPENDENCYPART_SIBL
(0,21),(0,26),-0.0798023 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.101057 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00854116 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.045318 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.00854116 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0510308 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0481693 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0510308 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0421306 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0476473 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0131471 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.11543 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0742255 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0172717 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0492581 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0538386 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.142021 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.016584 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0492581 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0506739 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0245683 # DEPENDENCYPART_SIBL
(2,1),(2,28),-0.00981394 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0676146 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0106462 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0569847 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.049166 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00330524 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0103862 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0569847 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0415976 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0113626 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.0350068 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00598051 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00377662 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0165451 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00941418 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00470937 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00377662 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0111927 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0447228 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.0401942 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00609133 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0426964 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00996203 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0782282 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00609133 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00315855 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0506463 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.0437336 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.018616 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.13294 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0633645 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0180194 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0516333 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0110399 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.000293966 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0289639 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0365147 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0202573 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0417251 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0733499 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.14114 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0700328 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0137344 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.276305 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0396468 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.166427 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.01015 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00500603 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.049899 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0463677 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0516333 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0110399 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.000293966 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0237916 # DEPENDENCYPART_SIBL
(2,12),(2,28),0.0110319 # DEPENDENCYPART_SIBL
(2,13),(2,28),-0.00136649 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00936889 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0355292 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.063603 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0149221 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00454563 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0520234 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.141858 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0129772 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0330433 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0829892 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0488147 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0353404 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00209138 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0079616 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0829892 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0457041 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00788538 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0639007 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.00526828 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0238783 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0304471 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0310788 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0284789 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0522561 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.018702 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.023584 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0310788 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0393721 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0285942 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0847562 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.00461213 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0420946 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0138068 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00306469 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00761637 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00404166 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0234846 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0138068 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0376162 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0228049 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0218976 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0895405 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0847085 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.015675 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00152174 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0300864 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00730341 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0847085 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0174811 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.053068 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0196371 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0723336 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0891849 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.120515 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.066873 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0735019 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0954001 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.115886 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0633977 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0372212 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0278018 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00589032 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.012709 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0173806 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0325185 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00214388 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0397775 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0362703 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0651312 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0279964 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0636963 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0124289 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.244058 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0347689 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0160268 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.108163 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0259182 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0510655 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.00774155 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00315308 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0268845 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.0675175 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0160975 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.000564416 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0180615 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0184248 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.0431333 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.115886 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0633977 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0372212 # DEPENDENCYPART_SIBL
(5,11),(5,28),0.0278018 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0760703 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0244952 # DEPENDENCYPART_SIBL
(5,12),(5,28),0.0231837 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.00486916 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.0640585 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.00921747 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00431969 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.018353 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00965687 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0267116 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0167705 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0183421 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0210745 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00856697 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.00772804 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.00704248 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.00772804 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0417692 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0666134 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0195749 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.101834 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0537116 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00374146 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0287568 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0442719 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0338593 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0442719 # DEPENDENCYPART_SIBL
