# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(2,1),(2,3),0.180419 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.161335 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.000676742 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0193088 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00280454 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0552796 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.180419 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.127322 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.167638 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0747229 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.154367 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0124677 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0761036 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.138607 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.357145 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.219044 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.674357 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.692889 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.587825 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.132794 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.258369 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.430419 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.672728 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.307481 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.694523 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.613211 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0270415 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00356618 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.05501 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0625432 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0980083 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.014349 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0262813 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.140444 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0768252 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0361154 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0546648 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0619352 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.000126008 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0569577 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0541882 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0579642 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0382254 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.133136 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0969988 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0690333 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.10099 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0554979 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0786218 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.157192 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0795534 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0199573 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0873326 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0484215 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0393572 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0989747 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.124362 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0806147 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0286854 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0264604 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0187783 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0597299 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.049312 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0425925 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.103049 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0173392 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0846893 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0314428 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.0155807 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0873526 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0480844 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.025879 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0909548 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0182146 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0760811 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.108654 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0209974 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.258369 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.430419 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.672728 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.307481 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.694523 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.613211 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0270415 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0608389 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0363921 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0518321 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0519897 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0283905 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0472309 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0674372 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0609611 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0524421 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0103509 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0132506 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0574372 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0766364 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.019094 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.00578641 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0679185 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0299134 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.0509092 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0317309 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0140873 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.0428542 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00232004 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0233752 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.100161 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.045692 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0546946 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0668216 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0970528 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0771604 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0264783 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0459215 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0560059 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0128474 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0532756 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0128427 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0489094 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00603437 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.627415 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0829805 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0427884 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00960555 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00812508 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0699155 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.448976 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.444563 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.313815 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0350233 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0754889 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.423593 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.446892 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0369517 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.159511 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.847627 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.477948 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0590932 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.115386 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.670382 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.85461 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0358197 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.105492 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.473143 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0318137 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.109253 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.669404 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.853736 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0636111 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.106277 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0825209 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.167699 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.609332 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.775075 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.106292 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.164506 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.451942 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.110124 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0316332 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.301536 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0214683 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.349464 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.317883 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.032794 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.00845188 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.43185 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0536792 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.181459 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.050457 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.126479 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0307583 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0862345 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.206444 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0134504 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0049601 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0688056 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.158278 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0610246 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0772451 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.117613 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.129632 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0815703 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.152133 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0457718 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0646279 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0663109 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.256968 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0298148 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.349595 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0355901 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0116627 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0893543 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0863073 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0405373 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0343832 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.141523 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.119447 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0281142 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0118027 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0814714 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.036004 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0912111 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00262197 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0158412 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0878718 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.177982 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0605103 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0364512 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0550097 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00358776 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00794077 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.080186 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0224041 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0266295 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0125488 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0197813 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0288928 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.245792 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0590739 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0987777 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0355597 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0191991 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0926867 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0484489 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.129848 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0995467 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0540904 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0648888 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00227918 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.100827 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0455769 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.265469 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.540059 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.690313 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.200465 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0264248 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0482267 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.098248 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0225573 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0748249 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0592948 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.112787 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.290329 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0264195 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.787237 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.41015 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0255694 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0312028 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.108477 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.169425 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0114204 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0219174 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.050768 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.407782 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0469087 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.155007 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.211594 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00360987 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.405721 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00515995 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00567376 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0935046 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0836054 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0826346 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0768595 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0896656 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0840332 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.122677 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0383384 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0881964 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0847205 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0318973 # DEPENDENCYPART_SIBL
