# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(3,4),-1.44097 # DEPENDENCYPART_ARC
(3,5),-1.91044 # DEPENDENCYPART_ARC
(4,1),-1.36381 # DEPENDENCYPART_ARC
(4,2),-0.140184 # DEPENDENCYPART_ARC
(4,3),1.14684 # DEPENDENCYPART_ARC
(4,5),-0.881294 # DEPENDENCYPART_ARC
(4,6),-1.69431 # DEPENDENCYPART_ARC
(4,7),-1.21045 # DEPENDENCYPART_ARC
(4,8),-2.24049 # DEPENDENCYPART_ARC
(4,9),-2.11712 # DEPENDENCYPART_ARC
(4,10),-1.80586 # DEPENDENCYPART_ARC
(4,11),-2.09344 # DEPENDENCYPART_ARC
(4,12),-1.44004 # DEPENDENCYPART_ARC
(4,13),-2.08985 # DEPENDENCYPART_ARC
(4,16),-2.61596 # DEPENDENCYPART_ARC
(4,19),-2.92414 # DEPENDENCYPART_ARC
(4,22),-2.91462 # DEPENDENCYPART_ARC
(4,24),-2.62047 # DEPENDENCYPART_ARC
(4,25),-3.37225 # DEPENDENCYPART_ARC
(6,4),-2.32414 # DEPENDENCYPART_ARC
(6,13),-1.81207 # DEPENDENCYPART_ARC
(7,1),-0.380774 # DEPENDENCYPART_ARC
(7,2),-1.56454 # DEPENDENCYPART_ARC
(7,3),-1.3594 # DEPENDENCYPART_ARC
(7,4),-0.357405 # DEPENDENCYPART_ARC
(7,5),0.333309 # DEPENDENCYPART_ARC
(7,6),1.79654 # DEPENDENCYPART_ARC
(7,8),2.43839 # DEPENDENCYPART_ARC
(7,9),-0.814369 # DEPENDENCYPART_ARC
(7,10),-1.15894 # DEPENDENCYPART_ARC
(7,11),-1.39284 # DEPENDENCYPART_ARC
(7,12),-0.763888 # DEPENDENCYPART_ARC
(7,13),0.0194015 # DEPENDENCYPART_ARC
(7,14),-1.56373 # DEPENDENCYPART_ARC
(7,15),-1.76695 # DEPENDENCYPART_ARC
(7,16),-1.61556 # DEPENDENCYPART_ARC
(7,17),-1.83728 # DEPENDENCYPART_ARC
(7,20),-1.37788 # DEPENDENCYPART_ARC
(7,24),-1.57802 # DEPENDENCYPART_ARC
(7,26),-2.17184 # DEPENDENCYPART_ARC
(7,27),0.0912713 # DEPENDENCYPART_ARC
(8,1),-1.63337 # DEPENDENCYPART_ARC
(8,3),-2.0499 # DEPENDENCYPART_ARC
(8,4),-1.41491 # DEPENDENCYPART_ARC
(8,5),-1.67124 # DEPENDENCYPART_ARC
(8,6),-1.21263 # DEPENDENCYPART_ARC
(8,9),0.109442 # DEPENDENCYPART_ARC
(8,10),-0.695914 # DEPENDENCYPART_ARC
(8,11),-0.0927455 # DEPENDENCYPART_ARC
(8,12),-1.39537 # DEPENDENCYPART_ARC
(8,13),-1.47059 # DEPENDENCYPART_ARC
(8,14),-1.50446 # DEPENDENCYPART_ARC
(8,15),-1.72663 # DEPENDENCYPART_ARC
(8,16),-1.27806 # DEPENDENCYPART_ARC
(8,17),-1.64792 # DEPENDENCYPART_ARC
(8,19),-1.86356 # DEPENDENCYPART_ARC
(8,26),-2.67471 # DEPENDENCYPART_ARC
(8,27),-1.82773 # DEPENDENCYPART_ARC
(9,7),-1.86065 # DEPENDENCYPART_ARC
(9,10),0.161974 # DEPENDENCYPART_ARC
(9,11),-0.908563 # DEPENDENCYPART_ARC
(9,12),-1.33268 # DEPENDENCYPART_ARC
(9,13),-1.1097 # DEPENDENCYPART_ARC
(9,14),-1.86867 # DEPENDENCYPART_ARC
(9,15),-1.56496 # DEPENDENCYPART_ARC
(9,16),-1.41709 # DEPENDENCYPART_ARC
(9,19),-2.44395 # DEPENDENCYPART_ARC
(9,20),-1.81673 # DEPENDENCYPART_ARC
(9,27),-1.92385 # DEPENDENCYPART_ARC
(10,7),-1.65632 # DEPENDENCYPART_ARC
(10,9),-0.528925 # DEPENDENCYPART_ARC
(10,11),-0.917212 # DEPENDENCYPART_ARC
(10,13),-1.30531 # DEPENDENCYPART_ARC
(10,16),-1.75083 # DEPENDENCYPART_ARC
(11,1),-1.69665 # DEPENDENCYPART_ARC
(11,3),-2.32543 # DEPENDENCYPART_ARC
(11,4),-1.42746 # DEPENDENCYPART_ARC
(11,5),-1.91552 # DEPENDENCYPART_ARC
(11,6),-1.72684 # DEPENDENCYPART_ARC
(11,7),-1.1732 # DEPENDENCYPART_ARC
(11,8),-1.35269 # DEPENDENCYPART_ARC
(11,9),-0.108337 # DEPENDENCYPART_ARC
(11,10),0.644908 # DEPENDENCYPART_ARC
(11,12),-1.11856 # DEPENDENCYPART_ARC
(11,13),-1.0963 # DEPENDENCYPART_ARC
(11,14),-1.43398 # DEPENDENCYPART_ARC
(11,15),-1.34639 # DEPENDENCYPART_ARC
(11,16),-1.66074 # DEPENDENCYPART_ARC
(11,17),-1.40431 # DEPENDENCYPART_ARC
(11,19),-1.99474 # DEPENDENCYPART_ARC
(11,20),-1.93245 # DEPENDENCYPART_ARC
(11,22),-2.44913 # DEPENDENCYPART_ARC
(11,25),-2.71319 # DEPENDENCYPART_ARC
(11,26),-2.65971 # DEPENDENCYPART_ARC
(11,27),-2.38947 # DEPENDENCYPART_ARC
(13,12),-1.70575 # DEPENDENCYPART_ARC
(13,14),-0.767473 # DEPENDENCYPART_ARC
(13,15),-1.33876 # DEPENDENCYPART_ARC
(13,16),0.452839 # DEPENDENCYPART_ARC
(13,17),-1.72496 # DEPENDENCYPART_ARC
(13,24),-0.762605 # DEPENDENCYPART_ARC
(14,15),-1.17912 # DEPENDENCYPART_ARC
(14,19),-2.24884 # DEPENDENCYPART_ARC
(15,14),-1.62974 # DEPENDENCYPART_ARC
(15,16),-0.352352 # DEPENDENCYPART_ARC
(15,17),-1.21859 # DEPENDENCYPART_ARC
(15,19),-1.96345 # DEPENDENCYPART_ARC
(15,20),-1.62533 # DEPENDENCYPART_ARC
(16,1),-1.30504 # DEPENDENCYPART_ARC
(16,2),-2.33457 # DEPENDENCYPART_ARC
(16,3),-2.15641 # DEPENDENCYPART_ARC
(16,4),-2.07793 # DEPENDENCYPART_ARC
(16,5),-2.35772 # DEPENDENCYPART_ARC
(16,6),-1.69255 # DEPENDENCYPART_ARC
(16,7),-1.01044 # DEPENDENCYPART_ARC
(16,8),-1.71285 # DEPENDENCYPART_ARC
(16,9),-1.14364 # DEPENDENCYPART_ARC
(16,10),-1.29328 # DEPENDENCYPART_ARC
(16,11),-1.70853 # DEPENDENCYPART_ARC
(16,12),-1.50409 # DEPENDENCYPART_ARC
(16,13),-0.965244 # DEPENDENCYPART_ARC
(16,14),0.796848 # DEPENDENCYPART_ARC
(16,15),0.820239 # DEPENDENCYPART_ARC
(16,17),0.883942 # DEPENDENCYPART_ARC
(16,18),-1.12151 # DEPENDENCYPART_ARC
(16,19),-0.17929 # DEPENDENCYPART_ARC
(16,20),-0.481634 # DEPENDENCYPART_ARC
(16,21),-0.947092 # DEPENDENCYPART_ARC
(16,22),-1.13459 # DEPENDENCYPART_ARC
(16,23),-2.83918 # DEPENDENCYPART_ARC
(16,24),-0.710066 # DEPENDENCYPART_ARC
(16,25),-1.44076 # DEPENDENCYPART_ARC
(16,26),-1.63429 # DEPENDENCYPART_ARC
(16,27),-0.271008 # DEPENDENCYPART_ARC
(17,14),-2.66678 # DEPENDENCYPART_ARC
(17,15),-1.79648 # DEPENDENCYPART_ARC
(17,18),-1.88857 # DEPENDENCYPART_ARC
(17,19),-1.79673 # DEPENDENCYPART_ARC
(17,20),-1.8565 # DEPENDENCYPART_ARC
(17,22),-2.30199 # DEPENDENCYPART_ARC
(19,15),-1.90468 # DEPENDENCYPART_ARC
(19,17),-1.66358 # DEPENDENCYPART_ARC
(19,18),1.17167 # DEPENDENCYPART_ARC
(19,20),0.617064 # DEPENDENCYPART_ARC
(19,21),-0.917485 # DEPENDENCYPART_ARC
(19,22),-1.14754 # DEPENDENCYPART_ARC
(19,23),-2.06904 # DEPENDENCYPART_ARC
(19,24),-0.606376 # DEPENDENCYPART_ARC
(19,25),-1.85125 # DEPENDENCYPART_ARC
(19,26),-2.01646 # DEPENDENCYPART_ARC
(19,27),-1.67172 # DEPENDENCYPART_ARC
(20,21),0.698586 # DEPENDENCYPART_ARC
(20,22),0.620144 # DEPENDENCYPART_ARC
(20,23),-1.39141 # DEPENDENCYPART_ARC
(20,24),-0.973605 # DEPENDENCYPART_ARC
(20,25),-1.79173 # DEPENDENCYPART_ARC
(20,26),-1.96086 # DEPENDENCYPART_ARC
(21,24),-1.019 # DEPENDENCYPART_ARC
(21,25),-2.14391 # DEPENDENCYPART_ARC
(22,3),-3.17666 # DEPENDENCYPART_ARC
(22,11),-1.96489 # DEPENDENCYPART_ARC
(22,17),-2.1978 # DEPENDENCYPART_ARC
(22,18),-1.29231 # DEPENDENCYPART_ARC
(22,19),-1.00265 # DEPENDENCYPART_ARC
(22,20),-1.37928 # DEPENDENCYPART_ARC
(22,21),1.88348 # DEPENDENCYPART_ARC
(22,23),-1.39257 # DEPENDENCYPART_ARC
(22,24),0.117299 # DEPENDENCYPART_ARC
(22,25),-1.28368 # DEPENDENCYPART_ARC
(22,26),-2.07237 # DEPENDENCYPART_ARC
(22,27),-2.11516 # DEPENDENCYPART_ARC
(23,22),-1.53932 # DEPENDENCYPART_ARC
(23,25),-2.63401 # DEPENDENCYPART_ARC
(24,1),-2.09495 # DEPENDENCYPART_ARC
(24,4),-2.80928 # DEPENDENCYPART_ARC
(24,5),-3.46045 # DEPENDENCYPART_ARC
(24,7),-2.23332 # DEPENDENCYPART_ARC
(24,9),-2.15966 # DEPENDENCYPART_ARC
(24,10),-2.09821 # DEPENDENCYPART_ARC
(24,14),-2.602 # DEPENDENCYPART_ARC
(24,17),-2.21956 # DEPENDENCYPART_ARC
(24,20),-1.98423 # DEPENDENCYPART_ARC
(24,21),-1.48866 # DEPENDENCYPART_ARC
(24,22),-0.789753 # DEPENDENCYPART_ARC
(24,23),1.96383 # DEPENDENCYPART_ARC
(24,25),1.03863 # DEPENDENCYPART_ARC
(24,26),-0.149765 # DEPENDENCYPART_ARC
(24,27),-1.04403 # DEPENDENCYPART_ARC
(25,21),-1.17805 # DEPENDENCYPART_ARC
(25,22),-1.58373 # DEPENDENCYPART_ARC
(25,23),-0.980641 # DEPENDENCYPART_ARC
(25,24),-1.06742 # DEPENDENCYPART_ARC
(25,26),-1.39004 # DEPENDENCYPART_ARC
(26,1),-0.891282 # DEPENDENCYPART_ARC
(26,3),-2.2377 # DEPENDENCYPART_ARC
(26,4),-1.82792 # DEPENDENCYPART_ARC
(26,5),-2.08745 # DEPENDENCYPART_ARC
(26,7),-1.5633 # DEPENDENCYPART_ARC
(26,9),-1.50755 # DEPENDENCYPART_ARC
(26,10),-1.51963 # DEPENDENCYPART_ARC
(26,11),-1.64462 # DEPENDENCYPART_ARC
(26,12),-1.78361 # DEPENDENCYPART_ARC
(26,14),-2.18473 # DEPENDENCYPART_ARC
(26,15),-1.34802 # DEPENDENCYPART_ARC
(26,17),-1.43305 # DEPENDENCYPART_ARC
(26,18),-1.36306 # DEPENDENCYPART_ARC
(26,19),-0.990415 # DEPENDENCYPART_ARC
(26,20),-0.386918 # DEPENDENCYPART_ARC
(26,21),-0.789635 # DEPENDENCYPART_ARC
(26,22),-0.335704 # DEPENDENCYPART_ARC
(26,23),0.374659 # DEPENDENCYPART_ARC
(26,24),-0.650285 # DEPENDENCYPART_ARC
(26,25),0.730533 # DEPENDENCYPART_ARC
(26,27),-1.14635 # DEPENDENCYPART_ARC
(27,26),-2.14579 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.168622 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.268781 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.121673 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0896207 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.643119 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.265787 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0648262 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.109483 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.650915 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.354819 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.289972 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.965495 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.155416 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.613631 # DEPENDENCYPART_SIBL
(0,11),(0,16),-0.594923 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.380809 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.716665 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.112659 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.285103 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.408905 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.382442 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.142246 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.128741 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.34134 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.112659 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.160062 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.555613 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.214632 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.708988 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.126319 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.277208 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.400788 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.374553 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.146683 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.133177 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.337232 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.126319 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.136632 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.545379 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.181662 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0142146 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.324531 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.460943 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.348533 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0438553 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0578053 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.320373 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0142146 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0156111 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.602748 # DEPENDENCYPART_SIBL
(1,4),(1,27),-0.104113 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0696209 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0540007 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0842455 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.56999 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.500753 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.238208 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0589584 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.831777 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0411187 # DEPENDENCYPART_SIBL
(1,5),(1,27),0.0214683 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.433447 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.278389 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.14259 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.131962 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.300301 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.235872 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.189585 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.563916 # DEPENDENCYPART_SIBL
(1,6),(1,27),-0.265443 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.220061 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0503119 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0609424 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.102881 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.142475 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0675253 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.432821 # DEPENDENCYPART_SIBL
(1,7),(1,27),0.207431 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0203089 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.00457221 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.178885 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.16262 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.109665 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.337452 # DEPENDENCYPART_SIBL
(1,8),(1,27),0.0490635 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0265007 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.14603 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.117855 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0459024 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.430571 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.0123933 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.111901 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0200447 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0245191 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.427228 # DEPENDENCYPART_SIBL
(1,10),(1,27),-0.0449255 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.148642 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0620027 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.361983 # DEPENDENCYPART_SIBL
(1,11),(1,27),0.0565992 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.831777 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0411187 # DEPENDENCYPART_SIBL
(1,12),(1,27),0.0214683 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.278393 # DEPENDENCYPART_SIBL
(1,13),(1,27),0.105372 # DEPENDENCYPART_SIBL
(1,16),(1,27),0.133131 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0150761 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0422903 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0162818 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0150452 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00502241 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0422903 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0250337 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0122932 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0449326 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.000764925 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0119029 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0122932 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.075087 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.362331 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.645667 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.512671 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.267249 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.769495 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00311987 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0186628 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0437679 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0371862 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0154644 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.186503 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0244008 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0505998 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.016782 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.769495 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.132811 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00732108 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0691391 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0531299 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0368292 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0229052 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0218948 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0460499 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0428137 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0753391 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.05244 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0800195 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0405152 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00601439 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0670414 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0428137 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0656465 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.040265 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00343908 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0252697 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0354386 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0483106 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0796208 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0466871 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0250206 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00643968 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0632063 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0358366 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0174064 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.033943 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0466871 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.024768 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0223533 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.017056 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.00640813 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.012302 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0314056 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.010721 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0652672 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0325947 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0238533 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.105902 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0526591 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0839215 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.010721 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00343885 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0207001 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0282577 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0601338 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0277682 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0851313 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.123522 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.273073 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.409525 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.19894 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.250657 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.472126 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0944429 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.650209 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.295381 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.525028 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.67478 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.561378 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.612287 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0480268 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.103864 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0566703 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.000723345 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00156992 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0065412 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.131062 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.044042 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0657206 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0126125 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0263716 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.00331649 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0558606 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0991826 # DEPENDENCYPART_SIBL
