# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(2,5),(2,8),0.0416999 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00534055 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0243384 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0256462 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0201449 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0511337 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.000108861 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0165703 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00305969 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0254873 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0221974 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0217336 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0126176 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0471021 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0462433 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0295144 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.00681605 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0116199 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0281378 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0673769 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0749356 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0335088 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0431464 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.045682 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.144916 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.00533402 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0195047 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0272361 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0444652 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0281116 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0330935 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.105238 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0343818 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.00742434 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0638126 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0138333 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0149323 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.157903 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.056451 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0278288 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0370913 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.049893 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0102794 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0045835 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.115609 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0420074 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00283741 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0468245 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0175563 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0260306 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.550562 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0364985 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0115218 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0105345 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0843161 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0248674 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0126734 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00536023 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0179722 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0376296 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.163707 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0147595 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00714462 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00772131 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00477993 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0599657 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00845474 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0293847 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0153553 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.120686 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.131508 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0285809 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00239206 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0247934 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0198429 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0247934 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0519691 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.134059 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.150504 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0655321 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.107836 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.145418 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0267375 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0385533 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.101046 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.13581 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0237562 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0540675 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0850854 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0540675 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00688996 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0933072 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0933079 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00410893 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0607519 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0984915 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0900687 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.050164 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0770703 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0935009 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.163058 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0486457 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0638183 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0182066 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.129375 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0978156 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0318515 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0920216 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0723986 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0792734 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0236622 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0705416 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.12905 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0789998 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00350759 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0162918 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0083666 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0852974 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0379453 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0415094 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0114107 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0378038 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0582144 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0352612 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.00378507 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.209582 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0182066 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.129375 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0978156 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0318515 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0920216 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0723986 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0792734 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0236622 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0705416 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.12905 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0789998 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0391392 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0520761 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0126639 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0432634 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.046358 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0123546 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0303778 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.042639 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0380945 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0963616 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.144308 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0545466 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0861812 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.144252 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.044672 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.054473 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0795481 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.128822 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.16528 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.02807 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0359662 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.050413 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.000483298 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00483941 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00571754 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0475074 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.110405 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0382595 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0102756 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0294258 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0118773 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0241125 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0299774 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0494786 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0569942 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0143594 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0163419 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0330291 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0593786 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0788314 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0705279 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0555244 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0457088 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.113745 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.106369 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0475108 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00603778 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0294581 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0116656 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0763378 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.10187 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0160757 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0246081 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0980734 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.15946 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0126302 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0387696 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0126302 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00052997 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00576215 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0308041 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0468736 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0757265 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0323423 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0327676 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0155914 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0493639 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0123202 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0191939 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.014812 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0323423 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0327676 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0155914 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0310736 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.026863 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0555335 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0135078 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0576628 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0427312 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0576628 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.056295 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.216859 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.108873 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0680552 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00142829 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0850012 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.10122 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.178458 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0559641 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0160345 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0986848 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0418807 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0271341 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0418807 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0286562 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0611757 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0242381 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0212579 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0162528 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.04523 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0406969 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.021824 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0897037 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0159459 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0686577 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0889916 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.386761 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0128883 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.030601 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0619912 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0103117 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0313153 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0585027 # DEPENDENCYPART_SIBL
