# _root_ My unemployment insurance ran out before I found a job ; I found cutbacks and layoffs in many companies .
#goldHeads=3,3,4,0,4,4,8,6,10,8,4,13,4,13,14,15,13,19,17,4,
#predictedHeads=3,3,4,0,4,4,8,6,10,8,4,13,4,13,14,15,14,19,17,4,
(4,16),-1.58288 # DEPENDENCYPART_ARC
(4,17),-1.3853 # DEPENDENCYPART_ARC
(4,20),0.12093 # DEPENDENCYPART_ARC
(5,3),-1.45485 # DEPENDENCYPART_ARC
(5,4),-0.373828 # DEPENDENCYPART_ARC
(5,6),-0.454759 # DEPENDENCYPART_ARC
(5,7),-1.42856 # DEPENDENCYPART_ARC
(5,8),-1.48 # DEPENDENCYPART_ARC
(5,10),-1.90835 # DEPENDENCYPART_ARC
(5,13),-2.09302 # DEPENDENCYPART_ARC
(6,3),-1.61363 # DEPENDENCYPART_ARC
(6,4),-1.73457 # DEPENDENCYPART_ARC
(6,5),-0.696626 # DEPENDENCYPART_ARC
(6,7),0.26295 # DEPENDENCYPART_ARC
(6,8),-0.0781936 # DEPENDENCYPART_ARC
(6,10),-1.16713 # DEPENDENCYPART_ARC
(6,11),-1.40254 # DEPENDENCYPART_ARC
(6,12),-1.7016 # DEPENDENCYPART_ARC
(6,13),-1.11724 # DEPENDENCYPART_ARC
(6,14),-2.17724 # DEPENDENCYPART_ARC
(6,15),-1.65534 # DEPENDENCYPART_ARC
(6,17),-1.33989 # DEPENDENCYPART_ARC
(6,20),-1.37993 # DEPENDENCYPART_ARC
(7,6),-0.737798 # DEPENDENCYPART_ARC
(7,8),-0.302252 # DEPENDENCYPART_ARC
(7,10),-1.36625 # DEPENDENCYPART_ARC
(7,15),-1.77044 # DEPENDENCYPART_ARC
(8,1),-1.63151 # DEPENDENCYPART_ARC
(8,2),-1.22072 # DEPENDENCYPART_ARC
(8,3),-1.41214 # DEPENDENCYPART_ARC
(8,4),-1.48 # DEPENDENCYPART_ARC
(8,5),-1.2831 # DEPENDENCYPART_ARC
(8,6),-0.745094 # DEPENDENCYPART_ARC
(8,7),0.795177 # DEPENDENCYPART_ARC
(8,9),0.248498 # DEPENDENCYPART_ARC
(8,10),0.245829 # DEPENDENCYPART_ARC
(8,11),-0.50725 # DEPENDENCYPART_ARC
(8,12),-1.1039 # DEPENDENCYPART_ARC
(8,13),-0.659978 # DEPENDENCYPART_ARC
(8,14),-1.27199 # DEPENDENCYPART_ARC
(8,15),-1.44217 # DEPENDENCYPART_ARC
(8,16),-1.46109 # DEPENDENCYPART_ARC
(8,17),-1.09873 # DEPENDENCYPART_ARC
(8,19),-1.76022 # DEPENDENCYPART_ARC
(8,20),0.18874 # DEPENDENCYPART_ARC
(9,11),-1.07708 # DEPENDENCYPART_ARC
(9,13),-1.2657 # DEPENDENCYPART_ARC
(10,1),-1.87127 # DEPENDENCYPART_ARC
(10,4),-1.79748 # DEPENDENCYPART_ARC
(10,5),-1.70036 # DEPENDENCYPART_ARC
(10,6),-1.26473 # DEPENDENCYPART_ARC
(10,7),-1.48197 # DEPENDENCYPART_ARC
(10,8),-0.836165 # DEPENDENCYPART_ARC
(10,9),1.4451 # DEPENDENCYPART_ARC
(10,11),-0.506781 # DEPENDENCYPART_ARC
(10,12),-1.6416 # DEPENDENCYPART_ARC
(10,13),-1.36023 # DEPENDENCYPART_ARC
(10,14),-1.87884 # DEPENDENCYPART_ARC
(10,15),-2.01449 # DEPENDENCYPART_ARC
(10,17),-1.88478 # DEPENDENCYPART_ARC
(10,20),-2.00889 # DEPENDENCYPART_ARC
(11,10),-0.769115 # DEPENDENCYPART_ARC
(11,12),-0.378593 # DEPENDENCYPART_ARC
(11,13),-1.13746 # DEPENDENCYPART_ARC
(11,14),-1.52217 # DEPENDENCYPART_ARC
(12,11),-0.782142 # DEPENDENCYPART_ARC
(12,14),-1.08365 # DEPENDENCYPART_ARC
(12,15),-1.20652 # DEPENDENCYPART_ARC
(12,17),-1.57844 # DEPENDENCYPART_ARC
(13,1),-1.91966 # DEPENDENCYPART_ARC
(13,3),-1.62868 # DEPENDENCYPART_ARC
(13,4),-1.64037 # DEPENDENCYPART_ARC
(13,5),-1.8318 # DEPENDENCYPART_ARC
(13,6),-1.12332 # DEPENDENCYPART_ARC
(13,7),-1.61729 # DEPENDENCYPART_ARC
(13,8),-1.59479 # DEPENDENCYPART_ARC
(13,9),-1.52907 # DEPENDENCYPART_ARC
(13,10),-1.15253 # DEPENDENCYPART_ARC
(13,11),-1.11274 # DEPENDENCYPART_ARC
(13,12),0.722142 # DEPENDENCYPART_ARC
(13,14),0.825242 # DEPENDENCYPART_ARC
(13,15),-0.599077 # DEPENDENCYPART_ARC
(13,16),-0.691627 # DEPENDENCYPART_ARC
(13,17),-0.686217 # DEPENDENCYPART_ARC
(13,18),-1.36354 # DEPENDENCYPART_ARC
(13,19),-1.44085 # DEPENDENCYPART_ARC
(13,20),-0.180683 # DEPENDENCYPART_ARC
(14,4),-2.01561 # DEPENDENCYPART_ARC
(14,9),-1.37654 # DEPENDENCYPART_ARC
(14,10),-1.15731 # DEPENDENCYPART_ARC
(14,11),-1.42479 # DEPENDENCYPART_ARC
(14,12),-0.721863 # DEPENDENCYPART_ARC
(14,13),0.169075 # DEPENDENCYPART_ARC
(14,15),0.68876 # DEPENDENCYPART_ARC
(14,16),-0.652356 # DEPENDENCYPART_ARC
(14,17),-0.479338 # DEPENDENCYPART_ARC
(14,18),-1.10848 # DEPENDENCYPART_ARC
(14,19),-1.19129 # DEPENDENCYPART_ARC
(14,20),-1.34398 # DEPENDENCYPART_ARC
(15,16),0.988889 # DEPENDENCYPART_ARC
(15,17),-0.828754 # DEPENDENCYPART_ARC
(15,18),-1.53723 # DEPENDENCYPART_ARC
(15,19),-1.51542 # DEPENDENCYPART_ARC
(16,14),-0.999625 # DEPENDENCYPART_ARC
(16,17),0.272218 # DEPENDENCYPART_ARC
(16,18),-1.18846 # DEPENDENCYPART_ARC
(16,19),-1.16804 # DEPENDENCYPART_ARC
(17,14),-1.52632 # DEPENDENCYPART_ARC
(17,15),-1.52061 # DEPENDENCYPART_ARC
(17,16),-0.751303 # DEPENDENCYPART_ARC
(17,18),-0.22145 # DEPENDENCYPART_ARC
(17,19),0.385635 # DEPENDENCYPART_ARC
(19,1),-1.63641 # DEPENDENCYPART_ARC
(19,4),-1.87543 # DEPENDENCYPART_ARC
(19,10),-1.51054 # DEPENDENCYPART_ARC
(19,14),-1.26339 # DEPENDENCYPART_ARC
(19,16),-0.774825 # DEPENDENCYPART_ARC
(19,17),-0.691508 # DEPENDENCYPART_ARC
(19,18),1.48468 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.12804 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0423925 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.128894 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.128894 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0842747 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.221675 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.221675 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.111251 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.111251 # DEPENDENCYPART_SIBL
(0,8),(0,13),-0.221924 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00379704 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0269664 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0410367 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0295628 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.032958 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0372025 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00282806 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0274724 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00775507 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0423222 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0297667 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0421783 # DEPENDENCYPART_SIBL
(2,4),(2,5),6.82597e-05 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0344948 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0293829 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0278041 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0212192 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0553358 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0392369 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0067053 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00206231 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0344103 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00756995 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0424694 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0313681 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0429725 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0386353 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.000725639 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00158611 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0386353 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0356326 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0159096 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00578175 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0527123 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0852749 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00441534 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0260761 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0360996 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00441534 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.00523789 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.00511399 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.000392753 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.03502 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0300787 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00199929 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0351801 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0300787 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0411636 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.00962636 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0202828 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0543155 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.109929 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0462854 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0543155 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0600794 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0310204 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00329067 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00312096 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00895146 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00329067 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.00808581 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0692921 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00148713 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0417864 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0266537 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0418144 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0202309 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0811571 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.00707998 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0192574 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0230569 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0982566 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0494625 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.29585 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0418144 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0202309 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0334302 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0283404 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0305529 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0195133 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0343558 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0304781 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0243616 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0297822 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0125119 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0304781 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0243616 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0158764 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00739729 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0129374 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0351011 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0662913 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0936675 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0820615 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0483363 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0521849 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0236957 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0309721 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0263614 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0521849 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0236957 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00719302 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0317961 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.00246992 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0476266 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0120815 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0630683 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0317946 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0332119 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0101434 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0204353 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0482473 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0332119 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0101434 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0231749 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0450061 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0184518 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0256474 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.00260665 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0114871 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0589397 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00379501 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0169159 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0209426 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0589397 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00379501 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0150755 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00271171 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0150755 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0646251 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.07842 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.119612 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0228507 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0946947 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00711462 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.119612 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0228507 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0814933 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.080792 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0814819 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.061172 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0682902 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0289674 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00057334 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00352224 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0263952 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0289674 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0319708 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0526586 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0319708 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0233949 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00584228 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0726011 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0177911 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0687836 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0682583 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0732871 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00888855 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0732864 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0438729 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00764623 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0433057 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0493736 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.00380724 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0898131 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00341195 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0898131 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.00151913 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0100192 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00252041 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.280177 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0284077 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0618314 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0284078 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0389279 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.214662 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0289674 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0319708 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0526586 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0319708 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0233949 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00584228 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0732871 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.00888855 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0732864 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0438729 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.00764623 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0146652 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0850969 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00840494 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0109634 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00237074 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.00346204 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0102605 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.00448552 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0108636 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0624311 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0212737 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00392886 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0278496 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00735671 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0559073 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00735671 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0247618 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.000614312 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0236284 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0225175 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0236284 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0451405 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0114573 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0526503 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0114573 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0105632 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0279927 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0105632 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0412913 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0484479 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0178387 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.013629 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0160206 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0768007 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0783003 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0740525 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0597159 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0768007 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0783003 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0658289 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0180532 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0441674 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0159104 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.012552 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0210261 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0513817 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0408901 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0505527 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0210261 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0513817 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0554153 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0719138 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00367928 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0927722 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0325204 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0560469 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0571118 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0456541 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0325204 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0560469 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0675516 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.069506 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0347269 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0236292 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0816861 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0830088 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0762278 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0607685 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0816861 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.093913 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00169856 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0807935 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0541171 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0435828 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0262634 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00630083 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0875555 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0384902 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0898566 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0265754 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0644316 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0211599 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0693285 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0815616 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.1417 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.01576 # DEPENDENCYPART_SIBL
