# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(8,7),-0.445477 # DEPENDENCYPART_ARC
(8,9),-0.295393 # DEPENDENCYPART_ARC
(8,10),-0.681626 # DEPENDENCYPART_ARC
(8,11),-1.2313 # DEPENDENCYPART_ARC
(8,12),-1.24734 # DEPENDENCYPART_ARC
(8,18),-1.59548 # DEPENDENCYPART_ARC
(9,2),-1.62463 # DEPENDENCYPART_ARC
(9,3),-1.79722 # DEPENDENCYPART_ARC
(9,4),-1.54666 # DEPENDENCYPART_ARC
(9,5),-1.33744 # DEPENDENCYPART_ARC
(9,6),-1.24552 # DEPENDENCYPART_ARC
(9,7),-0.94427 # DEPENDENCYPART_ARC
(9,8),0.737644 # DEPENDENCYPART_ARC
(9,10),0.668584 # DEPENDENCYPART_ARC
(9,11),-0.567191 # DEPENDENCYPART_ARC
(9,12),-0.986646 # DEPENDENCYPART_ARC
(9,13),-1.49933 # DEPENDENCYPART_ARC
(9,14),-1.43215 # DEPENDENCYPART_ARC
(9,15),-1.63387 # DEPENDENCYPART_ARC
(9,16),-1.683 # DEPENDENCYPART_ARC
(9,17),-1.44976 # DEPENDENCYPART_ARC
(9,18),-1.40622 # DEPENDENCYPART_ARC
(9,19),-1.67248 # DEPENDENCYPART_ARC
(9,20),-1.79656 # DEPENDENCYPART_ARC
(9,21),-1.40944 # DEPENDENCYPART_ARC
(9,22),-1.77656 # DEPENDENCYPART_ARC
(9,24),-1.81681 # DEPENDENCYPART_ARC
(9,25),-2.04859 # DEPENDENCYPART_ARC
(9,27),-1.45939 # DEPENDENCYPART_ARC
(10,4),-2.08362 # DEPENDENCYPART_ARC
(10,5),-1.97114 # DEPENDENCYPART_ARC
(10,7),-1.4908 # DEPENDENCYPART_ARC
(10,8),-1.68889 # DEPENDENCYPART_ARC
(10,9),-0.942639 # DEPENDENCYPART_ARC
(10,11),-0.29323 # DEPENDENCYPART_ARC
(10,12),-0.341047 # DEPENDENCYPART_ARC
(10,14),-1.58994 # DEPENDENCYPART_ARC
(10,15),-2.01211 # DEPENDENCYPART_ARC
(10,16),-1.97481 # DEPENDENCYPART_ARC
(10,17),-1.98812 # DEPENDENCYPART_ARC
(10,18),-1.59469 # DEPENDENCYPART_ARC
(11,2),-2.03103 # DEPENDENCYPART_ARC
(11,7),-1.60834 # DEPENDENCYPART_ARC
(11,8),-1.7846 # DEPENDENCYPART_ARC
(11,9),-1.36311 # DEPENDENCYPART_ARC
(11,10),-0.0194812 # DEPENDENCYPART_ARC
(11,14),-1.422 # DEPENDENCYPART_ARC
(11,16),-1.7276 # DEPENDENCYPART_ARC
(12,2),-1.95964 # DEPENDENCYPART_ARC
(12,4),-2.1574 # DEPENDENCYPART_ARC
(12,5),-1.76313 # DEPENDENCYPART_ARC
(12,6),-1.91925 # DEPENDENCYPART_ARC
(12,7),-1.55106 # DEPENDENCYPART_ARC
(12,8),-1.12014 # DEPENDENCYPART_ARC
(12,9),-1.15964 # DEPENDENCYPART_ARC
(12,10),-0.834145 # DEPENDENCYPART_ARC
(12,11),1.26066 # DEPENDENCYPART_ARC
(12,13),-0.17363 # DEPENDENCYPART_ARC
(12,14),-0.490736 # DEPENDENCYPART_ARC
(12,15),-1.02869 # DEPENDENCYPART_ARC
(12,16),-1.08979 # DEPENDENCYPART_ARC
(12,17),-1.20552 # DEPENDENCYPART_ARC
(12,18),-1.3678 # DEPENDENCYPART_ARC
(12,19),-1.37703 # DEPENDENCYPART_ARC
(12,20),-1.15566 # DEPENDENCYPART_ARC
(12,21),-1.12174 # DEPENDENCYPART_ARC
(12,23),-1.4747 # DEPENDENCYPART_ARC
(12,24),-1.61707 # DEPENDENCYPART_ARC
(12,26),-1.67275 # DEPENDENCYPART_ARC
(12,27),-1.6005 # DEPENDENCYPART_ARC
(13,12),-0.577464 # DEPENDENCYPART_ARC
(14,9),-1.88575 # DEPENDENCYPART_ARC
(14,10),-1.59628 # DEPENDENCYPART_ARC
(14,11),-1.52516 # DEPENDENCYPART_ARC
(14,12),-0.876546 # DEPENDENCYPART_ARC
(14,13),1.0531 # DEPENDENCYPART_ARC
(14,15),-0.411991 # DEPENDENCYPART_ARC
(14,16),-1.23891 # DEPENDENCYPART_ARC
(14,17),-1.50199 # DEPENDENCYPART_ARC
(14,18),-1.41 # DEPENDENCYPART_ARC
(14,19),-1.64729 # DEPENDENCYPART_ARC
(14,20),-1.56218 # DEPENDENCYPART_ARC
(14,21),-1.46014 # DEPENDENCYPART_ARC
(14,23),-1.91137 # DEPENDENCYPART_ARC
(14,27),-1.94153 # DEPENDENCYPART_ARC
(15,13),-1.42526 # DEPENDENCYPART_ARC
(15,14),-0.608872 # DEPENDENCYPART_ARC
(16,8),-2.00638 # DEPENDENCYPART_ARC
(16,9),-2.08201 # DEPENDENCYPART_ARC
(16,11),-1.56297 # DEPENDENCYPART_ARC
(16,12),-1.25106 # DEPENDENCYPART_ARC
(16,13),-0.426198 # DEPENDENCYPART_ARC
(16,14),-0.309382 # DEPENDENCYPART_ARC
(16,15),1.0037 # DEPENDENCYPART_ARC
(16,17),-0.229484 # DEPENDENCYPART_ARC
(16,18),-1.51014 # DEPENDENCYPART_ARC
(16,19),-1.57785 # DEPENDENCYPART_ARC
(16,20),-1.73076 # DEPENDENCYPART_ARC
(16,23),-1.90328 # DEPENDENCYPART_ARC
(16,24),-2.28549 # DEPENDENCYPART_ARC
(16,26),-2.11339 # DEPENDENCYPART_ARC
(16,27),-2.12986 # DEPENDENCYPART_ARC
(18,1),-1.75835 # DEPENDENCYPART_ARC
(18,2),-0.613013 # DEPENDENCYPART_ARC
(18,3),-1.97443 # DEPENDENCYPART_ARC
(18,4),-2.11398 # DEPENDENCYPART_ARC
(18,5),-1.50165 # DEPENDENCYPART_ARC
(18,6),-1.95159 # DEPENDENCYPART_ARC
(18,7),-1.10648 # DEPENDENCYPART_ARC
(18,8),-1.43425 # DEPENDENCYPART_ARC
(18,9),-1.61372 # DEPENDENCYPART_ARC
(18,10),-1.00591 # DEPENDENCYPART_ARC
(18,11),-1.61452 # DEPENDENCYPART_ARC
(18,12),-0.536875 # DEPENDENCYPART_ARC
(18,13),-1.38099 # DEPENDENCYPART_ARC
(18,14),-1.08398 # DEPENDENCYPART_ARC
(18,15),-1.09911 # DEPENDENCYPART_ARC
(18,16),-1.00939 # DEPENDENCYPART_ARC
(18,17),0.367444 # DEPENDENCYPART_ARC
(18,19),1.23842 # DEPENDENCYPART_ARC
(18,20),-0.28146 # DEPENDENCYPART_ARC
(18,21),-0.643305 # DEPENDENCYPART_ARC
(18,22),-1.31943 # DEPENDENCYPART_ARC
(18,23),-1.04149 # DEPENDENCYPART_ARC
(18,24),-1.07401 # DEPENDENCYPART_ARC
(18,26),-1.55996 # DEPENDENCYPART_ARC
(18,27),0.155605 # DEPENDENCYPART_ARC
(19,2),-1.88533 # DEPENDENCYPART_ARC
(19,3),-2.02325 # DEPENDENCYPART_ARC
(19,4),-2.06972 # DEPENDENCYPART_ARC
(19,6),-1.83305 # DEPENDENCYPART_ARC
(19,10),-1.90755 # DEPENDENCYPART_ARC
(19,14),-1.53485 # DEPENDENCYPART_ARC
(19,15),-1.5997 # DEPENDENCYPART_ARC
(19,16),-1.24416 # DEPENDENCYPART_ARC
(19,17),-1.53108 # DEPENDENCYPART_ARC
(19,20),0.879225 # DEPENDENCYPART_ARC
(19,21),-0.260955 # DEPENDENCYPART_ARC
(19,22),-0.96546 # DEPENDENCYPART_ARC
(19,23),-0.831718 # DEPENDENCYPART_ARC
(19,24),-1.23907 # DEPENDENCYPART_ARC
(19,26),-1.21477 # DEPENDENCYPART_ARC
(19,27),-1.19109 # DEPENDENCYPART_ARC
(20,2),-1.93897 # DEPENDENCYPART_ARC
(20,21),0.0272963 # DEPENDENCYPART_ARC
(20,22),-0.88574 # DEPENDENCYPART_ARC
(20,23),-0.680924 # DEPENDENCYPART_ARC
(20,24),-1.09669 # DEPENDENCYPART_ARC
(20,25),-1.75675 # DEPENDENCYPART_ARC
(20,26),-1.42254 # DEPENDENCYPART_ARC
(21,22),-0.536574 # DEPENDENCYPART_ARC
(21,23),-0.426912 # DEPENDENCYPART_ARC
(21,24),-1.56784 # DEPENDENCYPART_ARC
(21,25),-2.3253 # DEPENDENCYPART_ARC
(21,26),-1.55981 # DEPENDENCYPART_ARC
(22,20),-1.3099 # DEPENDENCYPART_ARC
(22,21),0.308447 # DEPENDENCYPART_ARC
(22,24),-1.17221 # DEPENDENCYPART_ARC
(22,26),-1.89644 # DEPENDENCYPART_ARC
(23,13),-2.00421 # DEPENDENCYPART_ARC
(23,15),-1.78805 # DEPENDENCYPART_ARC
(23,19),-1.06262 # DEPENDENCYPART_ARC
(23,20),-1.24022 # DEPENDENCYPART_ARC
(23,21),-0.591091 # DEPENDENCYPART_ARC
(23,22),1.45199 # DEPENDENCYPART_ARC
(23,24),0.334492 # DEPENDENCYPART_ARC
(23,25),-0.941769 # DEPENDENCYPART_ARC
(23,26),-0.863897 # DEPENDENCYPART_ARC
(23,27),-1.14854 # DEPENDENCYPART_ARC
(24,23),-0.723959 # DEPENDENCYPART_ARC
(24,25),0.184167 # DEPENDENCYPART_ARC
(24,26),-0.461853 # DEPENDENCYPART_ARC
(25,22),-1.40872 # DEPENDENCYPART_ARC
(26,19),-1.50764 # DEPENDENCYPART_ARC
(26,21),-1.29269 # DEPENDENCYPART_ARC
(26,22),-0.68027 # DEPENDENCYPART_ARC
(26,23),-0.802401 # DEPENDENCYPART_ARC
(26,25),1.28077 # DEPENDENCYPART_ARC
(27,26),-0.927035 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.137451 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.086477 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.0516861 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.14303 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.0968564 # DEPENDENCYPART_SIBL
(0,18),(0,19),-0.089249 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0533357 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0386651 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0222138 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0133141 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00402728 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0247635 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00667351 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0410368 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0910674 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0108419 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.054051 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.153252 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0596412 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.180202 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0127428 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0555109 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0410121 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.00667351 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.00344092 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0366668 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0127428 # DEPENDENCYPART_SIBL
(2,1),(2,27),-0.097832 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0526126 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0127865 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.045854 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00192641 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0594435 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0016263 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0787885 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0588089 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0302456 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0570503 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0453803 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0288796 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0348318 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0588089 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.010996 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0253099 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0257769 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.031896 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0241779 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00183161 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0194821 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00920024 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0122908 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0101162 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0339292 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0268227 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0218247 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.00920024 # DEPENDENCYPART_SIBL
(2,4),(2,27),-0.0030104 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0251701 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00658178 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.023549 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00804493 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0524904 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0653599 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.00773818 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0401689 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00920775 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0333032 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0259412 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0653599 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.027319 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00632325 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00145345 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00697962 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0113726 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0118095 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.01726 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0102931 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0120575 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0319059 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0176304 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0118095 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.0175075 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0161131 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.059824 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00114913 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0218713 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0445369 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0600347 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0539234 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0118424 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.00276434 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0218713 # DEPENDENCYPART_SIBL
(2,7),(2,27),0.126465 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0576743 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0163705 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0896284 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0401446 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0511979 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00989134 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.013613 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0436137 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0896284 # DEPENDENCYPART_SIBL
(2,8),(2,27),0.0380375 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00888864 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00173483 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0027679 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.000755387 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00356519 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.00074021 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0201304 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.00173483 # DEPENDENCYPART_SIBL
(2,9),(2,27),0.0213558 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0177306 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0699232 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0115764 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0312277 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00148308 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.022148 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0177306 # DEPENDENCYPART_SIBL
(2,10),(2,27),0.101091 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0263778 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0025956 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0773649 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0053834 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.00266075 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.0576378 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.0377571 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00371574 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0123407 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.00470097 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0124734 # DEPENDENCYPART_SIBL
(2,15),(2,23),0.00474282 # DEPENDENCYPART_SIBL
(2,15),(2,27),0.0433353 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0181459 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0211868 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0108499 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.00681864 # DEPENDENCYPART_SIBL
(2,16),(2,27),0.0764428 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0288796 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.0348318 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.0588089 # DEPENDENCYPART_SIBL
(2,17),(2,27),0.010996 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0293624 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.032739 # DEPENDENCYPART_SIBL
(2,18),(2,27),0.0268853 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.0240485 # DEPENDENCYPART_SIBL
(2,19),(2,27),0.0183256 # DEPENDENCYPART_SIBL
(2,23),(2,27),0.0377571 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0104178 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00147204 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.016383 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0190216 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00980094 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00253416 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0260221 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00259925 # DEPENDENCYPART_SIBL
(4,5),(4,7),2.60079e-05 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0169607 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00108933 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0107177 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.000831223 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00268318 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0271059 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0170806 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0129774 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0223986 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0234946 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.060075 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.102496 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0573982 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0159325 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0199754 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0174211 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0725884 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0305459 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0569472 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0212206 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0123457 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0401113 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.04323 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0791182 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0227381 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0329568 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0401735 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.047039 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00745178 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0771316 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0576117 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0690563 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.00880799 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0473264 # DEPENDENCYPART_SIBL
(6,1),(6,27),-0.0494874 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00284916 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0877321 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00425221 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0398576 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0183515 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0788989 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00292601 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0175721 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.026611 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0564282 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0289513 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00827756 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0822389 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0108776 # DEPENDENCYPART_SIBL
