# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(5,14),-1.72733 # DEPENDENCYPART_ARC
(5,16),-1.9614 # DEPENDENCYPART_ARC
(5,17),-1.9733 # DEPENDENCYPART_ARC
(5,26),-1.25473 # DEPENDENCYPART_ARC
(6,8),-1.47329 # DEPENDENCYPART_ARC
(7,1),-1.25165 # DEPENDENCYPART_ARC
(7,2),-1.3898 # DEPENDENCYPART_ARC
(7,3),-0.961995 # DEPENDENCYPART_ARC
(7,4),-1.1692 # DEPENDENCYPART_ARC
(7,5),-0.730278 # DEPENDENCYPART_ARC
(7,6),0.82465 # DEPENDENCYPART_ARC
(7,8),1.21076 # DEPENDENCYPART_ARC
(7,9),-1.0033 # DEPENDENCYPART_ARC
(7,10),-1.26768 # DEPENDENCYPART_ARC
(7,12),-1.29191 # DEPENDENCYPART_ARC
(7,13),-1.66763 # DEPENDENCYPART_ARC
(7,14),-1.32876 # DEPENDENCYPART_ARC
(7,16),-1.58478 # DEPENDENCYPART_ARC
(7,17),-1.83987 # DEPENDENCYPART_ARC
(7,18),-1.71387 # DEPENDENCYPART_ARC
(7,22),-1.96406 # DEPENDENCYPART_ARC
(7,23),-1.56057 # DEPENDENCYPART_ARC
(7,26),-0.518952 # DEPENDENCYPART_ARC
(8,1),-2.00125 # DEPENDENCYPART_ARC
(8,3),-1.50783 # DEPENDENCYPART_ARC
(8,4),-1.65806 # DEPENDENCYPART_ARC
(8,5),-1.2879 # DEPENDENCYPART_ARC
(8,6),-1.29419 # DEPENDENCYPART_ARC
(8,9),0.129937 # DEPENDENCYPART_ARC
(8,10),-0.40895 # DEPENDENCYPART_ARC
(8,11),-0.774992 # DEPENDENCYPART_ARC
(8,12),-0.232039 # DEPENDENCYPART_ARC
(8,13),-1.1398 # DEPENDENCYPART_ARC
(8,14),-0.996973 # DEPENDENCYPART_ARC
(8,15),-1.33797 # DEPENDENCYPART_ARC
(8,16),-1.35124 # DEPENDENCYPART_ARC
(8,17),-1.27371 # DEPENDENCYPART_ARC
(8,18),-1.24412 # DEPENDENCYPART_ARC
(8,19),-1.82794 # DEPENDENCYPART_ARC
(8,20),-1.83124 # DEPENDENCYPART_ARC
(8,22),-1.72131 # DEPENDENCYPART_ARC
(8,23),-1.12049 # DEPENDENCYPART_ARC
(8,26),-1.13989 # DEPENDENCYPART_ARC
(9,10),-0.336719 # DEPENDENCYPART_ARC
(9,16),-1.40258 # DEPENDENCYPART_ARC
(10,9),-0.191474 # DEPENDENCYPART_ARC
(10,11),-0.473471 # DEPENDENCYPART_ARC
(10,12),-1.04561 # DEPENDENCYPART_ARC
(10,13),-1.32591 # DEPENDENCYPART_ARC
(10,14),-1.3836 # DEPENDENCYPART_ARC
(10,16),-1.51744 # DEPENDENCYPART_ARC
(10,17),-1.64214 # DEPENDENCYPART_ARC
(10,18),-1.71543 # DEPENDENCYPART_ARC
(11,9),-1.11051 # DEPENDENCYPART_ARC
(11,10),0.305832 # DEPENDENCYPART_ARC
(11,13),-1.4866 # DEPENDENCYPART_ARC
(11,14),-1.39601 # DEPENDENCYPART_ARC
(12,1),-1.67123 # DEPENDENCYPART_ARC
(12,2),-1.43384 # DEPENDENCYPART_ARC
(12,3),-1.79093 # DEPENDENCYPART_ARC
(12,6),-1.87974 # DEPENDENCYPART_ARC
(12,9),0.112631 # DEPENDENCYPART_ARC
(12,10),0.292869 # DEPENDENCYPART_ARC
(12,11),1.3967 # DEPENDENCYPART_ARC
(12,13),-0.12032 # DEPENDENCYPART_ARC
(12,14),-1.13416 # DEPENDENCYPART_ARC
(12,15),-1.50886 # DEPENDENCYPART_ARC
(12,16),-1.61245 # DEPENDENCYPART_ARC
(12,17),-1.75938 # DEPENDENCYPART_ARC
(12,18),-1.95672 # DEPENDENCYPART_ARC
(12,19),-2.20601 # DEPENDENCYPART_ARC
(12,22),-1.85667 # DEPENDENCYPART_ARC
(12,23),-2.04057 # DEPENDENCYPART_ARC
(12,26),-2.01309 # DEPENDENCYPART_ARC
(13,12),-0.27087 # DEPENDENCYPART_ARC
(14,12),-1.76563 # DEPENDENCYPART_ARC
(14,13),-0.449774 # DEPENDENCYPART_ARC
(14,15),-0.424601 # DEPENDENCYPART_ARC
(14,18),-1.75098 # DEPENDENCYPART_ARC
(15,4),-1.916 # DEPENDENCYPART_ARC
(15,12),-1.34616 # DEPENDENCYPART_ARC
(15,13),-1.15737 # DEPENDENCYPART_ARC
(15,14),-0.251329 # DEPENDENCYPART_ARC
(15,17),-1.1444 # DEPENDENCYPART_ARC
(15,18),-1.38013 # DEPENDENCYPART_ARC
(16,1),-0.898727 # DEPENDENCYPART_ARC
(16,2),-2.04142 # DEPENDENCYPART_ARC
(16,3),-2.0543 # DEPENDENCYPART_ARC
(16,4),-1.30467 # DEPENDENCYPART_ARC
(16,5),-2.08102 # DEPENDENCYPART_ARC
(16,6),-2.07111 # DEPENDENCYPART_ARC
(16,7),-1.20103 # DEPENDENCYPART_ARC
(16,8),-1.63002 # DEPENDENCYPART_ARC
(16,9),-1.97996 # DEPENDENCYPART_ARC
(16,10),-1.78539 # DEPENDENCYPART_ARC
(16,11),-1.81515 # DEPENDENCYPART_ARC
(16,12),-1.77604 # DEPENDENCYPART_ARC
(16,13),-1.0816 # DEPENDENCYPART_ARC
(16,14),-0.974346 # DEPENDENCYPART_ARC
(16,15),0.797262 # DEPENDENCYPART_ARC
(16,17),0.303205 # DEPENDENCYPART_ARC
(16,18),-0.65656 # DEPENDENCYPART_ARC
(16,19),-1.69904 # DEPENDENCYPART_ARC
(16,20),-1.81196 # DEPENDENCYPART_ARC
(16,22),-2.07787 # DEPENDENCYPART_ARC
(16,23),-1.8502 # DEPENDENCYPART_ARC
(16,26),-1.32752 # DEPENDENCYPART_ARC
(17,18),-0.164596 # DEPENDENCYPART_ARC
(18,4),-2.05597 # DEPENDENCYPART_ARC
(18,5),-1.97405 # DEPENDENCYPART_ARC
(18,12),-1.98015 # DEPENDENCYPART_ARC
(18,15),-1.91927 # DEPENDENCYPART_ARC
(18,16),-1.6782 # DEPENDENCYPART_ARC
(18,17),-0.487069 # DEPENDENCYPART_ARC
(18,19),0.465499 # DEPENDENCYPART_ARC
(18,20),-0.174706 # DEPENDENCYPART_ARC
(18,21),-0.445575 # DEPENDENCYPART_ARC
(18,22),-0.181098 # DEPENDENCYPART_ARC
(18,23),-0.402749 # DEPENDENCYPART_ARC
(18,25),-0.791733 # DEPENDENCYPART_ARC
(18,26),-1.23551 # DEPENDENCYPART_ARC
(19,20),-0.458571 # DEPENDENCYPART_ARC
(19,23),-1.55596 # DEPENDENCYPART_ARC
(20,19),-0.108137 # DEPENDENCYPART_ARC
(20,21),-0.379601 # DEPENDENCYPART_ARC
(20,22),-1.01925 # DEPENDENCYPART_ARC
(20,23),-1.10984 # DEPENDENCYPART_ARC
(20,25),-1.52406 # DEPENDENCYPART_ARC
(21,19),-1.02107 # DEPENDENCYPART_ARC
(21,20),0.392106 # DEPENDENCYPART_ARC
(21,23),-1.24378 # DEPENDENCYPART_ARC
(22,1),-2.0833 # DEPENDENCYPART_ARC
(22,2),-1.60056 # DEPENDENCYPART_ARC
(22,4),-1.90425 # DEPENDENCYPART_ARC
(22,10),-1.09294 # DEPENDENCYPART_ARC
(22,11),-1.24163 # DEPENDENCYPART_ARC
(22,12),-1.60524 # DEPENDENCYPART_ARC
(22,14),-1.8148 # DEPENDENCYPART_ARC
(22,17),-1.64517 # DEPENDENCYPART_ARC
(22,18),-1.28008 # DEPENDENCYPART_ARC
(22,19),-0.434358 # DEPENDENCYPART_ARC
(22,20),0.462165 # DEPENDENCYPART_ARC
(22,21),1.37253 # DEPENDENCYPART_ARC
(22,23),0.168107 # DEPENDENCYPART_ARC
(22,24),-1.19835 # DEPENDENCYPART_ARC
(22,25),-1.14898 # DEPENDENCYPART_ARC
(22,26),-1.528 # DEPENDENCYPART_ARC
(23,19),-1.95536 # DEPENDENCYPART_ARC
(23,20),-1.67627 # DEPENDENCYPART_ARC
(23,21),-1.7219 # DEPENDENCYPART_ARC
(23,22),-0.698087 # DEPENDENCYPART_ARC
(23,24),0.273958 # DEPENDENCYPART_ARC
(23,25),0.29094 # DEPENDENCYPART_ARC
(23,26),-1.19939 # DEPENDENCYPART_ARC
(24,22),-1.9989 # DEPENDENCYPART_ARC
(25,1),-2.40627 # DEPENDENCYPART_ARC
(25,19),-2.07135 # DEPENDENCYPART_ARC
(25,20),-1.32986 # DEPENDENCYPART_ARC
(25,21),-1.40164 # DEPENDENCYPART_ARC
(25,22),-1.14501 # DEPENDENCYPART_ARC
(25,24),1.15231 # DEPENDENCYPART_ARC
(25,26),-0.511455 # DEPENDENCYPART_ARC
(0,4),(0,16),-0.294968 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00388748 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00851221 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0145221 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0037964 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.110627 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0268535 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0209465 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0246791 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00617158 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0671694 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0320643 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0423756 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0952965 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0728603 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0417114 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0632446 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0348743 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0334141 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0125404 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0152398 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00768265 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.048918 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0196188 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0177588 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0847478 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0568067 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.387939 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0715051 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0568067 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0199936 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0523093 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0344631 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.151718 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0297271 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0820922 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0412299 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.118535 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.103749 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0259869 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0148966 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0632127 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0126693 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0363839 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0632127 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0780552 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0429108 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.126609 # DEPENDENCYPART_SIBL
(4,2),(4,26),-0.0849563 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.032468 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0465959 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00846231 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.002952 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00594945 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0241185 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0174195 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00210676 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0108595 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0174195 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0112294 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0283898 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0689196 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.00039708 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.113546 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.113579 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.116968 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0783102 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.112565 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0408094 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0156631 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0319607 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0408094 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0960452 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.110716 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.364784 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.0382388 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0320594 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00969331 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00958615 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00569022 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.01974 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0731497 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0184299 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.01974 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.028788 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0537207 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0916229 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.0262346 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0881817 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0491155 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0361595 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00291046 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0181661 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0196293 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00291046 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0573096 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0550362 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0963182 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.00858255 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0772675 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0822944 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00593768 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00280313 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.024089 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.00593768 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0884249 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0406422 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.130225 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.000218727 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00644047 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0470327 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0165953 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0148376 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0470327 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0380521 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0391754 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0744214 # DEPENDENCYPART_SIBL
(4,10),(4,26),0.0101907 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0141709 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00580489 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0176019 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0141709 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.037848 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.108462 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0448903 # DEPENDENCYPART_SIBL
(4,12),(4,26),-0.00843553 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.014149 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0258378 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.016289 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0173349 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0356373 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0567065 # DEPENDENCYPART_SIBL
(4,13),(4,26),-0.00536629 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0257472 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0190827 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0392573 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0195044 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0152465 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.00904437 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0259892 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0836276 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.084514 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.13861 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.0234172 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0173349 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0356373 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0567065 # DEPENDENCYPART_SIBL
(4,17),(4,26),-0.00536629 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0947229 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.168664 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.016668 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.101778 # DEPENDENCYPART_SIBL
(4,22),(4,26),-0.0834549 # DEPENDENCYPART_SIBL
(4,23),(4,26),-0.019105 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.03511 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0791644 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0923052 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0208311 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0116686 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0125941 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.448103 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0529225 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0125941 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.168573 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0138871 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.112307 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0220781 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0270931 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0249158 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0278669 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0300547 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0249158 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0561933 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0268326 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00374724 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00218579 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0435663 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0113639 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.024879 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0435663 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.150894 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.154036 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0670411 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0731008 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0382921 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.107344 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0731008 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0171517 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00139835 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.111822 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.148066 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0106906 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.111822 # DEPENDENCYPART_SIBL
(5,7),(5,26),0.254973 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0182357 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0631422 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0923468 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0182357 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0541585 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.158754 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0416819 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0719642 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.202497 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0636304 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0170414 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0255482 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0840866 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.21626 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.202497 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00452537 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00249591 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00984455 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00721457 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0250095 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0886491 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0214386 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0280042 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0142271 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0404087 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.666973 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0409278 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0404087 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0135975 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0528575 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0138851 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0480848 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0308584 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0217015 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0410407 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0423399 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0358113 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0344894 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0592084 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0567832 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0476758 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0219584 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00934846 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0476758 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0946556 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0380503 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0739271 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0741286 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0608838 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0522857 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.148401 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.10747 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0562952 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0669473 # DEPENDENCYPART_SIBL
