# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(19,15),-1.08313 # DEPENDENCYPART_ARC
(19,17),-0.874322 # DEPENDENCYPART_ARC
(19,18),0.118838 # DEPENDENCYPART_ARC
(19,20),1.35363 # DEPENDENCYPART_ARC
(19,21),-0.575634 # DEPENDENCYPART_ARC
(19,22),-0.914404 # DEPENDENCYPART_ARC
(19,23),-1.18874 # DEPENDENCYPART_ARC
(19,24),-1.26617 # DEPENDENCYPART_ARC
(19,27),-1.77597 # DEPENDENCYPART_ARC
(21,11),-2.02278 # DEPENDENCYPART_ARC
(21,14),-2.20584 # DEPENDENCYPART_ARC
(21,15),-1.5199 # DEPENDENCYPART_ARC
(21,17),-1.26432 # DEPENDENCYPART_ARC
(21,19),0.378897 # DEPENDENCYPART_ARC
(21,20),0.179925 # DEPENDENCYPART_ARC
(21,22),0.253167 # DEPENDENCYPART_ARC
(21,23),-0.765426 # DEPENDENCYPART_ARC
(21,24),-1.46815 # DEPENDENCYPART_ARC
(21,25),-1.62725 # DEPENDENCYPART_ARC
(21,26),-1.53406 # DEPENDENCYPART_ARC
(21,27),-1.55305 # DEPENDENCYPART_ARC
(23,14),-2.35489 # DEPENDENCYPART_ARC
(23,19),-1.06168 # DEPENDENCYPART_ARC
(23,21),-0.713687 # DEPENDENCYPART_ARC
(23,22),-0.329851 # DEPENDENCYPART_ARC
(23,24),0.871821 # DEPENDENCYPART_ARC
(23,25),-0.93636 # DEPENDENCYPART_ARC
(23,26),-0.95278 # DEPENDENCYPART_ARC
(23,27),-1.05032 # DEPENDENCYPART_ARC
(24,25),0.510997 # DEPENDENCYPART_ARC
(24,26),-0.304233 # DEPENDENCYPART_ARC
(24,27),-1.15022 # DEPENDENCYPART_ARC
(25,26),-0.340782 # DEPENDENCYPART_ARC
(26,23),-1.68909 # DEPENDENCYPART_ARC
(26,25),-0.163901 # DEPENDENCYPART_ARC
(27,6),-1.54526 # DEPENDENCYPART_ARC
(27,9),-1.35382 # DEPENDENCYPART_ARC
(27,10),-1.95967 # DEPENDENCYPART_ARC
(27,11),-2.01247 # DEPENDENCYPART_ARC
(27,14),-1.65792 # DEPENDENCYPART_ARC
(27,15),-1.21524 # DEPENDENCYPART_ARC
(27,19),-1.19124 # DEPENDENCYPART_ARC
(27,21),-1.05718 # DEPENDENCYPART_ARC
(27,22),-1.60171 # DEPENDENCYPART_ARC
(27,23),-0.68321 # DEPENDENCYPART_ARC
(27,25),0.300276 # DEPENDENCYPART_ARC
(27,26),1.9101 # DEPENDENCYPART_ARC
(28,27),-0.841438 # DEPENDENCYPART_ARC
(0,3),(0,7),-0.169439 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.150033 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.0988275 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.103224 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0275019 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.195213 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0841527 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0635525 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.092336 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.118264 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0247869 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0388142 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0287305 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0534276 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0029782 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0392547 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0394542 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0162073 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00904516 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0104035 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0374522 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00412035 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0106494 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0538176 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0321261 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0496346 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0369007 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0204906 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0185292 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0186516 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0177196 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0424351 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.143939 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0950333 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0984546 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0332201 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.159382 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0660627 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.178669 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.128847 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.130445 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.00290805 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0611753 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.126595 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.128847 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.130445 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.0532585 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0380054 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0105627 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0168609 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.149163 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0660903 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0123621 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0509417 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0463171 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0524944 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.121815 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0753903 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0180926 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0463171 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0524944 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.286564 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0500447 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0553688 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0728896 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0651184 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.048697 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0839974 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.046334 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0279159 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0777669 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0249643 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0527572 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.046334 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0279159 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.158287 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.079617 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.123938 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0920451 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0540319 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.072781 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0260749 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0364783 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.120598 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.037162 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0716198 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0260749 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0364783 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.087544 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.127792 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0937883 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0563278 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0689552 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.030266 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0439213 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.12359 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0385253 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0733581 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.030266 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0439213 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.0863057 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0755475 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0497588 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0479664 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0463745 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0821956 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0740066 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0087814 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0590087 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0463745 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0821956 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.0409346 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0798466 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0689342 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00219702 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0627419 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0591447 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0436551 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.14167 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.00219702 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0627419 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.00496397 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0822953 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.031795 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0427634 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0636772 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0950564 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0697275 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.031795 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.0427634 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.0260107 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0149947 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0212913 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.079643 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0278814 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0209364 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0149947 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0212913 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.0422879 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0786449 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00725937 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.00475501 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0134322 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.044162 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.0786449 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0768676 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0897365 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0340514 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.113016 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0658699 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.669404 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0334817 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.00263138 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.043147 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.00708462 # DEPENDENCYPART_SIBL
(3,16),(3,24),0.0757673 # DEPENDENCYPART_SIBL
(3,16),(3,28),0.0160996 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0625516 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0266821 # DEPENDENCYPART_SIBL
(3,17),(3,24),0.111953 # DEPENDENCYPART_SIBL
(3,17),(3,28),-0.0111608 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0264627 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.0462123 # DEPENDENCYPART_SIBL
(3,18),(3,28),-0.00850222 # DEPENDENCYPART_SIBL
(3,22),(3,24),0.0786449 # DEPENDENCYPART_SIBL
(3,22),(3,28),-0.0768676 # DEPENDENCYPART_SIBL
(3,24),(3,28),-0.0334817 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00619582 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.222607 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.111221 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0152808 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0822626 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0519068 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0444399 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0174343 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0324834 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00500797 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.015993 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00816938 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0110311 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0100571 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0543414 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00748275 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0487014 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0369231 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0286478 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0400994 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0465724 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.13976 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0790278 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.546376 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.144158 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.218906 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.101548 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0203033 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.105289 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0751595 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0135842 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.171181 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0229227 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0391492 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00593117 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0156789 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.00718955 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0029707 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0197095 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0503541 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0382496 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.020224 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0809146 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0470676 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0224499 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.144158 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.218906 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.101548 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0203033 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.105289 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0751595 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0321507 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00445691 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0150792 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00843911 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0120466 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00870371 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0131078 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0277094 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0456584 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0112526 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0633387 # DEPENDENCYPART_SIBL
