# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(8,5),-1.46903 # DEPENDENCYPART_ARC
(8,6),-1.29011 # DEPENDENCYPART_ARC
(8,7),-0.313018 # DEPENDENCYPART_ARC
(8,9),0.475628 # DEPENDENCYPART_ARC
(8,10),-0.882504 # DEPENDENCYPART_ARC
(8,11),-1.34686 # DEPENDENCYPART_ARC
(8,13),-1.43437 # DEPENDENCYPART_ARC
(8,14),-1.36903 # DEPENDENCYPART_ARC
(8,15),-1.61443 # DEPENDENCYPART_ARC
(8,17),-1.67931 # DEPENDENCYPART_ARC
(8,19),-1.50517 # DEPENDENCYPART_ARC
(8,20),-1.55072 # DEPENDENCYPART_ARC
(8,24),-1.68718 # DEPENDENCYPART_ARC
(9,3),-1.68701 # DEPENDENCYPART_ARC
(9,4),-1.63503 # DEPENDENCYPART_ARC
(9,5),-1.91328 # DEPENDENCYPART_ARC
(9,6),-1.55355 # DEPENDENCYPART_ARC
(9,7),-1.4457 # DEPENDENCYPART_ARC
(9,8),-0.592847 # DEPENDENCYPART_ARC
(9,10),0.996608 # DEPENDENCYPART_ARC
(9,11),-0.888116 # DEPENDENCYPART_ARC
(9,13),-0.992228 # DEPENDENCYPART_ARC
(9,14),-1.4294 # DEPENDENCYPART_ARC
(9,15),-1.6123 # DEPENDENCYPART_ARC
(9,17),-1.80537 # DEPENDENCYPART_ARC
(10,3),-1.8841 # DEPENDENCYPART_ARC
(10,4),-1.65265 # DEPENDENCYPART_ARC
(10,5),-1.91589 # DEPENDENCYPART_ARC
(10,6),-1.78933 # DEPENDENCYPART_ARC
(10,8),-1.51974 # DEPENDENCYPART_ARC
(10,11),0.0364044 # DEPENDENCYPART_ARC
(10,12),-0.716324 # DEPENDENCYPART_ARC
(10,13),-0.0465312 # DEPENDENCYPART_ARC
(10,14),-1.30469 # DEPENDENCYPART_ARC
(10,15),-1.52497 # DEPENDENCYPART_ARC
(10,17),-1.37182 # DEPENDENCYPART_ARC
(10,18),-2.11968 # DEPENDENCYPART_ARC
(10,19),-1.4378 # DEPENDENCYPART_ARC
(10,20),-1.15824 # DEPENDENCYPART_ARC
(10,21),-1.6666 # DEPENDENCYPART_ARC
(10,22),-1.58975 # DEPENDENCYPART_ARC
(10,23),-1.927 # DEPENDENCYPART_ARC
(10,24),-1.7686 # DEPENDENCYPART_ARC
(10,26),-1.87908 # DEPENDENCYPART_ARC
(10,27),-1.48493 # DEPENDENCYPART_ARC
(11,12),-0.324984 # DEPENDENCYPART_ARC
(11,14),-1.2198 # DEPENDENCYPART_ARC
(11,15),-1.24029 # DEPENDENCYPART_ARC
(11,17),-1.74627 # DEPENDENCYPART_ARC
(11,19),-1.4737 # DEPENDENCYPART_ARC
(12,11),-0.277273 # DEPENDENCYPART_ARC
(12,15),-1.69352 # DEPENDENCYPART_ARC
(13,5),-1.87764 # DEPENDENCYPART_ARC
(13,6),-1.78753 # DEPENDENCYPART_ARC
(13,8),-1.34798 # DEPENDENCYPART_ARC
(13,11),0.373524 # DEPENDENCYPART_ARC
(13,12),1.34394 # DEPENDENCYPART_ARC
(13,14),-0.196973 # DEPENDENCYPART_ARC
(13,15),-1.43427 # DEPENDENCYPART_ARC
(13,17),-1.47087 # DEPENDENCYPART_ARC
(13,19),-1.51991 # DEPENDENCYPART_ARC
(13,20),-1.78043 # DEPENDENCYPART_ARC
(13,21),-1.99275 # DEPENDENCYPART_ARC
(13,22),-1.61265 # DEPENDENCYPART_ARC
(13,23),-2.1885 # DEPENDENCYPART_ARC
(13,24),-2.14875 # DEPENDENCYPART_ARC
(13,27),-1.88112 # DEPENDENCYPART_ARC
(14,13),-0.259358 # DEPENDENCYPART_ARC
(15,13),-1.49165 # DEPENDENCYPART_ARC
(15,16),0.0961405 # DEPENDENCYPART_ARC
(15,17),-0.457169 # DEPENDENCYPART_ARC
(15,18),-1.34133 # DEPENDENCYPART_ARC
(15,19),-0.906349 # DEPENDENCYPART_ARC
(15,20),-1.39979 # DEPENDENCYPART_ARC
(15,21),-1.72134 # DEPENDENCYPART_ARC
(15,22),-1.15718 # DEPENDENCYPART_ARC
(15,23),-1.31582 # DEPENDENCYPART_ARC
(15,24),-1.59654 # DEPENDENCYPART_ARC
(16,19),-1.39034 # DEPENDENCYPART_ARC
(17,5),-2.06311 # DEPENDENCYPART_ARC
(17,8),-1.88624 # DEPENDENCYPART_ARC
(17,11),-1.84505 # DEPENDENCYPART_ARC
(17,12),-1.16055 # DEPENDENCYPART_ARC
(17,13),-1.38875 # DEPENDENCYPART_ARC
(17,14),-1.60005 # DEPENDENCYPART_ARC
(17,16),1.34756 # DEPENDENCYPART_ARC
(17,18),-0.150062 # DEPENDENCYPART_ARC
(17,19),-0.226896 # DEPENDENCYPART_ARC
(17,20),-0.762038 # DEPENDENCYPART_ARC
(17,21),-1.30085 # DEPENDENCYPART_ARC
(17,22),-1.25164 # DEPENDENCYPART_ARC
(17,23),-1.52665 # DEPENDENCYPART_ARC
(17,24),-1.43657 # DEPENDENCYPART_ARC
(17,26),-1.57431 # DEPENDENCYPART_ARC
(17,27),-1.73164 # DEPENDENCYPART_ARC
(18,17),-0.381096 # DEPENDENCYPART_ARC
(18,20),-1.48286 # DEPENDENCYPART_ARC
(19,3),-2.29328 # DEPENDENCYPART_ARC
(19,4),-1.80599 # DEPENDENCYPART_ARC
(19,5),-2.38095 # DEPENDENCYPART_ARC
(19,6),-2.12063 # DEPENDENCYPART_ARC
(19,7),-1.84346 # DEPENDENCYPART_ARC
(19,8),-2.10823 # DEPENDENCYPART_ARC
(19,9),-1.91809 # DEPENDENCYPART_ARC
(19,11),-2.06514 # DEPENDENCYPART_ARC
(19,13),-1.59882 # DEPENDENCYPART_ARC
(19,14),-1.76201 # DEPENDENCYPART_ARC
(19,16),-1.45845 # DEPENDENCYPART_ARC
(19,17),-0.859472 # DEPENDENCYPART_ARC
(19,18),0.786232 # DEPENDENCYPART_ARC
(19,20),0.900352 # DEPENDENCYPART_ARC
(19,21),-0.687118 # DEPENDENCYPART_ARC
(19,22),-1.05206 # DEPENDENCYPART_ARC
(19,23),-1.19539 # DEPENDENCYPART_ARC
(19,24),-1.14441 # DEPENDENCYPART_ARC
(19,26),-1.53627 # DEPENDENCYPART_ARC
(19,27),-0.542134 # DEPENDENCYPART_ARC
(20,18),-1.68892 # DEPENDENCYPART_ARC
(20,21),0.288446 # DEPENDENCYPART_ARC
(20,22),-0.916933 # DEPENDENCYPART_ARC
(20,23),-1.04086 # DEPENDENCYPART_ARC
(20,24),-1.2597 # DEPENDENCYPART_ARC
(20,26),-1.50635 # DEPENDENCYPART_ARC
(20,27),-1.34546 # DEPENDENCYPART_ARC
(21,22),-0.483775 # DEPENDENCYPART_ARC
(21,23),-1.22981 # DEPENDENCYPART_ARC
(21,24),-1.45035 # DEPENDENCYPART_ARC
(22,21),-0.638972 # DEPENDENCYPART_ARC
(23,21),-1.61297 # DEPENDENCYPART_ARC
(23,24),0.284014 # DEPENDENCYPART_ARC
(23,25),-0.843047 # DEPENDENCYPART_ARC
(23,26),-1.863 # DEPENDENCYPART_ARC
(24,25),0.0204899 # DEPENDENCYPART_ARC
(24,26),0.451058 # DEPENDENCYPART_ARC
(26,18),-1.95335 # DEPENDENCYPART_ARC
(26,20),-1.56434 # DEPENDENCYPART_ARC
(26,21),-1.74366 # DEPENDENCYPART_ARC
(26,25),1.30713 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.119654 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0946783 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.204924 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0688086 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0248037 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0303242 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.141123 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.115018 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0086491 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.131271 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00125323 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0196004 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.00353303 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0335991 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00299029 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0865984 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00702095 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0255253 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00498318 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0202906 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.079737 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00744529 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0300345 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0691296 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0115252 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0296087 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0207573 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00218114 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0107658 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0106725 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0501812 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00166159 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0106932 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.053197 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0925543 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.188959 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0923176 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.107109 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0205213 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0715162 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.108723 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0059307 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0613724 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0797159 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.096361 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0305513 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.173978 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0613724 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.168552 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0786796 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.1054 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0991211 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0546601 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00346098 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00863577 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0597671 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0471491 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0125462 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0294646 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0288674 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0231871 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0486794 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0125462 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.117357 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.0082328 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0861221 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0368749 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.102247 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0761748 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0689591 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.114414 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0656942 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0433108 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.132615 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0971704 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.16254 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0656942 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0102606 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0277858 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0475115 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0516351 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0303185 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0761967 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0438817 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0470348 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0826788 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0892056 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0711762 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.107218 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0470348 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.103519 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.158054 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0256682 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0523172 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0755963 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0708713 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0601802 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0745818 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.126783 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0494798 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.128751 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0601802 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0724126 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0606412 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0565972 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0708341 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0670788 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0811764 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0298547 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0868474 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.104277 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.121688 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0811764 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0671052 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0347234 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0345055 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0488938 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.00786606 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0113613 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0758699 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0264022 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0303938 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.00786606 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0196354 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.00867155 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0406036 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00689077 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0337503 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0634596 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0112396 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0961573 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.00689077 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0360769 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.00310743 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.00995056 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0211436 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0941173 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.00617952 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0309565 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.00995056 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0359713 # DEPENDENCYPART_SIBL
(3,13),(3,27),-0.00390995 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.046922 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00033879 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0692116 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0562392 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0234152 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0564961 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.000254243 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.00624068 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0205006 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0642009 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.014956 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.432811 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0140565 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0411025 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0588746 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.00248201 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0229833 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.059485 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.103752 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0405352 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0504569 # DEPENDENCYPART_SIBL
(3,19),(3,27),-0.0412838 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.0190032 # DEPENDENCYPART_SIBL
(3,20),(3,23),-0.0844717 # DEPENDENCYPART_SIBL
(3,20),(3,27),-0.029613 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0564961 # DEPENDENCYPART_SIBL
(3,22),(3,27),0.000254243 # DEPENDENCYPART_SIBL
(3,23),(3,27),-0.00509979 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0221053 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0845631 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0804275 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0545301 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0529754 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0862964 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0396297 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0222422 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0212846 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0561838 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0222422 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0681779 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0567353 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0264453 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0281713 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0354603 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0270244 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0627872 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0344776 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0795093 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.035711 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0142688 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0795093 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0266451 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.281274 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0735188 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.134085 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0223548 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.118302 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.093956 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0249669 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00760199 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.110179 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0249669 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0207702 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0665064 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.1123 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0558454 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.105682 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0853889 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0109516 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0396235 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0920048 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0109516 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0164958 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0258061 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0525342 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00701658 # DEPENDENCYPART_SIBL
(4,7),(4,10),6.0775e-05 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.127122 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.211894 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0536315 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.127122 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.164529 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.216158 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0774168 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0645285 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.000887864 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0506636 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0793624 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.000887864 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0573976 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0321879 # DEPENDENCYPART_SIBL
