# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(5,14),-1.67165 # DEPENDENCYPART_ARC
(6,1),-0.330057 # DEPENDENCYPART_ARC
(6,2),-0.445319 # DEPENDENCYPART_ARC
(6,3),0.283825 # DEPENDENCYPART_ARC
(6,4),0.884334 # DEPENDENCYPART_ARC
(6,5),1.58363 # DEPENDENCYPART_ARC
(6,7),0.0354013 # DEPENDENCYPART_ARC
(6,8),-1.92314 # DEPENDENCYPART_ARC
(6,9),-1.32396 # DEPENDENCYPART_ARC
(6,10),-2.1473 # DEPENDENCYPART_ARC
(6,11),-2.21858 # DEPENDENCYPART_ARC
(6,12),-2.18184 # DEPENDENCYPART_ARC
(6,13),-2.51548 # DEPENDENCYPART_ARC
(6,14),-0.324851 # DEPENDENCYPART_ARC
(6,16),-2.9083 # DEPENDENCYPART_ARC
(6,17),-3.26695 # DEPENDENCYPART_ARC
(6,18),-2.1731 # DEPENDENCYPART_ARC
(6,19),-3.01015 # DEPENDENCYPART_ARC
(6,20),-3.04177 # DEPENDENCYPART_ARC
(6,21),-3.12642 # DEPENDENCYPART_ARC
(6,22),-2.79638 # DEPENDENCYPART_ARC
(8,6),-2.49855 # DEPENDENCYPART_ARC
(8,10),-1.73207 # DEPENDENCYPART_ARC
(8,11),-1.91797 # DEPENDENCYPART_ARC
(9,1),-3.29871 # DEPENDENCYPART_ARC
(9,2),-3.13237 # DEPENDENCYPART_ARC
(9,4),-2.29077 # DEPENDENCYPART_ARC
(9,5),-2.13656 # DEPENDENCYPART_ARC
(9,6),-2.42107 # DEPENDENCYPART_ARC
(9,7),-1.68119 # DEPENDENCYPART_ARC
(9,8),1.12172 # DEPENDENCYPART_ARC
(9,10),0.205415 # DEPENDENCYPART_ARC
(9,11),-0.879139 # DEPENDENCYPART_ARC
(9,12),-1.08963 # DEPENDENCYPART_ARC
(9,13),-1.23656 # DEPENDENCYPART_ARC
(9,14),-0.99339 # DEPENDENCYPART_ARC
(9,16),-1.45627 # DEPENDENCYPART_ARC
(9,17),-1.89897 # DEPENDENCYPART_ARC
(9,18),-1.05515 # DEPENDENCYPART_ARC
(9,19),-1.92215 # DEPENDENCYPART_ARC
(9,20),-1.99476 # DEPENDENCYPART_ARC
(9,21),-2.38883 # DEPENDENCYPART_ARC
(9,22),-2.04866 # DEPENDENCYPART_ARC
(10,8),-2.00219 # DEPENDENCYPART_ARC
(10,9),-1.42368 # DEPENDENCYPART_ARC
(10,11),0.942384 # DEPENDENCYPART_ARC
(10,12),-0.46987 # DEPENDENCYPART_ARC
(10,13),-0.424857 # DEPENDENCYPART_ARC
(10,16),-1.64581 # DEPENDENCYPART_ARC
(10,18),-1.48387 # DEPENDENCYPART_ARC
(10,22),-2.57958 # DEPENDENCYPART_ARC
(11,6),-2.73893 # DEPENDENCYPART_ARC
(11,10),-1.3923 # DEPENDENCYPART_ARC
(11,12),0.245759 # DEPENDENCYPART_ARC
(11,13),0.300886 # DEPENDENCYPART_ARC
(11,14),-1.04988 # DEPENDENCYPART_ARC
(11,16),-1.46896 # DEPENDENCYPART_ARC
(11,17),-1.61243 # DEPENDENCYPART_ARC
(11,18),-1.4738 # DEPENDENCYPART_ARC
(11,19),-1.6734 # DEPENDENCYPART_ARC
(11,20),-1.81451 # DEPENDENCYPART_ARC
(11,21),-1.88322 # DEPENDENCYPART_ARC
(11,22),-2.55788 # DEPENDENCYPART_ARC
(12,8),-2.38554 # DEPENDENCYPART_ARC
(12,11),-1.11754 # DEPENDENCYPART_ARC
(12,13),-0.947724 # DEPENDENCYPART_ARC
(12,16),-1.79615 # DEPENDENCYPART_ARC
(12,17),-2.21155 # DEPENDENCYPART_ARC
(12,18),-1.54394 # DEPENDENCYPART_ARC
(13,1),-1.60434 # DEPENDENCYPART_ARC
(13,2),-1.72392 # DEPENDENCYPART_ARC
(13,3),-0.831077 # DEPENDENCYPART_ARC
(13,4),-1.59467 # DEPENDENCYPART_ARC
(13,5),-1.5535 # DEPENDENCYPART_ARC
(13,6),-2.00571 # DEPENDENCYPART_ARC
(13,8),-1.28875 # DEPENDENCYPART_ARC
(13,9),-1.11031 # DEPENDENCYPART_ARC
(13,10),-1.46792 # DEPENDENCYPART_ARC
(13,11),-0.0271935 # DEPENDENCYPART_ARC
(13,12),2.32691 # DEPENDENCYPART_ARC
(13,14),-1.0148 # DEPENDENCYPART_ARC
(13,15),-1.43172 # DEPENDENCYPART_ARC
(13,16),-1.61401 # DEPENDENCYPART_ARC
(13,17),-2.00214 # DEPENDENCYPART_ARC
(13,18),-1.8115 # DEPENDENCYPART_ARC
(13,19),-2.13616 # DEPENDENCYPART_ARC
(13,20),-2.06229 # DEPENDENCYPART_ARC
(13,21),-2.46079 # DEPENDENCYPART_ARC
(13,22),-2.76013 # DEPENDENCYPART_ARC
(15,1),-1.81267 # DEPENDENCYPART_ARC
(15,2),-1.72319 # DEPENDENCYPART_ARC
(15,3),-2.17769 # DEPENDENCYPART_ARC
(15,4),-1.96097 # DEPENDENCYPART_ARC
(15,5),-1.4743 # DEPENDENCYPART_ARC
(15,6),-1.29812 # DEPENDENCYPART_ARC
(15,7),-1.23509 # DEPENDENCYPART_ARC
(15,8),-2.00383 # DEPENDENCYPART_ARC
(15,9),-0.85018 # DEPENDENCYPART_ARC
(15,10),-1.81189 # DEPENDENCYPART_ARC
(15,11),-0.864521 # DEPENDENCYPART_ARC
(15,12),-0.771632 # DEPENDENCYPART_ARC
(15,13),-1.47241 # DEPENDENCYPART_ARC
(15,14),-0.221845 # DEPENDENCYPART_ARC
(15,16),0.968615 # DEPENDENCYPART_ARC
(15,17),-0.267567 # DEPENDENCYPART_ARC
(15,18),0.18103 # DEPENDENCYPART_ARC
(15,19),-0.718943 # DEPENDENCYPART_ARC
(15,20),-1.00309 # DEPENDENCYPART_ARC
(15,21),-1.20046 # DEPENDENCYPART_ARC
(15,22),0.594647 # DEPENDENCYPART_ARC
(16,17),-0.812542 # DEPENDENCYPART_ARC
(16,18),1.0951 # DEPENDENCYPART_ARC
(16,19),-2.60728 # DEPENDENCYPART_ARC
(16,20),-2.77706 # DEPENDENCYPART_ARC
(17,13),-2.09436 # DEPENDENCYPART_ARC
(17,16),-1.0281 # DEPENDENCYPART_ARC
(17,18),-0.883181 # DEPENDENCYPART_ARC
(17,19),-1.52048 # DEPENDENCYPART_ARC
(17,20),-1.34502 # DEPENDENCYPART_ARC
(17,21),-1.61703 # DEPENDENCYPART_ARC
(18,1),-2.39936 # DEPENDENCYPART_ARC
(18,2),-2.51268 # DEPENDENCYPART_ARC
(18,3),-2.15891 # DEPENDENCYPART_ARC
(18,4),-2.50781 # DEPENDENCYPART_ARC
(18,5),-2.46089 # DEPENDENCYPART_ARC
(18,6),-2.69078 # DEPENDENCYPART_ARC
(18,7),-1.55367 # DEPENDENCYPART_ARC
(18,8),-2.11638 # DEPENDENCYPART_ARC
(18,9),-1.79652 # DEPENDENCYPART_ARC
(18,10),-1.669 # DEPENDENCYPART_ARC
(18,11),-1.67078 # DEPENDENCYPART_ARC
(18,12),-1.83463 # DEPENDENCYPART_ARC
(18,13),-0.918551 # DEPENDENCYPART_ARC
(18,14),-1.13881 # DEPENDENCYPART_ARC
(18,15),-1.39273 # DEPENDENCYPART_ARC
(18,16),-1.07385 # DEPENDENCYPART_ARC
(18,17),1.12925 # DEPENDENCYPART_ARC
(18,19),1.15099 # DEPENDENCYPART_ARC
(18,20),0.00908067 # DEPENDENCYPART_ARC
(18,21),0.114801 # DEPENDENCYPART_ARC
(18,22),-0.451773 # DEPENDENCYPART_ARC
(19,17),-1.92244 # DEPENDENCYPART_ARC
(19,20),-0.693768 # DEPENDENCYPART_ARC
(19,21),-1.44483 # DEPENDENCYPART_ARC
(20,19),-1.49394 # DEPENDENCYPART_ARC
(20,21),-1.09971 # DEPENDENCYPART_ARC
(21,1),-1.93767 # DEPENDENCYPART_ARC
(21,2),-1.96484 # DEPENDENCYPART_ARC
(21,3),-1.7254 # DEPENDENCYPART_ARC
(21,4),-1.71208 # DEPENDENCYPART_ARC
(21,5),-1.91288 # DEPENDENCYPART_ARC
(21,6),-1.97691 # DEPENDENCYPART_ARC
(21,7),-1.79809 # DEPENDENCYPART_ARC
(21,9),-1.52747 # DEPENDENCYPART_ARC
(21,10),-1.36741 # DEPENDENCYPART_ARC
(21,11),-1.23451 # DEPENDENCYPART_ARC
(21,13),-1.20782 # DEPENDENCYPART_ARC
(21,15),-0.991924 # DEPENDENCYPART_ARC
(21,16),-0.900406 # DEPENDENCYPART_ARC
(21,17),-0.931814 # DEPENDENCYPART_ARC
(21,18),-0.407422 # DEPENDENCYPART_ARC
(21,19),-0.176993 # DEPENDENCYPART_ARC
(21,20),0.896499 # DEPENDENCYPART_ARC
(21,22),-1.59372 # DEPENDENCYPART_ARC
(22,21),-1.90813 # DEPENDENCYPART_ARC
(1,2),(1,3),-0.0674891 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0444597 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.130068 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.130068 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.298809 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.215933 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.215933 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.255985 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.255985 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0611496 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0934909 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0310124 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.17118 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0972602 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0505727 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0972602 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.327492 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0252955 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.230566 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.340177 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.230566 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0207674 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.270618 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.325862 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.270618 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0762176 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0591734 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0762176 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.578274 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.10509 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.2615 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.143896 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0195706 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.165314 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0105245 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00150814 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0454659 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00866509 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.037426 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.082287 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.640599 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.249329 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.321657 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.126209 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.12621 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.218836 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00116822 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.104548 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.051257 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00385968 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.218836 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.00784257 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.307302 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00126493 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00126541 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0111581 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0382001 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.187985 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0381392 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0765278 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0111581 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0840414 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.107657 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.107657 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.164252 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0841537 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.04853 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0889789 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0365184 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.164252 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0180965 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.108277 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.162319 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0568407 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0501049 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0547778 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0534017 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.162319 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0230767 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.162483 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0568398 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0501057 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.054777 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0534009 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.162483 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0230758 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.728601 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.228229 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.552662 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.63296 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.250233 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0177418 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0612769 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.051753 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.153525 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0436332 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0137458 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0309661 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0468717 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0603052 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0555674 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0544508 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.195085 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0459484 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0267092 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0201278 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0177418 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.239246 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.326072 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.326128 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0451517 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0169041 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.000896467 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0430903 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0169041 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.378098 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.377982 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00176143 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0271931 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0469655 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0322121 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0271931 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.202934 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00622337 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00379399 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0563384 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0750645 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00379399 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00621127 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0345567 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0450982 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0803215 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0345567 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00629515 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0544281 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00631652 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00629515 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.63472 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.151977 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0755664 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0302266 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.254544 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.115398 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.240486 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.326653 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.326709 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.198296 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0425275 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0153867 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0148285 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0523203 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00847474 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0311386 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0353914 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0425275 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0386872 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0366471 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.104344 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0626284 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0349399 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.055034 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0062157 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.378679 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.378563 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.202229 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00156976 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0255479 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0608976 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0414422 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0321064 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0149305 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0146249 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00156976 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0453973 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0158075 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0591191 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0760499 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0432788 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0212025 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0131 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.202934 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.135677 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00438209 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0324836 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0586793 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0750645 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00467002 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0304034 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0332747 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00438209 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.113086 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0262812 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0281173 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0201508 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0231683 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0435672 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0850438 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.184213 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0427328 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0279752 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0474391 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0803215 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0182565 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0191633 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00966619 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0427328 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.103583 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00267272 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.00609692 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0212577 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0173427 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0506731 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0693801 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.107116 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00700296 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0909574 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0892776 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00509327 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0449904 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.056983 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.107116 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00681072 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0581657 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.079097 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0922141 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0592153 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0675518 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0647109 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.159183 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.650862 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.160534 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.408357 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.659181 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.380861 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.103713 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.222277 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.386869 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.46102 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.311083 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.370454 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.437115 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0123858 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.036188 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0321987 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0961949 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0428325 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.029226 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0253636 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0546668 # DEPENDENCYPART_SIBL
