# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(7,11),-1.22385 # DEPENDENCYPART_ARC
(7,12),-1.58876 # DEPENDENCYPART_ARC
(7,13),-1.68104 # DEPENDENCYPART_ARC
(7,15),-1.93828 # DEPENDENCYPART_ARC
(7,16),-1.68714 # DEPENDENCYPART_ARC
(7,19),-1.48788 # DEPENDENCYPART_ARC
(8,1),-2.04458 # DEPENDENCYPART_ARC
(8,2),-2.00216 # DEPENDENCYPART_ARC
(8,4),-1.81183 # DEPENDENCYPART_ARC
(8,5),-1.77683 # DEPENDENCYPART_ARC
(8,6),-1.49048 # DEPENDENCYPART_ARC
(8,7),-0.24977 # DEPENDENCYPART_ARC
(8,9),-0.198621 # DEPENDENCYPART_ARC
(8,10),-1.38021 # DEPENDENCYPART_ARC
(8,11),-1.48964 # DEPENDENCYPART_ARC
(8,12),-1.59072 # DEPENDENCYPART_ARC
(8,13),-1.53414 # DEPENDENCYPART_ARC
(8,15),-2.05038 # DEPENDENCYPART_ARC
(8,16),-1.83475 # DEPENDENCYPART_ARC
(10,8),-1.87534 # DEPENDENCYPART_ARC
(11,3),-1.82614 # DEPENDENCYPART_ARC
(11,4),-1.99968 # DEPENDENCYPART_ARC
(11,6),-1.81515 # DEPENDENCYPART_ARC
(11,7),-1.70003 # DEPENDENCYPART_ARC
(11,8),-1.32983 # DEPENDENCYPART_ARC
(11,9),-1.27416 # DEPENDENCYPART_ARC
(11,10),0.967939 # DEPENDENCYPART_ARC
(11,12),0.122753 # DEPENDENCYPART_ARC
(11,13),-0.895811 # DEPENDENCYPART_ARC
(11,15),-1.40735 # DEPENDENCYPART_ARC
(11,16),-1.58452 # DEPENDENCYPART_ARC
(11,18),-1.68346 # DEPENDENCYPART_ARC
(11,29),-2.00046 # DEPENDENCYPART_ARC
(12,1),-2.07432 # DEPENDENCYPART_ARC
(12,2),-2.15332 # DEPENDENCYPART_ARC
(12,3),-1.84574 # DEPENDENCYPART_ARC
(12,4),-2.20631 # DEPENDENCYPART_ARC
(12,5),-1.9277 # DEPENDENCYPART_ARC
(12,6),-2.00128 # DEPENDENCYPART_ARC
(12,7),-1.79827 # DEPENDENCYPART_ARC
(12,8),-1.62566 # DEPENDENCYPART_ARC
(12,9),-1.41058 # DEPENDENCYPART_ARC
(12,10),-1.36993 # DEPENDENCYPART_ARC
(12,11),-0.47493 # DEPENDENCYPART_ARC
(12,13),1.03323 # DEPENDENCYPART_ARC
(12,14),-0.870217 # DEPENDENCYPART_ARC
(12,15),-0.446716 # DEPENDENCYPART_ARC
(12,16),-0.943947 # DEPENDENCYPART_ARC
(12,17),-1.13037 # DEPENDENCYPART_ARC
(12,18),-1.11999 # DEPENDENCYPART_ARC
(12,19),-1.12949 # DEPENDENCYPART_ARC
(12,21),-1.45292 # DEPENDENCYPART_ARC
(12,22),-1.20183 # DEPENDENCYPART_ARC
(12,24),-1.23208 # DEPENDENCYPART_ARC
(12,27),-1.42918 # DEPENDENCYPART_ARC
(13,11),-1.9496 # DEPENDENCYPART_ARC
(13,14),-0.0727464 # DEPENDENCYPART_ARC
(13,15),0.241523 # DEPENDENCYPART_ARC
(13,16),-0.436457 # DEPENDENCYPART_ARC
(13,17),-1.38455 # DEPENDENCYPART_ARC
(13,18),-1.66889 # DEPENDENCYPART_ARC
(13,19),-1.71267 # DEPENDENCYPART_ARC
(13,21),-1.77228 # DEPENDENCYPART_ARC
(13,29),-1.83343 # DEPENDENCYPART_ARC
(15,10),-1.87812 # DEPENDENCYPART_ARC
(15,11),-1.39988 # DEPENDENCYPART_ARC
(15,12),-1.20774 # DEPENDENCYPART_ARC
(15,13),-0.785516 # DEPENDENCYPART_ARC
(15,14),1.45941 # DEPENDENCYPART_ARC
(15,16),-0.485672 # DEPENDENCYPART_ARC
(15,17),-1.39217 # DEPENDENCYPART_ARC
(15,19),-1.48129 # DEPENDENCYPART_ARC
(16,1),-1.55846 # DEPENDENCYPART_ARC
(16,2),-1.78875 # DEPENDENCYPART_ARC
(16,3),-1.42177 # DEPENDENCYPART_ARC
(16,4),-1.83722 # DEPENDENCYPART_ARC
(16,5),-1.54125 # DEPENDENCYPART_ARC
(16,6),-1.67363 # DEPENDENCYPART_ARC
(16,7),-1.55948 # DEPENDENCYPART_ARC
(16,8),-1.59119 # DEPENDENCYPART_ARC
(16,9),-0.896037 # DEPENDENCYPART_ARC
(16,10),-1.59666 # DEPENDENCYPART_ARC
(16,11),-0.846511 # DEPENDENCYPART_ARC
(16,12),-0.92779 # DEPENDENCYPART_ARC
(16,13),-0.785096 # DEPENDENCYPART_ARC
(16,14),-0.770622 # DEPENDENCYPART_ARC
(16,15),0.560229 # DEPENDENCYPART_ARC
(16,17),1.02475 # DEPENDENCYPART_ARC
(16,18),-0.546036 # DEPENDENCYPART_ARC
(16,19),-0.133916 # DEPENDENCYPART_ARC
(16,20),-1.31939 # DEPENDENCYPART_ARC
(16,21),-0.850382 # DEPENDENCYPART_ARC
(16,22),-0.652672 # DEPENDENCYPART_ARC
(16,23),-1.69645 # DEPENDENCYPART_ARC
(16,24),-0.735764 # DEPENDENCYPART_ARC
(16,26),-1.56629 # DEPENDENCYPART_ARC
(16,27),-1.12653 # DEPENDENCYPART_ARC
(16,29),-0.179676 # DEPENDENCYPART_ARC
(17,15),-1.42483 # DEPENDENCYPART_ARC
(17,18),-0.524883 # DEPENDENCYPART_ARC
(17,19),-1.07504 # DEPENDENCYPART_ARC
(17,20),-1.42348 # DEPENDENCYPART_ARC
(17,21),-1.45941 # DEPENDENCYPART_ARC
(17,22),-1.87387 # DEPENDENCYPART_ARC
(17,23),-2.15026 # DEPENDENCYPART_ARC
(17,24),-2.08963 # DEPENDENCYPART_ARC
(17,25),-2.24457 # DEPENDENCYPART_ARC
(17,26),-1.90088 # DEPENDENCYPART_ARC
(17,28),-2.31145 # DEPENDENCYPART_ARC
(18,17),-0.538522 # DEPENDENCYPART_ARC
(19,17),-1.60049 # DEPENDENCYPART_ARC
(19,18),-0.388966 # DEPENDENCYPART_ARC
(19,20),-0.268376 # DEPENDENCYPART_ARC
(19,21),-0.372498 # DEPENDENCYPART_ARC
(19,22),-1.02002 # DEPENDENCYPART_ARC
(19,23),-1.66726 # DEPENDENCYPART_ARC
(19,24),-1.18956 # DEPENDENCYPART_ARC
(19,25),-2.19844 # DEPENDENCYPART_ARC
(19,26),-1.8989 # DEPENDENCYPART_ARC
(19,27),-1.31285 # DEPENDENCYPART_ARC
(19,28),-2.14327 # DEPENDENCYPART_ARC
(20,17),-1.74547 # DEPENDENCYPART_ARC
(20,19),-0.174633 # DEPENDENCYPART_ARC
(20,21),-0.327866 # DEPENDENCYPART_ARC
(20,22),-1.51386 # DEPENDENCYPART_ARC
(20,23),-1.96926 # DEPENDENCYPART_ARC
(20,26),-2.08301 # DEPENDENCYPART_ARC
(21,2),-1.96648 # DEPENDENCYPART_ARC
(21,3),-1.36312 # DEPENDENCYPART_ARC
(21,5),-1.99278 # DEPENDENCYPART_ARC
(21,6),-2.2446 # DEPENDENCYPART_ARC
(21,12),-1.72264 # DEPENDENCYPART_ARC
(21,13),-1.50869 # DEPENDENCYPART_ARC
(21,14),-1.23927 # DEPENDENCYPART_ARC
(21,15),-1.44252 # DEPENDENCYPART_ARC
(21,17),-1.14279 # DEPENDENCYPART_ARC
(21,18),-1.41536 # DEPENDENCYPART_ARC
(21,19),-0.918888 # DEPENDENCYPART_ARC
(21,20),1.17474 # DEPENDENCYPART_ARC
(21,22),0.203057 # DEPENDENCYPART_ARC
(21,23),-1.15758 # DEPENDENCYPART_ARC
(21,24),-1.33245 # DEPENDENCYPART_ARC
(21,25),-1.70383 # DEPENDENCYPART_ARC
(21,26),-1.52158 # DEPENDENCYPART_ARC
(21,27),-1.72423 # DEPENDENCYPART_ARC
(21,29),-1.84374 # DEPENDENCYPART_ARC
(22,21),-0.997005 # DEPENDENCYPART_ARC
(22,23),0.461133 # DEPENDENCYPART_ARC
(22,24),-0.856822 # DEPENDENCYPART_ARC
(22,25),-1.60973 # DEPENDENCYPART_ARC
(22,26),-1.08207 # DEPENDENCYPART_ARC
(22,27),-1.42394 # DEPENDENCYPART_ARC
(22,28),-1.99251 # DEPENDENCYPART_ARC
(23,20),-1.69453 # DEPENDENCYPART_ARC
(23,21),-1.84544 # DEPENDENCYPART_ARC
(23,22),-0.604527 # DEPENDENCYPART_ARC
(23,24),-0.316431 # DEPENDENCYPART_ARC
(23,25),-1.32619 # DEPENDENCYPART_ARC
(23,26),-1.19051 # DEPENDENCYPART_ARC
(23,27),-1.55315 # DEPENDENCYPART_ARC
(23,28),-1.98127 # DEPENDENCYPART_ARC
(24,21),-1.8106 # DEPENDENCYPART_ARC
(24,22),-1.77506 # DEPENDENCYPART_ARC
(24,23),-0.991944 # DEPENDENCYPART_ARC
(24,25),-0.0251667 # DEPENDENCYPART_ARC
(24,26),-0.00278331 # DEPENDENCYPART_ARC
(24,27),-0.933704 # DEPENDENCYPART_ARC
(24,28),-1.62532 # DEPENDENCYPART_ARC
(25,22),-1.49239 # DEPENDENCYPART_ARC
(25,23),-0.960824 # DEPENDENCYPART_ARC
(25,24),0.0778686 # DEPENDENCYPART_ARC
(25,26),-0.362913 # DEPENDENCYPART_ARC
(25,27),-1.57223 # DEPENDENCYPART_ARC
(25,28),-1.9737 # DEPENDENCYPART_ARC
(26,2),-2.07568 # DEPENDENCYPART_ARC
(26,17),-1.93274 # DEPENDENCYPART_ARC
(26,19),-2.40839 # DEPENDENCYPART_ARC
(26,20),-1.83436 # DEPENDENCYPART_ARC
(26,21),-1.5317 # DEPENDENCYPART_ARC
(26,22),-1.4522 # DEPENDENCYPART_ARC
(26,23),-1.2068 # DEPENDENCYPART_ARC
(26,24),-0.916648 # DEPENDENCYPART_ARC
(26,25),0.938572 # DEPENDENCYPART_ARC
(26,27),0.271327 # DEPENDENCYPART_ARC
(26,28),-1.08688 # DEPENDENCYPART_ARC
(26,29),-1.27356 # DEPENDENCYPART_ARC
(27,26),-0.9801 # DEPENDENCYPART_ARC
(27,28),0.532272 # DEPENDENCYPART_ARC
(27,29),-1.00721 # DEPENDENCYPART_ARC
(28,23),-1.95243 # DEPENDENCYPART_ARC
(28,25),-1.57569 # DEPENDENCYPART_ARC
(28,27),-0.56861 # DEPENDENCYPART_ARC
(28,29),-0.475536 # DEPENDENCYPART_ARC
(29,28),-0.694736 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.00490687 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0244529 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0203125 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0191591 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0501489 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.0282841 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.119041 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0197497 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0190287 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0200125 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.041917 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.032719 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.125222 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.03933 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0653848 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0373241 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.032684 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.133371 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.00395913 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.0195815 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.0209587 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0906189 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.0745976 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.0429513 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.0988271 # DEPENDENCYPART_SIBL
(0,11),(0,12),-0.0339309 # DEPENDENCYPART_SIBL
(0,11),(0,16),-0.12388 # DEPENDENCYPART_SIBL
(0,12),(0,16),-0.104906 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0180976 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00772055 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.031979 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0260831 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0334129 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0154506 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0316478 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0211994 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0839763 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0441395 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0760318 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0663979 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.208331 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.044658 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.246214 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0495175 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0142534 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0286185 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0433757 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00970954 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0186905 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.0271984 # DEPENDENCYPART_SIBL
(2,3),(2,29),0.0129648 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.114868 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.045636 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0449835 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0475799 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0774546 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.0426334 # DEPENDENCYPART_SIBL
(2,4),(2,29),0.0908836 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00373366 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0556972 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00751822 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0264232 # DEPENDENCYPART_SIBL
(2,5),(2,28),-0.00673644 # DEPENDENCYPART_SIBL
(2,5),(2,29),0.063193 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00842418 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00616715 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0274442 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.0250486 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.0113099 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00851987 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0147628 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0170404 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.0366832 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0061431 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.0339383 # DEPENDENCYPART_SIBL
(2,8),(2,29),0.0191772 # DEPENDENCYPART_SIBL
(2,9),(2,28),0.00790264 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.189823 # DEPENDENCYPART_SIBL
(2,28),(2,29),-0.0105137 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0858539 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0133825 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0326652 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0150601 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.000174349 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0280421 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.129576 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0344752 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0607367 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0257621 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.064619 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.129576 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.313041 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.033712 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0889204 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0524046 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00835315 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0659367 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.12262 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0337392 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0070076 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0153165 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.173392 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.12262 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.166121 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0186313 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0695396 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0746433 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0512203 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0316538 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0689089 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0792658 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0786429 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0554595 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0316538 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0450898 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0511593 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00491169 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0278232 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0275478 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0963069 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.075204 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0795324 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.037062 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0275478 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.000260466 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.034981 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0243873 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00921795 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0620763 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0818136 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0775622 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0478466 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00921795 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.0579003 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0210575 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0275969 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0124598 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.00367328 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.000866243 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0264696 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0275969 # DEPENDENCYPART_SIBL
(3,7),(3,29),-0.0308741 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0254371 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0616094 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0479553 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0545956 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0513668 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0254371 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0222714 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0676117 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0153342 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0199451 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0264819 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.00526511 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.0518414 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.100771 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0971081 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0610533 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0238428 # DEPENDENCYPART_SIBL
(3,11),(3,29),-0.0294762 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0700831 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0330048 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0518588 # DEPENDENCYPART_SIBL
(3,12),(3,29),-0.0132719 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.034295 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.00122932 # DEPENDENCYPART_SIBL
(3,13),(3,29),-0.0108379 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.00330738 # DEPENDENCYPART_SIBL
(3,16),(3,29),0.0898496 # DEPENDENCYPART_SIBL
(3,18),(3,29),0.0518414 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0453638 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00140919 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0143348 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0286754 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00940828 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00177712 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00159233 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.154065 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0072439 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0629918 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00928692 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0807371 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0402388 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00729958 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0811722 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0282417 # DEPENDENCYPART_SIBL
