# _root_ Crude oil production may turn out to be the most surprising element of companies ' earnings this year .
#goldHeads=3,3,4,0,4,5,5,7,12,11,12,8,12,16,14,13,18,16,4,
#predictedHeads=3,3,4,0,4,5,5,7,12,11,12,8,12,16,14,13,18,5,4,
(12,14),-0.690701 # DEPENDENCYPART_ARC
(12,15),-1.29163 # DEPENDENCYPART_ARC
(12,16),-1.10259 # DEPENDENCYPART_ARC
(12,18),-1.57009 # DEPENDENCYPART_ARC
(12,19),-1.46258 # DEPENDENCYPART_ARC
(13,10),-1.93035 # DEPENDENCYPART_ARC
(13,14),0.879469 # DEPENDENCYPART_ARC
(13,15),-0.978432 # DEPENDENCYPART_ARC
(13,16),-0.903916 # DEPENDENCYPART_ARC
(13,18),-1.70669 # DEPENDENCYPART_ARC
(14,9),-1.75899 # DEPENDENCYPART_ARC
(14,10),-1.72249 # DEPENDENCYPART_ARC
(14,11),-1.39187 # DEPENDENCYPART_ARC
(14,12),-0.898644 # DEPENDENCYPART_ARC
(14,13),-0.192577 # DEPENDENCYPART_ARC
(14,15),0.961653 # DEPENDENCYPART_ARC
(14,16),-0.790823 # DEPENDENCYPART_ARC
(14,17),-1.37113 # DEPENDENCYPART_ARC
(14,18),-1.28926 # DEPENDENCYPART_ARC
(14,19),-1.45403 # DEPENDENCYPART_ARC
(15,14),-0.269482 # DEPENDENCYPART_ARC
(15,16),-0.3743 # DEPENDENCYPART_ARC
(15,18),-1.61209 # DEPENDENCYPART_ARC
(16,1),-2.60058 # DEPENDENCYPART_ARC
(16,3),-2.16618 # DEPENDENCYPART_ARC
(16,9),-2.46785 # DEPENDENCYPART_ARC
(16,10),-1.92084 # DEPENDENCYPART_ARC
(16,11),-1.7207 # DEPENDENCYPART_ARC
(16,12),-1.45595 # DEPENDENCYPART_ARC
(16,13),-1.4188 # DEPENDENCYPART_ARC
(16,14),-0.32172 # DEPENDENCYPART_ARC
(16,15),0.0328944 # DEPENDENCYPART_ARC
(16,17),-0.605953 # DEPENDENCYPART_ARC
(16,18),-1.06903 # DEPENDENCYPART_ARC
(16,19),-1.29798 # DEPENDENCYPART_ARC
(17,16),-0.354149 # DEPENDENCYPART_ARC
(18,13),-1.38521 # DEPENDENCYPART_ARC
(18,14),-1.18712 # DEPENDENCYPART_ARC
(18,15),-1.42856 # DEPENDENCYPART_ARC
(18,16),-0.664139 # DEPENDENCYPART_ARC
(18,17),1.1492 # DEPENDENCYPART_ARC
(19,18),-1.03913 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.0681041 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0397228 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0716513 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00179042 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0061421 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00724311 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00411128 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0404131 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0619021 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00868698 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00223871 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.00489248 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0109812 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0119791 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0208302 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0388806 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0145507 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0004928 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00218325 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0072745 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0553618 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0404648 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.101897 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0346116 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.060962 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0568183 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.00672745 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0496156 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0451258 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0114397 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0748114 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0176736 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0322277 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00530843 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0176035 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0415883 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0442215 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0806867 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.16192 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0253666 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.129541 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0506173 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.021493 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.000686091 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00429194 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0155738 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0098593 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0509197 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00964686 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0124253 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0153416 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00613713 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.00699156 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0357968 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.112914 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0393722 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0319879 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0631555 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0211767 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0468999 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0255707 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0100148 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.00788083 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0447683 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.04159 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0327814 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00441323 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0256387 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0109072 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0112146 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.016291 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0483151 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0399589 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.014023 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.049418 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0132555 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.190467 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0166591 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0658386 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0654557 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.166341 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0530906 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0392846 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0533303 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0830885 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.000148483 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.073336 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0102949 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0412022 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.047486 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0352697 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.191543 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0373158 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0235132 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0376989 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0203162 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0135743 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0591929 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0433799 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0750531 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.124549 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.179323 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0998716 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0715408 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.111013 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.105703 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0793343 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.110915 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0212178 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0385249 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0347178 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0159108 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00620229 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0067593 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0371067 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0259846 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0195221 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0394207 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00945673 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0454252 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0208298 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0350142 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0647473 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0669078 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00328407 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0106547 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.118695 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0866539 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.125665 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.105458 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0906099 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.128757 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0383322 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0136856 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0301221 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0385811 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.026328 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0215955 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0705639 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0293839 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.047716 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0285284 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.033061 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0180707 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0109424 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00672919 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0245752 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.00619532 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0328421 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.012289 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0189452 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0594055 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0699424 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0348733 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0100416 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0182375 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0118647 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0279014 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0212474 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0585827 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0240411 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00514372 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0567456 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0188676 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0303301 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0460877 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00113592 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0476246 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0184796 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.00610352 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00118914 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0317454 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0392524 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0938303 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0451079 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0571263 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0200292 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0372219 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00790757 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0665561 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0257519 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0208398 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.027431 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0245449 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0319605 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0317223 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0347335 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0773577 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0523633 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0549985 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0179048 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0410846 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00594063 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0191004 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0217525 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0206187 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.022683 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0240695 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.00421292 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0088327 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.108065 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0715093 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0461504 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0265026 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0497339 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.085494 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0729256 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0218372 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0314442 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0239376 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0854427 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00694835 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0696126 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0321708 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.028406 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0475717 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0241062 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0529598 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.032658 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0771417 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0403838 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0760166 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0961551 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.000539867 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.035042 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0411271 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0111615 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0198156 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0498201 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0528096 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0377109 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0431836 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0467342 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0386187 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0384651 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0295419 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00126033 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0296052 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0347251 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0371003 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0120426 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00815684 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.00738698 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.00408802 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0258702 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0161818 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00299861 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0475479 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0522636 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0289242 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0146754 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.03511 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0160843 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0708317 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0015865 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00792696 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0268668 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0015156 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0102576 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00205549 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0176555 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.00444304 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0466283 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0259622 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0309738 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0137121 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0363133 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.00741965 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0113702 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.019423 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.059886 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0089725 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0686924 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.00645007 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0367814 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0675249 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.113266 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0847916 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.075163 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.11535 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00622731 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.11692 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0367129 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.00259412 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0595507 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0420097 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0756057 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0132742 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.016218 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.00711658 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0142477 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0671614 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0111397 # DEPENDENCYPART_SIBL
