# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(6,10),-0.729524 # DEPENDENCYPART_ARC
(6,11),-1.0355 # DEPENDENCYPART_ARC
(6,12),-1.26823 # DEPENDENCYPART_ARC
(6,13),-1.46685 # DEPENDENCYPART_ARC
(6,14),-1.48386 # DEPENDENCYPART_ARC
(6,15),-1.50132 # DEPENDENCYPART_ARC
(6,16),-1.46094 # DEPENDENCYPART_ARC
(6,17),-1.57247 # DEPENDENCYPART_ARC
(6,18),-1.60396 # DEPENDENCYPART_ARC
(6,19),-1.52926 # DEPENDENCYPART_ARC
(6,20),-1.55546 # DEPENDENCYPART_ARC
(6,21),-1.68034 # DEPENDENCYPART_ARC
(6,22),-1.47702 # DEPENDENCYPART_ARC
(6,23),-1.89252 # DEPENDENCYPART_ARC
(6,24),-1.7187 # DEPENDENCYPART_ARC
(6,26),-1.32022 # DEPENDENCYPART_ARC
(6,27),-1.25069 # DEPENDENCYPART_ARC
(7,8),-0.143562 # DEPENDENCYPART_ARC
(7,10),-0.749864 # DEPENDENCYPART_ARC
(8,7),-0.100327 # DEPENDENCYPART_ARC
(8,10),-1.07634 # DEPENDENCYPART_ARC
(8,11),-1.56122 # DEPENDENCYPART_ARC
(9,1),-1.55959 # DEPENDENCYPART_ARC
(9,2),-1.81857 # DEPENDENCYPART_ARC
(9,3),-1.39228 # DEPENDENCYPART_ARC
(9,4),-1.36589 # DEPENDENCYPART_ARC
(9,7),0.600334 # DEPENDENCYPART_ARC
(9,8),1.25142 # DEPENDENCYPART_ARC
(9,10),-0.651525 # DEPENDENCYPART_ARC
(9,11),-1.62465 # DEPENDENCYPART_ARC
(9,12),-1.62776 # DEPENDENCYPART_ARC
(9,13),-1.70479 # DEPENDENCYPART_ARC
(9,14),-2.09726 # DEPENDENCYPART_ARC
(10,1),-0.784713 # DEPENDENCYPART_ARC
(10,2),-1.47188 # DEPENDENCYPART_ARC
(10,3),-0.419246 # DEPENDENCYPART_ARC
(10,4),-1.41033 # DEPENDENCYPART_ARC
(10,5),-1.36986 # DEPENDENCYPART_ARC
(10,6),-1.43742 # DEPENDENCYPART_ARC
(10,7),-1.04646 # DEPENDENCYPART_ARC
(10,8),-0.864737 # DEPENDENCYPART_ARC
(10,9),-0.0885623 # DEPENDENCYPART_ARC
(10,11),0.605956 # DEPENDENCYPART_ARC
(10,12),-0.434851 # DEPENDENCYPART_ARC
(10,13),-0.972947 # DEPENDENCYPART_ARC
(10,14),-1.12951 # DEPENDENCYPART_ARC
(10,15),-1.33424 # DEPENDENCYPART_ARC
(10,16),-1.0897 # DEPENDENCYPART_ARC
(10,17),-1.67505 # DEPENDENCYPART_ARC
(10,18),-1.82008 # DEPENDENCYPART_ARC
(10,19),-1.85491 # DEPENDENCYPART_ARC
(10,20),-1.97627 # DEPENDENCYPART_ARC
(10,21),-1.74918 # DEPENDENCYPART_ARC
(10,22),-1.5389 # DEPENDENCYPART_ARC
(10,23),-1.61338 # DEPENDENCYPART_ARC
(10,24),-1.90509 # DEPENDENCYPART_ARC
(10,27),0.49021 # DEPENDENCYPART_ARC
(11,1),-2.40809 # DEPENDENCYPART_ARC
(11,7),-2.01439 # DEPENDENCYPART_ARC
(11,8),-1.50397 # DEPENDENCYPART_ARC
(11,9),-0.972162 # DEPENDENCYPART_ARC
(11,12),0.565923 # DEPENDENCYPART_ARC
(11,13),-0.510698 # DEPENDENCYPART_ARC
(11,14),-1.03163 # DEPENDENCYPART_ARC
(11,15),-1.24939 # DEPENDENCYPART_ARC
(11,16),-1.2233 # DEPENDENCYPART_ARC
(11,17),-1.90254 # DEPENDENCYPART_ARC
(11,18),-1.97752 # DEPENDENCYPART_ARC
(11,19),-2.30872 # DEPENDENCYPART_ARC
(11,20),-1.22169 # DEPENDENCYPART_ARC
(11,21),-1.50878 # DEPENDENCYPART_ARC
(11,23),-1.30214 # DEPENDENCYPART_ARC
(11,24),-2.10937 # DEPENDENCYPART_ARC
(11,26),-2.12485 # DEPENDENCYPART_ARC
(11,27),-1.58211 # DEPENDENCYPART_ARC
(12,4),-2.51156 # DEPENDENCYPART_ARC
(12,7),-1.90242 # DEPENDENCYPART_ARC
(12,8),-1.70254 # DEPENDENCYPART_ARC
(12,9),-1.38191 # DEPENDENCYPART_ARC
(12,11),0.414811 # DEPENDENCYPART_ARC
(12,13),0.115442 # DEPENDENCYPART_ARC
(12,14),-1.5255 # DEPENDENCYPART_ARC
(12,15),-1.4961 # DEPENDENCYPART_ARC
(12,16),-1.6473 # DEPENDENCYPART_ARC
(12,17),-2.34778 # DEPENDENCYPART_ARC
(12,18),-2.6125 # DEPENDENCYPART_ARC
(12,19),-2.58961 # DEPENDENCYPART_ARC
(12,20),-1.78526 # DEPENDENCYPART_ARC
(12,23),-1.90465 # DEPENDENCYPART_ARC
(12,27),-2.42306 # DEPENDENCYPART_ARC
(14,9),-1.88771 # DEPENDENCYPART_ARC
(14,11),-2.08337 # DEPENDENCYPART_ARC
(14,12),-1.76927 # DEPENDENCYPART_ARC
(14,13),-0.663665 # DEPENDENCYPART_ARC
(14,15),0.661979 # DEPENDENCYPART_ARC
(14,16),-0.215758 # DEPENDENCYPART_ARC
(14,17),-1.21765 # DEPENDENCYPART_ARC
(14,18),-1.42794 # DEPENDENCYPART_ARC
(14,19),-1.52506 # DEPENDENCYPART_ARC
(14,20),-1.11324 # DEPENDENCYPART_ARC
(14,21),-1.56615 # DEPENDENCYPART_ARC
(14,23),-1.40787 # DEPENDENCYPART_ARC
(14,24),-1.94824 # DEPENDENCYPART_ARC
(14,26),-2.30684 # DEPENDENCYPART_ARC
(14,27),-1.697 # DEPENDENCYPART_ARC
(15,11),-1.78195 # DEPENDENCYPART_ARC
(15,12),-2.32565 # DEPENDENCYPART_ARC
(15,13),-1.90754 # DEPENDENCYPART_ARC
(15,14),0.61321 # DEPENDENCYPART_ARC
(15,16),0.917531 # DEPENDENCYPART_ARC
(15,17),-1.30416 # DEPENDENCYPART_ARC
(15,18),-1.60474 # DEPENDENCYPART_ARC
(15,19),-1.67671 # DEPENDENCYPART_ARC
(15,23),-1.60482 # DEPENDENCYPART_ARC
(15,24),-1.99806 # DEPENDENCYPART_ARC
(16,15),-0.588203 # DEPENDENCYPART_ARC
(16,17),0.284663 # DEPENDENCYPART_ARC
(16,18),-0.801792 # DEPENDENCYPART_ARC
(16,19),-1.46662 # DEPENDENCYPART_ARC
(16,20),-0.922005 # DEPENDENCYPART_ARC
(16,22),-1.86274 # DEPENDENCYPART_ARC
(16,23),-1.90967 # DEPENDENCYPART_ARC
(16,26),-1.89141 # DEPENDENCYPART_ARC
(17,18),-0.880461 # DEPENDENCYPART_ARC
(17,19),-1.7492 # DEPENDENCYPART_ARC
(18,8),-2.22486 # DEPENDENCYPART_ARC
(18,11),-2.57179 # DEPENDENCYPART_ARC
(18,14),-1.39333 # DEPENDENCYPART_ARC
(18,15),-1.63491 # DEPENDENCYPART_ARC
(18,17),0.707144 # DEPENDENCYPART_ARC
(18,19),0.545086 # DEPENDENCYPART_ARC
(18,20),-0.826323 # DEPENDENCYPART_ARC
(18,21),-1.13281 # DEPENDENCYPART_ARC
(18,22),-1.36128 # DEPENDENCYPART_ARC
(18,23),-1.28229 # DEPENDENCYPART_ARC
(18,24),-1.80616 # DEPENDENCYPART_ARC
(18,26),-1.63003 # DEPENDENCYPART_ARC
(18,27),-1.45001 # DEPENDENCYPART_ARC
(19,4),-2.25266 # DEPENDENCYPART_ARC
(19,8),-2.35212 # DEPENDENCYPART_ARC
(19,9),-2.08151 # DEPENDENCYPART_ARC
(19,14),-1.31524 # DEPENDENCYPART_ARC
(19,15),-1.85304 # DEPENDENCYPART_ARC
(19,17),-0.299793 # DEPENDENCYPART_ARC
(19,18),0.514096 # DEPENDENCYPART_ARC
(19,20),-0.439318 # DEPENDENCYPART_ARC
(19,21),-1.57983 # DEPENDENCYPART_ARC
(19,22),-1.81001 # DEPENDENCYPART_ARC
(19,23),-2.02655 # DEPENDENCYPART_ARC
(19,26),-2.21317 # DEPENDENCYPART_ARC
(21,22),-0.208338 # DEPENDENCYPART_ARC
(21,23),-0.931275 # DEPENDENCYPART_ARC
(21,24),-1.32219 # DEPENDENCYPART_ARC
(21,26),-1.58248 # DEPENDENCYPART_ARC
(22,21),0.182641 # DEPENDENCYPART_ARC
(22,24),-1.09914 # DEPENDENCYPART_ARC
(22,26),-1.67442 # DEPENDENCYPART_ARC
(23,1),-1.54794 # DEPENDENCYPART_ARC
(23,4),-1.75793 # DEPENDENCYPART_ARC
(23,7),-1.75626 # DEPENDENCYPART_ARC
(23,8),-0.991054 # DEPENDENCYPART_ARC
(23,14),-1.73251 # DEPENDENCYPART_ARC
(23,15),-1.81221 # DEPENDENCYPART_ARC
(23,17),-1.39393 # DEPENDENCYPART_ARC
(23,18),-0.945561 # DEPENDENCYPART_ARC
(23,19),-0.957697 # DEPENDENCYPART_ARC
(23,20),-1.24188 # DEPENDENCYPART_ARC
(23,21),-0.218375 # DEPENDENCYPART_ARC
(23,22),1.38046 # DEPENDENCYPART_ARC
(23,24),0.308623 # DEPENDENCYPART_ARC
(23,25),-1.34901 # DEPENDENCYPART_ARC
(23,26),-1.06533 # DEPENDENCYPART_ARC
(23,27),-1.45578 # DEPENDENCYPART_ARC
(24,21),-1.46379 # DEPENDENCYPART_ARC
(24,25),-0.0706606 # DEPENDENCYPART_ARC
(24,26),0.516027 # DEPENDENCYPART_ARC
(26,21),-1.66393 # DEPENDENCYPART_ARC
(26,22),-1.48086 # DEPENDENCYPART_ARC
(26,25),1.16164 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0301345 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0674093 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0624341 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.134387 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0511795 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.034594 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.117358 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0455963 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.0713577 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.0905643 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0757791 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.021649 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0986245 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0664982 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0790418 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0816681 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0746433 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.0450898 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0506397 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0576908 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0624627 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.13571 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0809996 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.023516 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.0477038 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0826217 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0568905 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.110206 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0377541 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.00303041 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.00254993 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0645999 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0496909 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0614131 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0422627 # DEPENDENCYPART_SIBL
(1,5),(1,27),-0.0108628 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0711961 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0417832 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0199973 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.0252925 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0835804 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0357494 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.0634052 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0459267 # DEPENDENCYPART_SIBL
(1,10),(1,27),0.0930644 # DEPENDENCYPART_SIBL
(1,16),(1,27),-0.0308741 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0193428 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00410169 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0210537 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0241956 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0193433 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0401685 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0236951 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.000449954 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0472164 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0078014 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0467573 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0751886 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0653872 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0288013 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00909435 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0653512 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0296656 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.04398 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.124793 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.04398 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0757219 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0234216 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.193287 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0320431 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.117961 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0396597 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0934176 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0954619 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.110335 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0954619 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.0810529 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00119493 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0100046 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0268568 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0389969 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00667324 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0824029 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.045206 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0824029 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0173536 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0183348 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0414045 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00917243 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00875379 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0118253 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0283328 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0118253 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.13208 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00906476 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.000563225 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00489067 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0216295 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0101788 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0216295 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0424574 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0144501 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0136588 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00446454 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.00539837 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.00446454 # DEPENDENCYPART_SIBL
(3,9),(3,27),0.0530526 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0272246 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0253144 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.00540746 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0253144 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.0185833 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0493789 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0163442 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0493789 # DEPENDENCYPART_SIBL
(3,12),(3,27),0.0300697 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0168347 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.060352 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.00432353 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.026982 # DEPENDENCYPART_SIBL
(3,16),(3,27),0.015284 # DEPENDENCYPART_SIBL
(3,20),(3,27),0.00432353 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00134162 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0125425 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0162561 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0554044 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00422973 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.044575 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0263969 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0335984 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0343418 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0319593 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0335921 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0425764 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0991491 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.0644347 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0194691 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0172597 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.019316 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0255851 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0386219 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0811675 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0639576 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0630744 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0437736 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0639481 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0616253 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0876017 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0555937 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0148466 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0174284 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00498427 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0219806 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00189325 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00132501 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00387754 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00213251 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00198615 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.127545 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0904627 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0983852 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00875624 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0144526 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0109567 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0197927 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0150074 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0147776 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.109231 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.015379 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0295911 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0379037 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.103561 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.056367 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0607644 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0367947 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0400698 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0405403 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00200205 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0399476 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.00363824 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0277293 # DEPENDENCYPART_SIBL
(4,6),(4,27),0.00937701 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.03127 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0156479 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.000291625 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0008766 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0129803 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00041569 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.00263861 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0572002 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0280609 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0377309 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0525359 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0502584 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0252608 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0524084 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.027181 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0145001 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0173659 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0519101 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0523831 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0237828 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0517878 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0194569 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0344845 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.00879618 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0343311 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0159818 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0272843 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0136382 # DEPENDENCYPART_SIBL
