# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(10,22),-1.31623 # DEPENDENCYPART_ARC
(10,23),-2.06672 # DEPENDENCYPART_ARC
(10,24),-1.17907 # DEPENDENCYPART_ARC
(10,25),-2.81139 # DEPENDENCYPART_ARC
(10,26),0.436352 # DEPENDENCYPART_ARC
(11,8),-2.68976 # DEPENDENCYPART_ARC
(11,9),-2.21484 # DEPENDENCYPART_ARC
(11,12),-0.307953 # DEPENDENCYPART_ARC
(11,13),-1.13188 # DEPENDENCYPART_ARC
(11,14),-1.37781 # DEPENDENCYPART_ARC
(11,15),-1.13094 # DEPENDENCYPART_ARC
(11,19),-1.08858 # DEPENDENCYPART_ARC
(11,20),-1.76147 # DEPENDENCYPART_ARC
(12,1),-2.42856 # DEPENDENCYPART_ARC
(12,5),-1.66753 # DEPENDENCYPART_ARC
(12,8),-2.4845 # DEPENDENCYPART_ARC
(12,9),-2.00434 # DEPENDENCYPART_ARC
(12,10),-1.78931 # DEPENDENCYPART_ARC
(12,11),-0.590557 # DEPENDENCYPART_ARC
(12,13),-1.33511 # DEPENDENCYPART_ARC
(12,14),0.158676 # DEPENDENCYPART_ARC
(12,15),0.715403 # DEPENDENCYPART_ARC
(12,16),-1.23331 # DEPENDENCYPART_ARC
(12,17),-1.49898 # DEPENDENCYPART_ARC
(12,18),-0.891227 # DEPENDENCYPART_ARC
(12,19),-0.318592 # DEPENDENCYPART_ARC
(12,20),-1.30965 # DEPENDENCYPART_ARC
(12,22),-0.498771 # DEPENDENCYPART_ARC
(12,23),-2.3002 # DEPENDENCYPART_ARC
(12,25),-3.12258 # DEPENDENCYPART_ARC
(12,26),-1.77253 # DEPENDENCYPART_ARC
(13,15),-1.79336 # DEPENDENCYPART_ARC
(14,11),-1.26059 # DEPENDENCYPART_ARC
(14,12),-1.03026 # DEPENDENCYPART_ARC
(14,13),1.49407 # DEPENDENCYPART_ARC
(14,15),-1.35466 # DEPENDENCYPART_ARC
(14,17),-1.80894 # DEPENDENCYPART_ARC
(15,1),-1.10407 # DEPENDENCYPART_ARC
(15,2),-1.30694 # DEPENDENCYPART_ARC
(15,4),-0.802977 # DEPENDENCYPART_ARC
(15,5),-1.69169 # DEPENDENCYPART_ARC
(15,6),-1.47852 # DEPENDENCYPART_ARC
(15,7),-1.52295 # DEPENDENCYPART_ARC
(15,8),-1.53276 # DEPENDENCYPART_ARC
(15,9),-1.77269 # DEPENDENCYPART_ARC
(15,10),-1.73961 # DEPENDENCYPART_ARC
(15,11),-1.05368 # DEPENDENCYPART_ARC
(15,12),-0.849329 # DEPENDENCYPART_ARC
(15,13),-1.30143 # DEPENDENCYPART_ARC
(15,14),0.914228 # DEPENDENCYPART_ARC
(15,16),2.1996 # DEPENDENCYPART_ARC
(15,17),-0.700617 # DEPENDENCYPART_ARC
(15,18),-0.663617 # DEPENDENCYPART_ARC
(15,19),-0.769378 # DEPENDENCYPART_ARC
(15,20),-1.42183 # DEPENDENCYPART_ARC
(15,21),-1.64564 # DEPENDENCYPART_ARC
(15,22),-1.32048 # DEPENDENCYPART_ARC
(15,23),-1.03908 # DEPENDENCYPART_ARC
(15,24),-1.60369 # DEPENDENCYPART_ARC
(15,25),-2.6993 # DEPENDENCYPART_ARC
(15,26),-0.55815 # DEPENDENCYPART_ARC
(16,1),-2.15332 # DEPENDENCYPART_ARC
(16,2),-2.64778 # DEPENDENCYPART_ARC
(16,4),-2.19326 # DEPENDENCYPART_ARC
(16,5),-1.47112 # DEPENDENCYPART_ARC
(16,6),-2.14371 # DEPENDENCYPART_ARC
(16,8),-2.30308 # DEPENDENCYPART_ARC
(16,10),-1.75502 # DEPENDENCYPART_ARC
(16,11),-1.67728 # DEPENDENCYPART_ARC
(16,12),-1.26578 # DEPENDENCYPART_ARC
(16,13),-1.29476 # DEPENDENCYPART_ARC
(16,14),-1.41316 # DEPENDENCYPART_ARC
(16,17),0.881401 # DEPENDENCYPART_ARC
(16,18),-0.916588 # DEPENDENCYPART_ARC
(16,19),-0.7527 # DEPENDENCYPART_ARC
(16,20),-0.734059 # DEPENDENCYPART_ARC
(16,21),-1.19863 # DEPENDENCYPART_ARC
(16,22),-1.3001 # DEPENDENCYPART_ARC
(16,23),-1.43898 # DEPENDENCYPART_ARC
(16,24),-1.12546 # DEPENDENCYPART_ARC
(16,25),-2.36207 # DEPENDENCYPART_ARC
(16,26),-1.83935 # DEPENDENCYPART_ARC
(17,14),-1.87396 # DEPENDENCYPART_ARC
(17,18),-1.511 # DEPENDENCYPART_ARC
(17,19),-1.60557 # DEPENDENCYPART_ARC
(17,20),-2.04757 # DEPENDENCYPART_ARC
(17,22),-2.22366 # DEPENDENCYPART_ARC
(19,20),0.297643 # DEPENDENCYPART_ARC
(19,21),-1.16849 # DEPENDENCYPART_ARC
(19,22),-0.0438073 # DEPENDENCYPART_ARC
(19,23),-1.50398 # DEPENDENCYPART_ARC
(19,24),-1.71153 # DEPENDENCYPART_ARC
(19,25),-3.08709 # DEPENDENCYPART_ARC
(20,19),-1.21739 # DEPENDENCYPART_ARC
(20,21),0.214829 # DEPENDENCYPART_ARC
(20,22),0.95077 # DEPENDENCYPART_ARC
(20,23),-1.1527 # DEPENDENCYPART_ARC
(20,24),-1.54214 # DEPENDENCYPART_ARC
(20,25),-2.37456 # DEPENDENCYPART_ARC
(20,26),-2.02874 # DEPENDENCYPART_ARC
(21,23),-2.03092 # DEPENDENCYPART_ARC
(22,1),-1.89762 # DEPENDENCYPART_ARC
(22,2),-2.7347 # DEPENDENCYPART_ARC
(22,4),-1.64651 # DEPENDENCYPART_ARC
(22,5),-2.16313 # DEPENDENCYPART_ARC
(22,6),-1.90972 # DEPENDENCYPART_ARC
(22,7),-2.2553 # DEPENDENCYPART_ARC
(22,8),-2.34426 # DEPENDENCYPART_ARC
(22,9),-2.29234 # DEPENDENCYPART_ARC
(22,10),-1.93425 # DEPENDENCYPART_ARC
(22,11),-1.90386 # DEPENDENCYPART_ARC
(22,12),-1.527 # DEPENDENCYPART_ARC
(22,14),-1.17635 # DEPENDENCYPART_ARC
(22,15),-2.11976 # DEPENDENCYPART_ARC
(22,16),-2.11712 # DEPENDENCYPART_ARC
(22,17),-1.93718 # DEPENDENCYPART_ARC
(22,18),-1.80379 # DEPENDENCYPART_ARC
(22,19),-1.28346 # DEPENDENCYPART_ARC
(22,20),-1.04295 # DEPENDENCYPART_ARC
(22,21),1.25316 # DEPENDENCYPART_ARC
(22,23),2.0668 # DEPENDENCYPART_ARC
(22,24),-1.01495 # DEPENDENCYPART_ARC
(22,25),-2.11026 # DEPENDENCYPART_ARC
(22,26),-1.01855 # DEPENDENCYPART_ARC
(23,2),-3.02486 # DEPENDENCYPART_ARC
(23,5),-1.67523 # DEPENDENCYPART_ARC
(23,17),-1.89208 # DEPENDENCYPART_ARC
(23,18),-1.94184 # DEPENDENCYPART_ARC
(23,20),-0.755917 # DEPENDENCYPART_ARC
(23,21),-1.10883 # DEPENDENCYPART_ARC
(23,24),0.85082 # DEPENDENCYPART_ARC
(23,25),-1.30933 # DEPENDENCYPART_ARC
(23,26),-1.24864 # DEPENDENCYPART_ARC
(24,25),-0.0353346 # DEPENDENCYPART_ARC
(24,26),-1.63537 # DEPENDENCYPART_ARC
(25,24),-1.17153 # DEPENDENCYPART_ARC
(26,25),-2.2858 # DEPENDENCYPART_ARC
(0,4),(0,10),-0.705703 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.406526 # DEPENDENCYPART_SIBL
(0,4),(0,22),-0.406526 # DEPENDENCYPART_SIBL
(0,10),(0,15),-1.03634 # DEPENDENCYPART_SIBL
(0,10),(0,22),-1.03634 # DEPENDENCYPART_SIBL
(0,15),(0,22),-0.661298 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.205174 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.250887 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.326346 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.290652 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.359297 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0267318 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0411237 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0139705 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0678423 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0585733 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0467166 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.119769 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.304852 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.191083 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0161785 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0119199 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0407301 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.138547 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0538394 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0162565 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.17739 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0496273 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0194246 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.043624 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0438406 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00828155 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0637898 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0499125 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0752286 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0210979 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0455477 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.13334 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0166892 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0455477 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.107956 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.156321 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.026743 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.033304 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0522834 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.052283 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0345718 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00658353 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00520756 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0351243 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.038691 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00609207 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0397173 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0139028 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.00609207 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.117906 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.24759 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0438307 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.062496 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0624844 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.131129 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.091858 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.165204 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0296506 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0179356 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.308281 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.270002 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0301399 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.308281 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.0117576 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0206133 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0406347 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0411592 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0272431 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.170638 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0224278 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0548484 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0080528 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0911693 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.182593 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.113438 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0911693 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.117429 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.203702 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.204123 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.415303 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.245573 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.061169 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0666956 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.205241 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.332812 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0365841 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0495175 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.332812 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.152278 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.12954 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0281074 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.000720571 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0348942 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.071886 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0839099 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.132242 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0478395 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0699402 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.132242 # DEPENDENCYPART_SIBL
(4,7),(4,26),0.0172753 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0280685 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.000693402 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0348766 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0718671 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0838922 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.132224 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0478218 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0699833 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.132224 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0172399 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0491512 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.041594 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.257499 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.283012 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0685698 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0942991 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0588346 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0685698 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.00185672 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0262976 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0198144 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0295436 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.204918 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0473006 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.150866 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.204918 # DEPENDENCYPART_SIBL
(4,10),(4,26),0.0908431 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00854991 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.188321 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0174849 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0221546 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.044526 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0174849 # DEPENDENCYPART_SIBL
(4,11),(4,26),-0.0200306 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0398958 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.103797 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.167581 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.132649 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.103797 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.349075 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.189284 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00538167 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0125276 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.189284 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.0715129 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0346867 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0788334 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.238663 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.117915 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0479302 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0316533 # DEPENDENCYPART_SIBL
(4,17),(4,26),-0.0219734 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.3482 # DEPENDENCYPART_SIBL
(4,18),(4,26),0.0253606 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.117915 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0655373 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0356168 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0207829 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0828253 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.115886 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.116524 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0873072 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0714968 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0993547 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0990042 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.143061 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0359395 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0789932 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0779539 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.145459 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.173092 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0990042 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0359395 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.104744 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.017684 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0754556 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.192038 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.128476 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.128684 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.192738 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.157907 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.167607 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.147062 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.183379 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.184082 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0770219 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0804469 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.341576 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.364476 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.147062 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.184082 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0303482 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0155362 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0924624 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0714979 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0717138 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.034565 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0738279 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.000935559 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.118917 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0747912 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.01085 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0828488 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.207001 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.135156 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.278516 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.118917 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.01085 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.0637049 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0599885 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0451679 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0453846 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0757786 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.086453 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.061982 # DEPENDENCYPART_SIBL
