# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(12,28),-1.72343 # DEPENDENCYPART_ARC
(14,15),-1.14269 # DEPENDENCYPART_ARC
(15,14),-0.415289 # DEPENDENCYPART_ARC
(15,17),-1.00544 # DEPENDENCYPART_ARC
(15,18),-1.51187 # DEPENDENCYPART_ARC
(15,19),-1.63535 # DEPENDENCYPART_ARC
(15,24),-1.46346 # DEPENDENCYPART_ARC
(16,7),-3.40056 # DEPENDENCYPART_ARC
(16,8),-1.11622 # DEPENDENCYPART_ARC
(16,10),-1.1103 # DEPENDENCYPART_ARC
(16,11),-0.711685 # DEPENDENCYPART_ARC
(16,12),-1.53504 # DEPENDENCYPART_ARC
(16,13),-1.27111 # DEPENDENCYPART_ARC
(16,14),1.05383 # DEPENDENCYPART_ARC
(16,15),1.84172 # DEPENDENCYPART_ARC
(16,17),-1.23836 # DEPENDENCYPART_ARC
(16,18),-1.54294 # DEPENDENCYPART_ARC
(16,19),-1.78981 # DEPENDENCYPART_ARC
(17,1),-1.18997 # DEPENDENCYPART_ARC
(17,2),-1.81903 # DEPENDENCYPART_ARC
(17,3),-1.24008 # DEPENDENCYPART_ARC
(17,4),-2.14591 # DEPENDENCYPART_ARC
(17,5),-1.83723 # DEPENDENCYPART_ARC
(17,6),-0.696801 # DEPENDENCYPART_ARC
(17,8),-1.39406 # DEPENDENCYPART_ARC
(17,9),-2.15042 # DEPENDENCYPART_ARC
(17,10),-1.67166 # DEPENDENCYPART_ARC
(17,11),-1.30494 # DEPENDENCYPART_ARC
(17,12),-1.42795 # DEPENDENCYPART_ARC
(17,13),-0.190465 # DEPENDENCYPART_ARC
(17,14),-1.65024 # DEPENDENCYPART_ARC
(17,15),-0.583908 # DEPENDENCYPART_ARC
(17,16),0.488308 # DEPENDENCYPART_ARC
(17,18),1.56397 # DEPENDENCYPART_ARC
(17,19),0.0349826 # DEPENDENCYPART_ARC
(17,20),-1.37045 # DEPENDENCYPART_ARC
(17,21),-1.99318 # DEPENDENCYPART_ARC
(17,22),-2.10685 # DEPENDENCYPART_ARC
(17,23),-2.0916 # DEPENDENCYPART_ARC
(17,24),-1.85661 # DEPENDENCYPART_ARC
(17,26),-2.47065 # DEPENDENCYPART_ARC
(17,27),-0.650299 # DEPENDENCYPART_ARC
(17,28),-1.10607 # DEPENDENCYPART_ARC
(18,1),-2.11528 # DEPENDENCYPART_ARC
(18,3),-2.37336 # DEPENDENCYPART_ARC
(18,12),-1.54504 # DEPENDENCYPART_ARC
(18,15),-0.972691 # DEPENDENCYPART_ARC
(18,16),-1.21576 # DEPENDENCYPART_ARC
(18,17),-0.995274 # DEPENDENCYPART_ARC
(18,19),1.08035 # DEPENDENCYPART_ARC
(18,20),-1.0221 # DEPENDENCYPART_ARC
(18,21),-1.18607 # DEPENDENCYPART_ARC
(18,22),-1.35089 # DEPENDENCYPART_ARC
(18,23),-1.3442 # DEPENDENCYPART_ARC
(18,24),-0.645904 # DEPENDENCYPART_ARC
(18,26),-1.89857 # DEPENDENCYPART_ARC
(18,27),-2.42671 # DEPENDENCYPART_ARC
(18,28),-1.41261 # DEPENDENCYPART_ARC
(19,1),-1.98138 # DEPENDENCYPART_ARC
(19,3),-2.33342 # DEPENDENCYPART_ARC
(19,6),-1.71842 # DEPENDENCYPART_ARC
(19,10),-1.78758 # DEPENDENCYPART_ARC
(19,12),-1.67812 # DEPENDENCYPART_ARC
(19,15),-1.30968 # DEPENDENCYPART_ARC
(19,16),-1.01255 # DEPENDENCYPART_ARC
(19,17),-1.60378 # DEPENDENCYPART_ARC
(19,18),-0.895577 # DEPENDENCYPART_ARC
(19,20),-0.336638 # DEPENDENCYPART_ARC
(19,21),-0.830878 # DEPENDENCYPART_ARC
(19,22),-1.07268 # DEPENDENCYPART_ARC
(19,23),-1.13698 # DEPENDENCYPART_ARC
(19,24),-0.451253 # DEPENDENCYPART_ARC
(19,25),-1.82165 # DEPENDENCYPART_ARC
(19,26),-1.76195 # DEPENDENCYPART_ARC
(19,27),-1.96877 # DEPENDENCYPART_ARC
(19,28),-1.21895 # DEPENDENCYPART_ARC
(20,19),-1.82895 # DEPENDENCYPART_ARC
(21,20),-1.765 # DEPENDENCYPART_ARC
(21,22),-1.4613 # DEPENDENCYPART_ARC
(21,23),-2.05717 # DEPENDENCYPART_ARC
(21,24),-1.97039 # DEPENDENCYPART_ARC
(21,26),-3.15479 # DEPENDENCYPART_ARC
(22,20),-1.40681 # DEPENDENCYPART_ARC
(22,21),-0.155295 # DEPENDENCYPART_ARC
(22,23),-0.697531 # DEPENDENCYPART_ARC
(22,24),-1.38912 # DEPENDENCYPART_ARC
(22,25),-2.72376 # DEPENDENCYPART_ARC
(22,26),-2.55782 # DEPENDENCYPART_ARC
(22,28),-2.17024 # DEPENDENCYPART_ARC
(23,3),-5.25973 # DEPENDENCYPART_ARC
(23,11),-2.22502 # DEPENDENCYPART_ARC
(23,12),-2.96247 # DEPENDENCYPART_ARC
(23,14),-2.90393 # DEPENDENCYPART_ARC
(23,15),-1.83072 # DEPENDENCYPART_ARC
(23,16),-2.0371 # DEPENDENCYPART_ARC
(23,18),-1.77399 # DEPENDENCYPART_ARC
(23,19),-1.57733 # DEPENDENCYPART_ARC
(23,20),-0.789501 # DEPENDENCYPART_ARC
(23,21),0.596789 # DEPENDENCYPART_ARC
(23,22),1.00186 # DEPENDENCYPART_ARC
(23,24),-0.253688 # DEPENDENCYPART_ARC
(23,25),-1.57322 # DEPENDENCYPART_ARC
(23,26),-1.57187 # DEPENDENCYPART_ARC
(23,27),-1.76212 # DEPENDENCYPART_ARC
(23,28),-1.56233 # DEPENDENCYPART_ARC
(24,23),-1.82585 # DEPENDENCYPART_ARC
(24,25),0.301259 # DEPENDENCYPART_ARC
(24,26),0.0358245 # DEPENDENCYPART_ARC
(24,27),-2.29451 # DEPENDENCYPART_ARC
(24,28),-1.17851 # DEPENDENCYPART_ARC
(25,21),-2.99764 # DEPENDENCYPART_ARC
(25,22),-2.73108 # DEPENDENCYPART_ARC
(25,23),-2.23222 # DEPENDENCYPART_ARC
(25,26),-1.43631 # DEPENDENCYPART_ARC
(26,16),-2.60814 # DEPENDENCYPART_ARC
(26,20),-2.02177 # DEPENDENCYPART_ARC
(26,21),-1.17641 # DEPENDENCYPART_ARC
(26,22),-1.05482 # DEPENDENCYPART_ARC
(26,23),-0.8401 # DEPENDENCYPART_ARC
(26,24),-0.983903 # DEPENDENCYPART_ARC
(26,25),1.139 # DEPENDENCYPART_ARC
(26,27),-0.675701 # DEPENDENCYPART_ARC
(26,28),-1.55424 # DEPENDENCYPART_ARC
(27,26),-2.2132 # DEPENDENCYPART_ARC
(27,28),-2.16199 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.119014 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.807922 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0742033 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.077924 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.807421 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.136099 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.135883 # DEPENDENCYPART_SIBL
(0,17),(0,18),-0.669914 # DEPENDENCYPART_SIBL
(0,17),(0,19),-0.669914 # DEPENDENCYPART_SIBL
(0,18),(0,19),-0.337627 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.700534 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.200909 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.723605 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.07854 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.31069 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.741569 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.07854 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.171108 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.201398 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.724712 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0778976 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.310637 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.734875 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0778976 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.178491 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.186016 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.147195 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00206994 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.116607 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.147195 # DEPENDENCYPART_SIBL
(1,4),(1,27),-0.152374 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.134026 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.315947 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.778635 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.134026 # DEPENDENCYPART_SIBL
(1,5),(1,27),-0.202261 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0743417 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0491603 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0589584 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.0214683 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.410906 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0729017 # DEPENDENCYPART_SIBL
(1,10),(1,27),0.009154 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0630471 # DEPENDENCYPART_SIBL
(1,12),(1,27),-0.132746 # DEPENDENCYPART_SIBL
(1,13),(1,27),0.0214683 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.110596 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00757769 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0370814 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0659626 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0500355 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0659626 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.192135 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.158683 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00572609 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00407112 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00572609 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.30009 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0596821 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0257654 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0596821 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0356972 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0258216 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0356972 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.617426 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0774447 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.329023 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0660641 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0231114 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0578232 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0860383 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0473788 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.216701 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0396868 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0315515 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0534677 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0860383 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0293084 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0219243 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.033263 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.121991 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0785639 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.00100166 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.142294 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.171819 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00240119 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0144859 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0109799 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0236348 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00183841 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.00459761 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00240119 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0114352 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0619882 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0299494 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0506398 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.0441059 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.00372242 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.334386 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0327108 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0242711 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0844662 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.067199 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0261763 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.000955102 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0327108 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0214025 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.00666944 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.00149515 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0584807 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.362918 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0624481 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.065213 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0232432 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0733806 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0425014 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0258874 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0217758 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.065213 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0217333 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0245367 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0234966 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0427649 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.0554989 # DEPENDENCYPART_SIBL
(3,5),(3,28),0.0609344 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.685814 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0455209 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.278465 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.665763 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.637118 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.150843 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.680395 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.510965 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.465665 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.399059 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0424295 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.235677 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0289632 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0551489 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.306192 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.309468 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.257634 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.302183 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.039797 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0545914 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.00183895 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.0727839 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.00796591 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0982215 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.237492 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.232541 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0731861 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.2339 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0574699 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.00395724 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0180624 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0772302 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.101638 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0789508 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0714877 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0951816 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0753595 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.00388235 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0425038 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0411787 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0142249 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.00279567 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.307958 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.229742 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.300673 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0399371 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0529023 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.000117035 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0678683 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.00622318 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.322131 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.289481 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0168146 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0284129 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0152842 # DEPENDENCYPART_SIBL
(3,12),(3,27),0.0599869 # DEPENDENCYPART_SIBL
(3,12),(3,28),0.0138331 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.680395 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.510965 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.465665 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.399059 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0424295 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.235677 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0382333 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0510671 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.00161565 # DEPENDENCYPART_SIBL
(3,16),(3,27),0.0761297 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.00460625 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0940775 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0286964 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.0174292 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0534662 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0394934 # DEPENDENCYPART_SIBL
(3,18),(3,27),0.0854082 # DEPENDENCYPART_SIBL
(3,18),(3,28),0.11046 # DEPENDENCYPART_SIBL
(3,20),(3,27),0.271147 # DEPENDENCYPART_SIBL
(3,20),(3,28),0.328628 # DEPENDENCYPART_SIBL
(3,27),(3,28),0.694621 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00132552 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0859705 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0506924 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00623617 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0620533 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0119261 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.010404 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.000501626 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0506924 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0104823 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0357719 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0333287 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0394442 # DEPENDENCYPART_SIBL
