# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(23,17),-1.65774 # DEPENDENCYPART_ARC
(23,19),-1.33672 # DEPENDENCYPART_ARC
(23,20),-0.962847 # DEPENDENCYPART_ARC
(23,22),-0.565962 # DEPENDENCYPART_ARC
(23,24),-1.36265 # DEPENDENCYPART_ARC
(23,25),-1.21516 # DEPENDENCYPART_ARC
(24,23),-2.00733 # DEPENDENCYPART_ARC
(24,25),-1.95898 # DEPENDENCYPART_ARC
(0,2),(0,13),-1.64968 # DEPENDENCYPART_SIBL
(0,2),(0,21),-1.64899 # DEPENDENCYPART_SIBL
(0,13),(0,21),-1.37102 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0187828 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.000334981 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0865738 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.221839 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0716309 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.142358 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.172521 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.255114 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.240996 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.171028 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0778393 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.171028 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0620562 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.00088454 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0664138 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.066696 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.33021 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0419108 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.012451 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0476425 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.162661 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0228478 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.278553 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.237054 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0320307 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0162962 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0320307 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.156353 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0367232 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0139024 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.149962 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.141033 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.066321 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.129353 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.289814 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0427154 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.218551 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.277908 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.254804 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.036807 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.254804 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.245563 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0313858 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0606844 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.245466 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.22309 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.149928 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.00249593 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0250709 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.119378 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.381556 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00646769 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0327357 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00646769 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.100149 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0728246 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0144122 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0920216 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0706804 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0613735 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0707731 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.133704 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0948233 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0752328 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0509875 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0752328 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.218451 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.00760888 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.017166 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.23133 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.327215 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.105475 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.168013 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.239064 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0343621 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0243351 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0343621 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.158818 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.03919 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0163172 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.152427 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.142969 # DEPENDENCYPART_SIBL
(2,7),(2,24),-0.0740265 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.13108 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.109219 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.162371 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.109219 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.274649 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.107111 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0474812 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.273406 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.196813 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.363486 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.070303 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0361513 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.169719 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.158851 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.318791 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.789216 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.152559 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0394266 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.220475 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.128787 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.102524 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.124238 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0525759 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0567298 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.136266 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.261233 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.126603 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0588327 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.158851 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.318791 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.789216 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.152559 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0394266 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.220475 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.128787 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.147746 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0124988 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.51581 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.36712 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.0220219 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.0596456 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0197787 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.00616531 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.0891363 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.0043514 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.0739707 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.140812 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.276262 # DEPENDENCYPART_SIBL
(2,18),(2,24),-0.0244056 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.0473166 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.369075 # DEPENDENCYPART_SIBL
(2,21),(2,24),-0.0235188 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.0564474 # DEPENDENCYPART_SIBL
(2,22),(2,24),-0.237974 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.0692792 # DEPENDENCYPART_SIBL
(2,24),(2,25),1.26453 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00708387 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0832458 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0554958 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00825056 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0352922 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0288214 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0288214 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0398917 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0834362 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.143389 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0276026 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0324172 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0345809 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0326223 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0326223 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0266688 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0328884 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.248111 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.241368 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0514439 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0917006 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0917006 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.109764 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0775828 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0528185 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.116514 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.186271 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.186271 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0612854 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.0712967 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.167726 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00630825 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00630825 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0529705 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0205282 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0409641 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0409641 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0802389 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0944424 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0671347 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.418698 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.000879554 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.418698 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.000879554 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.162372 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0149668 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0427867 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00168293 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.22603 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0458978 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0384961 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0218106 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0863034 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00494547 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0149158 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0863034 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0367379 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0264424 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0186218 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0463836 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00473535 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0439219 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.031335 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.129503 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.215558 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0878532 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0693148 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0370552 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0762994 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.035673 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0296881 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0117153 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00325909 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00587873 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0117153 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0166708 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0243249 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0264318 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0123364 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0381421 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0341044 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0210151 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0944148 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0613825 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0616543 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0284609 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.19718 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0298784 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0907341 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0153429 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.172046 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0419831 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0153429 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0453494 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0283502 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0779141 # DEPENDENCYPART_SIBL
