# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(0,1),(0,19),-0.0914957 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.0244289 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.100483 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0307411 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.042342 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.028641 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0325395 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0364668 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.095794 # DEPENDENCYPART_SIBL
(0,2),(0,21),-0.0289828 # DEPENDENCYPART_SIBL
(0,2),(0,25),-0.122994 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0202899 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0686062 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0868354 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.00281137 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.110734 # DEPENDENCYPART_SIBL
(0,3),(0,21),-0.0725946 # DEPENDENCYPART_SIBL
(0,3),(0,25),-0.199182 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0358916 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0405358 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.0686731 # DEPENDENCYPART_SIBL
(0,5),(0,19),-0.120692 # DEPENDENCYPART_SIBL
(0,5),(0,21),-0.0337625 # DEPENDENCYPART_SIBL
(0,5),(0,25),-0.149993 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0342855 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.011356 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.107292 # DEPENDENCYPART_SIBL
(0,6),(0,21),-0.0324591 # DEPENDENCYPART_SIBL
(0,6),(0,25),-0.125312 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.0126479 # DEPENDENCYPART_SIBL
(0,7),(0,19),-0.107902 # DEPENDENCYPART_SIBL
(0,7),(0,21),-0.0702777 # DEPENDENCYPART_SIBL
(0,7),(0,25),-0.147138 # DEPENDENCYPART_SIBL
(0,10),(0,19),-0.108407 # DEPENDENCYPART_SIBL
(0,10),(0,21),-0.0417435 # DEPENDENCYPART_SIBL
(0,10),(0,25),-0.115172 # DEPENDENCYPART_SIBL
(0,19),(0,21),-0.0760843 # DEPENDENCYPART_SIBL
(0,19),(0,25),-0.186533 # DEPENDENCYPART_SIBL
(0,21),(0,25),-0.104955 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.262846 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0632369 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0824287 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.105117 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.070768 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0588564 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.262846 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0300911 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.207136 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0794332 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0175693 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0433322 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0348687 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0732977 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0955973 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.218062 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0700718 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0233627 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0247645 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00797422 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0196375 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00203115 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00374166 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0120925 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.010708 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0184494 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0316317 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0037046 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0161047 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00335044 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.014263 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0322552 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0114903 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.042103 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0436418 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0551739 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0518712 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0435426 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.00204397 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0558392 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0760168 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00895774 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0128419 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0096882 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0332684 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.01068 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0193835 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.00907108 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.00565567 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0700718 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0233627 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0247645 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0060647 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.00294855 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.00675719 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0912541 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.191921 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0677995 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0306232 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.162165 # DEPENDENCYPART_SIBL
(3,1),(3,33),-0.0570981 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0508825 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0112979 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00784685 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.113973 # DEPENDENCYPART_SIBL
(3,4),(3,33),-0.0648829 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0116226 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0713564 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.152397 # DEPENDENCYPART_SIBL
(3,5),(3,33),-0.000661222 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0874889 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0247846 # DEPENDENCYPART_SIBL
(3,6),(3,33),0.080271 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0240708 # DEPENDENCYPART_SIBL
(3,7),(3,33),0.0483416 # DEPENDENCYPART_SIBL
(3,10),(3,33),0.00932078 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0685389 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00706253 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.279603 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.047873 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0234853 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0412426 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0607215 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.126408 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0163492 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0154556 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0520883 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.219617 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.00787278 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0154556 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0536969 # DEPENDENCYPART_SIBL
(5,1),(5,33),-0.0394382 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.036163 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.144036 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0198823 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0980539 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0244035 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00684114 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0593672 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0768503 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0397041 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.00828406 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.000139814 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0368397 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0397041 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0409654 # DEPENDENCYPART_SIBL
(5,2),(5,33),-0.0995667 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0476895 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.016671 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0049483 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0305528 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0121213 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.106378 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0287776 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0545507 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00792504 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0235885 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0180297 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0545507 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0351017 # DEPENDENCYPART_SIBL
(5,3),(5,33),0.0437038 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.109028 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0435642 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0219773 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0496916 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.379882 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.000846377 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0457505 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0178139 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.313425 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.145581 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0457505 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.107531 # DEPENDENCYPART_SIBL
(5,4),(5,33),-0.0749379 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0175089 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0353147 # DEPENDENCYPART_SIBL
