# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(7,4),-1.87777 # DEPENDENCYPART_ARC
(7,5),-2.15198 # DEPENDENCYPART_ARC
(7,8),-2.27507 # DEPENDENCYPART_ARC
(7,9),-1.26673 # DEPENDENCYPART_ARC
(7,10),-1.76954 # DEPENDENCYPART_ARC
(7,11),0.10168 # DEPENDENCYPART_ARC
(7,12),-1.70756 # DEPENDENCYPART_ARC
(7,15),-1.80563 # DEPENDENCYPART_ARC
(8,7),-1.5487 # DEPENDENCYPART_ARC
(8,11),-1.90439 # DEPENDENCYPART_ARC
(9,4),-2.53178 # DEPENDENCYPART_ARC
(9,5),-2.22823 # DEPENDENCYPART_ARC
(9,7),-0.960197 # DEPENDENCYPART_ARC
(9,8),1.76681 # DEPENDENCYPART_ARC
(9,10),-1.03739 # DEPENDENCYPART_ARC
(9,11),-1.19262 # DEPENDENCYPART_ARC
(9,12),-1.78914 # DEPENDENCYPART_ARC
(9,13),-1.80663 # DEPENDENCYPART_ARC
(9,14),-2.05065 # DEPENDENCYPART_ARC
(9,15),-1.493 # DEPENDENCYPART_ARC
(9,18),-1.61267 # DEPENDENCYPART_ARC
(9,23),-2.44923 # DEPENDENCYPART_ARC
(10,2),-3.23427 # DEPENDENCYPART_ARC
(10,5),-2.68464 # DEPENDENCYPART_ARC
(10,8),-2.15027 # DEPENDENCYPART_ARC
(10,9),-1.55507 # DEPENDENCYPART_ARC
(11,1),-1.31856 # DEPENDENCYPART_ARC
(11,2),-1.43496 # DEPENDENCYPART_ARC
(11,3),-1.64383 # DEPENDENCYPART_ARC
(11,4),-1.10095 # DEPENDENCYPART_ARC
(11,5),-1.34616 # DEPENDENCYPART_ARC
(11,6),-1.44875 # DEPENDENCYPART_ARC
(11,7),-1.0446 # DEPENDENCYPART_ARC
(11,8),-1.26848 # DEPENDENCYPART_ARC
(11,9),-0.352056 # DEPENDENCYPART_ARC
(11,10),0.585996 # DEPENDENCYPART_ARC
(11,12),2.25255 # DEPENDENCYPART_ARC
(11,13),-0.786072 # DEPENDENCYPART_ARC
(11,14),-1.59071 # DEPENDENCYPART_ARC
(11,15),-0.734818 # DEPENDENCYPART_ARC
(11,16),-1.93406 # DEPENDENCYPART_ARC
(11,17),-1.75039 # DEPENDENCYPART_ARC
(11,18),-1.05739 # DEPENDENCYPART_ARC
(11,22),-2.17375 # DEPENDENCYPART_ARC
(11,23),0.576647 # DEPENDENCYPART_ARC
(12,2),-2.58529 # DEPENDENCYPART_ARC
(12,3),-2.41452 # DEPENDENCYPART_ARC
(12,4),-2.0765 # DEPENDENCYPART_ARC
(12,5),-2.48614 # DEPENDENCYPART_ARC
(12,6),-2.02221 # DEPENDENCYPART_ARC
(12,7),-1.3965 # DEPENDENCYPART_ARC
(12,8),-1.8454 # DEPENDENCYPART_ARC
(12,9),-1.42324 # DEPENDENCYPART_ARC
(12,10),-1.5127 # DEPENDENCYPART_ARC
(12,13),0.238935 # DEPENDENCYPART_ARC
(12,14),-0.937436 # DEPENDENCYPART_ARC
(12,15),-0.66196 # DEPENDENCYPART_ARC
(12,16),-1.64805 # DEPENDENCYPART_ARC
(12,17),-0.243482 # DEPENDENCYPART_ARC
(12,18),-0.180629 # DEPENDENCYPART_ARC
(12,20),-2.07655 # DEPENDENCYPART_ARC
(12,22),-1.07034 # DEPENDENCYPART_ARC
(12,23),-1.14142 # DEPENDENCYPART_ARC
(13,14),0.144043 # DEPENDENCYPART_ARC
(13,15),-0.729947 # DEPENDENCYPART_ARC
(13,16),-1.34788 # DEPENDENCYPART_ARC
(13,17),-0.93998 # DEPENDENCYPART_ARC
(13,18),-1.42034 # DEPENDENCYPART_ARC
(13,20),-2.08211 # DEPENDENCYPART_ARC
(13,22),-2.06351 # DEPENDENCYPART_ARC
(14,2),-3.49861 # DEPENDENCYPART_ARC
(14,9),-2.69302 # DEPENDENCYPART_ARC
(14,10),-2.0227 # DEPENDENCYPART_ARC
(14,12),-1.50469 # DEPENDENCYPART_ARC
(14,13),-0.768672 # DEPENDENCYPART_ARC
(14,15),0.873044 # DEPENDENCYPART_ARC
(14,16),-1.38532 # DEPENDENCYPART_ARC
(14,17),-1.61966 # DEPENDENCYPART_ARC
(14,18),-0.90972 # DEPENDENCYPART_ARC
(14,22),-2.1985 # DEPENDENCYPART_ARC
(15,14),-1.99586 # DEPENDENCYPART_ARC
(15,16),0.759477 # DEPENDENCYPART_ARC
(15,17),0.199332 # DEPENDENCYPART_ARC
(15,18),-1.11519 # DEPENDENCYPART_ARC
(15,20),-1.84045 # DEPENDENCYPART_ARC
(15,22),-2.0719 # DEPENDENCYPART_ARC
(16,13),-1.61 # DEPENDENCYPART_ARC
(16,14),-0.751574 # DEPENDENCYPART_ARC
(16,15),-0.586011 # DEPENDENCYPART_ARC
(16,17),-1.52013 # DEPENDENCYPART_ARC
(16,18),-1.64273 # DEPENDENCYPART_ARC
(17,4),-2.79499 # DEPENDENCYPART_ARC
(17,8),-1.26664 # DEPENDENCYPART_ARC
(17,9),-1.86452 # DEPENDENCYPART_ARC
(17,10),-2.36341 # DEPENDENCYPART_ARC
(17,13),-0.638748 # DEPENDENCYPART_ARC
(17,14),-0.681721 # DEPENDENCYPART_ARC
(17,15),-1.10501 # DEPENDENCYPART_ARC
(17,16),1.37772 # DEPENDENCYPART_ARC
(17,18),-0.186588 # DEPENDENCYPART_ARC
(17,19),-2.00364 # DEPENDENCYPART_ARC
(17,20),-1.4218 # DEPENDENCYPART_ARC
(17,21),-1.51652 # DEPENDENCYPART_ARC
(17,22),-1.61159 # DEPENDENCYPART_ARC
(17,23),-2.18427 # DEPENDENCYPART_ARC
(18,13),-2.36585 # DEPENDENCYPART_ARC
(18,16),-2.26919 # DEPENDENCYPART_ARC
(18,17),-1.28176 # DEPENDENCYPART_ARC
(18,19),-1.27399 # DEPENDENCYPART_ARC
(18,20),-1.13859 # DEPENDENCYPART_ARC
(18,21),-1.4148 # DEPENDENCYPART_ARC
(18,22),0.835716 # DEPENDENCYPART_ARC
(19,20),-1.82275 # DEPENDENCYPART_ARC
(20,19),-1.01121 # DEPENDENCYPART_ARC
(20,21),-1.14412 # DEPENDENCYPART_ARC
(21,2),-3.30739 # DEPENDENCYPART_ARC
(21,17),-1.98553 # DEPENDENCYPART_ARC
(21,19),-0.943311 # DEPENDENCYPART_ARC
(21,20),0.197965 # DEPENDENCYPART_ARC
(22,3),-2.84329 # DEPENDENCYPART_ARC
(22,8),-2.52596 # DEPENDENCYPART_ARC
(22,10),-2.87183 # DEPENDENCYPART_ARC
(22,13),-2.02469 # DEPENDENCYPART_ARC
(22,14),-2.34708 # DEPENDENCYPART_ARC
(22,16),-1.74464 # DEPENDENCYPART_ARC
(22,17),-1.60876 # DEPENDENCYPART_ARC
(22,19),0.697583 # DEPENDENCYPART_ARC
(22,20),1.14041 # DEPENDENCYPART_ARC
(22,21),1.55454 # DEPENDENCYPART_ARC
(23,22),-2.57011 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.656876 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.303716 # DEPENDENCYPART_SIBL
(0,6),(0,11),-0.787363 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0122182 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0491409 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0122182 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0397592 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0850806 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0551961 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.010885 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.140262 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.456886 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0717663 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.4247 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.214764 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.665817 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.357554 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.305148 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.238181 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0631823 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.202681 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0583307 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00755023 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0969959 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.4247 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.214764 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.665817 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.357554 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.305148 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0229709 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0344774 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0081556 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.147238 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.132322 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.00278639 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0139576 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0150451 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.157502 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.227467 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0593893 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0151698 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0593893 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0114443 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.118002 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0953585 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0634023 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0244422 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.00853184 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0157792 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.318039 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0532418 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0363883 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0946449 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.462895 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0761993 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.433208 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.214134 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.680761 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.363408 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.311582 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.58153 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.579384 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.853167 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.226792 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.34621 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.00426558 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.225702 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0619386 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.196329 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0618403 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00727981 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0965423 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0954727 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0132273 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0980635 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.12103 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0555508 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.129168 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.433208 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.214134 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.680761 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.363408 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.311582 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.58153 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.579384 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.853167 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.226792 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.34621 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.00426558 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0289678 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0306956 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00878098 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.14643 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00341532 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0417422 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00613753 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0593074 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.00244828 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.189474 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.143568 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0172024 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0281905 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0452947 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0581561 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.130866 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.157198 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0932338 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.312151 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0164572 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.155907 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0457833 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0223959 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0214024 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0245618 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0960331 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0681575 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.227718 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0472083 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.106538 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0224326 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.181987 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.24567 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.268854 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0349833 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0168728 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0178904 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.00456047 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.00730609 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0479315 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00572755 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0597554 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.113853 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.104688 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0299418 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00875676 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0709895 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.119356 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.0317317 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0591116 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.103638 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.327223 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0601265 # DEPENDENCYPART_SIBL
(2,18),(2,23),-0.00169471 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.0848932 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.036152 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0949954 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.217592 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0371212 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.122594 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00394067 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0280143 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0187081 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.644021 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.06659 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.124919 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0428066 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0557743 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0297212 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.290348 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.190493 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.221376 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.329872 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.281559 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0938535 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0414355 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0968445 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.292252 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0566261 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00630718 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.302433 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.202201 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0500324 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.168889 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.532873 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.485606 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.065483 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.11432 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.065483 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0843884 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.132668 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.128881 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00980103 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0262736 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0972625 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0363156 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0585696 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0574749 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0480865 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.037848 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0447253 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.131183 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0496812 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.120216 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0496812 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00391712 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0820973 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0482578 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0374227 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0239119 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.027605 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0200318 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0158361 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.042556 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0206995 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0727741 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0225236 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0137234 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.641871 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0145418 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00418907 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.116155 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0331355 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0249769 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0359581 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0155696 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.034139 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0471578 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0162431 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.00504628 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00933074 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0425216 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0213476 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.330576 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0207958 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0211357 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0309071 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0803085 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0371889 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0425555 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0622368 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00771314 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0200495 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0916994 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.021052 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.154467 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.113315 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00418907 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.116155 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0331355 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0249769 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0359581 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0155696 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.034139 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0471578 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0162431 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00504628 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00933074 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0425216 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0213476 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.286306 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.55323 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.254476 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.322487 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.306993 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.250944 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.206749 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.184202 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.521869 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.582836 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.44396 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.163522 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.211633 # DEPENDENCYPART_SIBL
