# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(6,2),-1.8053 # DEPENDENCYPART_ARC
(6,3),-1.42649 # DEPENDENCYPART_ARC
(6,4),-1.33875 # DEPENDENCYPART_ARC
(6,5),-0.284234 # DEPENDENCYPART_ARC
(6,7),-0.31783 # DEPENDENCYPART_ARC
(6,9),-1.58497 # DEPENDENCYPART_ARC
(6,13),-1.84823 # DEPENDENCYPART_ARC
(7,1),-1.40791 # DEPENDENCYPART_ARC
(7,2),-0.43943 # DEPENDENCYPART_ARC
(7,3),-0.892134 # DEPENDENCYPART_ARC
(7,4),-0.852036 # DEPENDENCYPART_ARC
(7,5),-0.344089 # DEPENDENCYPART_ARC
(7,6),1.27444 # DEPENDENCYPART_ARC
(7,8),-0.624442 # DEPENDENCYPART_ARC
(7,9),-1.34018 # DEPENDENCYPART_ARC
(7,12),-1.9254 # DEPENDENCYPART_ARC
(7,13),-2.23715 # DEPENDENCYPART_ARC
(7,18),-1.93542 # DEPENDENCYPART_ARC
(7,19),-1.95297 # DEPENDENCYPART_ARC
(8,1),-0.740126 # DEPENDENCYPART_ARC
(8,2),-1.5868 # DEPENDENCYPART_ARC
(8,3),-1.20042 # DEPENDENCYPART_ARC
(8,4),-1.29668 # DEPENDENCYPART_ARC
(8,5),-0.815509 # DEPENDENCYPART_ARC
(8,6),-0.875383 # DEPENDENCYPART_ARC
(8,7),0.522663 # DEPENDENCYPART_ARC
(8,9),0.705142 # DEPENDENCYPART_ARC
(8,10),-0.520441 # DEPENDENCYPART_ARC
(8,11),-1.02772 # DEPENDENCYPART_ARC
(8,12),-1.12823 # DEPENDENCYPART_ARC
(8,13),-1.41996 # DEPENDENCYPART_ARC
(8,14),-1.27286 # DEPENDENCYPART_ARC
(8,17),-1.35854 # DEPENDENCYPART_ARC
(8,18),-1.34781 # DEPENDENCYPART_ARC
(8,19),-0.888337 # DEPENDENCYPART_ARC
(8,20),-1.98956 # DEPENDENCYPART_ARC
(8,21),-1.6347 # DEPENDENCYPART_ARC
(8,25),0.0490573 # DEPENDENCYPART_ARC
(9,1),-1.54486 # DEPENDENCYPART_ARC
(9,2),-1.87872 # DEPENDENCYPART_ARC
(9,3),-1.4863 # DEPENDENCYPART_ARC
(9,4),-1.7879 # DEPENDENCYPART_ARC
(9,5),-1.31587 # DEPENDENCYPART_ARC
(9,6),-1.22026 # DEPENDENCYPART_ARC
(9,7),-0.956342 # DEPENDENCYPART_ARC
(9,10),1.3893 # DEPENDENCYPART_ARC
(9,11),0.274166 # DEPENDENCYPART_ARC
(9,12),-0.357509 # DEPENDENCYPART_ARC
(9,13),-0.961166 # DEPENDENCYPART_ARC
(9,14),-1.03009 # DEPENDENCYPART_ARC
(9,15),-1.42335 # DEPENDENCYPART_ARC
(9,17),-1.49217 # DEPENDENCYPART_ARC
(9,18),-1.26164 # DEPENDENCYPART_ARC
(9,19),-1.70925 # DEPENDENCYPART_ARC
(9,20),-1.7021 # DEPENDENCYPART_ARC
(9,21),-1.9009 # DEPENDENCYPART_ARC
(9,22),-1.8262 # DEPENDENCYPART_ARC
(9,24),-2.58566 # DEPENDENCYPART_ARC
(9,25),-1.65836 # DEPENDENCYPART_ARC
(10,11),-0.611406 # DEPENDENCYPART_ARC
(10,12),-1.45187 # DEPENDENCYPART_ARC
(10,13),-1.39088 # DEPENDENCYPART_ARC
(11,1),-1.75222 # DEPENDENCYPART_ARC
(11,2),-1.88078 # DEPENDENCYPART_ARC
(11,3),-1.64204 # DEPENDENCYPART_ARC
(11,4),-1.6915 # DEPENDENCYPART_ARC
(11,5),-1.5432 # DEPENDENCYPART_ARC
(11,6),-1.65324 # DEPENDENCYPART_ARC
(11,7),-1.65023 # DEPENDENCYPART_ARC
(11,10),0.385451 # DEPENDENCYPART_ARC
(11,12),-0.457666 # DEPENDENCYPART_ARC
(11,13),-1.20521 # DEPENDENCYPART_ARC
(11,14),-1.46633 # DEPENDENCYPART_ARC
(13,12),-0.752503 # DEPENDENCYPART_ARC
(13,14),0.48016 # DEPENDENCYPART_ARC
(13,15),-0.78495 # DEPENDENCYPART_ARC
(13,17),-1.2611 # DEPENDENCYPART_ARC
(13,18),-1.40415 # DEPENDENCYPART_ARC
(13,19),-1.59192 # DEPENDENCYPART_ARC
(13,20),-1.88745 # DEPENDENCYPART_ARC
(13,21),-1.79348 # DEPENDENCYPART_ARC
(13,22),-1.81863 # DEPENDENCYPART_ARC
(14,3),-1.99423 # DEPENDENCYPART_ARC
(14,5),-1.9037 # DEPENDENCYPART_ARC
(14,11),-1.73417 # DEPENDENCYPART_ARC
(14,12),-1.42332 # DEPENDENCYPART_ARC
(14,13),-0.234295 # DEPENDENCYPART_ARC
(14,15),1.26159 # DEPENDENCYPART_ARC
(14,16),-0.670741 # DEPENDENCYPART_ARC
(14,17),-0.712624 # DEPENDENCYPART_ARC
(14,18),-0.88729 # DEPENDENCYPART_ARC
(14,19),-1.2445 # DEPENDENCYPART_ARC
(14,20),-1.34025 # DEPENDENCYPART_ARC
(14,21),-1.60414 # DEPENDENCYPART_ARC
(14,22),-1.48615 # DEPENDENCYPART_ARC
(14,24),-2.15256 # DEPENDENCYPART_ARC
(14,25),-1.42347 # DEPENDENCYPART_ARC
(15,11),-1.59962 # DEPENDENCYPART_ARC
(15,14),-0.300199 # DEPENDENCYPART_ARC
(15,17),-0.830403 # DEPENDENCYPART_ARC
(15,18),-0.933962 # DEPENDENCYPART_ARC
(15,19),-1.42143 # DEPENDENCYPART_ARC
(15,20),-1.34288 # DEPENDENCYPART_ARC
(17,2),-1.93835 # DEPENDENCYPART_ARC
(17,14),-0.940029 # DEPENDENCYPART_ARC
(17,15),-0.735308 # DEPENDENCYPART_ARC
(17,16),1.47216 # DEPENDENCYPART_ARC
(17,18),-0.394237 # DEPENDENCYPART_ARC
(17,19),-1.33951 # DEPENDENCYPART_ARC
(17,20),-1.6416 # DEPENDENCYPART_ARC
(17,21),-1.73317 # DEPENDENCYPART_ARC
(19,14),-1.8422 # DEPENDENCYPART_ARC
(19,17),-1.80623 # DEPENDENCYPART_ARC
(19,18),-0.66993 # DEPENDENCYPART_ARC
(19,20),0.968649 # DEPENDENCYPART_ARC
(19,21),-0.626283 # DEPENDENCYPART_ARC
(19,22),-1.15156 # DEPENDENCYPART_ARC
(19,24),-1.90188 # DEPENDENCYPART_ARC
(19,25),-1.60052 # DEPENDENCYPART_ARC
(20,14),-2.30365 # DEPENDENCYPART_ARC
(20,16),-1.54273 # DEPENDENCYPART_ARC
(20,17),-1.83475 # DEPENDENCYPART_ARC
(20,18),-1.74173 # DEPENDENCYPART_ARC
(20,21),0.543973 # DEPENDENCYPART_ARC
(20,22),-0.927291 # DEPENDENCYPART_ARC
(20,24),-1.41377 # DEPENDENCYPART_ARC
(20,25),-1.54254 # DEPENDENCYPART_ARC
(21,17),-1.85628 # DEPENDENCYPART_ARC
(21,22),0.365405 # DEPENDENCYPART_ARC
(21,23),-1.11158 # DEPENDENCYPART_ARC
(21,24),-1.63932 # DEPENDENCYPART_ARC
(21,25),-1.5234 # DEPENDENCYPART_ARC
(22,17),-1.51927 # DEPENDENCYPART_ARC
(22,21),0.182408 # DEPENDENCYPART_ARC
(22,23),1.41788 # DEPENDENCYPART_ARC
(22,24),0.206039 # DEPENDENCYPART_ARC
(22,25),-0.800719 # DEPENDENCYPART_ARC
(23,24),-0.591586 # DEPENDENCYPART_ARC
(24,23),0.434367 # DEPENDENCYPART_ARC
(24,25),-0.701184 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.0265208 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.057488 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.143096 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0920049 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.159865 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.125009 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0706861 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0850964 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.091871 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0580228 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.151881 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0405461 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.101886 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0915923 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.041819 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0320077 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0198969 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0809357 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0488518 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0766614 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00719566 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.120724 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.00216254 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.06223 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0587728 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0094254 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.01774 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0442241 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.038247 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.147385 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0902584 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.168677 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0457883 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0597704 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0773006 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0374618 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.036223 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.00433906 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.0477412 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0882715 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.217379 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0609906 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.110866 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.11037 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0439742 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0138615 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.046933 # DEPENDENCYPART_SIBL
(1,5),(1,25),-0.0307315 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.124636 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0429179 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.103776 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.103335 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0305336 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.00166073 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.00567655 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0116227 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0449662 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.09442 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.112931 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0207317 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0538015 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0123755 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0303808 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0310733 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0334948 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0112579 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.10428 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0819867 # DEPENDENCYPART_SIBL
(1,8),(1,25),0.187803 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0778917 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.03229 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0403424 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0135882 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.0094386 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.00545523 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0891798 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.00184641 # DEPENDENCYPART_SIBL
(1,11),(1,25),-0.0394505 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0579743 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.160685 # DEPENDENCYPART_SIBL
(1,12),(1,25),0.19052 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.077161 # DEPENDENCYPART_SIBL
(1,13),(1,25),-0.0709835 # DEPENDENCYPART_SIBL
(1,19),(1,25),0.0176698 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0384553 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.133146 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0505908 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0372596 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0106036 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0188955 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00944731 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0334779 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0399981 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0216268 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0462134 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0541032 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0216268 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0113097 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0344177 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0168279 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00582472 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0146474 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0834581 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.235105 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0169388 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.076844 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0658414 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0169388 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.230308 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.457857 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0475402 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0149065 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00674959 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0262249 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0282349 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.000368478 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0222031 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0282349 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.027659 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.00989451 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00680292 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0410308 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0433554 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0231705 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00608414 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0227601 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0231705 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00209055 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0327021 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.000789581 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0426748 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0381973 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00285446 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.013556 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0381973 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.00605315 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.00943846 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00495545 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0156136 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0167888 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0166439 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0156136 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0159308 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0312448 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0130333 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0167436 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0127201 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0130333 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.00199608 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.00820185 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0739802 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0469198 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0753587 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0146107 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.00173593 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0146051 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00477082 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.00253036 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0252244 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0107103 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.00399777 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0647452 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0146107 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.00173593 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.0510513 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.010208 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0455647 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0145934 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0192807 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.10162 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0298294 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0400561 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0163115 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00863619 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.080315 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0108474 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.000959449 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0129296 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0741871 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00411414 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0192006 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0274808 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0115997 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0440096 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0263354 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0697119 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0450859 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00651057 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00633107 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00264269 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0456134 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0632649 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0159936 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0587064 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0591288 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0159936 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0681555 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0587064 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0545441 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0487603 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0343112 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0713543 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.126877 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0205112 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0161404 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.230345 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.024699 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0396074 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0726435 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.024699 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0531594 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0396074 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.11469 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.442822 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0421837 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0438918 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00123391 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0272115 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0542663 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0207112 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0768423 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.012783 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0207112 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.049567 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0768423 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00825905 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.000150691 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0179799 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0488004 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0593196 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.045174 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00196776 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0840839 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0658989 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00196776 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.104641 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0840839 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0546491 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0307797 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0473478 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00550975 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0342482 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0250599 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0237892 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0185186 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0250599 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.00903376 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0237892 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.00384041 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0480524 # DEPENDENCYPART_SIBL
