# _root_ Analysts expect the new computer to wrest a hefty slice of business away from IBM , the longtime leader in mainframes .
#goldHeads=2,0,5,5,2,2,6,10,10,7,10,11,7,13,14,15,19,19,15,19,20,2,
#predictedHeads=2,0,5,5,2,2,6,10,10,7,10,11,7,13,14,15,19,19,15,19,20,2,
(11,14),-1.21087 # DEPENDENCYPART_ARC
(11,15),-1.66797 # DEPENDENCYPART_ARC
(11,19),-1.92414 # DEPENDENCYPART_ARC
(12,8),-1.27771 # DEPENDENCYPART_ARC
(12,9),-1.31801 # DEPENDENCYPART_ARC
(12,10),-0.839218 # DEPENDENCYPART_ARC
(12,11),-0.083783 # DEPENDENCYPART_ARC
(12,13),-0.433103 # DEPENDENCYPART_ARC
(12,14),-1.12653 # DEPENDENCYPART_ARC
(12,15),-1.44664 # DEPENDENCYPART_ARC
(12,16),-1.65136 # DEPENDENCYPART_ARC
(12,19),-1.75046 # DEPENDENCYPART_ARC
(12,20),-1.93902 # DEPENDENCYPART_ARC
(13,5),-1.95496 # DEPENDENCYPART_ARC
(13,10),-1.52062 # DEPENDENCYPART_ARC
(13,11),-1.32296 # DEPENDENCYPART_ARC
(13,12),-0.384292 # DEPENDENCYPART_ARC
(13,14),0.314798 # DEPENDENCYPART_ARC
(13,15),-1.05863 # DEPENDENCYPART_ARC
(13,16),-1.24667 # DEPENDENCYPART_ARC
(13,19),-1.72753 # DEPENDENCYPART_ARC
(13,20),-1.74957 # DEPENDENCYPART_ARC
(14,11),-1.45614 # DEPENDENCYPART_ARC
(14,12),-1.82056 # DEPENDENCYPART_ARC
(14,13),-0.577125 # DEPENDENCYPART_ARC
(14,15),0.806757 # DEPENDENCYPART_ARC
(14,16),-0.703267 # DEPENDENCYPART_ARC
(14,19),-1.00194 # DEPENDENCYPART_ARC
(14,20),-1.26415 # DEPENDENCYPART_ARC
(14,21),-1.6186 # DEPENDENCYPART_ARC
(15,12),-1.30619 # DEPENDENCYPART_ARC
(15,13),-1.2937 # DEPENDENCYPART_ARC
(15,14),-0.389919 # DEPENDENCYPART_ARC
(15,16),0.353679 # DEPENDENCYPART_ARC
(15,17),-1.16322 # DEPENDENCYPART_ARC
(15,18),-1.22348 # DEPENDENCYPART_ARC
(15,19),-1.21078 # DEPENDENCYPART_ARC
(15,20),-1.67379 # DEPENDENCYPART_ARC
(15,21),-1.93351 # DEPENDENCYPART_ARC
(15,22),-1.68626 # DEPENDENCYPART_ARC
(18,15),-1.53152 # DEPENDENCYPART_ARC
(18,17),-0.414816 # DEPENDENCYPART_ARC
(18,20),-1.1665 # DEPENDENCYPART_ARC
(19,13),-1.82341 # DEPENDENCYPART_ARC
(19,14),-1.40565 # DEPENDENCYPART_ARC
(19,15),-1.58979 # DEPENDENCYPART_ARC
(19,16),-1.53491 # DEPENDENCYPART_ARC
(19,17),0.422495 # DEPENDENCYPART_ARC
(19,18),1.42163 # DEPENDENCYPART_ARC
(19,20),0.205468 # DEPENDENCYPART_ARC
(19,21),-0.920015 # DEPENDENCYPART_ARC
(19,22),-1.23691 # DEPENDENCYPART_ARC
(20,21),1.16551 # DEPENDENCYPART_ARC
(21,17),-1.78646 # DEPENDENCYPART_ARC
(21,18),-1.603 # DEPENDENCYPART_ARC
(21,19),-1.17834 # DEPENDENCYPART_ARC
(21,22),-0.330602 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.102825 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00621063 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00220358 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00743865 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.00181347 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.0369036 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0161296 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0258658 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.00262455 # DEPENDENCYPART_SIBL
(1,5),(1,22),0.0609095 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0439478 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.00829304 # DEPENDENCYPART_SIBL
(1,6),(1,22),0.141471 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0023878 # DEPENDENCYPART_SIBL
(1,10),(1,22),0.0662455 # DEPENDENCYPART_SIBL
(1,11),(1,22),0.0225547 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0884616 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0472396 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.000742817 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0805968 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0137545 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0363319 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00556011 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0510786 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00948912 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0226955 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0257511 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0107018 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0695506 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0010828 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0370028 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0397587 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0962472 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00675301 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0445072 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0191547 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0270533 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00142661 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0445856 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0749215 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0450986 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0299524 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.062704 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0502243 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00712406 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0444313 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0984639 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0332231 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0813677 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0543991 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0121529 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0255262 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0437487 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0545464 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0631019 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0508081 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0347046 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0825866 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0198666 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0143012 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0541168 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0336317 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0473052 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0193325 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.120061 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0205906 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.032315 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00334248 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0284359 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00244558 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0446606 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.014362 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0179181 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0811707 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.00386832 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0246547 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.00705276 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.0746141 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0145874 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0191158 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0125571 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0867936 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.014114 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00581752 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0283729 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0291277 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0553291 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.013988 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0706179 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0288495 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.0749911 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0521163 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.06415 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0996281 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0648706 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0417356 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0982749 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0486296 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0251581 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0639953 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0969948 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.035592 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.0157773 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0497254 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0509398 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0459871 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0292371 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0692265 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0138773 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0292714 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.049294 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0202144 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0435539 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.0225789 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0255592 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00699452 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0434425 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0167228 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0152663 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0878005 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.00841726 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0220212 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.014142 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.0778369 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0346411 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0364732 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.148613 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0159422 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0343966 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0121626 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.106589 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.00296983 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.00194279 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0501997 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0177145 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0175372 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0739441 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.00205211 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0238529 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.00952502 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.058178 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0994363 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0144113 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0188661 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0292912 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0445312 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.022089 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0302171 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.042591 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0552144 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.058907 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0636419 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0265712 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0281941 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0196381 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.026675 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0644766 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.0275263 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.054271 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.0167076 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0105159 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0373287 # DEPENDENCYPART_SIBL
(2,16),(2,22),0.0125363 # DEPENDENCYPART_SIBL
(2,19),(2,20),-0.026339 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.0150998 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0691935 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.0317657 # DEPENDENCYPART_SIBL
(2,20),(2,22),-0.0312952 # DEPENDENCYPART_SIBL
(2,21),(2,22),0.0319267 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00967296 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.143232 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00659852 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00211756 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0774064 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0656472 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0927767 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0009562 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0338496 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.052872 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0259564 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0175891 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0576071 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00114879 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.00435973 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0365167 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0667217 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0841694 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00324145 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.154822 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00155334 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00613754 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.326498 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0066132 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0173293 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.101779 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0152046 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0356778 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00562638 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0232229 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.057531 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.137386 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0675195 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0399544 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0102051 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0754778 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00144849 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0174211 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.127992 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.12404 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0409539 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0346319 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.033637 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.040369 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0627713 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.01937 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0525215 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0563268 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.178599 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00162254 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0346445 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0585819 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0434309 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0511223 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0207952 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0114364 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0299411 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.021093 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0131133 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0150295 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0327046 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0224639 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00804077 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0109453 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0175149 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0378019 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0162939 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00562354 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0188763 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0104799 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0314678 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.00712011 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.00838048 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.022111 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0201035 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0133516 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0208844 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0161351 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0141681 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0219706 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0012028 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.00689567 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.00430095 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.014774 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00500471 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.022295 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.00271774 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.00281454 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0133941 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0129995 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0146534 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0287625 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0321217 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0191365 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.014796 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0104552 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0240777 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0226001 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0744232 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0453203 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0399442 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0220631 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.00157095 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0514424 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.00295714 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.00535436 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.000488963 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.00227198 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.0469278 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00857592 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0302948 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0652418 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0362343 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.058666 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0323024 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0123717 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0157288 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0131432 # DEPENDENCYPART_SIBL
