# _root_ Meanwhile , two initial public offerings braved the cascading market in their maiden day of national over-the-counter trading Friday .
#goldHeads=7,7,6,6,6,7,0,10,10,7,7,14,14,11,14,18,18,15,7,7,
#predictedHeads=7,7,6,6,6,7,0,10,10,7,7,14,14,11,14,18,18,15,14,7,
(5,4),(5,10),-0.0141179 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0816149 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00989069 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0480326 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0458744 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0210468 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0445984 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0105139 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00887373 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0402413 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.000560306 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0455863 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0577213 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.00318989 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0908652 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0123927 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0399951 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.066533 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0173908 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0171425 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.023003 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0325165 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0458391 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.142356 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.10677 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.122808 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00167293 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0955781 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0180253 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.165245 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00338409 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0434801 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0048863 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0277787 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00674204 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0284736 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0439142 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0178003 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0946287 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00332714 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0250867 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00699096 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0622637 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0304996 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0959852 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00174782 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0320202 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00867736 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0102911 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0339564 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0075863 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0203094 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0185434 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0616512 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0296117 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0154532 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0464424 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0359114 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0859001 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0267717 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0739818 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0146054 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00493814 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00692708 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00536743 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0193422 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0147635 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.002341 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00991032 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0101284 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0147686 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0539912 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0394798 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0131612 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0147637 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0256969 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.012773 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.125867 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0186298 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00220122 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0039711 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00068894 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0161659 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0460911 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0218656 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00405229 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0124656 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0460963 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.036557 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0629964 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.048429 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0460911 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.049155 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0270684 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0628972 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00281748 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00815011 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0617441 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.000156351 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00117682 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0485251 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0148374 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0129257 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00118198 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0893846 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.000685432 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00243895 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.00117682 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0395358 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0560754 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0470867 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0432281 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0579773 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00273294 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0213833 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0467956 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0407982 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00843961 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0213885 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0710994 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0170974 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0239776 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0213833 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0435205 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.00470016 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0020935 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0546409 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00597637 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0142511 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.046166 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0236477 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00516333 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0142562 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0704745 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0159374 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0168453 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0142511 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0428908 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00462937 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0251272 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0406282 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0284275 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00351018 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0272986 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0339264 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0284336 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.022275 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0331306 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0296791 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0284275 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0116677 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0614383 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.00971222 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00845558 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0554991 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0534476 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0226904 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00845724 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0299961 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0642824 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00881002 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00845558 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0609405 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0587378 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0946705 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0319348 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.015075 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0240449 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.060027 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0125056 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0442828 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.060351 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0600254 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0383499 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0167752 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00140834 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0411955 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00128201 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00149155 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0335702 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00237387 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00183414 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0014899 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0133846 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0118799 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.027482 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.021458 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00177035 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0211059 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0981135 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00299333 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.001772 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.037828 # DEPENDENCYPART_SIBL
