# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(9,16),-1.32238 # DEPENDENCYPART_ARC
(9,17),-1.03218 # DEPENDENCYPART_ARC
(9,19),-1.65654 # DEPENDENCYPART_ARC
(9,23),-1.72437 # DEPENDENCYPART_ARC
(9,25),-2.35204 # DEPENDENCYPART_ARC
(9,29),-1.19343 # DEPENDENCYPART_ARC
(9,30),-2.0426 # DEPENDENCYPART_ARC
(9,33),-1.82636 # DEPENDENCYPART_ARC
(9,34),-1.98488 # DEPENDENCYPART_ARC
(10,6),-2.50143 # DEPENDENCYPART_ARC
(10,8),-2.21554 # DEPENDENCYPART_ARC
(10,9),-1.5158 # DEPENDENCYPART_ARC
(10,11),-1.13724 # DEPENDENCYPART_ARC
(10,12),-1.28799 # DEPENDENCYPART_ARC
(10,13),-1.63517 # DEPENDENCYPART_ARC
(10,14),-1.58633 # DEPENDENCYPART_ARC
(11,9),-1.74895 # DEPENDENCYPART_ARC
(11,10),-0.139881 # DEPENDENCYPART_ARC
(11,12),-1.10162 # DEPENDENCYPART_ARC
(12,4),-2.23139 # DEPENDENCYPART_ARC
(12,8),-2.23952 # DEPENDENCYPART_ARC
(12,9),-1.88144 # DEPENDENCYPART_ARC
(12,10),-0.438657 # DEPENDENCYPART_ARC
(12,11),-0.196507 # DEPENDENCYPART_ARC
(12,13),-1.00523 # DEPENDENCYPART_ARC
(12,16),-1.94513 # DEPENDENCYPART_ARC
(13,1),-1.6489 # DEPENDENCYPART_ARC
(13,2),-2.00813 # DEPENDENCYPART_ARC
(13,3),-2.13898 # DEPENDENCYPART_ARC
(13,4),-0.485639 # DEPENDENCYPART_ARC
(13,5),-1.94069 # DEPENDENCYPART_ARC
(13,6),-0.993662 # DEPENDENCYPART_ARC
(13,8),-1.35668 # DEPENDENCYPART_ARC
(13,9),-1.11814 # DEPENDENCYPART_ARC
(13,10),0.833024 # DEPENDENCYPART_ARC
(13,11),1.29268 # DEPENDENCYPART_ARC
(13,12),2.25192 # DEPENDENCYPART_ARC
(13,14),-0.835379 # DEPENDENCYPART_ARC
(13,15),-2.13578 # DEPENDENCYPART_ARC
(13,16),-1.43425 # DEPENDENCYPART_ARC
(13,17),-1.86055 # DEPENDENCYPART_ARC
(13,18),-1.87809 # DEPENDENCYPART_ARC
(13,19),-2.16608 # DEPENDENCYPART_ARC
(13,21),-2.83141 # DEPENDENCYPART_ARC
(13,23),-2.52839 # DEPENDENCYPART_ARC
(13,25),-2.6771 # DEPENDENCYPART_ARC
(13,28),-1.92449 # DEPENDENCYPART_ARC
(13,29),-2.11132 # DEPENDENCYPART_ARC
(15,13),-2.30071 # DEPENDENCYPART_ARC
(15,14),-1.65422 # DEPENDENCYPART_ARC
(15,16),-0.272612 # DEPENDENCYPART_ARC
(15,17),-0.994018 # DEPENDENCYPART_ARC
(15,18),-1.7 # DEPENDENCYPART_ARC
(15,19),-1.03189 # DEPENDENCYPART_ARC
(15,20),-1.4721 # DEPENDENCYPART_ARC
(15,21),-1.62527 # DEPENDENCYPART_ARC
(16,6),-2.21306 # DEPENDENCYPART_ARC
(16,13),-1.61404 # DEPENDENCYPART_ARC
(16,14),-1.89386 # DEPENDENCYPART_ARC
(16,15),-1.31856 # DEPENDENCYPART_ARC
(16,17),0.644566 # DEPENDENCYPART_ARC
(16,18),-1.40213 # DEPENDENCYPART_ARC
(16,19),-0.878541 # DEPENDENCYPART_ARC
(16,20),-2.18222 # DEPENDENCYPART_ARC
(16,21),-2.26396 # DEPENDENCYPART_ARC
(16,23),-2.01978 # DEPENDENCYPART_ARC
(16,29),-0.921653 # DEPENDENCYPART_ARC
(16,30),-1.55416 # DEPENDENCYPART_ARC
(16,33),-2.06673 # DEPENDENCYPART_ARC
(16,34),-2.50109 # DEPENDENCYPART_ARC
(16,35),-1.85584 # DEPENDENCYPART_ARC
(17,15),-1.78328 # DEPENDENCYPART_ARC
(17,16),-1.27611 # DEPENDENCYPART_ARC
(17,18),-0.514436 # DEPENDENCYPART_ARC
(17,19),-1.08721 # DEPENDENCYPART_ARC
(17,20),-1.9365 # DEPENDENCYPART_ARC
(17,21),-2.02909 # DEPENDENCYPART_ARC
(17,22),-1.43909 # DEPENDENCYPART_ARC
(17,23),-0.297159 # DEPENDENCYPART_ARC
(17,24),-2.08253 # DEPENDENCYPART_ARC
(17,25),-2.14498 # DEPENDENCYPART_ARC
(17,27),-2.97714 # DEPENDENCYPART_ARC
(17,28),-1.73191 # DEPENDENCYPART_ARC
(17,29),-0.900264 # DEPENDENCYPART_ARC
(17,30),-2.06336 # DEPENDENCYPART_ARC
(17,33),-0.716562 # DEPENDENCYPART_ARC
(18,15),-1.88595 # DEPENDENCYPART_ARC
(18,16),-2.20286 # DEPENDENCYPART_ARC
(18,17),-1.36558 # DEPENDENCYPART_ARC
(18,19),-0.564402 # DEPENDENCYPART_ARC
(18,20),-1.7646 # DEPENDENCYPART_ARC
(18,23),-2.71746 # DEPENDENCYPART_ARC
(19,17),-1.50797 # DEPENDENCYPART_ARC
(19,18),-1.22594 # DEPENDENCYPART_ARC
(19,20),-1.3195 # DEPENDENCYPART_ARC
(19,21),-1.71097 # DEPENDENCYPART_ARC
(19,22),-1.7489 # DEPENDENCYPART_ARC
(19,23),-1.15635 # DEPENDENCYPART_ARC
(19,25),-3.00857 # DEPENDENCYPART_ARC
(19,27),-3.53029 # DEPENDENCYPART_ARC
(19,30),-2.27769 # DEPENDENCYPART_ARC
(20,15),-2.16531 # DEPENDENCYPART_ARC
(20,17),-1.86367 # DEPENDENCYPART_ARC
(20,18),-0.794569 # DEPENDENCYPART_ARC
(20,19),-0.803063 # DEPENDENCYPART_ARC
(20,21),-1.20612 # DEPENDENCYPART_ARC
(20,22),-1.37962 # DEPENDENCYPART_ARC
(20,24),-1.98727 # DEPENDENCYPART_ARC
(20,25),-1.86987 # DEPENDENCYPART_ARC
(20,27),-3.03757 # DEPENDENCYPART_ARC
(20,30),-1.88104 # DEPENDENCYPART_ARC
(20,32),-2.82495 # DEPENDENCYPART_ARC
(21,15),-2.34276 # DEPENDENCYPART_ARC
(21,17),-1.41298 # DEPENDENCYPART_ARC
(21,18),-0.852945 # DEPENDENCYPART_ARC
(21,19),-0.426306 # DEPENDENCYPART_ARC
(21,20),0.607994 # DEPENDENCYPART_ARC
(21,22),-0.79674 # DEPENDENCYPART_ARC
(21,24),-1.99507 # DEPENDENCYPART_ARC
(21,25),-1.77241 # DEPENDENCYPART_ARC
(22,20),-1.56463 # DEPENDENCYPART_ARC
(22,21),-0.859715 # DEPENDENCYPART_ARC
(22,24),-1.97726 # DEPENDENCYPART_ARC
(22,25),-2.13434 # DEPENDENCYPART_ARC
(22,27),-2.34181 # DEPENDENCYPART_ARC
(23,4),-1.86823 # DEPENDENCYPART_ARC
(23,10),-2.26229 # DEPENDENCYPART_ARC
(23,15),-2.41268 # DEPENDENCYPART_ARC
(23,18),-1.37871 # DEPENDENCYPART_ARC
(23,19),-1.66002 # DEPENDENCYPART_ARC
(23,20),-1.43197 # DEPENDENCYPART_ARC
(23,21),0.0492285 # DEPENDENCYPART_ARC
(23,22),1.36994 # DEPENDENCYPART_ARC
(23,24),-0.592177 # DEPENDENCYPART_ARC
(23,25),-0.261086 # DEPENDENCYPART_ARC
(23,26),-1.40633 # DEPENDENCYPART_ARC
(23,27),-1.49655 # DEPENDENCYPART_ARC
(23,28),-0.731381 # DEPENDENCYPART_ARC
(23,29),-0.974692 # DEPENDENCYPART_ARC
(23,30),-1.07763 # DEPENDENCYPART_ARC
(23,31),-2.11185 # DEPENDENCYPART_ARC
(23,32),-1.99282 # DEPENDENCYPART_ARC
(23,33),-1.41859 # DEPENDENCYPART_ARC
(23,34),-1.73675 # DEPENDENCYPART_ARC
(23,35),-1.77532 # DEPENDENCYPART_ARC
(24,22),-2.14082 # DEPENDENCYPART_ARC
(24,23),-1.44498 # DEPENDENCYPART_ARC
(24,25),-1.30587 # DEPENDENCYPART_ARC
(24,26),-1.99252 # DEPENDENCYPART_ARC
(24,27),-2.58675 # DEPENDENCYPART_ARC
(24,28),-1.14404 # DEPENDENCYPART_ARC
(24,30),-2.51328 # DEPENDENCYPART_ARC
(25,18),-2.17325 # DEPENDENCYPART_ARC
(25,20),-2.61588 # DEPENDENCYPART_ARC
(25,21),-2.44772 # DEPENDENCYPART_ARC
(25,22),-1.7125 # DEPENDENCYPART_ARC
(25,23),-1.40989 # DEPENDENCYPART_ARC
(25,24),0.20151 # DEPENDENCYPART_ARC
(25,26),1.5294 # DEPENDENCYPART_ARC
(25,27),1.01446 # DEPENDENCYPART_ARC
(25,28),-0.338506 # DEPENDENCYPART_ARC
(25,29),-1.3159 # DEPENDENCYPART_ARC
(25,30),-1.52071 # DEPENDENCYPART_ARC
(25,32),-2.35285 # DEPENDENCYPART_ARC
(25,33),-1.4128 # DEPENDENCYPART_ARC
(25,34),-1.81363 # DEPENDENCYPART_ARC
(26,24),-2.04473 # DEPENDENCYPART_ARC
(26,27),-0.926802 # DEPENDENCYPART_ARC
(26,28),-1.44476 # DEPENDENCYPART_ARC
(26,32),-2.71816 # DEPENDENCYPART_ARC
(27,18),-1.64903 # DEPENDENCYPART_ARC
(27,19),-1.32292 # DEPENDENCYPART_ARC
(27,20),-1.73493 # DEPENDENCYPART_ARC
(27,21),-2.19172 # DEPENDENCYPART_ARC
(27,24),-1.54084 # DEPENDENCYPART_ARC
(27,26),0.25047 # DEPENDENCYPART_ARC
(27,28),-1.36903 # DEPENDENCYPART_ARC
(28,24),-2.49126 # DEPENDENCYPART_ARC
(28,27),-1.81466 # DEPENDENCYPART_ARC
(28,29),-1.81099 # DEPENDENCYPART_ARC
(28,30),-2.35936 # DEPENDENCYPART_ARC
(28,31),-2.90016 # DEPENDENCYPART_ARC
(28,32),-3.11202 # DEPENDENCYPART_ARC
(28,33),-2.74987 # DEPENDENCYPART_ARC
(28,34),-3.09096 # DEPENDENCYPART_ARC
(30,29),-1.42964 # DEPENDENCYPART_ARC
(30,31),-0.19437 # DEPENDENCYPART_ARC
(30,32),-0.0410903 # DEPENDENCYPART_ARC
(30,33),-0.630222 # DEPENDENCYPART_ARC
(30,34),-1.75429 # DEPENDENCYPART_ARC
(31,32),-0.646973 # DEPENDENCYPART_ARC
(31,33),-1.09852 # DEPENDENCYPART_ARC
(31,34),-2.30425 # DEPENDENCYPART_ARC
(32,24),-2.63631 # DEPENDENCYPART_ARC
(32,25),-2.52508 # DEPENDENCYPART_ARC
(32,27),-2.1529 # DEPENDENCYPART_ARC
(32,28),-2.00556 # DEPENDENCYPART_ARC
(32,29),-1.943 # DEPENDENCYPART_ARC
(32,31),1.42492 # DEPENDENCYPART_ARC
(32,33),-0.22074 # DEPENDENCYPART_ARC
(32,34),-1.56986 # DEPENDENCYPART_ARC
(33,32),-1.51321 # DEPENDENCYPART_ARC
(33,34),0.142016 # DEPENDENCYPART_ARC
(34,32),-2.66156 # DEPENDENCYPART_ARC
(35,34),-2.43754 # DEPENDENCYPART_ARC
(0,1),(0,3),-1.16705 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.697166 # DEPENDENCYPART_SIBL
(0,3),(0,7),-1.77018 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0376031 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0593196 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.113331 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.153183 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.120322 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0130738 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0125414 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0591658 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0647963 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.206011 # DEPENDENCYPART_SIBL
(1,2),(1,32),0.123646 # DEPENDENCYPART_SIBL
(1,2),(1,35),0.10628 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0141896 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0364074 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0712411 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.198464 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0420162 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0412347 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0451793 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.00560203 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.599063 # DEPENDENCYPART_SIBL
(1,3),(1,32),0.0749728 # DEPENDENCYPART_SIBL
(1,3),(1,35),0.0758505 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0679329 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0103912 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0344849 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0823982 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0816187 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0589157 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0263404 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.00394481 # DEPENDENCYPART_SIBL
(1,4),(1,32),0.0761975 # DEPENDENCYPART_SIBL
(1,4),(1,35),-0.0729742 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0852067 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0978479 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.07684 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0739124 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0170744 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.231756 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0355102 # DEPENDENCYPART_SIBL
(1,5),(1,32),0.032091 # DEPENDENCYPART_SIBL
(1,5),(1,35),0.119553 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0438615 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0786455 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0841492 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0388642 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.118173 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.253942 # DEPENDENCYPART_SIBL
(1,6),(1,32),0.0323714 # DEPENDENCYPART_SIBL
(1,6),(1,35),0.0721259 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0555536 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.056503 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.00293275 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.00361197 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.382817 # DEPENDENCYPART_SIBL
(1,7),(1,32),0.0478811 # DEPENDENCYPART_SIBL
(1,7),(1,35),0.193217 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.135608 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0186415 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.00951567 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.233725 # DEPENDENCYPART_SIBL
(1,8),(1,32),0.106196 # DEPENDENCYPART_SIBL
(1,8),(1,35),0.155393 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.017681 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.00352322 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.209787 # DEPENDENCYPART_SIBL
(1,9),(1,32),0.0973602 # DEPENDENCYPART_SIBL
(1,9),(1,35),0.167667 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0577542 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.00699397 # DEPENDENCYPART_SIBL
(1,10),(1,32),0.0241323 # DEPENDENCYPART_SIBL
(1,10),(1,35),0.0091519 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.0208957 # DEPENDENCYPART_SIBL
(1,13),(1,32),0.0212177 # DEPENDENCYPART_SIBL
(1,13),(1,35),0.0861577 # DEPENDENCYPART_SIBL
(1,14),(1,32),0.758258 # DEPENDENCYPART_SIBL
(1,14),(1,35),0.00426558 # DEPENDENCYPART_SIBL
(1,32),(1,35),0.0147156 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.103043 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0184032 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0677819 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0950581 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0361628 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0954925 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.205575 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.109523 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.105024 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0547673 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.593417 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.121478 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.189371 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0863226 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0434672 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00459981 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0408009 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.165979 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.184274 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00181566 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.107293 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.141956 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.00308178 # DEPENDENCYPART_SIBL
(3,1),(3,35),0.030135 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.291803 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.369573 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.315179 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.148274 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.186369 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.22257 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.348557 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.364476 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.209629 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.2791 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.326316 # DEPENDENCYPART_SIBL
(3,2),(3,28),-0.167252 # DEPENDENCYPART_SIBL
(3,2),(3,35),-0.407342 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.2065 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.164874 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.27756 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0412133 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0350014 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.160226 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.204413 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.162045 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0942965 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.207717 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0562903 # DEPENDENCYPART_SIBL
(3,4),(3,35),-0.272775 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.277254 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.381026 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0420965 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0337396 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.131208 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.489145 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.124215 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.180005 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.235161 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.10817 # DEPENDENCYPART_SIBL
(3,5),(3,35),-0.359178 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.174751 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00482899 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00208324 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0943756 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.41777 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0196851 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0629897 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.119889 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.0347977 # DEPENDENCYPART_SIBL
(3,6),(3,35),-0.122204 # DEPENDENCYPART_SIBL
