# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(4,7),-1.7316 # DEPENDENCYPART_ARC
(4,8),-1.65533 # DEPENDENCYPART_ARC
(5,1),-1.49864 # DEPENDENCYPART_ARC
(5,2),-1.45613 # DEPENDENCYPART_ARC
(5,3),-0.384318 # DEPENDENCYPART_ARC
(5,4),0.664636 # DEPENDENCYPART_ARC
(5,6),-0.666214 # DEPENDENCYPART_ARC
(5,7),-1.46314 # DEPENDENCYPART_ARC
(5,8),-1.42068 # DEPENDENCYPART_ARC
(5,9),-1.92431 # DEPENDENCYPART_ARC
(5,10),-1.97053 # DEPENDENCYPART_ARC
(5,11),-1.85215 # DEPENDENCYPART_ARC
(5,18),-1.91447 # DEPENDENCYPART_ARC
(5,25),-2.11396 # DEPENDENCYPART_ARC
(6,1),-1.25181 # DEPENDENCYPART_ARC
(6,2),-1.69712 # DEPENDENCYPART_ARC
(6,3),-1.08034 # DEPENDENCYPART_ARC
(6,4),-0.621841 # DEPENDENCYPART_ARC
(6,5),0.740616 # DEPENDENCYPART_ARC
(6,7),0.400765 # DEPENDENCYPART_ARC
(6,8),-0.812412 # DEPENDENCYPART_ARC
(6,9),-1.09894 # DEPENDENCYPART_ARC
(6,10),-1.29093 # DEPENDENCYPART_ARC
(6,11),-1.53061 # DEPENDENCYPART_ARC
(6,12),-1.56433 # DEPENDENCYPART_ARC
(6,13),-1.61216 # DEPENDENCYPART_ARC
(6,14),-1.69995 # DEPENDENCYPART_ARC
(6,15),-2.22741 # DEPENDENCYPART_ARC
(6,16),-2.24628 # DEPENDENCYPART_ARC
(6,17),-2.25377 # DEPENDENCYPART_ARC
(6,18),-1.82306 # DEPENDENCYPART_ARC
(6,19),-1.84549 # DEPENDENCYPART_ARC
(6,20),-1.7747 # DEPENDENCYPART_ARC
(6,21),-1.72688 # DEPENDENCYPART_ARC
(6,22),-1.91058 # DEPENDENCYPART_ARC
(6,24),-2.52712 # DEPENDENCYPART_ARC
(6,25),-1.87478 # DEPENDENCYPART_ARC
(7,1),-1.49526 # DEPENDENCYPART_ARC
(7,2),-1.92432 # DEPENDENCYPART_ARC
(7,3),-0.857489 # DEPENDENCYPART_ARC
(7,4),-1.30073 # DEPENDENCYPART_ARC
(7,5),-0.345463 # DEPENDENCYPART_ARC
(7,6),0.870654 # DEPENDENCYPART_ARC
(7,8),-0.505476 # DEPENDENCYPART_ARC
(7,9),-1.67476 # DEPENDENCYPART_ARC
(7,10),-1.91078 # DEPENDENCYPART_ARC
(9,7),-1.63192 # DEPENDENCYPART_ARC
(9,8),-0.431903 # DEPENDENCYPART_ARC
(9,10),0.679619 # DEPENDENCYPART_ARC
(9,11),-0.226207 # DEPENDENCYPART_ARC
(9,12),-0.769555 # DEPENDENCYPART_ARC
(9,13),-0.818582 # DEPENDENCYPART_ARC
(9,14),-1.12353 # DEPENDENCYPART_ARC
(9,15),-1.73367 # DEPENDENCYPART_ARC
(9,16),-1.78771 # DEPENDENCYPART_ARC
(9,17),-1.86654 # DEPENDENCYPART_ARC
(9,18),-1.71771 # DEPENDENCYPART_ARC
(9,19),-1.75796 # DEPENDENCYPART_ARC
(9,20),-1.54908 # DEPENDENCYPART_ARC
(9,21),-1.62125 # DEPENDENCYPART_ARC
(9,22),-1.52215 # DEPENDENCYPART_ARC
(9,24),-1.95934 # DEPENDENCYPART_ARC
(9,25),-1.58866 # DEPENDENCYPART_ARC
(10,1),-1.83721 # DEPENDENCYPART_ARC
(10,2),-1.58914 # DEPENDENCYPART_ARC
(10,6),-1.93954 # DEPENDENCYPART_ARC
(10,7),-1.71571 # DEPENDENCYPART_ARC
(10,9),-0.53466 # DEPENDENCYPART_ARC
(10,11),0.0396102 # DEPENDENCYPART_ARC
(10,12),-1.19343 # DEPENDENCYPART_ARC
(10,13),-1.28256 # DEPENDENCYPART_ARC
(11,1),-1.65759 # DEPENDENCYPART_ARC
(11,2),-1.44844 # DEPENDENCYPART_ARC
(11,6),-1.86436 # DEPENDENCYPART_ARC
(11,8),-1.33451 # DEPENDENCYPART_ARC
(11,9),-0.867566 # DEPENDENCYPART_ARC
(11,10),-0.13657 # DEPENDENCYPART_ARC
(11,12),0.0101911 # DEPENDENCYPART_ARC
(11,13),-0.83695 # DEPENDENCYPART_ARC
(11,14),-1.51804 # DEPENDENCYPART_ARC
(11,15),-2.38334 # DEPENDENCYPART_ARC
(11,16),-2.43594 # DEPENDENCYPART_ARC
(11,18),-2.00317 # DEPENDENCYPART_ARC
(11,20),-1.52951 # DEPENDENCYPART_ARC
(11,22),-1.65292 # DEPENDENCYPART_ARC
(12,10),-1.79522 # DEPENDENCYPART_ARC
(12,11),-0.980607 # DEPENDENCYPART_ARC
(12,13),0.49549 # DEPENDENCYPART_ARC
(12,14),-0.592268 # DEPENDENCYPART_ARC
(12,15),-1.88489 # DEPENDENCYPART_ARC
(12,16),-1.99947 # DEPENDENCYPART_ARC
(12,17),-2.03234 # DEPENDENCYPART_ARC
(12,22),-1.90646 # DEPENDENCYPART_ARC
(13,12),-1.08619 # DEPENDENCYPART_ARC
(13,14),-0.474019 # DEPENDENCYPART_ARC
(13,15),-1.47173 # DEPENDENCYPART_ARC
(13,16),-1.59887 # DEPENDENCYPART_ARC
(13,17),-1.76901 # DEPENDENCYPART_ARC
(13,19),-1.63717 # DEPENDENCYPART_ARC
(14,4),-2.55355 # DEPENDENCYPART_ARC
(14,9),-1.84974 # DEPENDENCYPART_ARC
(14,10),-1.65711 # DEPENDENCYPART_ARC
(14,11),-1.43615 # DEPENDENCYPART_ARC
(14,12),-1.11578 # DEPENDENCYPART_ARC
(14,13),0.578604 # DEPENDENCYPART_ARC
(14,15),-0.535579 # DEPENDENCYPART_ARC
(14,16),-1.44417 # DEPENDENCYPART_ARC
(14,17),-1.5475 # DEPENDENCYPART_ARC
(14,18),-1.61989 # DEPENDENCYPART_ARC
(14,19),-2.03591 # DEPENDENCYPART_ARC
(14,20),-1.73832 # DEPENDENCYPART_ARC
(14,22),-1.89927 # DEPENDENCYPART_ARC
(14,24),-2.2149 # DEPENDENCYPART_ARC
(14,25),-1.89731 # DEPENDENCYPART_ARC
(15,14),-0.121525 # DEPENDENCYPART_ARC
(15,16),-0.674061 # DEPENDENCYPART_ARC
(15,17),-1.44471 # DEPENDENCYPART_ARC
(16,3),-2.69878 # DEPENDENCYPART_ARC
(16,4),-3.15188 # DEPENDENCYPART_ARC
(16,5),-1.85976 # DEPENDENCYPART_ARC
(16,6),-2.68913 # DEPENDENCYPART_ARC
(16,11),-1.83524 # DEPENDENCYPART_ARC
(16,12),-1.73519 # DEPENDENCYPART_ARC
(16,13),-0.957787 # DEPENDENCYPART_ARC
(16,14),-0.431314 # DEPENDENCYPART_ARC
(16,15),0.485784 # DEPENDENCYPART_ARC
(16,17),0.467833 # DEPENDENCYPART_ARC
(16,18),-0.948629 # DEPENDENCYPART_ARC
(16,19),-1.23414 # DEPENDENCYPART_ARC
(16,20),-1.22539 # DEPENDENCYPART_ARC
(16,21),-1.39462 # DEPENDENCYPART_ARC
(16,22),-1.52975 # DEPENDENCYPART_ARC
(16,24),-1.67889 # DEPENDENCYPART_ARC
(16,25),-1.62961 # DEPENDENCYPART_ARC
(17,5),-1.82281 # DEPENDENCYPART_ARC
(17,13),-1.09482 # DEPENDENCYPART_ARC
(17,14),-0.672377 # DEPENDENCYPART_ARC
(17,15),-0.428087 # DEPENDENCYPART_ARC
(17,16),0.561383 # DEPENDENCYPART_ARC
(17,18),-0.371732 # DEPENDENCYPART_ARC
(17,19),-1.53798 # DEPENDENCYPART_ARC
(17,20),-1.52635 # DEPENDENCYPART_ARC
(17,21),-1.78468 # DEPENDENCYPART_ARC
(17,22),-1.90119 # DEPENDENCYPART_ARC
(17,24),-2.08516 # DEPENDENCYPART_ARC
(19,20),-0.201371 # DEPENDENCYPART_ARC
(19,21),-1.17526 # DEPENDENCYPART_ARC
(19,22),-1.25598 # DEPENDENCYPART_ARC
(19,24),-1.68329 # DEPENDENCYPART_ARC
(20,1),-1.55132 # DEPENDENCYPART_ARC
(20,2),-1.53273 # DEPENDENCYPART_ARC
(20,3),-1.69848 # DEPENDENCYPART_ARC
(20,4),-1.66176 # DEPENDENCYPART_ARC
(20,5),-1.6407 # DEPENDENCYPART_ARC
(20,6),-1.63376 # DEPENDENCYPART_ARC
(20,7),-1.79708 # DEPENDENCYPART_ARC
(20,8),-1.78056 # DEPENDENCYPART_ARC
(20,9),-1.08076 # DEPENDENCYPART_ARC
(20,10),-1.23326 # DEPENDENCYPART_ARC
(20,11),-1.04043 # DEPENDENCYPART_ARC
(20,12),-1.14118 # DEPENDENCYPART_ARC
(20,13),-1.04415 # DEPENDENCYPART_ARC
(20,14),-1.09585 # DEPENDENCYPART_ARC
(20,15),-1.38718 # DEPENDENCYPART_ARC
(20,16),-1.30983 # DEPENDENCYPART_ARC
(20,17),-1.23953 # DEPENDENCYPART_ARC
(20,18),-0.665659 # DEPENDENCYPART_ARC
(20,19),0.571933 # DEPENDENCYPART_ARC
(20,21),0.406194 # DEPENDENCYPART_ARC
(20,22),0.240392 # DEPENDENCYPART_ARC
(20,23),-1.11161 # DEPENDENCYPART_ARC
(20,24),-0.703997 # DEPENDENCYPART_ARC
(20,25),-0.045546 # DEPENDENCYPART_ARC
(21,24),-1.34391 # DEPENDENCYPART_ARC
(22,1),-1.59903 # DEPENDENCYPART_ARC
(22,2),-1.67587 # DEPENDENCYPART_ARC
(22,3),-2.08955 # DEPENDENCYPART_ARC
(22,4),-1.97834 # DEPENDENCYPART_ARC
(22,5),-1.64473 # DEPENDENCYPART_ARC
(22,6),-1.96606 # DEPENDENCYPART_ARC
(22,7),-2.22505 # DEPENDENCYPART_ARC
(22,8),-2.12229 # DEPENDENCYPART_ARC
(22,9),-1.13418 # DEPENDENCYPART_ARC
(22,10),-1.42107 # DEPENDENCYPART_ARC
(22,11),-0.93448 # DEPENDENCYPART_ARC
(22,12),-1.24183 # DEPENDENCYPART_ARC
(22,13),-1.35235 # DEPENDENCYPART_ARC
(22,14),-1.39597 # DEPENDENCYPART_ARC
(22,15),-1.75188 # DEPENDENCYPART_ARC
(22,16),-1.78863 # DEPENDENCYPART_ARC
(22,17),-1.96923 # DEPENDENCYPART_ARC
(22,18),-1.42026 # DEPENDENCYPART_ARC
(22,19),-1.12112 # DEPENDENCYPART_ARC
(22,20),-1.14488 # DEPENDENCYPART_ARC
(22,21),0.937678 # DEPENDENCYPART_ARC
(22,23),0.239275 # DEPENDENCYPART_ARC
(22,24),0.29516 # DEPENDENCYPART_ARC
(22,25),-0.0336342 # DEPENDENCYPART_ARC
(23,24),-0.0249936 # DEPENDENCYPART_ARC
(24,19),-1.46201 # DEPENDENCYPART_ARC
(24,21),-1.39572 # DEPENDENCYPART_ARC
(24,23),1.16573 # DEPENDENCYPART_ARC
(24,25),-0.407166 # DEPENDENCYPART_ARC
(0,1),(0,20),-0.171251 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.13996 # DEPENDENCYPART_SIBL
(0,20),(0,22),-0.250544 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0332545 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0340128 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0195831 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0332273 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0369939 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.00830717 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0370494 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0217734 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0659053 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0309273 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.00830717 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00770031 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0295534 # DEPENDENCYPART_SIBL
(1,2),(1,25),0.0181679 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0104544 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0116973 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00966825 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0216771 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.00983361 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00914847 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00149828 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.00399967 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.00164117 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.00983361 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.00630104 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.00403167 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.0453119 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0101863 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0104274 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0224363 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00863737 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0099229 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00227271 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.00475895 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00240062 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.00863737 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.00707547 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.00479079 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0445236 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0161696 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0188823 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0109248 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0139881 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0139085 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00923867 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0129898 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0109248 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.00733094 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.0189504 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0572596 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.021653 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.00986798 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00912429 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0014741 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.00397413 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.00161428 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.00986798 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.00627686 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.0040075 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0453361 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.00555006 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0298708 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0125566 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0326926 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0211376 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.00555006 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0173613 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0215353 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0668635 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0494597 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0358505 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.05935 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.00566879 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.0224564 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.00788937 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.005231 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.00735385 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0596418 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.00533854 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0131754 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.00266311 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0153876 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.0301975 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.028059 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.119328 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0406385 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.00809151 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0106391 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0175931 # DEPENDENCYPART_SIBL
(1,10),(1,25),0.0234183 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.00530082 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.016691 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.0360237 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0107885 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.087606 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.00830717 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.00770031 # DEPENDENCYPART_SIBL
(1,12),(1,20),-0.0295534 # DEPENDENCYPART_SIBL
(1,12),(1,25),0.0181679 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.00788937 # DEPENDENCYPART_SIBL
(1,18),(1,20),0.005231 # DEPENDENCYPART_SIBL
(1,18),(1,25),-0.00735385 # DEPENDENCYPART_SIBL
(1,19),(1,20),-0.0347363 # DEPENDENCYPART_SIBL
(1,19),(1,25),0.0232237 # DEPENDENCYPART_SIBL
(1,20),(1,25),0.0552313 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0861748 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.084517 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.03857 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0861748 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0882675 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0482092 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0716468 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0904092 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0116938 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.111243 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.133212 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.111063 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.121875 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0323619 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0126787 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.117519 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.0650162 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.132505 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.112626 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.123438 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0343791 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0142571 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.119082 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0666085 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0963483 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0980672 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00971874 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0343804 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0936088 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.056343 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.121875 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0323517 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0126787 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.117519 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0650162 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0440173 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0391164 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.102919 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0494066 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.148708 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0556826 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.0232566 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0226922 # DEPENDENCYPART_SIBL
(2,9),(2,25),-0.0300839 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.0766383 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0649669 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0122627 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0523528 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0230057 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0672268 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0204947 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.060938 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0349036 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0519149 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0122627 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.136342 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0150565 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0340669 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0101146 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0659454 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0513614 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0638188 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0804602 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.034332 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.347984 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0916186 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00542562 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0202065 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0378359 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0668954 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0036299 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0785563 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0330326 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0320794 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0314033 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0106422 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0152201 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.000436681 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00553932 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0228704 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0279694 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.000436681 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0889954 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0188693 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.018275 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0307903 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0390584 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.015254 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.000143755 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0256719 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00352713 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.015254 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0529219 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0231855 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0434984 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.148228 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0624636 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.036363 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0246357 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.119032 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0624636 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.00138807 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0428939 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.147623 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0615548 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0379566 # DEPENDENCYPART_SIBL
