# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(15,22),-1.35464 # DEPENDENCYPART_ARC
(15,25),-1.50771 # DEPENDENCYPART_ARC
(16,1),-1.69425 # DEPENDENCYPART_ARC
(16,2),-1.7253 # DEPENDENCYPART_ARC
(16,3),-1.61897 # DEPENDENCYPART_ARC
(16,4),-1.62885 # DEPENDENCYPART_ARC
(16,6),-1.18012 # DEPENDENCYPART_ARC
(16,8),-1.09596 # DEPENDENCYPART_ARC
(16,9),-1.3407 # DEPENDENCYPART_ARC
(16,10),-1.33347 # DEPENDENCYPART_ARC
(16,11),-1.35117 # DEPENDENCYPART_ARC
(16,12),-1.05506 # DEPENDENCYPART_ARC
(16,13),-1.01877 # DEPENDENCYPART_ARC
(16,14),-1.00624 # DEPENDENCYPART_ARC
(16,15),0.736725 # DEPENDENCYPART_ARC
(16,17),1.03198 # DEPENDENCYPART_ARC
(16,18),-0.487837 # DEPENDENCYPART_ARC
(16,19),-0.770722 # DEPENDENCYPART_ARC
(16,20),-0.937007 # DEPENDENCYPART_ARC
(16,21),-1.22256 # DEPENDENCYPART_ARC
(16,22),-1.28999 # DEPENDENCYPART_ARC
(16,24),-1.7474 # DEPENDENCYPART_ARC
(16,25),-1.74643 # DEPENDENCYPART_ARC
(16,29),-0.212269 # DEPENDENCYPART_ARC
(17,15),-1.64 # DEPENDENCYPART_ARC
(17,18),1.04729 # DEPENDENCYPART_ARC
(17,19),-0.73001 # DEPENDENCYPART_ARC
(17,20),-1.03096 # DEPENDENCYPART_ARC
(17,21),-1.04412 # DEPENDENCYPART_ARC
(17,24),-1.79493 # DEPENDENCYPART_ARC
(18,8),-1.56579 # DEPENDENCYPART_ARC
(18,12),-1.49198 # DEPENDENCYPART_ARC
(18,15),-0.957936 # DEPENDENCYPART_ARC
(18,19),0.51664 # DEPENDENCYPART_ARC
(18,20),-0.859012 # DEPENDENCYPART_ARC
(18,21),-0.775766 # DEPENDENCYPART_ARC
(18,22),-1.06699 # DEPENDENCYPART_ARC
(18,24),-1.40919 # DEPENDENCYPART_ARC
(18,25),-1.34193 # DEPENDENCYPART_ARC
(19,2),-2.2062 # DEPENDENCYPART_ARC
(19,3),-2.21288 # DEPENDENCYPART_ARC
(19,8),-1.8025 # DEPENDENCYPART_ARC
(19,15),-1.53382 # DEPENDENCYPART_ARC
(19,20),0.889026 # DEPENDENCYPART_ARC
(19,21),-0.495835 # DEPENDENCYPART_ARC
(19,22),-0.533995 # DEPENDENCYPART_ARC
(19,23),-0.93558 # DEPENDENCYPART_ARC
(19,24),-0.972088 # DEPENDENCYPART_ARC
(19,25),-0.905181 # DEPENDENCYPART_ARC
(19,28),-1.27899 # DEPENDENCYPART_ARC
(20,21),0.956897 # DEPENDENCYPART_ARC
(20,22),-0.868184 # DEPENDENCYPART_ARC
(20,23),-1.17946 # DEPENDENCYPART_ARC
(20,24),-1.30518 # DEPENDENCYPART_ARC
(20,25),-1.3611 # DEPENDENCYPART_ARC
(21,20),-0.479225 # DEPENDENCYPART_ARC
(21,22),0.396602 # DEPENDENCYPART_ARC
(21,23),-0.872347 # DEPENDENCYPART_ARC
(21,24),-0.966685 # DEPENDENCYPART_ARC
(21,25),-1.10585 # DEPENDENCYPART_ARC
(21,28),-1.60961 # DEPENDENCYPART_ARC
(22,20),-1.43491 # DEPENDENCYPART_ARC
(22,21),-0.795614 # DEPENDENCYPART_ARC
(22,23),0.745063 # DEPENDENCYPART_ARC
(22,24),-0.114022 # DEPENDENCYPART_ARC
(22,25),-1.15626 # DEPENDENCYPART_ARC
(22,28),-1.7652 # DEPENDENCYPART_ARC
(23,25),-1.35577 # DEPENDENCYPART_ARC
(24,15),-1.28773 # DEPENDENCYPART_ARC
(24,19),-1.29753 # DEPENDENCYPART_ARC
(24,20),-1.31382 # DEPENDENCYPART_ARC
(24,21),-0.716632 # DEPENDENCYPART_ARC
(24,22),-0.797627 # DEPENDENCYPART_ARC
(24,23),1.7843 # DEPENDENCYPART_ARC
(24,25),0.0919573 # DEPENDENCYPART_ARC
(24,27),-1.49801 # DEPENDENCYPART_ARC
(24,28),-1.55908 # DEPENDENCYPART_ARC
(25,22),-1.41376 # DEPENDENCYPART_ARC
(25,24),-0.924575 # DEPENDENCYPART_ARC
(25,26),0.0144482 # DEPENDENCYPART_ARC
(25,27),-0.692306 # DEPENDENCYPART_ARC
(25,28),-0.0681781 # DEPENDENCYPART_ARC
(27,26),-0.0818925 # DEPENDENCYPART_ARC
(28,23),-1.21787 # DEPENDENCYPART_ARC
(28,24),-1.45975 # DEPENDENCYPART_ARC
(28,26),0.391649 # DEPENDENCYPART_ARC
(28,27),1.57151 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0534358 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.161051 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.130075 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.161051 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.130075 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.250491 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0207726 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.000601437 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0204213 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0217466 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00263739 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.000601437 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.000487756 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0204185 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0217494 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0026325 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.000487756 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.105391 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.147085 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0448168 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0344711 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0625813 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0322284 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0562359 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0653919 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0870441 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0125385 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0540379 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.138404 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.14625 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.182247 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.174371 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0876206 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.121835 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.138404 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0583488 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.000400525 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0273532 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.102549 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0148116 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.000770778 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0377908 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.000400525 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.049492 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0862216 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0465291 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.127913 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0410538 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0694466 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0257713 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0182276 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.013408 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0714843 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0329873 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0924647 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0515186 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.00510127 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0347883 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00630772 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.059764 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0610672 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0276794 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0661516 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.117024 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0823284 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00770375 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0687776 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0159536 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.000650153 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0356879 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0122884 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0182276 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0430109 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.156535 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0143051 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.148491 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.182064 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.176152 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0525724 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0138607 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.124077 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.156535 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0533599 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0581642 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0763153 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00358325 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.130521 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.166026 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.158766 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0456699 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00381579 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.107494 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0763153 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0378508 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0410286 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0131282 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0978736 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0382179 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.13899 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0427743 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0533271 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0811526 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.052848 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0749964 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0265374 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00600048 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00463169 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0240948 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0339053 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0776522 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00136394 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0163012 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0317978 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00511719 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.015702 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0683805 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0286906 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0186636 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0889892 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0695381 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.00771466 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00280769 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0339786 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.000282955 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0709263 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0585825 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0499757 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.01418 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0276789 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0617402 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0140626 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.113664 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.100118 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00228286 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00552493 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00181368 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0676142 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00490761 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0760081 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.000631533 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0243728 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.00301984 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00824608 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0379766 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0537073 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0107113 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00999487 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0749964 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0265374 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0514781 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0124573 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00456301 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00630405 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0282679 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.192986 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.156537 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.025451 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00159274 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0416561 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0157442 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.098751 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0105338 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.101198 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0359062 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00193502 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.032966 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.192073 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.160099 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0286165 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00970272 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0389137 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0193118 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0755194 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0136749 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0959504 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0321908 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0317369 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.189901 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.159977 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0215891 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0150771 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0393119 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0151003 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0880717 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.016957 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0972301 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0323496 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0075344 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.288439 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0292236 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0999627 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0439858 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0379186 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0418035 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.011557 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0418685 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0210529 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.52676 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0580167 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.118149 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.143968 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0423124 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0564053 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.207274 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.173619 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0780465 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0577809 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0381585 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0441007 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0424874 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0502571 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.000900702 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0148726 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0231997 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0198369 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0222191 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0481205 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0482918 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0164101 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0204085 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.00658613 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.001261 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0637127 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0259349 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00396002 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0102337 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0392316 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.013786 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0206089 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0249414 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.000594314 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0012769 # DEPENDENCYPART_SIBL
