# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(9,14),-1.41156 # DEPENDENCYPART_ARC
(9,16),-1.77083 # DEPENDENCYPART_ARC
(10,5),-1.93524 # DEPENDENCYPART_ARC
(10,6),-1.82432 # DEPENDENCYPART_ARC
(10,8),-1.19536 # DEPENDENCYPART_ARC
(10,9),0.306749 # DEPENDENCYPART_ARC
(10,12),-0.988085 # DEPENDENCYPART_ARC
(10,14),-1.46253 # DEPENDENCYPART_ARC
(11,1),-1.89765 # DEPENDENCYPART_ARC
(11,2),-1.53753 # DEPENDENCYPART_ARC
(11,3),-1.47491 # DEPENDENCYPART_ARC
(11,4),-1.82317 # DEPENDENCYPART_ARC
(11,5),-1.69842 # DEPENDENCYPART_ARC
(11,6),-1.54991 # DEPENDENCYPART_ARC
(11,7),-1.17937 # DEPENDENCYPART_ARC
(11,8),-0.142566 # DEPENDENCYPART_ARC
(11,9),0.42142 # DEPENDENCYPART_ARC
(11,10),1.39564 # DEPENDENCYPART_ARC
(11,12),-0.698829 # DEPENDENCYPART_ARC
(11,14),-1.34018 # DEPENDENCYPART_ARC
(11,15),-1.68035 # DEPENDENCYPART_ARC
(11,16),-1.61265 # DEPENDENCYPART_ARC
(12,1),-1.67715 # DEPENDENCYPART_ARC
(12,2),-1.029 # DEPENDENCYPART_ARC
(12,3),-1.27491 # DEPENDENCYPART_ARC
(12,4),-1.67487 # DEPENDENCYPART_ARC
(12,5),-1.44213 # DEPENDENCYPART_ARC
(12,6),-1.64063 # DEPENDENCYPART_ARC
(12,7),-0.908587 # DEPENDENCYPART_ARC
(12,8),-1.18695 # DEPENDENCYPART_ARC
(12,9),-0.938241 # DEPENDENCYPART_ARC
(12,10),-0.858411 # DEPENDENCYPART_ARC
(12,11),0.960694 # DEPENDENCYPART_ARC
(12,13),1.32947 # DEPENDENCYPART_ARC
(12,14),-0.705758 # DEPENDENCYPART_ARC
(12,15),-0.934197 # DEPENDENCYPART_ARC
(12,16),-1.10582 # DEPENDENCYPART_ARC
(12,17),-1.27606 # DEPENDENCYPART_ARC
(12,18),-1.05145 # DEPENDENCYPART_ARC
(12,19),-1.44743 # DEPENDENCYPART_ARC
(12,20),-1.27762 # DEPENDENCYPART_ARC
(12,21),-0.426437 # DEPENDENCYPART_ARC
(13,2),-1.66534 # DEPENDENCYPART_ARC
(13,3),-1.69244 # DEPENDENCYPART_ARC
(13,4),-1.94133 # DEPENDENCYPART_ARC
(13,5),-1.73934 # DEPENDENCYPART_ARC
(13,6),-1.88022 # DEPENDENCYPART_ARC
(13,7),-1.46438 # DEPENDENCYPART_ARC
(13,8),-1.62249 # DEPENDENCYPART_ARC
(13,9),-1.45949 # DEPENDENCYPART_ARC
(13,10),-1.22321 # DEPENDENCYPART_ARC
(13,11),-1.10578 # DEPENDENCYPART_ARC
(13,14),0.733732 # DEPENDENCYPART_ARC
(13,15),-0.400388 # DEPENDENCYPART_ARC
(13,16),-1.0922 # DEPENDENCYPART_ARC
(13,17),-1.0277 # DEPENDENCYPART_ARC
(13,18),-1.0448 # DEPENDENCYPART_ARC
(13,19),-1.24618 # DEPENDENCYPART_ARC
(13,20),-1.55493 # DEPENDENCYPART_ARC
(13,21),-1.5048 # DEPENDENCYPART_ARC
(14,11),-1.6248 # DEPENDENCYPART_ARC
(14,15),0.758141 # DEPENDENCYPART_ARC
(14,16),-0.827218 # DEPENDENCYPART_ARC
(14,17),-1.1891 # DEPENDENCYPART_ARC
(14,18),-0.917589 # DEPENDENCYPART_ARC
(14,19),-1.7512 # DEPENDENCYPART_ARC
(14,20),-1.80453 # DEPENDENCYPART_ARC
(15,8),-2.31592 # DEPENDENCYPART_ARC
(15,9),-2.08687 # DEPENDENCYPART_ARC
(15,10),-1.81659 # DEPENDENCYPART_ARC
(15,11),-1.54909 # DEPENDENCYPART_ARC
(15,13),-1.06666 # DEPENDENCYPART_ARC
(15,14),-0.228996 # DEPENDENCYPART_ARC
(15,16),0.727381 # DEPENDENCYPART_ARC
(15,17),-0.733893 # DEPENDENCYPART_ARC
(15,18),-0.756055 # DEPENDENCYPART_ARC
(15,19),-0.959767 # DEPENDENCYPART_ARC
(15,20),-1.47998 # DEPENDENCYPART_ARC
(15,21),-1.43759 # DEPENDENCYPART_ARC
(16,17),1.17747 # DEPENDENCYPART_ARC
(16,18),-0.646868 # DEPENDENCYPART_ARC
(16,19),-1.35146 # DEPENDENCYPART_ARC
(16,20),-1.56235 # DEPENDENCYPART_ARC
(17,15),-1.24593 # DEPENDENCYPART_ARC
(17,18),-0.610223 # DEPENDENCYPART_ARC
(17,19),-1.26357 # DEPENDENCYPART_ARC
(18,1),-1.85346 # DEPENDENCYPART_ARC
(18,2),-1.66186 # DEPENDENCYPART_ARC
(18,3),-1.6187 # DEPENDENCYPART_ARC
(18,4),-2.40861 # DEPENDENCYPART_ARC
(18,5),-1.71502 # DEPENDENCYPART_ARC
(18,6),-2.20317 # DEPENDENCYPART_ARC
(18,7),-1.29496 # DEPENDENCYPART_ARC
(18,8),-1.62651 # DEPENDENCYPART_ARC
(18,9),-1.61598 # DEPENDENCYPART_ARC
(18,10),-1.58453 # DEPENDENCYPART_ARC
(18,11),-0.762538 # DEPENDENCYPART_ARC
(18,12),-1.23093 # DEPENDENCYPART_ARC
(18,13),-1.47642 # DEPENDENCYPART_ARC
(18,14),-1.08932 # DEPENDENCYPART_ARC
(18,15),-0.273036 # DEPENDENCYPART_ARC
(18,16),-0.752014 # DEPENDENCYPART_ARC
(18,17),0.955804 # DEPENDENCYPART_ARC
(18,19),0.985543 # DEPENDENCYPART_ARC
(18,20),-0.354142 # DEPENDENCYPART_ARC
(18,21),-0.395759 # DEPENDENCYPART_ARC
(19,15),-1.68789 # DEPENDENCYPART_ARC
(19,17),-1.66315 # DEPENDENCYPART_ARC
(19,20),0.901357 # DEPENDENCYPART_ARC
(19,21),-0.92039 # DEPENDENCYPART_ARC
(20,2),-1.42655 # DEPENDENCYPART_ARC
(20,3),-1.59747 # DEPENDENCYPART_ARC
(20,4),-1.81134 # DEPENDENCYPART_ARC
(20,6),-1.85051 # DEPENDENCYPART_ARC
(20,7),-1.15599 # DEPENDENCYPART_ARC
(20,11),-1.27615 # DEPENDENCYPART_ARC
(20,14),-1.0141 # DEPENDENCYPART_ARC
(20,15),-0.99839 # DEPENDENCYPART_ARC
(20,16),-1.25607 # DEPENDENCYPART_ARC
(20,17),-0.632435 # DEPENDENCYPART_ARC
(20,19),-0.0151196 # DEPENDENCYPART_ARC
(20,21),-0.548599 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.113374 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.091364 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0430806 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.084044 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.106026 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0761028 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.135099 # DEPENDENCYPART_SIBL
(0,12),(0,13),-0.0794688 # DEPENDENCYPART_SIBL
(0,12),(0,18),-0.113058 # DEPENDENCYPART_SIBL
(0,13),(0,18),-0.0618107 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0541466 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0429611 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0445693 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.123619 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.170081 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0424369 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.109183 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0254098 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0132114 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0254098 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.129258 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0542262 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.220497 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0944169 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0845289 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.112018 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00547288 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00723243 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00547288 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00710327 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0134759 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00880652 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0438781 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.00362147 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.049001 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0334338 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0282364 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0234032 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0655067 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0360747 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00763306 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.010623 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0170038 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0333241 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.059217 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0611357 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0259214 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.022555 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.00720084 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0464321 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0234032 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0655067 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0360747 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00763306 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.010623 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0170038 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0412187 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0334926 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0330504 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0105586 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.0967449 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00706612 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0343753 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0182998 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.00830093 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.036347 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0155699 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0365843 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.00537164 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.0351996 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.0357664 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0706295 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0303691 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00298908 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0303691 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.060623 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0644485 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0740296 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.00500018 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0636328 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0231483 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0402091 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0294634 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0176292 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0141534 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.022723 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0112515 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0265981 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0280544 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0265981 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0064979 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0617198 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0199545 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0620311 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0266948 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0597643 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0654153 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0393448 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0828838 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0577181 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.125403 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0686439 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0813703 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0330285 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0431435 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0486242 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.000191566 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0256319 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0279208 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0115376 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0638979 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0382453 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.00922425 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0219127 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.014695 # DEPENDENCYPART_SIBL
(3,4),(3,21),5.09579e-05 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0735261 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0984669 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0238584 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0187771 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00916924 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00789371 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.032727 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.116351 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.00106416 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0305512 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0137663 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0381199 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0947058 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0431435 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0486242 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.000191566 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0256319 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0279208 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0115376 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0638979 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0382453 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00922425 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0219127 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.014695 # DEPENDENCYPART_SIBL
(3,6),(3,21),5.09579e-05 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0373862 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0340647 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0450178 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.101267 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0397168 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0343638 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.051104 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0215466 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0193536 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0173528 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0325373 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0476682 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.074533 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0815882 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0590538 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0432372 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0752713 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0762595 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0594164 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0669483 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.144732 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0805121 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0529533 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0264988 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0148711 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0804078 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0247834 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0366511 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0305289 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0189387 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0304605 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0286104 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0633316 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.100698 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0222863 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.00188138 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0718337 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0153071 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.000652253 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0656019 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.011129 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0733321 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0198573 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.00799031 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0735484 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0280457 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0535267 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0194112 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0228286 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.024951 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0112468 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0393794 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0224668 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0170959 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.00333585 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.00674591 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0213866 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.00101087 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.062312 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0126161 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0273849 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0312788 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.0116367 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0228603 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0200797 # DEPENDENCYPART_SIBL
(3,19),(3,21),0.00632087 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0244939 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0256676 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.129871 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0268397 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0543394 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0111845 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0324562 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0310546 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0234265 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0163932 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.116055 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00304249 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.02124 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0155385 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.013522 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0312342 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.00397954 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.550562 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00883724 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0113305 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00684692 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0048215 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0296661 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0248674 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00583129 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0086851 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0732091 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0443323 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0562855 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.163707 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.015959 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.068806 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0417392 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0474262 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.017195 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0356757 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00106338 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0199306 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0250926 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00378945 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00331156 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0612272 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0228304 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0210269 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.125767 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0198013 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0139251 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0535843 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0139251 # DEPENDENCYPART_SIBL
