# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(7,2),-2.05798 # DEPENDENCYPART_ARC
(7,3),-2.18471 # DEPENDENCYPART_ARC
(7,4),-1.41912 # DEPENDENCYPART_ARC
(7,5),-1.70296 # DEPENDENCYPART_ARC
(7,6),-1.05452 # DEPENDENCYPART_ARC
(7,8),1.22753 # DEPENDENCYPART_ARC
(7,9),-0.651158 # DEPENDENCYPART_ARC
(7,10),-1.27979 # DEPENDENCYPART_ARC
(7,11),-1.0079 # DEPENDENCYPART_ARC
(7,12),-1.05822 # DEPENDENCYPART_ARC
(7,13),-1.55159 # DEPENDENCYPART_ARC
(7,14),-0.494647 # DEPENDENCYPART_ARC
(7,15),-2.07586 # DEPENDENCYPART_ARC
(7,16),-2.00157 # DEPENDENCYPART_ARC
(7,17),-1.69887 # DEPENDENCYPART_ARC
(7,20),-2.14686 # DEPENDENCYPART_ARC
(7,21),-1.60016 # DEPENDENCYPART_ARC
(7,24),-2.26774 # DEPENDENCYPART_ARC
(8,1),-2.21586 # DEPENDENCYPART_ARC
(8,2),-2.28305 # DEPENDENCYPART_ARC
(8,3),-2.33805 # DEPENDENCYPART_ARC
(8,5),-1.74924 # DEPENDENCYPART_ARC
(8,9),1.81814 # DEPENDENCYPART_ARC
(8,10),-0.922851 # DEPENDENCYPART_ARC
(8,11),-0.261919 # DEPENDENCYPART_ARC
(8,12),-1.31446 # DEPENDENCYPART_ARC
(8,13),-1.70245 # DEPENDENCYPART_ARC
(9,1),-1.96878 # DEPENDENCYPART_ARC
(9,2),-2.24258 # DEPENDENCYPART_ARC
(9,3),-2.01777 # DEPENDENCYPART_ARC
(9,5),-1.23619 # DEPENDENCYPART_ARC
(9,10),-0.220536 # DEPENDENCYPART_ARC
(9,11),0.627336 # DEPENDENCYPART_ARC
(9,12),-0.99524 # DEPENDENCYPART_ARC
(9,13),-0.917587 # DEPENDENCYPART_ARC
(9,14),-0.609345 # DEPENDENCYPART_ARC
(9,15),-1.79276 # DEPENDENCYPART_ARC
(9,16),-2.06328 # DEPENDENCYPART_ARC
(9,17),-1.57406 # DEPENDENCYPART_ARC
(9,19),-2.00398 # DEPENDENCYPART_ARC
(9,20),-1.92754 # DEPENDENCYPART_ARC
(9,21),-1.73782 # DEPENDENCYPART_ARC
(9,23),-1.97119 # DEPENDENCYPART_ARC
(9,24),-1.63445 # DEPENDENCYPART_ARC
(10,14),-2.05233 # DEPENDENCYPART_ARC
(11,1),-2.50053 # DEPENDENCYPART_ARC
(11,2),-2.62181 # DEPENDENCYPART_ARC
(11,3),-1.87396 # DEPENDENCYPART_ARC
(11,4),-1.01852 # DEPENDENCYPART_ARC
(11,5),-1.87788 # DEPENDENCYPART_ARC
(11,7),-1.04581 # DEPENDENCYPART_ARC
(11,9),-0.671541 # DEPENDENCYPART_ARC
(11,10),1.85402 # DEPENDENCYPART_ARC
(11,12),-0.921301 # DEPENDENCYPART_ARC
(11,13),-1.3814 # DEPENDENCYPART_ARC
(11,14),-1.47787 # DEPENDENCYPART_ARC
(11,15),-1.55996 # DEPENDENCYPART_ARC
(11,16),-1.71518 # DEPENDENCYPART_ARC
(11,17),-1.85118 # DEPENDENCYPART_ARC
(11,19),-2.14548 # DEPENDENCYPART_ARC
(11,20),-1.84119 # DEPENDENCYPART_ARC
(11,21),-1.86525 # DEPENDENCYPART_ARC
(11,23),-2.70552 # DEPENDENCYPART_ARC
(11,24),-2.59084 # DEPENDENCYPART_ARC
(13,11),-1.79734 # DEPENDENCYPART_ARC
(13,12),-1.4123 # DEPENDENCYPART_ARC
(13,14),-1.06589 # DEPENDENCYPART_ARC
(13,15),-1.67922 # DEPENDENCYPART_ARC
(13,16),-2.13757 # DEPENDENCYPART_ARC
(13,17),-1.99837 # DEPENDENCYPART_ARC
(13,19),-2.75421 # DEPENDENCYPART_ARC
(13,23),-2.97758 # DEPENDENCYPART_ARC
(14,6),-1.78352 # DEPENDENCYPART_ARC
(14,11),-1.27974 # DEPENDENCYPART_ARC
(14,12),-1.41265 # DEPENDENCYPART_ARC
(14,13),0.637764 # DEPENDENCYPART_ARC
(14,15),-0.544021 # DEPENDENCYPART_ARC
(14,16),-1.28853 # DEPENDENCYPART_ARC
(14,17),-1.10189 # DEPENDENCYPART_ARC
(14,19),-1.17019 # DEPENDENCYPART_ARC
(14,20),0.16342 # DEPENDENCYPART_ARC
(14,21),-1.9818 # DEPENDENCYPART_ARC
(14,23),-2.01774 # DEPENDENCYPART_ARC
(14,24),-2.93974 # DEPENDENCYPART_ARC
(15,13),-1.64653 # DEPENDENCYPART_ARC
(15,14),-0.296217 # DEPENDENCYPART_ARC
(15,16),-1.67365 # DEPENDENCYPART_ARC
(15,17),-1.49606 # DEPENDENCYPART_ARC
(15,19),-2.63484 # DEPENDENCYPART_ARC
(15,20),-1.82779 # DEPENDENCYPART_ARC
(16,1),-3.1995 # DEPENDENCYPART_ARC
(16,6),-2.54177 # DEPENDENCYPART_ARC
(16,11),-2.27525 # DEPENDENCYPART_ARC
(16,12),-1.7723 # DEPENDENCYPART_ARC
(16,13),-1.14798 # DEPENDENCYPART_ARC
(16,14),-1.02402 # DEPENDENCYPART_ARC
(16,15),0.956423 # DEPENDENCYPART_ARC
(16,17),0.765402 # DEPENDENCYPART_ARC
(16,18),-1.13017 # DEPENDENCYPART_ARC
(16,19),-1.12753 # DEPENDENCYPART_ARC
(16,20),-0.588147 # DEPENDENCYPART_ARC
(16,21),-0.930782 # DEPENDENCYPART_ARC
(16,23),-1.75562 # DEPENDENCYPART_ARC
(16,24),-1.85817 # DEPENDENCYPART_ARC
(17,13),-1.58902 # DEPENDENCYPART_ARC
(17,14),-1.12432 # DEPENDENCYPART_ARC
(17,15),-1.56939 # DEPENDENCYPART_ARC
(17,18),-0.91775 # DEPENDENCYPART_ARC
(17,19),1.11124 # DEPENDENCYPART_ARC
(17,20),-0.229407 # DEPENDENCYPART_ARC
(17,21),-1.68231 # DEPENDENCYPART_ARC
(17,22),-1.33142 # DEPENDENCYPART_ARC
(17,23),-1.23229 # DEPENDENCYPART_ARC
(18,17),-1.80531 # DEPENDENCYPART_ARC
(19,15),-1.60259 # DEPENDENCYPART_ARC
(19,16),-1.65663 # DEPENDENCYPART_ARC
(19,17),-1.48477 # DEPENDENCYPART_ARC
(19,18),1.49711 # DEPENDENCYPART_ARC
(19,20),-1.22885 # DEPENDENCYPART_ARC
(20,1),-1.80322 # DEPENDENCYPART_ARC
(20,2),-1.01547 # DEPENDENCYPART_ARC
(20,4),-0.782701 # DEPENDENCYPART_ARC
(20,5),-2.36175 # DEPENDENCYPART_ARC
(20,6),-1.53439 # DEPENDENCYPART_ARC
(20,7),-1.86551 # DEPENDENCYPART_ARC
(20,8),-1.42863 # DEPENDENCYPART_ARC
(20,10),-1.9915 # DEPENDENCYPART_ARC
(20,11),-2.0261 # DEPENDENCYPART_ARC
(20,12),-1.05664 # DEPENDENCYPART_ARC
(20,13),-1.41509 # DEPENDENCYPART_ARC
(20,14),-0.982601 # DEPENDENCYPART_ARC
(20,15),-1.40523 # DEPENDENCYPART_ARC
(20,16),-1.45911 # DEPENDENCYPART_ARC
(20,17),-1.19477 # DEPENDENCYPART_ARC
(20,18),-0.707682 # DEPENDENCYPART_ARC
(20,19),1.026 # DEPENDENCYPART_ARC
(20,21),0.991675 # DEPENDENCYPART_ARC
(20,22),-0.290367 # DEPENDENCYPART_ARC
(20,23),-0.517644 # DEPENDENCYPART_ARC
(20,24),0.0244033 # DEPENDENCYPART_ARC
(21,19),-2.07315 # DEPENDENCYPART_ARC
(21,22),0.000543434 # DEPENDENCYPART_ARC
(21,23),0.149538 # DEPENDENCYPART_ARC
(22,18),-2.34288 # DEPENDENCYPART_ARC
(22,21),-1.29796 # DEPENDENCYPART_ARC
(23,6),-3.09889 # DEPENDENCYPART_ARC
(23,16),-2.70291 # DEPENDENCYPART_ARC
(23,18),-0.28589 # DEPENDENCYPART_ARC
(23,19),-0.97645 # DEPENDENCYPART_ARC
(23,21),-1.11328 # DEPENDENCYPART_ARC
(23,22),1.76265 # DEPENDENCYPART_ARC
(23,24),-1.44338 # DEPENDENCYPART_ARC
(24,23),-2.58762 # DEPENDENCYPART_ARC
(0,5),(0,6),-0.430769 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0993466 # DEPENDENCYPART_SIBL
(0,5),(0,20),-0.733991 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.484271 # DEPENDENCYPART_SIBL
(0,6),(0,20),-1.46994 # DEPENDENCYPART_SIBL
(0,7),(0,20),-0.637079 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.1582 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.227273 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.219663 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.40576 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.22885 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0090944 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0307539 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0634919 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0352538 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.246416 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.142024 # DEPENDENCYPART_SIBL
(1,4),(1,24),-0.0910201 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.121519 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.00451169 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.3726 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.000820503 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0133989 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0272628 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.046989 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0371078 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0452411 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0441908 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0325743 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00771696 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.155004 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0861937 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0335852 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0929388 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0263786 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0129942 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0199145 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0609098 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.057505 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0536199 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.051932 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0168204 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.057227 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.140091 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.052322 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.1116 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.108747 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0201662 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0700874 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.128709 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0472026 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0398713 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0163479 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0271353 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00167174 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00723351 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.190233 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.11411 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0591008 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.216732 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.00399148 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0897189 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0266637 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0449509 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0656186 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0673874 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0794041 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0372645 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0373312 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0824874 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.109773 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0661444 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00824418 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0217421 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00767397 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.122147 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0540855 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00547129 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0471959 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.107664 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0623289 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.196938 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0822757 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0630054 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0779094 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.157695 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0479523 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0641302 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0508019 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.108313 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.252406 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.205007 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0722758 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0841763 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.12911 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.135087 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0488173 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.111847 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0499214 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.102944 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0108601 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0649715 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0056546 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0708845 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.038566 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.01879 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0254341 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.159498 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0779023 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0420959 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0499178 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0504552 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0548257 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.075205 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0385813 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.041836 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.008372 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0177127 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0258133 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0905751 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.293687 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.524628 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0566366 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.154847 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.109087 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0757345 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0640283 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00734833 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.111967 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0432497 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0214257 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0424284 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0846843 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0627861 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0750894 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0345411 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.628321 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0161023 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0943436 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.117419 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0708866 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00455358 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0236205 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0479651 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0223948 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.02055 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0821034 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.070502 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.00793074 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.000686443 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.00747822 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0363559 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0435641 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0686546 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0190228 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0638843 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0024913 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0641873 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00302025 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0304996 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0162651 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0210325 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.000308879 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0802101 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0100404 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.394214 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.283249 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.352676 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.434358 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0861257 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.430148 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.256006 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.282041 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.365995 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.206089 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.319559 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.414155 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0241871 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.200508 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.195154 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.245266 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0240898 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0553977 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0849052 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.093189 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.220558 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.175994 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.1674 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.22801 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0431083 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.249964 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.271238 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0658582 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.192283 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0185356 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0712897 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.267316 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.145004 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.125902 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.255931 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0472847 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.232867 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00651738 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0932986 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.360232 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0128396 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.180946 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.135332 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0442548 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.215659 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0449059 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0289626 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0443906 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0967645 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0665543 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0444582 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0809873 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.016713 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.457537 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.0188177 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.171101 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.52494 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.564414 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0850201 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.312302 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.360533 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.100459 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.00657194 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0633308 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0429307 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.199257 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.133498 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0508809 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0810622 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.036276 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0120948 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.135817 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.147097 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.19899 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.191806 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0204725 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.248102 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.133073 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0615893 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.103516 # DEPENDENCYPART_SIBL
