# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(8,14),-1.67111 # DEPENDENCYPART_ARC
(8,16),-1.65987 # DEPENDENCYPART_ARC
(8,17),-1.30332 # DEPENDENCYPART_ARC
(8,18),-1.43569 # DEPENDENCYPART_ARC
(8,19),-1.48879 # DEPENDENCYPART_ARC
(8,23),-1.73379 # DEPENDENCYPART_ARC
(8,24),-1.81305 # DEPENDENCYPART_ARC
(8,26),-1.65685 # DEPENDENCYPART_ARC
(8,33),-1.79447 # DEPENDENCYPART_ARC
(9,3),-1.72245 # DEPENDENCYPART_ARC
(9,7),-1.99094 # DEPENDENCYPART_ARC
(9,10),-0.0243359 # DEPENDENCYPART_ARC
(9,11),-0.868763 # DEPENDENCYPART_ARC
(9,12),-1.29432 # DEPENDENCYPART_ARC
(9,13),-1.44492 # DEPENDENCYPART_ARC
(9,15),-1.7255 # DEPENDENCYPART_ARC
(9,16),-0.44544 # DEPENDENCYPART_ARC
(9,18),-1.30928 # DEPENDENCYPART_ARC
(10,11),-0.5925 # DEPENDENCYPART_ARC
(11,10),-0.776988 # DEPENDENCYPART_ARC
(11,12),-0.860638 # DEPENDENCYPART_ARC
(11,13),-1.65236 # DEPENDENCYPART_ARC
(11,14),-1.74057 # DEPENDENCYPART_ARC
(12,4),-2.56055 # DEPENDENCYPART_ARC
(12,5),-2.61216 # DEPENDENCYPART_ARC
(12,6),-2.88959 # DEPENDENCYPART_ARC
(12,8),-1.44545 # DEPENDENCYPART_ARC
(12,10),-1.04512 # DEPENDENCYPART_ARC
(12,11),0.211367 # DEPENDENCYPART_ARC
(12,13),0.417328 # DEPENDENCYPART_ARC
(12,14),-0.785764 # DEPENDENCYPART_ARC
(12,15),-1.59714 # DEPENDENCYPART_ARC
(12,16),-1.32099 # DEPENDENCYPART_ARC
(12,17),-1.48168 # DEPENDENCYPART_ARC
(12,18),-1.67842 # DEPENDENCYPART_ARC
(12,33),-2.11692 # DEPENDENCYPART_ARC
(13,8),-1.54212 # DEPENDENCYPART_ARC
(13,10),-0.884191 # DEPENDENCYPART_ARC
(13,11),-0.55816 # DEPENDENCYPART_ARC
(13,12),0.405187 # DEPENDENCYPART_ARC
(13,14),0.116097 # DEPENDENCYPART_ARC
(13,15),-1.3895 # DEPENDENCYPART_ARC
(13,16),-1.19825 # DEPENDENCYPART_ARC
(13,17),-1.56314 # DEPENDENCYPART_ARC
(13,18),-1.70726 # DEPENDENCYPART_ARC
(13,23),-2.32376 # DEPENDENCYPART_ARC
(14,15),0.640593 # DEPENDENCYPART_ARC
(14,16),0.121673 # DEPENDENCYPART_ARC
(14,17),-1.15949 # DEPENDENCYPART_ARC
(14,18),-0.988902 # DEPENDENCYPART_ARC
(15,10),-2.5412 # DEPENDENCYPART_ARC
(15,16),-0.40851 # DEPENDENCYPART_ARC
(16,1),-2.32566 # DEPENDENCYPART_ARC
(16,2),-1.69198 # DEPENDENCYPART_ARC
(16,5),-2.05161 # DEPENDENCYPART_ARC
(16,6),-1.93107 # DEPENDENCYPART_ARC
(16,10),-0.957563 # DEPENDENCYPART_ARC
(16,11),-0.515244 # DEPENDENCYPART_ARC
(16,12),-0.387597 # DEPENDENCYPART_ARC
(16,13),-0.0867146 # DEPENDENCYPART_ARC
(16,14),-0.328867 # DEPENDENCYPART_ARC
(16,15),1.8702 # DEPENDENCYPART_ARC
(16,17),0.0125458 # DEPENDENCYPART_ARC
(16,18),-1.42527 # DEPENDENCYPART_ARC
(16,19),-1.48847 # DEPENDENCYPART_ARC
(16,23),-1.818 # DEPENDENCYPART_ARC
(16,24),-2.10553 # DEPENDENCYPART_ARC
(18,1),-2.34685 # DEPENDENCYPART_ARC
(18,2),-1.72978 # DEPENDENCYPART_ARC
(18,3),-0.218612 # DEPENDENCYPART_ARC
(18,4),-1.42699 # DEPENDENCYPART_ARC
(18,5),-1.27086 # DEPENDENCYPART_ARC
(18,6),-1.10044 # DEPENDENCYPART_ARC
(18,7),-1.34387 # DEPENDENCYPART_ARC
(18,8),-0.765737 # DEPENDENCYPART_ARC
(18,9),-1.39304 # DEPENDENCYPART_ARC
(18,10),-1.70936 # DEPENDENCYPART_ARC
(18,11),-1.27212 # DEPENDENCYPART_ARC
(18,12),-1.10402 # DEPENDENCYPART_ARC
(18,13),-1.26157 # DEPENDENCYPART_ARC
(18,14),-0.99387 # DEPENDENCYPART_ARC
(18,15),-1.00651 # DEPENDENCYPART_ARC
(18,16),-0.770805 # DEPENDENCYPART_ARC
(18,17),0.580093 # DEPENDENCYPART_ARC
(18,19),1.60654 # DEPENDENCYPART_ARC
(18,20),-0.28901 # DEPENDENCYPART_ARC
(18,21),-0.614436 # DEPENDENCYPART_ARC
(18,22),-0.100391 # DEPENDENCYPART_ARC
(18,23),-0.201956 # DEPENDENCYPART_ARC
(18,24),-0.462548 # DEPENDENCYPART_ARC
(18,25),-1.09476 # DEPENDENCYPART_ARC
(18,26),-1.42189 # DEPENDENCYPART_ARC
(18,28),-0.919462 # DEPENDENCYPART_ARC
(18,29),-0.943323 # DEPENDENCYPART_ARC
(18,30),-1.21023 # DEPENDENCYPART_ARC
(18,31),-1.14357 # DEPENDENCYPART_ARC
(18,32),-1.63492 # DEPENDENCYPART_ARC
(18,33),0.425843 # DEPENDENCYPART_ARC
(18,34),-0.222372 # DEPENDENCYPART_ARC
(19,20),0.235608 # DEPENDENCYPART_ARC
(19,21),-0.704082 # DEPENDENCYPART_ARC
(19,22),-0.393855 # DEPENDENCYPART_ARC
(19,23),-0.687267 # DEPENDENCYPART_ARC
(19,24),-1.21972 # DEPENDENCYPART_ARC
(19,25),-1.36376 # DEPENDENCYPART_ARC
(19,26),-1.24631 # DEPENDENCYPART_ARC
(19,28),-1.44361 # DEPENDENCYPART_ARC
(19,29),-1.98879 # DEPENDENCYPART_ARC
(19,30),-1.44913 # DEPENDENCYPART_ARC
(19,31),-1.53223 # DEPENDENCYPART_ARC
(19,32),-2.03467 # DEPENDENCYPART_ARC
(19,33),-0.82795 # DEPENDENCYPART_ARC
(19,34),-0.715328 # DEPENDENCYPART_ARC
(21,20),-0.289799 # DEPENDENCYPART_ARC
(21,22),-0.224915 # DEPENDENCYPART_ARC
(21,24),-1.46049 # DEPENDENCYPART_ARC
(22,20),-0.879178 # DEPENDENCYPART_ARC
(22,21),-0.176955 # DEPENDENCYPART_ARC
(22,23),-0.706747 # DEPENDENCYPART_ARC
(22,24),-1.42924 # DEPENDENCYPART_ARC
(22,26),-1.66984 # DEPENDENCYPART_ARC
(23,10),-2.15087 # DEPENDENCYPART_ARC
(23,11),-2.12108 # DEPENDENCYPART_ARC
(23,19),-1.42168 # DEPENDENCYPART_ARC
(23,20),-0.0566424 # DEPENDENCYPART_ARC
(23,21),0.24174 # DEPENDENCYPART_ARC
(23,22),1.8073 # DEPENDENCYPART_ARC
(23,24),-0.172518 # DEPENDENCYPART_ARC
(23,25),-0.997683 # DEPENDENCYPART_ARC
(23,26),-1.14421 # DEPENDENCYPART_ARC
(23,28),-1.28614 # DEPENDENCYPART_ARC
(23,29),-1.52315 # DEPENDENCYPART_ARC
(23,30),-1.66568 # DEPENDENCYPART_ARC
(23,31),-1.79312 # DEPENDENCYPART_ARC
(23,32),-2.15598 # DEPENDENCYPART_ARC
(23,33),-1.55516 # DEPENDENCYPART_ARC
(23,34),-1.36291 # DEPENDENCYPART_ARC
(24,21),-1.77181 # DEPENDENCYPART_ARC
(24,22),-1.77343 # DEPENDENCYPART_ARC
(24,23),-0.824838 # DEPENDENCYPART_ARC
(24,25),1.03901 # DEPENDENCYPART_ARC
(24,26),-0.755096 # DEPENDENCYPART_ARC
(24,28),-1.09965 # DEPENDENCYPART_ARC
(24,30),-1.49068 # DEPENDENCYPART_ARC
(25,1),-2.10072 # DEPENDENCYPART_ARC
(25,3),-2.40524 # DEPENDENCYPART_ARC
(25,21),-1.4851 # DEPENDENCYPART_ARC
(25,22),-1.0584 # DEPENDENCYPART_ARC
(25,23),-1.25016 # DEPENDENCYPART_ARC
(25,24),-0.280429 # DEPENDENCYPART_ARC
(25,26),0.780605 # DEPENDENCYPART_ARC
(25,27),-0.893152 # DEPENDENCYPART_ARC
(25,28),-0.350936 # DEPENDENCYPART_ARC
(25,29),-0.733146 # DEPENDENCYPART_ARC
(25,30),-1.11924 # DEPENDENCYPART_ARC
(25,31),-1.3089 # DEPENDENCYPART_ARC
(25,32),-1.50025 # DEPENDENCYPART_ARC
(25,33),-1.05746 # DEPENDENCYPART_ARC
(25,34),-1.19016 # DEPENDENCYPART_ARC
(26,27),-0.707728 # DEPENDENCYPART_ARC
(26,28),-0.579813 # DEPENDENCYPART_ARC
(26,29),-0.398151 # DEPENDENCYPART_ARC
(26,30),-1.93042 # DEPENDENCYPART_ARC
(26,31),-1.87403 # DEPENDENCYPART_ARC
(26,32),-2.33177 # DEPENDENCYPART_ARC
(28,26),-0.671345 # DEPENDENCYPART_ARC
(28,27),1.37362 # DEPENDENCYPART_ARC
(28,29),-0.626409 # DEPENDENCYPART_ARC
(28,30),-1.50654 # DEPENDENCYPART_ARC
(28,31),-1.58658 # DEPENDENCYPART_ARC
(29,2),-2.18689 # DEPENDENCYPART_ARC
(29,3),-1.98867 # DEPENDENCYPART_ARC
(29,5),-1.88058 # DEPENDENCYPART_ARC
(29,6),-1.80926 # DEPENDENCYPART_ARC
(29,7),-1.83737 # DEPENDENCYPART_ARC
(29,8),-1.06367 # DEPENDENCYPART_ARC
(29,11),-1.77743 # DEPENDENCYPART_ARC
(29,12),-1.82397 # DEPENDENCYPART_ARC
(29,13),-1.93576 # DEPENDENCYPART_ARC
(29,14),-1.63342 # DEPENDENCYPART_ARC
(29,15),-1.85611 # DEPENDENCYPART_ARC
(29,16),-1.44651 # DEPENDENCYPART_ARC
(29,17),-2.05001 # DEPENDENCYPART_ARC
(29,19),-1.14574 # DEPENDENCYPART_ARC
(29,21),-1.58739 # DEPENDENCYPART_ARC
(29,22),-0.96125 # DEPENDENCYPART_ARC
(29,23),-0.84094 # DEPENDENCYPART_ARC
(29,24),-1.30787 # DEPENDENCYPART_ARC
(29,26),-0.988696 # DEPENDENCYPART_ARC
(29,27),-0.923087 # DEPENDENCYPART_ARC
(29,28),0.498232 # DEPENDENCYPART_ARC
(29,30),0.822132 # DEPENDENCYPART_ARC
(29,31),-0.40064 # DEPENDENCYPART_ARC
(29,32),-0.551318 # DEPENDENCYPART_ARC
(29,33),0.0415379 # DEPENDENCYPART_ARC
(29,34),-0.63097 # DEPENDENCYPART_ARC
(30,28),-1.69121 # DEPENDENCYPART_ARC
(30,31),-0.00605605 # DEPENDENCYPART_ARC
(30,32),-0.900389 # DEPENDENCYPART_ARC
(30,34),-1.17353 # DEPENDENCYPART_ARC
(31,28),-1.64677 # DEPENDENCYPART_ARC
(31,30),-0.495635 # DEPENDENCYPART_ARC
(31,32),-0.383817 # DEPENDENCYPART_ARC
(32,27),-1.62792 # DEPENDENCYPART_ARC
(32,28),-1.36362 # DEPENDENCYPART_ARC
(32,30),-0.847579 # DEPENDENCYPART_ARC
(32,31),0.172257 # DEPENDENCYPART_ARC
(32,33),-0.321767 # DEPENDENCYPART_ARC
(32,34),-1.01449 # DEPENDENCYPART_ARC
(33,32),-0.700112 # DEPENDENCYPART_ARC
(33,34),-0.530189 # DEPENDENCYPART_ARC
(34,32),-1.59126 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.091115 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0499275 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.049936 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.104735 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.12696 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0733934 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0714758 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.187674 # DEPENDENCYPART_SIBL
(0,2),(0,29),-0.199398 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0535321 # DEPENDENCYPART_SIBL
(0,5),(0,18),-0.13149 # DEPENDENCYPART_SIBL
(0,5),(0,29),-0.146742 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.131895 # DEPENDENCYPART_SIBL
(0,6),(0,29),-0.147146 # DEPENDENCYPART_SIBL
(0,18),(0,29),-0.240635 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0169963 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.022182 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0417561 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0643137 # DEPENDENCYPART_SIBL
(1,2),(1,29),-0.0759488 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00311212 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00970043 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0792736 # DEPENDENCYPART_SIBL
(1,3),(1,29),-0.0937441 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0124851 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0966194 # DEPENDENCYPART_SIBL
(1,6),(1,29),-0.111927 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0447076 # DEPENDENCYPART_SIBL
(1,7),(1,29),0.0242259 # DEPENDENCYPART_SIBL
(1,18),(1,29),-0.119579 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0483037 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0146443 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.017341 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0149712 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.139901 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.194209 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.102135 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0155212 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0202892 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.102135 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.139901 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.169478 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0606176 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.0606176 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.0451053 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.163699 # DEPENDENCYPART_SIBL
(2,1),(2,31),0.143801 # DEPENDENCYPART_SIBL
(2,1),(2,33),0.255477 # DEPENDENCYPART_SIBL
(2,1),(2,34),0.118208 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0698268 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0698268 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0698268 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0458697 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0685674 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0724271 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0672079 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0709714 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0724271 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0458697 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0490938 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0321844 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0321844 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.049946 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.0334908 # DEPENDENCYPART_SIBL
(2,3),(2,31),-0.0494915 # DEPENDENCYPART_SIBL
(2,3),(2,33),-0.0688003 # DEPENDENCYPART_SIBL
(2,3),(2,34),-0.0338427 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0693428 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0694379 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0018427 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0470443 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0250254 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0664812 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0769403 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0250254 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0018427 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0313765 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0180727 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0180727 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.0490317 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.0162127 # DEPENDENCYPART_SIBL
(2,4),(2,31),-0.00299215 # DEPENDENCYPART_SIBL
(2,4),(2,33),-0.015865 # DEPENDENCYPART_SIBL
(2,4),(2,34),0.00873977 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0693709 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00110967 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0469793 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0245441 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0664142 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0768733 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0245441 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00110967 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0315046 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0179588 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0179588 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.0485639 # DEPENDENCYPART_SIBL
(2,5),(2,29),-0.0163408 # DEPENDENCYPART_SIBL
(2,5),(2,31),-0.00293588 # DEPENDENCYPART_SIBL
(2,5),(2,33),-0.0152699 # DEPENDENCYPART_SIBL
(2,5),(2,34),0.00880706 # DEPENDENCYPART_SIBL
(2,6),(2,7),-5.0783e-06 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0468903 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0271821 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0663253 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0767843 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0271821 # DEPENDENCYPART_SIBL
(2,6),(2,17),-5.0783e-06 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0318204 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0178702 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0178702 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.0512023 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.0166566 # DEPENDENCYPART_SIBL
(2,6),(2,31),-0.0028412 # DEPENDENCYPART_SIBL
(2,6),(2,33),-0.0186653 # DEPENDENCYPART_SIBL
(2,6),(2,34),0.00597584 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00755736 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0454744 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0324153 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0683155 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0454744 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0294821 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.00687237 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.00623392 # DEPENDENCYPART_SIBL
(2,7),(2,24),-0.00623392 # DEPENDENCYPART_SIBL
(2,7),(2,26),0.0820944 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.0194414 # DEPENDENCYPART_SIBL
(2,7),(2,31),0.0375486 # DEPENDENCYPART_SIBL
(2,7),(2,33),0.0105299 # DEPENDENCYPART_SIBL
(2,7),(2,34),0.0069633 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0086827 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0729387 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0707987 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0086827 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0448739 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0450506 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.00442437 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.00442437 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.093909 # DEPENDENCYPART_SIBL
(2,8),(2,29),-0.0121816 # DEPENDENCYPART_SIBL
(2,8),(2,31),-0.0563927 # DEPENDENCYPART_SIBL
(2,8),(2,33),-0.00229406 # DEPENDENCYPART_SIBL
(2,8),(2,34),-0.0129708 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0468338 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0514341 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.227314 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0140942 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0857189 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0491118 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0491118 # DEPENDENCYPART_SIBL
(2,9),(2,26),-0.074476 # DEPENDENCYPART_SIBL
(2,9),(2,29),-0.0819463 # DEPENDENCYPART_SIBL
(2,9),(2,31),-0.00440452 # DEPENDENCYPART_SIBL
(2,9),(2,33),0.0192617 # DEPENDENCYPART_SIBL
(2,9),(2,34),-0.0668817 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.072798 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.021624 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0140499 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0288581 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.00770272 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.00770272 # DEPENDENCYPART_SIBL
