# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(11,21),-2.20263 # DEPENDENCYPART_ARC
(11,23),-1.66283 # DEPENDENCYPART_ARC
(11,24),-1.92825 # DEPENDENCYPART_ARC
(11,25),-2.14491 # DEPENDENCYPART_ARC
(12,8),-3.08936 # DEPENDENCYPART_ARC
(12,9),-2.78557 # DEPENDENCYPART_ARC
(12,10),-2.22213 # DEPENDENCYPART_ARC
(12,11),-1.40991 # DEPENDENCYPART_ARC
(12,13),-0.764485 # DEPENDENCYPART_ARC
(12,14),-0.859422 # DEPENDENCYPART_ARC
(12,15),-1.66212 # DEPENDENCYPART_ARC
(12,17),-2.49063 # DEPENDENCYPART_ARC
(12,21),-2.52964 # DEPENDENCYPART_ARC
(12,24),-2.27042 # DEPENDENCYPART_ARC
(14,2),-2.12264 # DEPENDENCYPART_ARC
(14,4),-2.34286 # DEPENDENCYPART_ARC
(14,5),-1.75838 # DEPENDENCYPART_ARC
(14,6),-1.53802 # DEPENDENCYPART_ARC
(14,7),-1.32849 # DEPENDENCYPART_ARC
(14,8),-1.24929 # DEPENDENCYPART_ARC
(14,9),-1.28171 # DEPENDENCYPART_ARC
(14,10),-0.911686 # DEPENDENCYPART_ARC
(14,11),-0.887264 # DEPENDENCYPART_ARC
(14,12),-1.30048 # DEPENDENCYPART_ARC
(14,13),-0.628378 # DEPENDENCYPART_ARC
(14,15),1.02532 # DEPENDENCYPART_ARC
(14,16),-0.537925 # DEPENDENCYPART_ARC
(14,17),-1.12089 # DEPENDENCYPART_ARC
(14,18),0.731547 # DEPENDENCYPART_ARC
(14,19),-1.49789 # DEPENDENCYPART_ARC
(14,20),-0.864638 # DEPENDENCYPART_ARC
(14,21),-0.761194 # DEPENDENCYPART_ARC
(14,22),-2.35787 # DEPENDENCYPART_ARC
(14,23),-1.30708 # DEPENDENCYPART_ARC
(14,24),-0.757237 # DEPENDENCYPART_ARC
(14,25),0.209263 # DEPENDENCYPART_ARC
(15,2),-2.65209 # DEPENDENCYPART_ARC
(15,8),-2.87601 # DEPENDENCYPART_ARC
(15,9),-2.77234 # DEPENDENCYPART_ARC
(15,11),-1.70777 # DEPENDENCYPART_ARC
(15,12),-2.03679 # DEPENDENCYPART_ARC
(15,13),-1.50545 # DEPENDENCYPART_ARC
(15,16),1.80691 # DEPENDENCYPART_ARC
(15,17),1.20679 # DEPENDENCYPART_ARC
(15,18),-0.678156 # DEPENDENCYPART_ARC
(15,19),-1.40613 # DEPENDENCYPART_ARC
(15,20),-1.3315 # DEPENDENCYPART_ARC
(15,21),-1.91985 # DEPENDENCYPART_ARC
(15,22),-1.78607 # DEPENDENCYPART_ARC
(15,23),-2.05307 # DEPENDENCYPART_ARC
(15,24),-1.96994 # DEPENDENCYPART_ARC
(15,25),-1.83949 # DEPENDENCYPART_ARC
(16,11),-2.84727 # DEPENDENCYPART_ARC
(16,12),-2.50826 # DEPENDENCYPART_ARC
(16,17),-1.18513 # DEPENDENCYPART_ARC
(16,18),-1.72764 # DEPENDENCYPART_ARC
(17,11),-1.94655 # DEPENDENCYPART_ARC
(17,12),-1.93332 # DEPENDENCYPART_ARC
(17,16),0.219328 # DEPENDENCYPART_ARC
(17,18),-1.21282 # DEPENDENCYPART_ARC
(17,20),-1.68112 # DEPENDENCYPART_ARC
(17,21),-2.07766 # DEPENDENCYPART_ARC
(18,9),-2.95869 # DEPENDENCYPART_ARC
(18,15),-1.86672 # DEPENDENCYPART_ARC
(18,17),-1.31464 # DEPENDENCYPART_ARC
(18,19),-0.689707 # DEPENDENCYPART_ARC
(18,20),0.230406 # DEPENDENCYPART_ARC
(18,21),-0.4753 # DEPENDENCYPART_ARC
(18,22),-1.96624 # DEPENDENCYPART_ARC
(18,23),-1.33742 # DEPENDENCYPART_ARC
(18,24),-1.92883 # DEPENDENCYPART_ARC
(18,25),-2.17968 # DEPENDENCYPART_ARC
(19,18),-1.96146 # DEPENDENCYPART_ARC
(19,20),-1.39695 # DEPENDENCYPART_ARC
(20,15),-2.25154 # DEPENDENCYPART_ARC
(20,19),-0.0171275 # DEPENDENCYPART_ARC
(20,21),-1.1761 # DEPENDENCYPART_ARC
(20,22),-1.7071 # DEPENDENCYPART_ARC
(20,23),-2.02128 # DEPENDENCYPART_ARC
(20,24),-2.12437 # DEPENDENCYPART_ARC
(21,1),-1.16834 # DEPENDENCYPART_ARC
(21,2),-1.58654 # DEPENDENCYPART_ARC
(21,8),-3.0977 # DEPENDENCYPART_ARC
(21,11),-2.11725 # DEPENDENCYPART_ARC
(21,12),-2.28986 # DEPENDENCYPART_ARC
(21,15),-0.867066 # DEPENDENCYPART_ARC
(21,16),-1.43071 # DEPENDENCYPART_ARC
(21,17),-1.35403 # DEPENDENCYPART_ARC
(21,18),-1.80075 # DEPENDENCYPART_ARC
(21,19),1.31966 # DEPENDENCYPART_ARC
(21,20),1.67502 # DEPENDENCYPART_ARC
(21,22),-0.532164 # DEPENDENCYPART_ARC
(21,23),-1.17388 # DEPENDENCYPART_ARC
(21,24),-1.57066 # DEPENDENCYPART_ARC
(21,25),-2.00323 # DEPENDENCYPART_ARC
(22,12),-3.18934 # DEPENDENCYPART_ARC
(22,17),-2.41139 # DEPENDENCYPART_ARC
(22,18),-2.38212 # DEPENDENCYPART_ARC
(22,19),-1.93604 # DEPENDENCYPART_ARC
(22,20),-2.28237 # DEPENDENCYPART_ARC
(22,21),-1.67454 # DEPENDENCYPART_ARC
(22,23),-1.30394 # DEPENDENCYPART_ARC
(23,1),-2.91711 # DEPENDENCYPART_ARC
(23,15),-2.53476 # DEPENDENCYPART_ARC
(23,17),-2.63323 # DEPENDENCYPART_ARC
(23,19),-0.597702 # DEPENDENCYPART_ARC
(23,20),-1.03768 # DEPENDENCYPART_ARC
(23,21),-0.893893 # DEPENDENCYPART_ARC
(23,22),1.20747 # DEPENDENCYPART_ARC
(23,24),-1.10843 # DEPENDENCYPART_ARC
(24,2),-2.69938 # DEPENDENCYPART_ARC
(24,11),-1.47449 # DEPENDENCYPART_ARC
(24,15),-2.06217 # DEPENDENCYPART_ARC
(24,18),-1.71245 # DEPENDENCYPART_ARC
(24,19),-1.53142 # DEPENDENCYPART_ARC
(24,20),-1.38699 # DEPENDENCYPART_ARC
(24,21),-1.08037 # DEPENDENCYPART_ARC
(24,22),-1.4254 # DEPENDENCYPART_ARC
(24,23),1.10983 # DEPENDENCYPART_ARC
(24,25),-2.05203 # DEPENDENCYPART_ARC
(25,24),-2.51254 # DEPENDENCYPART_ARC
(2,1),(2,3),0.119304 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.151362 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0182763 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00764761 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00892767 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0159941 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.00582928 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.108466 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.149541 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.089416 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.108466 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.348176 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0209126 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.265583 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.151362 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.002516 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.140043 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.148419 # DEPENDENCYPART_SIBL
(2,1),(2,25),-0.0489599 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.209449 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0843893 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0846499 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0868366 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0843861 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0914006 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0590859 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0627383 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0763436 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0590859 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0586539 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.224919 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0423543 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.209449 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.103081 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0471605 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0660425 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0263196 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.142152 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.142413 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.144599 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.142149 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.149169 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.111801 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0565657 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.19674 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.111801 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0242376 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.283419 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.162767 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0729238 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.14228 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.167557 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.111976 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0236884 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.181557 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.179416 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.181337 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.185181 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.102116 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0872942 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0436805 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.102116 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.058536 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.165971 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0701796 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0193089 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.08113 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0579605 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0034154 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.00487661 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.180926 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.182847 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.187102 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.113669 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0459868 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0436642 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.113669 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0587904 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.168641 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0701653 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0192946 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0521655 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0579461 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.0179449 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.00644592 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.184153 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.187997 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0899966 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0847864 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0436569 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0899966 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0583516 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.168646 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0701579 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0192872 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0708327 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0579388 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0128694 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.00715614 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.181848 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.148042 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0913825 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0436569 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.148042 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0584993 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.168646 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0701579 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0192872 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0692584 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0579388 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.00302927 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.0105451 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0873685 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0806742 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0451902 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0873685 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0612891 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.163983 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0716871 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0208164 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.122133 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0594679 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.00207496 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0296066 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.053129 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0317826 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00239937 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.344268 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.409187 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0592015 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0448584 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0680537 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0672422 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.292474 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0206467 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0865191 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.207259 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0463234 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.25166 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0111896 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0103843 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.029011 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0325893 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.093872 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.21581 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.143089 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.00462648 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.163969 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0467668 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.204859 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0554125 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0559844 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.00536714 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.0163156 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.344268 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.409187 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0592015 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0448584 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0680537 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0672422 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.292474 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.0206467 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0506334 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.130039 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0836392 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.151421 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.128379 # DEPENDENCYPART_SIBL
(2,14),(2,24),-0.0491816 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.0791415 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.297592 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.282021 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0329723 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.29798 # DEPENDENCYPART_SIBL
(2,15),(2,24),0.13907 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0518855 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.117793 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0925005 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.116228 # DEPENDENCYPART_SIBL
(2,16),(2,24),0.037065 # DEPENDENCYPART_SIBL
(2,16),(2,25),-0.0119564 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.14228 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.167557 # DEPENDENCYPART_SIBL
(2,17),(2,24),0.111976 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.0236884 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.876193 # DEPENDENCYPART_SIBL
(2,18),(2,24),0.301453 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.31529 # DEPENDENCYPART_SIBL
(2,22),(2,24),0.0238361 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.0375417 # DEPENDENCYPART_SIBL
(2,24),(2,25),-0.0794807 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0299879 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.029672 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0189009 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0274024 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.193202 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0528018 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.052918 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0527845 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0391845 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.112795 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.112613 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0401885 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.114241 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0516254 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0861114 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.207603 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0346912 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0239202 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0324216 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0236381 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.186125 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0838281 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0791554 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0773732 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0863431 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0603734 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0917378 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0915556 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0926182 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0603246 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0931834 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0946569 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0717615 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0892886 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.106248 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0469766 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.436346 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.236477 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0471911 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0453114 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00220366 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0596771 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0771767 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0772764 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0878934 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0185886 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00811312 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0463802 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.059551 # DEPENDENCYPART_SIBL
