# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(10,17),-1.87343 # DEPENDENCYPART_ARC
(10,19),-1.76179 # DEPENDENCYPART_ARC
(11,1),-1.45622 # DEPENDENCYPART_ARC
(11,2),-1.71056 # DEPENDENCYPART_ARC
(11,3),-1.36015 # DEPENDENCYPART_ARC
(11,4),-0.824497 # DEPENDENCYPART_ARC
(11,5),-1.23147 # DEPENDENCYPART_ARC
(11,6),-1.43768 # DEPENDENCYPART_ARC
(11,7),0.0483082 # DEPENDENCYPART_ARC
(11,8),-0.447923 # DEPENDENCYPART_ARC
(11,9),0.743981 # DEPENDENCYPART_ARC
(11,10),1.80773 # DEPENDENCYPART_ARC
(11,12),-0.0380454 # DEPENDENCYPART_ARC
(11,13),-1.02708 # DEPENDENCYPART_ARC
(11,14),-1.3533 # DEPENDENCYPART_ARC
(11,16),-1.61112 # DEPENDENCYPART_ARC
(11,17),-1.7649 # DEPENDENCYPART_ARC
(11,19),-1.67585 # DEPENDENCYPART_ARC
(11,20),-1.90612 # DEPENDENCYPART_ARC
(11,22),-2.07212 # DEPENDENCYPART_ARC
(11,23),-1.84231 # DEPENDENCYPART_ARC
(12,11),-0.269779 # DEPENDENCYPART_ARC
(13,11),-1.75742 # DEPENDENCYPART_ARC
(13,12),-0.390938 # DEPENDENCYPART_ARC
(13,14),-0.46884 # DEPENDENCYPART_ARC
(13,16),-1.65421 # DEPENDENCYPART_ARC
(14,8),-1.61022 # DEPENDENCYPART_ARC
(14,11),-1.39363 # DEPENDENCYPART_ARC
(14,12),-1.59529 # DEPENDENCYPART_ARC
(14,13),-0.329181 # DEPENDENCYPART_ARC
(14,15),-0.131604 # DEPENDENCYPART_ARC
(14,16),0.228439 # DEPENDENCYPART_ARC
(14,17),-0.924173 # DEPENDENCYPART_ARC
(14,18),-1.36188 # DEPENDENCYPART_ARC
(14,19),-0.862101 # DEPENDENCYPART_ARC
(14,20),-1.6506 # DEPENDENCYPART_ARC
(14,22),-1.64233 # DEPENDENCYPART_ARC
(14,23),-1.68622 # DEPENDENCYPART_ARC
(15,17),-1.52603 # DEPENDENCYPART_ARC
(16,7),-2.15364 # DEPENDENCYPART_ARC
(16,8),-1.9072 # DEPENDENCYPART_ARC
(16,11),-1.79028 # DEPENDENCYPART_ARC
(16,12),-1.82323 # DEPENDENCYPART_ARC
(16,13),-1.45623 # DEPENDENCYPART_ARC
(16,14),-0.835913 # DEPENDENCYPART_ARC
(16,15),1.40585 # DEPENDENCYPART_ARC
(16,17),0.14891 # DEPENDENCYPART_ARC
(16,18),-1.14572 # DEPENDENCYPART_ARC
(16,19),-0.657617 # DEPENDENCYPART_ARC
(16,20),-1.36771 # DEPENDENCYPART_ARC
(16,22),-1.51321 # DEPENDENCYPART_ARC
(16,23),-1.45207 # DEPENDENCYPART_ARC
(17,11),-1.81249 # DEPENDENCYPART_ARC
(17,14),-1.4317 # DEPENDENCYPART_ARC
(17,16),-0.759602 # DEPENDENCYPART_ARC
(17,18),-0.520358 # DEPENDENCYPART_ARC
(17,19),-0.681965 # DEPENDENCYPART_ARC
(17,20),-1.97441 # DEPENDENCYPART_ARC
(17,22),-2.17477 # DEPENDENCYPART_ARC
(17,23),-2.00974 # DEPENDENCYPART_ARC
(18,20),-1.61279 # DEPENDENCYPART_ARC
(18,22),-1.69689 # DEPENDENCYPART_ARC
(19,2),-1.8788 # DEPENDENCYPART_ARC
(19,3),-2.02349 # DEPENDENCYPART_ARC
(19,5),-1.61769 # DEPENDENCYPART_ARC
(19,6),-2.09347 # DEPENDENCYPART_ARC
(19,8),-1.43803 # DEPENDENCYPART_ARC
(19,9),-1.34058 # DEPENDENCYPART_ARC
(19,10),-1.38002 # DEPENDENCYPART_ARC
(19,11),-1.26955 # DEPENDENCYPART_ARC
(19,12),-1.84186 # DEPENDENCYPART_ARC
(19,13),-1.77499 # DEPENDENCYPART_ARC
(19,14),-1.34595 # DEPENDENCYPART_ARC
(19,16),-0.883757 # DEPENDENCYPART_ARC
(19,17),-0.981073 # DEPENDENCYPART_ARC
(19,18),0.766729 # DEPENDENCYPART_ARC
(19,20),0.630028 # DEPENDENCYPART_ARC
(19,21),-0.727199 # DEPENDENCYPART_ARC
(19,22),-0.338739 # DEPENDENCYPART_ARC
(19,23),-0.388929 # DEPENDENCYPART_ARC
(20,18),-1.65151 # DEPENDENCYPART_ARC
(20,21),0.107425 # DEPENDENCYPART_ARC
(20,22),-0.827515 # DEPENDENCYPART_ARC
(20,23),-1.35008 # DEPENDENCYPART_ARC
(21,20),-0.443049 # DEPENDENCYPART_ARC
(22,8),-2.09378 # DEPENDENCYPART_ARC
(22,17),-1.38593 # DEPENDENCYPART_ARC
(22,18),-1.70088 # DEPENDENCYPART_ARC
(22,20),-0.504024 # DEPENDENCYPART_ARC
(22,21),1.11862 # DEPENDENCYPART_ARC
(22,23),-0.330649 # DEPENDENCYPART_ARC
(23,22),-0.944349 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.130901 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.115659 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.212326 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.200567 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00693965 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0483366 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0500928 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0538619 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0567353 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0244685 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00511174 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0251343 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0730451 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0694857 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.081724 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0975678 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0822314 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.107981 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0808325 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.071442 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0898135 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.106303 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0822314 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0264655 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0544612 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0912366 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.174859 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0977603 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0137698 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.052943 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0876703 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.090656 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0569783 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0679518 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0535247 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0577481 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0460148 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0527507 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0535412 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0636043 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0535247 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00492834 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.00328503 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0547222 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0125584 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.00373537 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0109436 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0352297 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0526094 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0973421 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.05045 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0475783 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.03222 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0273676 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0485283 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0481051 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0511676 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0475783 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0278157 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0319822 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0479372 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0848019 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0589745 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0359147 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0307107 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0472774 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0487234 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0231838 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0395184 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0187611 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0175902 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0167237 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0221111 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0231838 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0264203 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0895293 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0166783 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0852767 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0401097 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00623794 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0139938 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.015896 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0514645 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00895295 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0575582 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00152016 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00122768 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00754074 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00168796 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0558993 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0705079 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.00761985 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0204179 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0416235 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.042775 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0262744 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.00190033 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.047535 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0629779 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0549588 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0543382 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0574044 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0455396 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0739488 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0551533 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0569437 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.109543 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0589941 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0372176 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0245913 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0535105 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0544247 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0371463 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0367231 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0400737 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.018026 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.114843 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.00316587 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0437519 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00480435 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0579432 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0435343 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.00619201 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0358953 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0520968 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0229413 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0283287 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0298441 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0240268 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0627101 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0228959 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.110714 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0390688 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.00886478 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0167946 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0221136 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0426397 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0294301 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0387115 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0267766 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0587618 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0239974 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.114662 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0423226 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.00640401 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0122941 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.023215 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0468244 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0414492 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0270145 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0605786 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0307608 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.115131 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0412698 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.008506 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0149958 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0299784 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0480743 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0558993 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0705079 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00761985 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0204179 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0416235 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.042775 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0262744 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.00190033 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.047535 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0439212 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.00584973 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.00783239 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0287261 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0168428 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0111987 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.00518984 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.00310862 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0419383 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0924193 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0798178 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0365746 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0210314 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0399943 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0434121 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.133967 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0474758 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.00343354 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.000300865 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0307784 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0540258 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.12619 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0660276 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.083575 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.1317 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0604101 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.00687837 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.00508167 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0123975 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0106161 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0291637 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0353294 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0224839 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.0312339 # DEPENDENCYPART_SIBL
(3,20),(3,23),-0.039175 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0522994 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00876467 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0347676 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00220157 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.045664 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0186192 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0140236 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0132402 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0113718 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0394718 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0357351 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.15114 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0634128 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.171365 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0511733 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.136065 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0646021 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0794235 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.100037 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.123856 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0511733 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0211944 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.28752 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.101398 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.370606 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0692944 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.107268 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.100037 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.123156 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0385223 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0863383 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00621662 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0188789 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0424591 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.013843 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0132652 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00835526 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00621662 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0592936 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.052987 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0126301 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0407244 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.043806 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0114963 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0120549 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.00520895 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0417079 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0562581 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0117238 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0458081 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00393139 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00586915 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00343375 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0562581 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0594774 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0364298 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0054838 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0622905 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0209928 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.00716064 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.00587047 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0939897 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.130558 # DEPENDENCYPART_SIBL
