# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(14,12),-1.74885 # DEPENDENCYPART_ARC
(14,13),-0.539207 # DEPENDENCYPART_ARC
(14,15),-0.0604952 # DEPENDENCYPART_ARC
(14,16),-1.00916 # DEPENDENCYPART_ARC
(14,17),-1.8572 # DEPENDENCYPART_ARC
(14,18),-1.66891 # DEPENDENCYPART_ARC
(14,19),-1.96181 # DEPENDENCYPART_ARC
(14,20),-1.53161 # DEPENDENCYPART_ARC
(14,21),-1.06906 # DEPENDENCYPART_ARC
(14,22),-1.78179 # DEPENDENCYPART_ARC
(15,14),-0.064381 # DEPENDENCYPART_ARC
(15,16),-0.418133 # DEPENDENCYPART_ARC
(15,17),-1.29711 # DEPENDENCYPART_ARC
(15,20),-1.63739 # DEPENDENCYPART_ARC
(15,21),-1.64561 # DEPENDENCYPART_ARC
(16,17),-0.439286 # DEPENDENCYPART_ARC
(17,12),-1.76277 # DEPENDENCYPART_ARC
(17,14),-1.45172 # DEPENDENCYPART_ARC
(17,15),-1.1054 # DEPENDENCYPART_ARC
(17,16),-0.436846 # DEPENDENCYPART_ARC
(17,18),1.37818 # DEPENDENCYPART_ARC
(17,19),-0.617576 # DEPENDENCYPART_ARC
(17,20),-1.05154 # DEPENDENCYPART_ARC
(18,14),-1.38633 # DEPENDENCYPART_ARC
(18,15),-1.35515 # DEPENDENCYPART_ARC
(18,19),-0.425047 # DEPENDENCYPART_ARC
(19,15),-1.67827 # DEPENDENCYPART_ARC
(19,17),-1.09228 # DEPENDENCYPART_ARC
(19,18),-0.346129 # DEPENDENCYPART_ARC
(20,6),-1.9241 # DEPENDENCYPART_ARC
(20,11),-1.64072 # DEPENDENCYPART_ARC
(20,12),-1.58526 # DEPENDENCYPART_ARC
(20,14),-1.5763 # DEPENDENCYPART_ARC
(20,15),-1.42937 # DEPENDENCYPART_ARC
(20,16),-1.5399 # DEPENDENCYPART_ARC
(20,17),-0.316836 # DEPENDENCYPART_ARC
(20,18),-0.597709 # DEPENDENCYPART_ARC
(20,19),1.30962 # DEPENDENCYPART_ARC
(20,21),-0.502366 # DEPENDENCYPART_ARC
(21,1),-1.47736 # DEPENDENCYPART_ARC
(21,2),-1.28696 # DEPENDENCYPART_ARC
(21,3),-1.34652 # DEPENDENCYPART_ARC
(21,4),-1.43771 # DEPENDENCYPART_ARC
(21,5),-1.40847 # DEPENDENCYPART_ARC
(21,6),-1.11373 # DEPENDENCYPART_ARC
(21,7),-1.77258 # DEPENDENCYPART_ARC
(21,8),-1.64005 # DEPENDENCYPART_ARC
(21,9),-1.08344 # DEPENDENCYPART_ARC
(21,10),-0.906524 # DEPENDENCYPART_ARC
(21,11),-1.41253 # DEPENDENCYPART_ARC
(21,12),-1.43539 # DEPENDENCYPART_ARC
(21,13),-1.30134 # DEPENDENCYPART_ARC
(21,14),-0.957865 # DEPENDENCYPART_ARC
(21,15),-1.16468 # DEPENDENCYPART_ARC
(21,16),-0.583914 # DEPENDENCYPART_ARC
(21,17),-1.29285 # DEPENDENCYPART_ARC
(21,18),-0.910542 # DEPENDENCYPART_ARC
(21,19),-0.769254 # DEPENDENCYPART_ARC
(21,20),0.802536 # DEPENDENCYPART_ARC
(21,22),1.29634 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0244574 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.11174 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0537439 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.127636 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0933064 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.00884928 # DEPENDENCYPART_SIBL
(0,2),(0,21),-0.110354 # DEPENDENCYPART_SIBL
(0,10),(0,11),-0.0910165 # DEPENDENCYPART_SIBL
(0,10),(0,21),-0.193794 # DEPENDENCYPART_SIBL
(0,11),(0,21),-0.0936835 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00628469 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.025724 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0249752 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0142505 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.033369 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0234334 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0240657 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0163599 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.0302109 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.0129967 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0453807 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0412702 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0570139 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0585169 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0118773 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0330492 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.00721931 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0680815 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0181557 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0405283 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0649961 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0241587 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0167372 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0190923 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0419277 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.0512343 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.00206278 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0787526 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0401513 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0279501 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0272642 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0177407 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.0851557 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0250206 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0540458 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0463457 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0498394 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0248783 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0806951 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.026102 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0318834 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0306239 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0271109 # DEPENDENCYPART_SIBL
(1,10),(1,21),-0.0722059 # DEPENDENCYPART_SIBL
(1,10),(1,22),0.061561 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.125024 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0303279 # DEPENDENCYPART_SIBL
(1,11),(1,21),-0.0391431 # DEPENDENCYPART_SIBL
(1,11),(1,22),0.024624 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.00991311 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.0452691 # DEPENDENCYPART_SIBL
(1,12),(1,22),0.00144282 # DEPENDENCYPART_SIBL
(1,13),(1,21),-0.0098467 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.0586282 # DEPENDENCYPART_SIBL
(1,21),(1,22),0.0670378 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0254821 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0142852 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0126694 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0407146 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.058151 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0416939 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0128237 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0270576 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0270576 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0405259 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0219952 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0182332 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0243885 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.000570573 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0245052 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0128274 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0333684 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0333684 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0290706 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0748042 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0979235 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0326924 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0979327 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.042303 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0528207 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0528207 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0979994 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0970265 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0141299 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0970356 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.04312 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.013501 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.013501 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0971023 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0197673 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.125733 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0157599 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0828976 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0828976 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.126562 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0352384 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0878675 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.000404223 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.000404223 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0322743 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0157503 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.087455 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.087455 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.126562 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0163087 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0163087 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0844007 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.058594 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00270879 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.00270879 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.181307 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0515289 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0563953 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0208589 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0503684 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0345157 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0380669 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0361307 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0217206 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0417171 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0386474 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0548216 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00330295 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0599375 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.00240066 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00280474 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0679716 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00345534 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.021708 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0164234 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0301287 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.300822 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00273983 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00573223 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0102674 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.039187 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00933459 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0293494 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0253367 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00036419 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0117475 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0506015 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0554739 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.050648 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0363359 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00658279 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0583321 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.000693062 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0131623 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00124079 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0134875 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0171791 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0142596 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.089639 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0142251 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00778125 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.059687 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0742366 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.083031 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0159022 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0334522 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.111362 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0241771 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0291714 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0158507 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0274308 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0229733 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.30137 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00519674 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0161865 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0575319 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00154879 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0121287 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0720563 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00214909 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0550631 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00115353 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.227398 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0330429 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00215712 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.027759 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.102561 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.025393 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0321983 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0319418 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0506325 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0538717 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0591306 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0119699 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00139361 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0591306 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.00149905 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.124066 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0374805 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0491465 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0696027 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00144561 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0113123 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00857664 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0215297 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0516932 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00381395 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0672705 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.065719 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0721565 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.103892 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0552699 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.024276 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.103892 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.015848 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.14153 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0139222 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0968864 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0164288 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0280721 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0558943 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0223896 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0377506 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.032376 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0041955 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0436741 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0462663 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0141584 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.015889 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0354811 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0141584 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0237483 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.215496 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0290942 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0631252 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0620628 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0409247 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0557795 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0154439 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0187525 # DEPENDENCYPART_SIBL
