# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(10,1),-0.839474 # DEPENDENCYPART_ARC
(10,3),-1.49743 # DEPENDENCYPART_ARC
(10,4),-1.11221 # DEPENDENCYPART_ARC
(10,5),-1.64268 # DEPENDENCYPART_ARC
(10,6),-1.34972 # DEPENDENCYPART_ARC
(10,7),-1.21339 # DEPENDENCYPART_ARC
(10,8),-0.330316 # DEPENDENCYPART_ARC
(10,9),0.387378 # DEPENDENCYPART_ARC
(10,11),0.642766 # DEPENDENCYPART_ARC
(10,12),-0.414559 # DEPENDENCYPART_ARC
(10,13),0.245546 # DEPENDENCYPART_ARC
(10,14),-0.566363 # DEPENDENCYPART_ARC
(10,15),-0.921257 # DEPENDENCYPART_ARC
(10,18),-0.853272 # DEPENDENCYPART_ARC
(10,19),-0.89853 # DEPENDENCYPART_ARC
(10,20),-0.886922 # DEPENDENCYPART_ARC
(10,21),-1.7296 # DEPENDENCYPART_ARC
(10,23),-1.20324 # DEPENDENCYPART_ARC
(10,24),-1.34128 # DEPENDENCYPART_ARC
(10,28),0.342622 # DEPENDENCYPART_ARC
(11,12),-0.265798 # DEPENDENCYPART_ARC
(11,14),-1.0481 # DEPENDENCYPART_ARC
(11,15),-1.49009 # DEPENDENCYPART_ARC
(12,9),-1.62731 # DEPENDENCYPART_ARC
(12,11),-0.386536 # DEPENDENCYPART_ARC
(12,14),-1.12726 # DEPENDENCYPART_ARC
(12,15),-1.56115 # DEPENDENCYPART_ARC
(13,1),-1.76707 # DEPENDENCYPART_ARC
(13,2),-1.62129 # DEPENDENCYPART_ARC
(13,3),-2.05456 # DEPENDENCYPART_ARC
(13,4),-1.69487 # DEPENDENCYPART_ARC
(13,5),-1.74634 # DEPENDENCYPART_ARC
(13,6),-2.05471 # DEPENDENCYPART_ARC
(13,7),-1.83941 # DEPENDENCYPART_ARC
(13,8),-1.79089 # DEPENDENCYPART_ARC
(13,9),-1.07338 # DEPENDENCYPART_ARC
(13,10),-1.07683 # DEPENDENCYPART_ARC
(13,11),0.645691 # DEPENDENCYPART_ARC
(13,12),1.50239 # DEPENDENCYPART_ARC
(13,14),0.553265 # DEPENDENCYPART_ARC
(13,15),-0.840861 # DEPENDENCYPART_ARC
(13,17),-1.35629 # DEPENDENCYPART_ARC
(13,18),-1.43545 # DEPENDENCYPART_ARC
(13,19),-1.21094 # DEPENDENCYPART_ARC
(13,20),-1.13932 # DEPENDENCYPART_ARC
(13,21),-1.70358 # DEPENDENCYPART_ARC
(13,23),-1.51008 # DEPENDENCYPART_ARC
(13,24),-1.73014 # DEPENDENCYPART_ARC
(13,25),-1.79491 # DEPENDENCYPART_ARC
(13,28),-2.02974 # DEPENDENCYPART_ARC
(14,15),0.345343 # DEPENDENCYPART_ARC
(14,16),-1.13164 # DEPENDENCYPART_ARC
(14,17),-1.57414 # DEPENDENCYPART_ARC
(14,18),-1.52676 # DEPENDENCYPART_ARC
(14,19),-1.80055 # DEPENDENCYPART_ARC
(14,20),-1.77941 # DEPENDENCYPART_ARC
(14,23),-1.62269 # DEPENDENCYPART_ARC
(14,25),-2.26941 # DEPENDENCYPART_ARC
(15,1),-2.05731 # DEPENDENCYPART_ARC
(15,14),0.162528 # DEPENDENCYPART_ARC
(15,16),1.39766 # DEPENDENCYPART_ARC
(15,17),0.193174 # DEPENDENCYPART_ARC
(15,18),-0.572867 # DEPENDENCYPART_ARC
(15,19),-0.998111 # DEPENDENCYPART_ARC
(15,20),-1.122 # DEPENDENCYPART_ARC
(15,21),-1.27081 # DEPENDENCYPART_ARC
(15,22),-1.25013 # DEPENDENCYPART_ARC
(15,23),-1.60891 # DEPENDENCYPART_ARC
(15,24),-1.68308 # DEPENDENCYPART_ARC
(15,25),-1.5878 # DEPENDENCYPART_ARC
(15,27),-2.33436 # DEPENDENCYPART_ARC
(15,28),-1.5505 # DEPENDENCYPART_ARC
(16,17),-0.590434 # DEPENDENCYPART_ARC
(16,19),-1.44201 # DEPENDENCYPART_ARC
(17,1),-2.03628 # DEPENDENCYPART_ARC
(17,7),-1.8184 # DEPENDENCYPART_ARC
(17,16),0.391962 # DEPENDENCYPART_ARC
(17,18),-0.495789 # DEPENDENCYPART_ARC
(17,19),-1.27538 # DEPENDENCYPART_ARC
(17,20),-1.67072 # DEPENDENCYPART_ARC
(17,23),-1.71419 # DEPENDENCYPART_ARC
(18,19),-0.50231 # DEPENDENCYPART_ARC
(19,1),-2.38271 # DEPENDENCYPART_ARC
(19,6),-2.31746 # DEPENDENCYPART_ARC
(19,9),-2.22554 # DEPENDENCYPART_ARC
(19,13),-1.69886 # DEPENDENCYPART_ARC
(19,14),-1.88165 # DEPENDENCYPART_ARC
(19,15),-1.90111 # DEPENDENCYPART_ARC
(19,17),-1.81576 # DEPENDENCYPART_ARC
(19,18),-0.591043 # DEPENDENCYPART_ARC
(19,20),0.906046 # DEPENDENCYPART_ARC
(19,21),-0.756208 # DEPENDENCYPART_ARC
(19,22),-1.04868 # DEPENDENCYPART_ARC
(19,23),-0.743781 # DEPENDENCYPART_ARC
(19,24),-1.02092 # DEPENDENCYPART_ARC
(19,25),-1.46065 # DEPENDENCYPART_ARC
(19,28),-0.878764 # DEPENDENCYPART_ARC
(20,21),-0.286906 # DEPENDENCYPART_ARC
(20,22),-1.11132 # DEPENDENCYPART_ARC
(20,23),-0.495252 # DEPENDENCYPART_ARC
(20,24),-1.19768 # DEPENDENCYPART_ARC
(20,25),-1.67592 # DEPENDENCYPART_ARC
(20,27),-2.27942 # DEPENDENCYPART_ARC
(21,20),-0.603715 # DEPENDENCYPART_ARC
(21,22),-0.491745 # DEPENDENCYPART_ARC
(21,23),-1.12262 # DEPENDENCYPART_ARC
(21,24),-1.21219 # DEPENDENCYPART_ARC
(21,25),-1.70177 # DEPENDENCYPART_ARC
(22,21),0.153332 # DEPENDENCYPART_ARC
(22,24),-1.21366 # DEPENDENCYPART_ARC
(22,25),-1.65025 # DEPENDENCYPART_ARC
(23,11),-1.26896 # DEPENDENCYPART_ARC
(23,14),-1.75838 # DEPENDENCYPART_ARC
(23,15),-1.38976 # DEPENDENCYPART_ARC
(23,17),-1.81657 # DEPENDENCYPART_ARC
(23,18),-1.72426 # DEPENDENCYPART_ARC
(23,19),-1.14928 # DEPENDENCYPART_ARC
(23,20),-1.15041 # DEPENDENCYPART_ARC
(23,21),0.313314 # DEPENDENCYPART_ARC
(23,22),1.53636 # DEPENDENCYPART_ARC
(23,24),0.517279 # DEPENDENCYPART_ARC
(23,25),-0.881979 # DEPENDENCYPART_ARC
(23,27),-1.42248 # DEPENDENCYPART_ARC
(23,28),-1.54181 # DEPENDENCYPART_ARC
(24,25),0.323716 # DEPENDENCYPART_ARC
(24,26),-1.15326 # DEPENDENCYPART_ARC
(24,27),-1.68101 # DEPENDENCYPART_ARC
(25,21),-1.58658 # DEPENDENCYPART_ARC
(25,22),-1.36244 # DEPENDENCYPART_ARC
(25,24),0.182408 # DEPENDENCYPART_ARC
(25,26),1.41644 # DEPENDENCYPART_ARC
(25,27),0.205389 # DEPENDENCYPART_ARC
(25,28),-0.801369 # DEPENDENCYPART_ARC
(26,27),-0.591538 # DEPENDENCYPART_ARC
(27,26),0.436753 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0282169 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.158455 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0458081 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.143116 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.146785 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0576395 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.143191 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0697076 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.219795 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.132554 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0810937 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0870938 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0660527 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0993924 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0821973 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0117589 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0983202 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0621452 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.131897 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.0927829 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.123842 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0456854 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0653832 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0933959 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0227937 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0633788 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.040117 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.121359 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.0364569 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.123003 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.130624 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.121735 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0406994 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.130473 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.101571 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.222201 # DEPENDENCYPART_SIBL
(1,4),(1,28),-0.0470085 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0260764 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0437457 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0206231 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0244954 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0549576 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0968725 # DEPENDENCYPART_SIBL
(1,5),(1,28),0.102001 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.09866 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.00753986 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.112323 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.058316 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.165599 # DEPENDENCYPART_SIBL
(1,6),(1,28),-0.0292654 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0193372 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0652173 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0428799 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.12086 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.0399049 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0219249 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0381555 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0736827 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.100353 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0638075 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.17243 # DEPENDENCYPART_SIBL
(1,9),(1,28),-0.0279658 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0876916 # DEPENDENCYPART_SIBL
(1,10),(1,28),0.120918 # DEPENDENCYPART_SIBL
(1,13),(1,28),-0.0030307 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0149044 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0078939 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.015736 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0172685 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0457729 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0518891 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0151335 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0219833 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0447036 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0227126 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.016828 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.292735 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0154616 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.171947 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.251539 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0228837 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.057952 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0536086 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0591674 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0264507 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0477347 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0406086 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0380379 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0443417 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0227502 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0480634 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0462247 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0152977 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0197 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0362622 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0765096 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0842757 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.126877 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.409619 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0205726 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0431759 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0396074 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0144129 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.300434 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.000823471 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.442822 # DEPENDENCYPART_SIBL
(4,2),(4,28),-0.0421837 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0475572 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0438435 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0220585 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0840839 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0365082 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0419909 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0559097 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0307797 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.0473478 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.015568 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00485897 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.000834424 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0151167 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.033144 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00902327 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0361051 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.0119803 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0132482 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00619694 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0163153 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00506607 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00504607 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00244895 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.0399019 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.053924 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00320957 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00284317 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00841836 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.018837 # DEPENDENCYPART_SIBL
(4,7),(4,28),0.0153621 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0225834 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0188186 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0280523 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0462447 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0298159 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00503258 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.00634829 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.000620886 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.0467347 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.029143 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0277992 # DEPENDENCYPART_SIBL
(4,10),(4,28),0.0537674 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00189879 # DEPENDENCYPART_SIBL
(4,13),(4,28),0.0526853 # DEPENDENCYPART_SIBL
(4,14),(4,28),-0.00747692 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0118684 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0406082 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0505332 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.124363 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0387856 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0452427 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.121164 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00376117 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.030036 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0108393 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0524133 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0452427 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0166633 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0960094 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0466828 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0551713 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0139889 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0838249 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.238617 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.149815 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.100686 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.223959 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0881823 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.103174 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.190092 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.117382 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.100686 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0617082 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.20333 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.102656 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0824061 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0697483 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0823671 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0709269 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0324726 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0773442 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0745124 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0406503 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00201591 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0257062 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0324726 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0506813 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.00558984 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0318088 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0119222 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.214553 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.124615 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0479666 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.207425 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0250842 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0459157 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0475426 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0578209 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0479666 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0487466 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0196632 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0577611 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0555496 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.10082 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.142718 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.10783 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.102505 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.125238 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.116439 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0583596 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.142718 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0981843 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.050029 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.13744 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0489184 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.111945 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0775556 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0676338 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.11172 # DEPENDENCYPART_SIBL
