# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(13,9),-1.68717 # DEPENDENCYPART_ARC
(13,10),-1.03583 # DEPENDENCYPART_ARC
(13,11),-0.781005 # DEPENDENCYPART_ARC
(13,12),-0.237497 # DEPENDENCYPART_ARC
(13,15),-0.938046 # DEPENDENCYPART_ARC
(13,16),-1.03573 # DEPENDENCYPART_ARC
(13,18),-1.32287 # DEPENDENCYPART_ARC
(13,19),-1.08267 # DEPENDENCYPART_ARC
(14,1),-1.19637 # DEPENDENCYPART_ARC
(14,2),-1.52585 # DEPENDENCYPART_ARC
(14,3),-1.07421 # DEPENDENCYPART_ARC
(14,4),-0.322845 # DEPENDENCYPART_ARC
(14,5),-1.24928 # DEPENDENCYPART_ARC
(14,6),-1.27853 # DEPENDENCYPART_ARC
(14,7),-1.63864 # DEPENDENCYPART_ARC
(14,8),-1.73454 # DEPENDENCYPART_ARC
(14,9),-0.930632 # DEPENDENCYPART_ARC
(14,10),-1.3055 # DEPENDENCYPART_ARC
(14,11),-0.802373 # DEPENDENCYPART_ARC
(14,12),-0.432406 # DEPENDENCYPART_ARC
(14,13),1.04192 # DEPENDENCYPART_ARC
(14,15),1.11902 # DEPENDENCYPART_ARC
(14,16),-0.609859 # DEPENDENCYPART_ARC
(14,17),-0.655678 # DEPENDENCYPART_ARC
(14,18),-1.01805 # DEPENDENCYPART_ARC
(14,19),-0.964472 # DEPENDENCYPART_ARC
(14,20),-1.35188 # DEPENDENCYPART_ARC
(14,21),-0.181808 # DEPENDENCYPART_ARC
(15,1),-2.09562 # DEPENDENCYPART_ARC
(15,2),-1.73945 # DEPENDENCYPART_ARC
(15,3),-2.02421 # DEPENDENCYPART_ARC
(15,4),-1.59994 # DEPENDENCYPART_ARC
(15,5),-1.61354 # DEPENDENCYPART_ARC
(15,6),-1.85564 # DEPENDENCYPART_ARC
(15,9),-1.61311 # DEPENDENCYPART_ARC
(15,11),-1.42 # DEPENDENCYPART_ARC
(15,12),-1.47724 # DEPENDENCYPART_ARC
(15,13),-1.34865 # DEPENDENCYPART_ARC
(15,14),-0.216288 # DEPENDENCYPART_ARC
(15,16),0.441159 # DEPENDENCYPART_ARC
(15,17),-0.178206 # DEPENDENCYPART_ARC
(15,18),-0.444571 # DEPENDENCYPART_ARC
(15,19),-0.573505 # DEPENDENCYPART_ARC
(15,20),-0.751582 # DEPENDENCYPART_ARC
(15,21),-0.961129 # DEPENDENCYPART_ARC
(16,1),-2.17888 # DEPENDENCYPART_ARC
(16,2),-2.47213 # DEPENDENCYPART_ARC
(16,13),-1.39465 # DEPENDENCYPART_ARC
(16,15),-0.390794 # DEPENDENCYPART_ARC
(16,17),-0.384903 # DEPENDENCYPART_ARC
(16,18),-1.4153 # DEPENDENCYPART_ARC
(16,19),-1.28614 # DEPENDENCYPART_ARC
(16,20),-1.76801 # DEPENDENCYPART_ARC
(17,16),-0.133861 # DEPENDENCYPART_ARC
(17,18),-0.481196 # DEPENDENCYPART_ARC
(17,19),-1.26639 # DEPENDENCYPART_ARC
(17,20),-1.56938 # DEPENDENCYPART_ARC
(18,4),-1.92283 # DEPENDENCYPART_ARC
(18,5),-1.93234 # DEPENDENCYPART_ARC
(18,8),-1.62976 # DEPENDENCYPART_ARC
(18,10),-1.64152 # DEPENDENCYPART_ARC
(18,11),-1.41365 # DEPENDENCYPART_ARC
(18,13),-1.18025 # DEPENDENCYPART_ARC
(18,15),-0.819173 # DEPENDENCYPART_ARC
(18,16),-0.0938876 # DEPENDENCYPART_ARC
(18,17),1.80633 # DEPENDENCYPART_ARC
(18,19),0.174552 # DEPENDENCYPART_ARC
(18,20),-0.918047 # DEPENDENCYPART_ARC
(18,21),-1.08675 # DEPENDENCYPART_ARC
(19,16),-1.40592 # DEPENDENCYPART_ARC
(19,18),-0.569425 # DEPENDENCYPART_ARC
(19,20),1.2203 # DEPENDENCYPART_ARC
(19,21),-1.22272 # DEPENDENCYPART_ARC
(20,16),-1.64272 # DEPENDENCYPART_ARC
(20,17),-1.44211 # DEPENDENCYPART_ARC
(20,18),-0.922071 # DEPENDENCYPART_ARC
(20,19),-0.281667 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.0520445 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.0905534 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.0540375 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.0849025 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.0487408 # DEPENDENCYPART_SIBL
(0,14),(0,15),-0.0892997 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.107381 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.124282 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0984042 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00926115 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00188022 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00592665 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0612109 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.03173 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0190206 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00518528 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0176551 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0343937 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0268558 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0100829 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.011869 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0405646 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0858855 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0724803 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.339825 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.093295 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.096452 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0872947 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0657473 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0692884 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0999572 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.599135 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.119833 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.043419 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0837418 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0118624 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0865964 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0832228 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0369304 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0318168 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0626808 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0210768 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0091448 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0258825 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0247129 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0216717 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.072026 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0227877 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0190096 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0190107 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0188515 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0459919 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0117614 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0260008 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0210605 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0703793 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0411392 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0165172 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0704523 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.00277615 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00451161 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0451904 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0482128 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.022493 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0201617 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0183291 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.015062 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0482867 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.13977 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0923914 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.107966 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0368033 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0857866 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0673964 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00454532 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00404443 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0288591 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00670074 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00644129 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0396428 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.021269 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0240216 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0673964 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.193135 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0511465 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0198735 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0401385 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0481918 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0428634 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0246491 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00306014 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00169094 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0223548 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0118998 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0233202 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0401385 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.138128 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0382468 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0399539 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00470331 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00576681 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0308028 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00515432 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0745351 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00896292 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0130652 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0381893 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0399539 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0396857 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0475019 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00836426 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0101485 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0319624 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0120879 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.000127474 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0133191 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0135401 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0199962 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0475019 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.019683 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0176135 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0145981 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00728132 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00935673 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00556121 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00233853 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00922546 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00221849 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0285059 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.109099 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0153478 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0287718 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0157454 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0219164 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00266842 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0323953 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0310047 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.043395 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0480165 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0174074 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0156791 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0175831 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00212889 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0330564 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0309094 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0320297 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0427697 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0295029 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0585349 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0275349 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0527698 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00767077 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0456541 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0524308 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.024756 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0304427 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0247109 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.014966 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0258704 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0655535 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0278909 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00390111 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00153407 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0472861 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0129187 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0135886 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0150332 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0167881 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0258232 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0318638 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0180201 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0255613 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0040118 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.00970314 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.109099 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0515939 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00976279 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0198171 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0712036 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0464227 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.047292 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0456357 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0346716 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0088817 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0637499 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.000915556 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0207143 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0263652 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0540553 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0712036 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.204759 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0115147 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0125172 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.000719791 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0191604 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0134693 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00748029 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0129116 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.172084 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0192265 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0254608 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0327849 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.00334014 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00681204 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.000719791 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0991445 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0285125 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.11537 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0718046 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0711124 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0601453 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0396577 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0804172 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.069536 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0607106 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0265264 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0103406 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0661653 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.11537 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0100123 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0550472 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0270188 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0263639 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.051925 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0111336 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0116656 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0127698 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0104153 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0517595 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0233612 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00989804 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0550472 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0318721 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0270388 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0302218 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0568392 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.050499 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00320231 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0476539 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0596062 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0704853 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0561604 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0535411 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0538161 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.00468101 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0362281 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0142173 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0325484 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0301028 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0273631 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0311991 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0318879 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0166486 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0285448 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00816545 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0012086 # DEPENDENCYPART_SIBL
