# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(10,15),-1.82547 # DEPENDENCYPART_ARC
(10,16),-1.13505 # DEPENDENCYPART_ARC
(10,19),-2.18874 # DEPENDENCYPART_ARC
(10,20),-2.01152 # DEPENDENCYPART_ARC
(11,10),-0.384647 # DEPENDENCYPART_ARC
(12,10),-1.48646 # DEPENDENCYPART_ARC
(12,11),-0.269147 # DEPENDENCYPART_ARC
(13,1),-0.602519 # DEPENDENCYPART_ARC
(13,2),-2.1004 # DEPENDENCYPART_ARC
(13,3),-1.15366 # DEPENDENCYPART_ARC
(13,4),-1.70901 # DEPENDENCYPART_ARC
(13,5),-1.48705 # DEPENDENCYPART_ARC
(13,6),-1.25838 # DEPENDENCYPART_ARC
(13,7),-1.52907 # DEPENDENCYPART_ARC
(13,8),-1.38191 # DEPENDENCYPART_ARC
(13,9),-1.30535 # DEPENDENCYPART_ARC
(13,10),-1.04069 # DEPENDENCYPART_ARC
(13,11),-0.488203 # DEPENDENCYPART_ARC
(13,12),0.372846 # DEPENDENCYPART_ARC
(13,14),0.366396 # DEPENDENCYPART_ARC
(13,15),-0.269734 # DEPENDENCYPART_ARC
(13,16),-0.730009 # DEPENDENCYPART_ARC
(13,17),-1.10577 # DEPENDENCYPART_ARC
(13,18),-0.859951 # DEPENDENCYPART_ARC
(13,19),-1.17901 # DEPENDENCYPART_ARC
(13,20),-0.751802 # DEPENDENCYPART_ARC
(13,22),-1.35643 # DEPENDENCYPART_ARC
(13,23),-0.918855 # DEPENDENCYPART_ARC
(13,24),-2.08468 # DEPENDENCYPART_ARC
(13,25),-1.95762 # DEPENDENCYPART_ARC
(13,26),-0.64151 # DEPENDENCYPART_ARC
(13,28),1.07291 # DEPENDENCYPART_ARC
(14,15),-0.601324 # DEPENDENCYPART_ARC
(14,16),-1.48456 # DEPENDENCYPART_ARC
(14,17),-1.68277 # DEPENDENCYPART_ARC
(14,18),-1.7705 # DEPENDENCYPART_ARC
(14,19),-1.99901 # DEPENDENCYPART_ARC
(14,20),-2.08287 # DEPENDENCYPART_ARC
(15,1),-1.94719 # DEPENDENCYPART_ARC
(15,3),-1.90048 # DEPENDENCYPART_ARC
(15,5),-1.91317 # DEPENDENCYPART_ARC
(15,7),-2.03218 # DEPENDENCYPART_ARC
(15,9),-1.60518 # DEPENDENCYPART_ARC
(15,10),-1.03891 # DEPENDENCYPART_ARC
(15,11),-1.7498 # DEPENDENCYPART_ARC
(15,12),-1.28456 # DEPENDENCYPART_ARC
(15,13),-0.841355 # DEPENDENCYPART_ARC
(15,14),1.71128 # DEPENDENCYPART_ARC
(15,16),0.486547 # DEPENDENCYPART_ARC
(15,17),-1.02128 # DEPENDENCYPART_ARC
(15,18),-1.02282 # DEPENDENCYPART_ARC
(15,19),-1.14911 # DEPENDENCYPART_ARC
(15,20),-1.60311 # DEPENDENCYPART_ARC
(15,21),-2.43843 # DEPENDENCYPART_ARC
(15,22),-1.86448 # DEPENDENCYPART_ARC
(15,23),-1.94 # DEPENDENCYPART_ARC
(15,24),-2.74364 # DEPENDENCYPART_ARC
(15,25),-2.49716 # DEPENDENCYPART_ARC
(15,26),-2.18628 # DEPENDENCYPART_ARC
(17,3),-2.21717 # DEPENDENCYPART_ARC
(17,15),-0.910045 # DEPENDENCYPART_ARC
(17,16),-0.0788914 # DEPENDENCYPART_ARC
(17,18),-0.153266 # DEPENDENCYPART_ARC
(18,14),-1.79097 # DEPENDENCYPART_ARC
(18,17),9.80484e-06 # DEPENDENCYPART_ARC
(18,19),-0.606725 # DEPENDENCYPART_ARC
(18,20),-1.14075 # DEPENDENCYPART_ARC
(18,22),-1.94339 # DEPENDENCYPART_ARC
(18,23),-1.75732 # DEPENDENCYPART_ARC
(18,26),-2.04678 # DEPENDENCYPART_ARC
(19,1),-1.7035 # DEPENDENCYPART_ARC
(19,3),-1.85767 # DEPENDENCYPART_ARC
(19,7),-2.27612 # DEPENDENCYPART_ARC
(19,9),-1.30909 # DEPENDENCYPART_ARC
(19,10),-1.44438 # DEPENDENCYPART_ARC
(19,11),-2.30889 # DEPENDENCYPART_ARC
(19,12),-1.86477 # DEPENDENCYPART_ARC
(19,14),-1.21423 # DEPENDENCYPART_ARC
(19,15),-1.29039 # DEPENDENCYPART_ARC
(19,16),-1.46955 # DEPENDENCYPART_ARC
(19,17),0.190827 # DEPENDENCYPART_ARC
(19,18),1.59466 # DEPENDENCYPART_ARC
(19,20),0.62193 # DEPENDENCYPART_ARC
(19,21),-0.974763 # DEPENDENCYPART_ARC
(19,22),-0.833733 # DEPENDENCYPART_ARC
(19,23),-1.05801 # DEPENDENCYPART_ARC
(19,24),-1.39188 # DEPENDENCYPART_ARC
(19,25),-1.44651 # DEPENDENCYPART_ARC
(19,26),-1.71154 # DEPENDENCYPART_ARC
(19,27),-1.65368 # DEPENDENCYPART_ARC
(20,21),0.218738 # DEPENDENCYPART_ARC
(20,22),0.00611209 # DEPENDENCYPART_ARC
(20,23),-1.27402 # DEPENDENCYPART_ARC
(20,24),-1.77582 # DEPENDENCYPART_ARC
(20,25),-1.70472 # DEPENDENCYPART_ARC
(20,27),-1.92759 # DEPENDENCYPART_ARC
(21,22),-0.39145 # DEPENDENCYPART_ARC
(21,23),-1.38218 # DEPENDENCYPART_ARC
(21,24),-2.08892 # DEPENDENCYPART_ARC
(21,25),-2.14572 # DEPENDENCYPART_ARC
(22,1),-1.76978 # DEPENDENCYPART_ARC
(22,3),-1.91297 # DEPENDENCYPART_ARC
(22,9),-1.61309 # DEPENDENCYPART_ARC
(22,12),-1.94367 # DEPENDENCYPART_ARC
(22,14),-1.65281 # DEPENDENCYPART_ARC
(22,17),-0.860001 # DEPENDENCYPART_ARC
(22,18),-0.854554 # DEPENDENCYPART_ARC
(22,19),-1.00175 # DEPENDENCYPART_ARC
(22,20),-0.59039 # DEPENDENCYPART_ARC
(22,21),1.494 # DEPENDENCYPART_ARC
(22,23),0.0686683 # DEPENDENCYPART_ARC
(22,24),-1.30901 # DEPENDENCYPART_ARC
(22,25),-1.36444 # DEPENDENCYPART_ARC
(22,26),-1.26983 # DEPENDENCYPART_ARC
(22,27),-1.77476 # DEPENDENCYPART_ARC
(23,22),-0.90632 # DEPENDENCYPART_ARC
(23,24),-0.0159097 # DEPENDENCYPART_ARC
(23,25),-0.541674 # DEPENDENCYPART_ARC
(23,26),-1.36296 # DEPENDENCYPART_ARC
(23,27),-1.27323 # DEPENDENCYPART_ARC
(24,21),-2.09252 # DEPENDENCYPART_ARC
(24,22),-1.58666 # DEPENDENCYPART_ARC
(24,25),0.164647 # DEPENDENCYPART_ARC
(24,26),-0.93181 # DEPENDENCYPART_ARC
(24,27),-1.4386 # DEPENDENCYPART_ARC
(25,17),-2.46622 # DEPENDENCYPART_ARC
(25,21),-1.77393 # DEPENDENCYPART_ARC
(25,22),-1.3484 # DEPENDENCYPART_ARC
(25,24),0.696775 # DEPENDENCYPART_ARC
(25,26),-0.255893 # DEPENDENCYPART_ARC
(25,27),-1.47656 # DEPENDENCYPART_ARC
(26,23),-1.54405 # DEPENDENCYPART_ARC
(26,25),-0.935768 # DEPENDENCYPART_ARC
(26,27),0.624168 # DEPENDENCYPART_ARC
(27,24),-1.52075 # DEPENDENCYPART_ARC
(27,25),-1.1786 # DEPENDENCYPART_ARC
(0,3),(0,13),-0.195529 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.011755 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0088669 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0269267 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.025569 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0231042 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00656897 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0354524 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0294661 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0557401 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.034071 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00903352 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0227795 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0261082 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0239842 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0688647 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0609154 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0027435 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0627941 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0887506 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.623144 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0456357 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.037793 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0887506 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.011226 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.0516655 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.100871 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0522016 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0777553 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0579742 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0379296 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0776863 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0849106 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0316922 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00468424 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0451502 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0849106 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.094449 # DEPENDENCYPART_SIBL
(3,2),(3,28),-0.0172575 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0983196 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.000338449 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0345628 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0610027 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00666594 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0149453 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0319045 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0196522 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0202813 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0149453 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0417319 # DEPENDENCYPART_SIBL
(3,4),(3,28),0.0255115 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.114137 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.121664 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.263223 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.114135 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0950241 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0608475 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.119729 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.104377 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0950241 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.131481 # DEPENDENCYPART_SIBL
(3,5),(3,28),0.0182804 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0133802 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0192167 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0894056 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0148075 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.01849 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0213327 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.017216 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0148075 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0357825 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.046369 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0453036 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0447358 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0315042 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.00549666 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0296316 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.040787 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0315042 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0356297 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.0145139 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.117302 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0874077 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0385683 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.12142 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.105767 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0874077 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.126254 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0144502 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0100064 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0188426 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0212873 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0172119 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0100064 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0354276 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.0456249 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0813926 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0160523 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0324452 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0180364 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0741072 # DEPENDENCYPART_SIBL
(3,11),(3,28),0.0582898 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0320015 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0143423 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.00168879 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0204826 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0389187 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0196112 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0126479 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0498799 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.0511675 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0119679 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0341728 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.027643 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0741072 # DEPENDENCYPART_SIBL
(3,16),(3,28),0.0582898 # DEPENDENCYPART_SIBL
(3,19),(3,28),0.0697815 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0138951 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0701531 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0134074 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0135098 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0343979 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.05914 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0522563 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0095392 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00306638 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.118473 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00753036 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0180929 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0127917 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.740302 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0313351 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.050385 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0127917 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.00743418 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0021794 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0326368 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0384479 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0124574 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0374401 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0488877 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0156074 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0201503 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0706099 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0456052 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0172457 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0201503 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00867599 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0256553 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.09058 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0266724 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.106329 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0802436 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0195879 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0807764 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0058487 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0592361 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.054872 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0807764 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0650692 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.112417 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.131399 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0195873 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0161093 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.172713 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.074254 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0236371 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0855642 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0858175 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.074254 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.135246 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0214649 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0362651 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0431904 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.068666 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0181887 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0165529 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0503868 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0793202 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0181887 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.093772 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.00456637 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.014279 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.016048 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00980126 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0454206 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0270771 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0345376 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00980126 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0501883 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0193276 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.008367 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0641538 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0149906 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0772249 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0775195 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0641538 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.126597 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.00639873 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0206916 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0806348 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0116119 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0120127 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0303278 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.02934 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0812578 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0522579 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.00794068 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0411693 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00428621 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0197589 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.12253 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0832438 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0472583 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0536823 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0891034 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.00839026 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.013796 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0569183 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0580013 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0357349 # DEPENDENCYPART_SIBL
