# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(15,4),-2.5806 # DEPENDENCYPART_ARC
(15,5),-2.3355 # DEPENDENCYPART_ARC
(15,7),-1.65115 # DEPENDENCYPART_ARC
(15,8),-2.06257 # DEPENDENCYPART_ARC
(15,9),-1.65513 # DEPENDENCYPART_ARC
(15,10),-2.32324 # DEPENDENCYPART_ARC
(15,11),-2.40066 # DEPENDENCYPART_ARC
(15,12),-0.884966 # DEPENDENCYPART_ARC
(15,13),-0.446495 # DEPENDENCYPART_ARC
(15,14),1.11103 # DEPENDENCYPART_ARC
(15,16),0.582273 # DEPENDENCYPART_ARC
(15,17),-1.11731 # DEPENDENCYPART_ARC
(15,18),-0.480475 # DEPENDENCYPART_ARC
(15,19),-0.804883 # DEPENDENCYPART_ARC
(15,21),-1.89609 # DEPENDENCYPART_ARC
(15,22),-1.6099 # DEPENDENCYPART_ARC
(15,23),-1.35543 # DEPENDENCYPART_ARC
(15,24),-1.78624 # DEPENDENCYPART_ARC
(15,25),-1.58399 # DEPENDENCYPART_ARC
(15,26),-1.81085 # DEPENDENCYPART_ARC
(15,29),-1.78358 # DEPENDENCYPART_ARC
(15,30),-0.549465 # DEPENDENCYPART_ARC
(15,31),-1.33885 # DEPENDENCYPART_ARC
(15,33),-1.74183 # DEPENDENCYPART_ARC
(15,34),-2.38194 # DEPENDENCYPART_ARC
(15,37),-2.50702 # DEPENDENCYPART_ARC
(15,40),-0.801769 # DEPENDENCYPART_ARC
(16,14),-1.94247 # DEPENDENCYPART_ARC
(16,17),-1.23208 # DEPENDENCYPART_ARC
(16,18),-1.63483 # DEPENDENCYPART_ARC
(16,19),-1.31207 # DEPENDENCYPART_ARC
(16,40),-1.7156 # DEPENDENCYPART_ARC
(17,16),-1.47222 # DEPENDENCYPART_ARC
(18,14),-2.50612 # DEPENDENCYPART_ARC
(18,16),-0.468436 # DEPENDENCYPART_ARC
(18,17),1.24759 # DEPENDENCYPART_ARC
(18,19),0.99077 # DEPENDENCYPART_ARC
(18,20),-1.5116 # DEPENDENCYPART_ARC
(18,21),-1.1868 # DEPENDENCYPART_ARC
(18,22),-0.971997 # DEPENDENCYPART_ARC
(18,23),-1.02519 # DEPENDENCYPART_ARC
(18,24),-1.17218 # DEPENDENCYPART_ARC
(18,25),-1.07269 # DEPENDENCYPART_ARC
(18,26),-1.71475 # DEPENDENCYPART_ARC
(18,27),-2.16371 # DEPENDENCYPART_ARC
(18,28),-1.674 # DEPENDENCYPART_ARC
(18,29),-1.23519 # DEPENDENCYPART_ARC
(18,30),-1.27636 # DEPENDENCYPART_ARC
(18,31),-1.79468 # DEPENDENCYPART_ARC
(18,33),-2.34634 # DEPENDENCYPART_ARC
(18,36),-2.67226 # DEPENDENCYPART_ARC
(18,37),-2.10935 # DEPENDENCYPART_ARC
(18,40),-2.06379 # DEPENDENCYPART_ARC
(19,16),-1.95807 # DEPENDENCYPART_ARC
(19,20),-0.987076 # DEPENDENCYPART_ARC
(19,21),-0.956362 # DEPENDENCYPART_ARC
(19,22),0.138993 # DEPENDENCYPART_ARC
(19,23),-1.14568 # DEPENDENCYPART_ARC
(19,24),-1.88262 # DEPENDENCYPART_ARC
(19,25),-2.27888 # DEPENDENCYPART_ARC
(19,27),-2.52139 # DEPENDENCYPART_ARC
(19,28),-1.5155 # DEPENDENCYPART_ARC
(20,21),-1.46062 # DEPENDENCYPART_ARC
(21,20),-0.659709 # DEPENDENCYPART_ARC
(21,23),-1.18661 # DEPENDENCYPART_ARC
(21,24),-1.75711 # DEPENDENCYPART_ARC
(21,25),-1.50876 # DEPENDENCYPART_ARC
(22,17),-2.3284 # DEPENDENCYPART_ARC
(22,20),1.27518 # DEPENDENCYPART_ARC
(22,21),1.42403 # DEPENDENCYPART_ARC
(22,23),-0.160887 # DEPENDENCYPART_ARC
(22,24),-1.35284 # DEPENDENCYPART_ARC
(22,25),-1.17826 # DEPENDENCYPART_ARC
(22,26),-1.89592 # DEPENDENCYPART_ARC
(22,27),-2.18437 # DEPENDENCYPART_ARC
(22,28),-1.98151 # DEPENDENCYPART_ARC
(22,29),-1.42675 # DEPENDENCYPART_ARC
(22,30),-1.54712 # DEPENDENCYPART_ARC
(22,31),-2.05093 # DEPENDENCYPART_ARC
(22,33),-2.56934 # DEPENDENCYPART_ARC
(23,7),-2.3023 # DEPENDENCYPART_ARC
(23,16),-2.10698 # DEPENDENCYPART_ARC
(23,18),-1.53514 # DEPENDENCYPART_ARC
(23,19),-1.32402 # DEPENDENCYPART_ARC
(23,20),-1.5439 # DEPENDENCYPART_ARC
(23,21),-1.83502 # DEPENDENCYPART_ARC
(23,22),-0.493402 # DEPENDENCYPART_ARC
(23,24),0.684818 # DEPENDENCYPART_ARC
(23,25),0.446448 # DEPENDENCYPART_ARC
(23,26),-0.856958 # DEPENDENCYPART_ARC
(23,27),-1.37388 # DEPENDENCYPART_ARC
(23,28),-1.17934 # DEPENDENCYPART_ARC
(23,29),-0.95986 # DEPENDENCYPART_ARC
(23,30),-0.836136 # DEPENDENCYPART_ARC
(23,31),-1.245 # DEPENDENCYPART_ARC
(23,32),-1.56264 # DEPENDENCYPART_ARC
(23,33),-1.61387 # DEPENDENCYPART_ARC
(23,34),-1.89663 # DEPENDENCYPART_ARC
(23,36),-1.78898 # DEPENDENCYPART_ARC
(23,37),-1.36896 # DEPENDENCYPART_ARC
(24,23),-1.44 # DEPENDENCYPART_ARC
(24,25),0.269843 # DEPENDENCYPART_ARC
(24,26),-1.38459 # DEPENDENCYPART_ARC
(24,27),-1.84128 # DEPENDENCYPART_ARC
(24,28),-2.03254 # DEPENDENCYPART_ARC
(24,33),-1.80897 # DEPENDENCYPART_ARC
(25,24),-1.00177 # DEPENDENCYPART_ARC
(25,26),0.675726 # DEPENDENCYPART_ARC
(25,27),-0.113033 # DEPENDENCYPART_ARC
(25,28),-0.514057 # DEPENDENCYPART_ARC
(25,29),-1.02395 # DEPENDENCYPART_ARC
(25,30),-0.900832 # DEPENDENCYPART_ARC
(25,31),-1.26223 # DEPENDENCYPART_ARC
(25,32),-1.35857 # DEPENDENCYPART_ARC
(25,33),-1.55676 # DEPENDENCYPART_ARC
(25,34),-1.79823 # DEPENDENCYPART_ARC
(25,36),-1.31898 # DEPENDENCYPART_ARC
(25,39),-1.79295 # DEPENDENCYPART_ARC
(27,26),-1.38328 # DEPENDENCYPART_ARC
(27,28),-0.635189 # DEPENDENCYPART_ARC
(27,29),-1.52734 # DEPENDENCYPART_ARC
(27,30),-1.29641 # DEPENDENCYPART_ARC
(27,31),-1.92898 # DEPENDENCYPART_ARC
(27,32),-2.10205 # DEPENDENCYPART_ARC
(27,33),-1.84801 # DEPENDENCYPART_ARC
(27,36),-2.84478 # DEPENDENCYPART_ARC
(28,9),-2.83143 # DEPENDENCYPART_ARC
(28,20),-2.12194 # DEPENDENCYPART_ARC
(28,21),-1.8996 # DEPENDENCYPART_ARC
(28,22),-2.02329 # DEPENDENCYPART_ARC
(28,23),-1.69277 # DEPENDENCYPART_ARC
(28,24),-1.43143 # DEPENDENCYPART_ARC
(28,25),-1.78572 # DEPENDENCYPART_ARC
(28,26),-0.34142 # DEPENDENCYPART_ARC
(28,27),1.6508 # DEPENDENCYPART_ARC
(28,29),-0.814622 # DEPENDENCYPART_ARC
(28,30),-1.12767 # DEPENDENCYPART_ARC
(28,31),-1.78634 # DEPENDENCYPART_ARC
(28,32),-1.87119 # DEPENDENCYPART_ARC
(28,33),-1.27083 # DEPENDENCYPART_ARC
(28,34),-2.33588 # DEPENDENCYPART_ARC
(28,36),-2.58845 # DEPENDENCYPART_ARC
(28,37),-2.79044 # DEPENDENCYPART_ARC
(28,39),-3.57549 # DEPENDENCYPART_ARC
(28,40),-2.81179 # DEPENDENCYPART_ARC
(30,28),-2.63426 # DEPENDENCYPART_ARC
(30,31),-1.51338 # DEPENDENCYPART_ARC
(30,32),-2.36162 # DEPENDENCYPART_ARC
(31,27),-1.63893 # DEPENDENCYPART_ARC
(31,28),-1.51162 # DEPENDENCYPART_ARC
(31,30),-1.47203 # DEPENDENCYPART_ARC
(31,32),-0.170932 # DEPENDENCYPART_ARC
(31,33),0.790173 # DEPENDENCYPART_ARC
(31,34),-1.78099 # DEPENDENCYPART_ARC
(31,36),-1.17753 # DEPENDENCYPART_ARC
(31,37),-1.22488 # DEPENDENCYPART_ARC
(31,38),-2.10566 # DEPENDENCYPART_ARC
(31,39),-2.0881 # DEPENDENCYPART_ARC
(33,1),-3.18524 # DEPENDENCYPART_ARC
(33,2),-2.96157 # DEPENDENCYPART_ARC
(33,3),-2.29623 # DEPENDENCYPART_ARC
(33,5),-3.16921 # DEPENDENCYPART_ARC
(33,7),-3.22964 # DEPENDENCYPART_ARC
(33,9),-1.96558 # DEPENDENCYPART_ARC
(33,12),-3.28095 # DEPENDENCYPART_ARC
(33,13),-2.63826 # DEPENDENCYPART_ARC
(33,14),-3.35197 # DEPENDENCYPART_ARC
(33,15),-1.72628 # DEPENDENCYPART_ARC
(33,16),-2.08095 # DEPENDENCYPART_ARC
(33,18),-2.31672 # DEPENDENCYPART_ARC
(33,19),-2.37159 # DEPENDENCYPART_ARC
(33,22),-2.16836 # DEPENDENCYPART_ARC
(33,23),-1.97265 # DEPENDENCYPART_ARC
(33,24),-2.06931 # DEPENDENCYPART_ARC
(33,25),-2.3663 # DEPENDENCYPART_ARC
(33,26),-1.839 # DEPENDENCYPART_ARC
(33,27),-2.26828 # DEPENDENCYPART_ARC
(33,28),-2.69937 # DEPENDENCYPART_ARC
(33,29),-1.77543 # DEPENDENCYPART_ARC
(33,30),-1.19205 # DEPENDENCYPART_ARC
(33,31),-1.18957 # DEPENDENCYPART_ARC
(33,32),0.994282 # DEPENDENCYPART_ARC
(33,34),0.473072 # DEPENDENCYPART_ARC
(33,35),-1.1368 # DEPENDENCYPART_ARC
(33,36),-0.506804 # DEPENDENCYPART_ARC
(33,37),-0.667603 # DEPENDENCYPART_ARC
(33,38),-1.51029 # DEPENDENCYPART_ARC
(33,39),-1.47168 # DEPENDENCYPART_ARC
(33,40),-0.912676 # DEPENDENCYPART_ARC
(34,32),-1.91706 # DEPENDENCYPART_ARC
(34,35),-0.873471 # DEPENDENCYPART_ARC
(34,36),-1.53694 # DEPENDENCYPART_ARC
(34,37),-1.56591 # DEPENDENCYPART_ARC
(34,38),-1.9338 # DEPENDENCYPART_ARC
(34,39),-2.30819 # DEPENDENCYPART_ARC
(35,34),-1.17374 # DEPENDENCYPART_ARC
(35,37),-1.99214 # DEPENDENCYPART_ARC
(36,32),-2.41699 # DEPENDENCYPART_ARC
(36,34),-0.361721 # DEPENDENCYPART_ARC
(36,35),1.43849 # DEPENDENCYPART_ARC
(36,37),0.335077 # DEPENDENCYPART_ARC
(36,38),-1.16764 # DEPENDENCYPART_ARC
(36,39),-1.10392 # DEPENDENCYPART_ARC
(37,34),-1.94459 # DEPENDENCYPART_ARC
(37,36),-1.56254 # DEPENDENCYPART_ARC
(37,38),-0.294203 # DEPENDENCYPART_ARC
(37,39),1.4941 # DEPENDENCYPART_ARC
(39,34),-0.965091 # DEPENDENCYPART_ARC
(39,35),-0.675901 # DEPENDENCYPART_ARC
(39,36),-0.98671 # DEPENDENCYPART_ARC
(39,37),-1.03018 # DEPENDENCYPART_ARC
(39,38),1.34536 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.722646 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.652605 # DEPENDENCYPART_SIBL
(0,3),(0,15),-1.59234 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00474439 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0774379 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0775095 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0340084 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.203262 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0934927 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0331859 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.139797 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0350985 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.203262 # DEPENDENCYPART_SIBL
(1,2),(1,40),-0.0173979 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0109132 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.01092 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.074125 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.142523 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.076259 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.22535 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.206773 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.160978 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.142523 # DEPENDENCYPART_SIBL
(1,3),(1,40),0.310961 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.180724 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0957084 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0400251 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.033105 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0658202 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0387777 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.101079 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0400251 # DEPENDENCYPART_SIBL
(1,4),(1,40),-0.0737752 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0924195 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0511198 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0302596 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0408091 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0440652 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0998185 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0511198 # DEPENDENCYPART_SIBL
(1,5),(1,40),-0.0420989 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0665387 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0627484 # DEPENDENCYPART_SIBL
(1,7),(1,12),1.90408e-05 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0104922 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.104516 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0665387 # DEPENDENCYPART_SIBL
(1,7),(1,40),-0.133259 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.122429 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.135186 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0616909 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0948223 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.322452 # DEPENDENCYPART_SIBL
(1,8),(1,40),-0.070722 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0356905 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.331764 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.198025 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0267638 # DEPENDENCYPART_SIBL
(1,9),(1,40),0.179533 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.324803 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.282072 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.132245 # DEPENDENCYPART_SIBL
(1,12),(1,40),0.270504 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0155578 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.35638 # DEPENDENCYPART_SIBL
(1,13),(1,40),-0.0731771 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.204731 # DEPENDENCYPART_SIBL
(1,15),(1,40),0.292161 # DEPENDENCYPART_SIBL
(1,19),(1,40),-0.070722 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00115635 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00816475 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0966824 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0746964 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0176902 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0207285 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.221205 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.108326 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.166032 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0260312 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.18789 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0437599 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0077492 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.11533 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.162279 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.171264 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0489597 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0116153 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0115585 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0589056 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0440719 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.201957 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0898336 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.107669 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.158949 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.171264 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.159131 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.142704 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.180439 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.0489597 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.0589056 # DEPENDENCYPART_SIBL
(3,1),(3,30),0.0440719 # DEPENDENCYPART_SIBL
(3,1),(3,31),-0.0148941 # DEPENDENCYPART_SIBL
(3,1),(3,33),-0.0898336 # DEPENDENCYPART_SIBL
(3,1),(3,40),-0.0595226 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.105623 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.069658 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.137051 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.024067 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.164021 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0394793 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0735241 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0734673 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.145008 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.037099 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.203939 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.140772 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0459067 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0207367 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.164021 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0209184 # DEPENDENCYPART_SIBL
