# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(16,19),-1.46184 # DEPENDENCYPART_ARC
(16,20),-1.41849 # DEPENDENCYPART_ARC
(17,1),-1.75026 # DEPENDENCYPART_ARC
(17,2),-1.7759 # DEPENDENCYPART_ARC
(17,3),-1.74124 # DEPENDENCYPART_ARC
(17,4),-1.61995 # DEPENDENCYPART_ARC
(17,5),-1.4961 # DEPENDENCYPART_ARC
(17,6),-1.10686 # DEPENDENCYPART_ARC
(17,7),-1.66254 # DEPENDENCYPART_ARC
(17,8),-1.68112 # DEPENDENCYPART_ARC
(17,9),-1.22193 # DEPENDENCYPART_ARC
(17,10),-1.38316 # DEPENDENCYPART_ARC
(17,11),-1.45276 # DEPENDENCYPART_ARC
(17,12),-1.22375 # DEPENDENCYPART_ARC
(17,13),-1.17565 # DEPENDENCYPART_ARC
(17,14),-0.75883 # DEPENDENCYPART_ARC
(17,15),-0.708914 # DEPENDENCYPART_ARC
(17,16),0.709207 # DEPENDENCYPART_ARC
(17,18),1.1416 # DEPENDENCYPART_ARC
(17,19),-0.0278635 # DEPENDENCYPART_ARC
(17,20),-0.0553187 # DEPENDENCYPART_ARC
(17,22),-0.513662 # DEPENDENCYPART_ARC
(17,23),-0.829446 # DEPENDENCYPART_ARC
(17,24),0.233007 # DEPENDENCYPART_ARC
(18,16),-1.60793 # DEPENDENCYPART_ARC
(18,19),0.213891 # DEPENDENCYPART_ARC
(18,20),-0.823969 # DEPENDENCYPART_ARC
(18,22),-1.34762 # DEPENDENCYPART_ARC
(18,23),-1.43153 # DEPENDENCYPART_ARC
(18,24),-1.69228 # DEPENDENCYPART_ARC
(19,16),-1.77392 # DEPENDENCYPART_ARC
(19,18),-0.454169 # DEPENDENCYPART_ARC
(19,20),0.0223056 # DEPENDENCYPART_ARC
(19,22),-1.20355 # DEPENDENCYPART_ARC
(19,23),-1.31286 # DEPENDENCYPART_ARC
(20,3),-1.84856 # DEPENDENCYPART_ARC
(20,16),-1.25769 # DEPENDENCYPART_ARC
(20,18),-1.2273 # DEPENDENCYPART_ARC
(20,19),-0.00937455 # DEPENDENCYPART_ARC
(20,21),-0.216566 # DEPENDENCYPART_ARC
(20,22),0.0749129 # DEPENDENCYPART_ARC
(20,23),-0.0743973 # DEPENDENCYPART_ARC
(22,13),-1.86905 # DEPENDENCYPART_ARC
(22,18),-1.52034 # DEPENDENCYPART_ARC
(22,19),-1.13929 # DEPENDENCYPART_ARC
(22,20),-0.859883 # DEPENDENCYPART_ARC
(22,21),1.45222 # DEPENDENCYPART_ARC
(22,23),-0.560073 # DEPENDENCYPART_ARC
(23,2),-1.87518 # DEPENDENCYPART_ARC
(23,3),-1.57626 # DEPENDENCYPART_ARC
(23,4),-1.72634 # DEPENDENCYPART_ARC
(23,5),-1.65992 # DEPENDENCYPART_ARC
(23,6),-1.43164 # DEPENDENCYPART_ARC
(23,8),-1.68566 # DEPENDENCYPART_ARC
(23,9),-1.41548 # DEPENDENCYPART_ARC
(23,10),-1.48207 # DEPENDENCYPART_ARC
(23,11),-2.00381 # DEPENDENCYPART_ARC
(23,12),-1.23256 # DEPENDENCYPART_ARC
(23,13),-1.39931 # DEPENDENCYPART_ARC
(23,14),-1.14056 # DEPENDENCYPART_ARC
(23,15),-1.81607 # DEPENDENCYPART_ARC
(23,16),-1.30802 # DEPENDENCYPART_ARC
(23,17),-1.20219 # DEPENDENCYPART_ARC
(23,18),-1.23885 # DEPENDENCYPART_ARC
(23,19),-1.16716 # DEPENDENCYPART_ARC
(23,20),-0.790324 # DEPENDENCYPART_ARC
(23,21),-0.658356 # DEPENDENCYPART_ARC
(23,22),0.702623 # DEPENDENCYPART_ARC
(23,24),1.2517 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.129955 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.132385 # DEPENDENCYPART_SIBL
(0,2),(0,23),-0.125621 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.221023 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.222156 # DEPENDENCYPART_SIBL
(0,17),(0,23),-0.221949 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0507132 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0379605 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00849611 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0290942 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0147648 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0122833 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.012279 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0639305 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00528562 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.105974 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.132985 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0777735 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0293178 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0149821 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0176754 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.012445 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.044974 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0122771 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0144645 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0172823 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0446112 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0261675 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.01029 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0257279 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0220901 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00699782 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0113271 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.156046 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00477492 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0669639 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0343676 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0282687 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0110272 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.037509 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0940631 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0336093 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0307851 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0478012 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0336093 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0157071 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.00815718 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00721285 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0466923 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0494932 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.00667417 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0427872 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00486804 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0525417 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.000775561 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0167411 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00289741 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.000156471 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0531693 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00375947 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.00811755 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00820105 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.00375947 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.000668622 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0185488 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0216315 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0322666 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.00698743 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0170395 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0103543 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0380802 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0155452 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0168061 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0344721 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0221261 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0111521 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.00161191 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00693644 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0210179 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00161191 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0201384 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.00750966 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.00323735 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0157647 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0625322 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0030935 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0727355 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.052009 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0412251 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0554481 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0562666 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0324474 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0177171 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0645873 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0550293 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0177171 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0396136 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.00913045 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0181924 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0184265 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.080944 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0198873 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0632663 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0530291 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0483529 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0684965 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0278196 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0219508 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0682935 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.065023 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0219508 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0541838 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00389722 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0464451 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0325662 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0106837 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.00859607 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0198642 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0397822 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0556419 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0332255 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.002984 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0585164 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0545491 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.002984 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0135188 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0118509 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00530733 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.00580882 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0136119 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.00819114 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0958545 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0564581 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0247838 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00138293 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0364608 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.055365 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00138293 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0197538 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0167266 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.00792042 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.00974603 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0568335 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0129092 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0448095 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00621134 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0289182 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0524563 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0369473 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0289182 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.00928575 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0159314 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0311632 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0223415 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0911421 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0121496 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.041081 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.019027 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.101327 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0490875 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.019027 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0236447 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0229953 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0117806 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0112028 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0223724 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0255691 # DEPENDENCYPART_SIBL
(3,10),(3,24),0.0168485 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0132748 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.00603595 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.013042 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0254641 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.101607 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0374492 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0394292 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0126204 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0864597 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0241969 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0891412 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0471067 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0943086 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0441351 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0792607 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0761234 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0893576 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0512105 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.0551255 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0200532 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.00243058 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0132226 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0243084 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0154863 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0689683 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.00944079 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.0328652 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0254641 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.101607 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0374492 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0394292 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0126204 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.0864597 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0241969 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0258023 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0151037 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.00653243 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0103078 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.0365591 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.0246284 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0281513 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0178258 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0401813 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0684911 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0341418 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0205911 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0522539 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.00991524 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.014635 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0176732 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0541316 # DEPENDENCYPART_SIBL
(3,19),(3,24),-0.0449622 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.00281946 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.0176598 # DEPENDENCYPART_SIBL
(3,23),(3,24),0.00501927 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00410845 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00215213 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0152542 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0258238 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0226999 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0156458 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.021398 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0697519 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0270624 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0562566 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00209502 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.000446125 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0135387 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0153919 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0678051 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0380131 # DEPENDENCYPART_SIBL
