# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(11,1),-1.37955 # DEPENDENCYPART_ARC
(11,2),-2.21121 # DEPENDENCYPART_ARC
(11,3),-2.18185 # DEPENDENCYPART_ARC
(11,4),-1.33336 # DEPENDENCYPART_ARC
(11,5),-1.60919 # DEPENDENCYPART_ARC
(11,6),-2.10788 # DEPENDENCYPART_ARC
(11,7),-1.75108 # DEPENDENCYPART_ARC
(11,8),-1.23202 # DEPENDENCYPART_ARC
(11,9),-1.14291 # DEPENDENCYPART_ARC
(11,10),0.628699 # DEPENDENCYPART_ARC
(11,12),0.0277664 # DEPENDENCYPART_ARC
(11,13),-1.22283 # DEPENDENCYPART_ARC
(11,14),-0.969409 # DEPENDENCYPART_ARC
(11,16),-1.61375 # DEPENDENCYPART_ARC
(11,17),-2.20533 # DEPENDENCYPART_ARC
(11,18),-1.32907 # DEPENDENCYPART_ARC
(11,19),-1.99171 # DEPENDENCYPART_ARC
(11,25),-1.62693 # DEPENDENCYPART_ARC
(11,27),-0.537101 # DEPENDENCYPART_ARC
(11,28),-1.03229 # DEPENDENCYPART_ARC
(12,14),-1.05014 # DEPENDENCYPART_ARC
(13,16),-1.23672 # DEPENDENCYPART_ARC
(14,1),-0.930783 # DEPENDENCYPART_ARC
(14,2),-1.37914 # DEPENDENCYPART_ARC
(14,3),-2.22141 # DEPENDENCYPART_ARC
(14,4),-1.22752 # DEPENDENCYPART_ARC
(14,5),-1.69691 # DEPENDENCYPART_ARC
(14,6),-1.27748 # DEPENDENCYPART_ARC
(14,7),-1.70412 # DEPENDENCYPART_ARC
(14,8),-1.67678 # DEPENDENCYPART_ARC
(14,9),-1.20453 # DEPENDENCYPART_ARC
(14,10),-1.3792 # DEPENDENCYPART_ARC
(14,11),-1.13485 # DEPENDENCYPART_ARC
(14,12),-0.639067 # DEPENDENCYPART_ARC
(14,13),1.07725 # DEPENDENCYPART_ARC
(14,15),0.372824 # DEPENDENCYPART_ARC
(14,16),0.166494 # DEPENDENCYPART_ARC
(14,17),-1.22639 # DEPENDENCYPART_ARC
(14,18),-0.552917 # DEPENDENCYPART_ARC
(14,19),-1.16853 # DEPENDENCYPART_ARC
(14,21),-1.0171 # DEPENDENCYPART_ARC
(14,22),-1.2799 # DEPENDENCYPART_ARC
(14,23),-1.29691 # DEPENDENCYPART_ARC
(14,24),-1.54109 # DEPENDENCYPART_ARC
(14,25),-1.26431 # DEPENDENCYPART_ARC
(14,26),-1.41749 # DEPENDENCYPART_ARC
(14,27),0.0962466 # DEPENDENCYPART_ARC
(14,28),-1.06206 # DEPENDENCYPART_ARC
(15,17),-1.45319 # DEPENDENCYPART_ARC
(15,18),-1.1063 # DEPENDENCYPART_ARC
(16,2),-1.65714 # DEPENDENCYPART_ARC
(16,11),-1.56813 # DEPENDENCYPART_ARC
(16,13),-1.46874 # DEPENDENCYPART_ARC
(16,15),1.25026 # DEPENDENCYPART_ARC
(16,17),-0.0362062 # DEPENDENCYPART_ARC
(16,18),-0.0587361 # DEPENDENCYPART_ARC
(16,19),-1.06974 # DEPENDENCYPART_ARC
(16,21),-1.19183 # DEPENDENCYPART_ARC
(16,22),-1.16988 # DEPENDENCYPART_ARC
(16,23),-1.45065 # DEPENDENCYPART_ARC
(16,24),-1.58371 # DEPENDENCYPART_ARC
(16,25),-1.21392 # DEPENDENCYPART_ARC
(16,26),-1.36821 # DEPENDENCYPART_ARC
(16,27),-1.24933 # DEPENDENCYPART_ARC
(16,28),-1.2643 # DEPENDENCYPART_ARC
(17,15),-1.28364 # DEPENDENCYPART_ARC
(17,16),-0.385895 # DEPENDENCYPART_ARC
(18,1),-1.44269 # DEPENDENCYPART_ARC
(18,2),-1.46217 # DEPENDENCYPART_ARC
(18,4),-1.73742 # DEPENDENCYPART_ARC
(18,6),-1.55485 # DEPENDENCYPART_ARC
(18,8),-2.36767 # DEPENDENCYPART_ARC
(18,9),-1.96081 # DEPENDENCYPART_ARC
(18,10),-2.55807 # DEPENDENCYPART_ARC
(18,11),-1.85789 # DEPENDENCYPART_ARC
(18,12),-1.95273 # DEPENDENCYPART_ARC
(18,13),-1.90361 # DEPENDENCYPART_ARC
(18,15),-1.50796 # DEPENDENCYPART_ARC
(18,16),-1.03328 # DEPENDENCYPART_ARC
(18,17),0.724877 # DEPENDENCYPART_ARC
(18,19),0.515096 # DEPENDENCYPART_ARC
(18,20),-0.794263 # DEPENDENCYPART_ARC
(18,21),-0.255571 # DEPENDENCYPART_ARC
(18,22),-0.991869 # DEPENDENCYPART_ARC
(18,23),-0.853735 # DEPENDENCYPART_ARC
(18,24),-1.36786 # DEPENDENCYPART_ARC
(18,25),-1.22283 # DEPENDENCYPART_ARC
(18,26),-1.49068 # DEPENDENCYPART_ARC
(18,27),-0.104129 # DEPENDENCYPART_ARC
(18,28),-1.23087 # DEPENDENCYPART_ARC
(19,17),-1.67883 # DEPENDENCYPART_ARC
(19,21),-1.18645 # DEPENDENCYPART_ARC
(20,19),-0.781023 # DEPENDENCYPART_ARC
(20,22),-1.32797 # DEPENDENCYPART_ARC
(21,15),-2.16214 # DEPENDENCYPART_ARC
(21,16),-1.7935 # DEPENDENCYPART_ARC
(21,17),-1.68297 # DEPENDENCYPART_ARC
(21,19),-0.979061 # DEPENDENCYPART_ARC
(21,20),0.996924 # DEPENDENCYPART_ARC
(21,22),0.509562 # DEPENDENCYPART_ARC
(21,23),-0.822165 # DEPENDENCYPART_ARC
(21,24),-1.09202 # DEPENDENCYPART_ARC
(21,25),-0.838061 # DEPENDENCYPART_ARC
(21,26),-1.11026 # DEPENDENCYPART_ARC
(21,27),-1.09276 # DEPENDENCYPART_ARC
(21,28),-1.07471 # DEPENDENCYPART_ARC
(22,19),-1.50409 # DEPENDENCYPART_ARC
(22,21),-0.557627 # DEPENDENCYPART_ARC
(22,23),1.11757 # DEPENDENCYPART_ARC
(22,24),-0.932983 # DEPENDENCYPART_ARC
(22,25),-1.03924 # DEPENDENCYPART_ARC
(22,26),-1.47495 # DEPENDENCYPART_ARC
(23,19),-1.87907 # DEPENDENCYPART_ARC
(23,20),-1.54375 # DEPENDENCYPART_ARC
(23,21),-1.10641 # DEPENDENCYPART_ARC
(23,22),-0.318995 # DEPENDENCYPART_ARC
(23,24),-0.211184 # DEPENDENCYPART_ARC
(23,25),-0.857886 # DEPENDENCYPART_ARC
(23,26),-0.926801 # DEPENDENCYPART_ARC
(23,28),-1.46724 # DEPENDENCYPART_ARC
(24,23),-0.625145 # DEPENDENCYPART_ARC
(24,26),-1.4103 # DEPENDENCYPART_ARC
(25,1),-1.48962 # DEPENDENCYPART_ARC
(25,2),-0.461243 # DEPENDENCYPART_ARC
(25,3),-2.45673 # DEPENDENCYPART_ARC
(25,4),-1.66755 # DEPENDENCYPART_ARC
(25,5),-1.41617 # DEPENDENCYPART_ARC
(25,6),-0.751447 # DEPENDENCYPART_ARC
(25,7),-2.33658 # DEPENDENCYPART_ARC
(25,8),-1.93165 # DEPENDENCYPART_ARC
(25,9),-1.72417 # DEPENDENCYPART_ARC
(25,10),-2.39102 # DEPENDENCYPART_ARC
(25,11),-1.91819 # DEPENDENCYPART_ARC
(25,12),-1.70964 # DEPENDENCYPART_ARC
(25,13),-2.27487 # DEPENDENCYPART_ARC
(25,15),-1.78387 # DEPENDENCYPART_ARC
(25,16),-1.50808 # DEPENDENCYPART_ARC
(25,17),-1.65502 # DEPENDENCYPART_ARC
(25,18),-1.66424 # DEPENDENCYPART_ARC
(25,19),-1.36851 # DEPENDENCYPART_ARC
(25,20),-1.48339 # DEPENDENCYPART_ARC
(25,21),-1.10599 # DEPENDENCYPART_ARC
(25,22),-0.810031 # DEPENDENCYPART_ARC
(25,23),-0.936068 # DEPENDENCYPART_ARC
(25,24),0.840955 # DEPENDENCYPART_ARC
(25,26),0.879283 # DEPENDENCYPART_ARC
(25,27),-0.172945 # DEPENDENCYPART_ARC
(25,28),-0.866927 # DEPENDENCYPART_ARC
(26,21),-1.45756 # DEPENDENCYPART_ARC
(26,22),-1.1494 # DEPENDENCYPART_ARC
(26,23),-1.20281 # DEPENDENCYPART_ARC
(26,24),-1.35011 # DEPENDENCYPART_ARC
(26,25),-0.24397 # DEPENDENCYPART_ARC
(26,27),-0.539546 # DEPENDENCYPART_ARC
(26,28),-1.02612 # DEPENDENCYPART_ARC
(27,26),-0.684562 # DEPENDENCYPART_ARC
(27,28),-0.479294 # DEPENDENCYPART_ARC
(28,26),-1.44102 # DEPENDENCYPART_ARC
(0,4),(0,11),-0.223221 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.175062 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.204404 # DEPENDENCYPART_SIBL
(0,11),(0,14),-0.207795 # DEPENDENCYPART_SIBL
(0,11),(0,18),-0.246141 # DEPENDENCYPART_SIBL
(0,14),(0,18),-0.204863 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.128702 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.134147 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.168776 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0663152 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.115967 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0459405 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.376485 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0626253 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0459405 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0761116 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.125455 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.141162 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.0970432 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0721935 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.103855 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0694363 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0601883 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0466102 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.135695 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0552981 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0466102 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.123519 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0602706 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.139486 # DEPENDENCYPART_SIBL
(2,3),(2,27),-0.0343333 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0332111 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0282669 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00626968 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0901184 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0129532 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.035884 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0901184 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.116686 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00377493 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.153023 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.0672114 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0355765 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.124008 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0178605 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0540853 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0496259 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0178605 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.12487 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.137364 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.149192 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.0228186 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00426691 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00356253 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0495504 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0139809 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00356253 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0519518 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0202403 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0970552 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.0279906 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0503652 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0239437 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00463879 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0503652 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.073455 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.00602899 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0721563 # DEPENDENCYPART_SIBL
(2,7),(2,27),0.0803042 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0492029 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0277148 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0144189 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0496544 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.00199253 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0696555 # DEPENDENCYPART_SIBL
(2,8),(2,27),0.113995 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0276476 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0237762 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0826359 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0207028 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.1005 # DEPENDENCYPART_SIBL
(2,9),(2,27),0.00505788 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0525983 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0816975 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0352301 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.119057 # DEPENDENCYPART_SIBL
(2,11),(2,27),0.195582 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0496544 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.00199253 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0696555 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.113995 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0358048 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.191489 # DEPENDENCYPART_SIBL
(2,14),(2,27),0.0965044 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0556359 # DEPENDENCYPART_SIBL
(2,17),(2,27),0.0884478 # DEPENDENCYPART_SIBL
(2,18),(2,27),0.09824 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0189903 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0434781 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0222066 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0237626 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0116795 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00193942 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.064942 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.028639 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0488898 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0226723 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0588264 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00536731 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.571947 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0552309 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0268125 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00536731 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00412172 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0101952 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0378416 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0597355 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0450325 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.180105 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.571947 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0274077 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0316577 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00443917 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0439453 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.082886 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0409353 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0280347 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0196251 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.082886 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0114974 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0138279 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.00664874 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0433265 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.00637948 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.156025 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0409353 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0357794 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0379365 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00573742 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.015197 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0666872 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0620223 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0135856 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.015197 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0196691 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0254546 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0126352 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0713892 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.000646791 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.100923 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.0666872 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00461121 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.161458 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.011929 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0129794 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0361178 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0264213 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.011929 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0122419 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0290126 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.00913612 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.001747 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0366617 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.0228136 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.0129794 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.072722 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0128132 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00696381 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0364769 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00880157 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0128132 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0127543 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0175423 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.00387545 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.016777 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.018639 # DEPENDENCYPART_SIBL
(4,6),(4,27),0.0309295 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.00696381 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0576053 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00260877 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0625163 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0516992 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0576053 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0573249 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0996994 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.038772 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.113641 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.105285 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.0141482 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.00260877 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.028947 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0176465 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0428788 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00525425 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00984206 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00654281 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0277432 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0092153 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.00367853 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0175106 # DEPENDENCYPART_SIBL
(4,8),(4,28),0.028947 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0635517 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0744176 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0369697 # DEPENDENCYPART_SIBL
