# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(29,16),-1.90127 # DEPENDENCYPART_ARC
(29,17),-1.32429 # DEPENDENCYPART_ARC
(29,19),-1.1671 # DEPENDENCYPART_ARC
(29,20),-1.41491 # DEPENDENCYPART_ARC
(29,21),-2.02306 # DEPENDENCYPART_ARC
(29,22),-1.60108 # DEPENDENCYPART_ARC
(29,23),-1.61803 # DEPENDENCYPART_ARC
(29,24),-1.55218 # DEPENDENCYPART_ARC
(29,25),-1.22531 # DEPENDENCYPART_ARC
(29,26),-0.6969 # DEPENDENCYPART_ARC
(29,27),-0.961804 # DEPENDENCYPART_ARC
(29,28),-0.0681056 # DEPENDENCYPART_ARC
(29,30),1.00324 # DEPENDENCYPART_ARC
(29,31),-0.317654 # DEPENDENCYPART_ARC
(29,32),-0.562046 # DEPENDENCYPART_ARC
(29,33),-0.522354 # DEPENDENCYPART_ARC
(29,34),-0.226782 # DEPENDENCYPART_ARC
(29,35),-1.39061 # DEPENDENCYPART_ARC
(29,36),-1.10226 # DEPENDENCYPART_ARC
(29,37),-1.02781 # DEPENDENCYPART_ARC
(29,38),-0.652656 # DEPENDENCYPART_ARC
(29,40),-1.25661 # DEPENDENCYPART_ARC
(29,41),0.288959 # DEPENDENCYPART_ARC
(30,31),0.711942 # DEPENDENCYPART_ARC
(30,32),-0.703136 # DEPENDENCYPART_ARC
(30,33),-0.927157 # DEPENDENCYPART_ARC
(30,34),-1.17675 # DEPENDENCYPART_ARC
(30,35),-1.11353 # DEPENDENCYPART_ARC
(30,36),-1.50216 # DEPENDENCYPART_ARC
(30,38),-1.58919 # DEPENDENCYPART_ARC
(30,40),-1.74952 # DEPENDENCYPART_ARC
(31,28),-1.61736 # DEPENDENCYPART_ARC
(31,29),-1.16379 # DEPENDENCYPART_ARC
(31,30),-0.0741758 # DEPENDENCYPART_ARC
(31,32),-0.142155 # DEPENDENCYPART_ARC
(31,33),-1.02408 # DEPENDENCYPART_ARC
(31,34),-1.22609 # DEPENDENCYPART_ARC
(31,35),-1.78266 # DEPENDENCYPART_ARC
(31,36),-1.55821 # DEPENDENCYPART_ARC
(32,28),-1.77794 # DEPENDENCYPART_ARC
(32,30),-1.30577 # DEPENDENCYPART_ARC
(32,31),-0.380871 # DEPENDENCYPART_ARC
(32,34),-1.12449 # DEPENDENCYPART_ARC
(32,35),-1.54508 # DEPENDENCYPART_ARC
(32,36),-1.55665 # DEPENDENCYPART_ARC
(33,1),-1.22144 # DEPENDENCYPART_ARC
(33,16),-2.16987 # DEPENDENCYPART_ARC
(33,21),-1.54651 # DEPENDENCYPART_ARC
(33,23),-1.54565 # DEPENDENCYPART_ARC
(33,25),-1.42436 # DEPENDENCYPART_ARC
(33,27),-1.24257 # DEPENDENCYPART_ARC
(33,28),-0.987587 # DEPENDENCYPART_ARC
(33,29),-1.29146 # DEPENDENCYPART_ARC
(33,30),-0.409513 # DEPENDENCYPART_ARC
(33,31),0.0944213 # DEPENDENCYPART_ARC
(33,32),1.48634 # DEPENDENCYPART_ARC
(33,34),0.0617581 # DEPENDENCYPART_ARC
(33,35),-1.2128 # DEPENDENCYPART_ARC
(33,36),-1.13803 # DEPENDENCYPART_ARC
(33,37),-1.23389 # DEPENDENCYPART_ARC
(33,38),-1.23783 # DEPENDENCYPART_ARC
(33,40),-1.64764 # DEPENDENCYPART_ARC
(33,41),-1.88179 # DEPENDENCYPART_ARC
(34,33),-0.936972 # DEPENDENCYPART_ARC
(34,35),-0.188182 # DEPENDENCYPART_ARC
(34,36),-0.0639488 # DEPENDENCYPART_ARC
(34,37),-1.42002 # DEPENDENCYPART_ARC
(34,38),-1.45283 # DEPENDENCYPART_ARC
(34,40),-1.83916 # DEPENDENCYPART_ARC
(35,31),-2.00481 # DEPENDENCYPART_ARC
(35,33),-1.71346 # DEPENDENCYPART_ARC
(35,34),-0.418964 # DEPENDENCYPART_ARC
(35,36),-0.347812 # DEPENDENCYPART_ARC
(35,37),-1.16819 # DEPENDENCYPART_ARC
(35,40),-1.66663 # DEPENDENCYPART_ARC
(36,21),-2.2734 # DEPENDENCYPART_ARC
(36,30),-1.0707 # DEPENDENCYPART_ARC
(36,31),-1.28915 # DEPENDENCYPART_ARC
(36,32),-1.17216 # DEPENDENCYPART_ARC
(36,33),-1.06964 # DEPENDENCYPART_ARC
(36,34),-0.802247 # DEPENDENCYPART_ARC
(36,35),1.20885 # DEPENDENCYPART_ARC
(36,37),0.364825 # DEPENDENCYPART_ARC
(36,38),-0.792617 # DEPENDENCYPART_ARC
(36,40),-1.26037 # DEPENDENCYPART_ARC
(37,1),-3.46351 # DEPENDENCYPART_ARC
(37,6),-2.05158 # DEPENDENCYPART_ARC
(37,7),-2.58472 # DEPENDENCYPART_ARC
(37,14),-2.06844 # DEPENDENCYPART_ARC
(37,19),-1.88921 # DEPENDENCYPART_ARC
(37,28),-2.08985 # DEPENDENCYPART_ARC
(37,29),-1.79951 # DEPENDENCYPART_ARC
(37,30),-1.91352 # DEPENDENCYPART_ARC
(37,31),-2.10818 # DEPENDENCYPART_ARC
(37,33),-1.45193 # DEPENDENCYPART_ARC
(37,34),-1.30048 # DEPENDENCYPART_ARC
(37,35),-1.64275 # DEPENDENCYPART_ARC
(37,36),-0.576534 # DEPENDENCYPART_ARC
(37,38),1.05174 # DEPENDENCYPART_ARC
(37,40),-0.449363 # DEPENDENCYPART_ARC
(37,41),-1.01226 # DEPENDENCYPART_ARC
(38,39),-0.068023 # DEPENDENCYPART_ARC
(38,40),0.32125 # DEPENDENCYPART_ARC
(40,30),-1.81943 # DEPENDENCYPART_ARC
(40,35),-1.68623 # DEPENDENCYPART_ARC
(40,39),1.22389 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0383387 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.128686 # DEPENDENCYPART_SIBL
(0,1),(0,37),-0.0626656 # DEPENDENCYPART_SIBL
(0,6),(0,29),-0.138602 # DEPENDENCYPART_SIBL
(0,6),(0,37),-0.0520379 # DEPENDENCYPART_SIBL
(0,29),(0,37),-0.0941669 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0851192 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.106494 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.110881 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0909001 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0315264 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.151684 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0850963 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0134054 # DEPENDENCYPART_SIBL
(1,2),(1,41),-0.0809357 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0893856 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0937763 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.143378 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0261952 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.16288 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.108536 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0201833 # DEPENDENCYPART_SIBL
(1,3),(1,41),-0.0451036 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.113905 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.108655 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0392777 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.171711 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0866131 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0470043 # DEPENDENCYPART_SIBL
(1,4),(1,41),0.00558375 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.115451 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0327617 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.180125 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0932136 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.050667 # DEPENDENCYPART_SIBL
(1,5),(1,41),0.00510069 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0762678 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.163738 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0676655 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0603041 # DEPENDENCYPART_SIBL
(1,6),(1,41),0.0185895 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.106433 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0642934 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0193702 # DEPENDENCYPART_SIBL
(1,7),(1,41),0.014096 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.101276 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.00405315 # DEPENDENCYPART_SIBL
(1,9),(1,41),0.0264351 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.00694676 # DEPENDENCYPART_SIBL
(1,11),(1,41),-0.0483906 # DEPENDENCYPART_SIBL
(1,12),(1,41),0.0367569 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.133248 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00144607 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0425059 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0119661 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0669692 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0545518 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0158742 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.000881669 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.106916 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0379804 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00334095 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.012557 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0190941 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0217581 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0609454 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0780626 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.424289 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0537673 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00165524 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0299073 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00405143 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0119782 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0235503 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00445822 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0297115 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.000750946 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0101986 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0177077 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00462688 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0272107 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0191172 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00410624 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.000804308 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.018365 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0185194 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0116018 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0198078 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.00917884 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00101693 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0219114 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00815965 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0783472 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0225253 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0527532 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0131354 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.069291 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0935566 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.100719 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00205586 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.023764 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0173726 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0316426 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.000478475 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.037731 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0199801 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0655369 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.00510667 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00638361 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0288279 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0269104 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.00210904 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00621937 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0490769 # DEPENDENCYPART_SIBL
(4,6),(4,17),3.23291e-05 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00181323 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00573797 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0088021 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0276547 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0344511 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.012158 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0304317 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0785736 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00751424 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0566408 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.029085 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0717576 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0999109 # DEPENDENCYPART_SIBL
(5,1),(5,41),-0.0620474 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.101716 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.115926 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0728707 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.123953 # DEPENDENCYPART_SIBL
