# _root_ But it remains involved in programs with AMR Corp. 's American Airlines unit and Delta Air Lines .
#goldHeads=3,3,0,3,4,5,6,9,13,9,13,13,7,13,17,17,14,3,
#predictedHeads=3,3,0,3,3,5,6,9,13,9,13,13,7,13,17,17,14,3,
(9,8),1.85032 # DEPENDENCYPART_ARC
(9,10),1.45309 # DEPENDENCYPART_ARC
(10,1),-2.10875 # DEPENDENCYPART_ARC
(10,5),-1.64839 # DEPENDENCYPART_ARC
(10,7),-1.32385 # DEPENDENCYPART_ARC
(11,8),-1.78357 # DEPENDENCYPART_ARC
(11,9),-1.29615 # DEPENDENCYPART_ARC
(11,10),-0.762735 # DEPENDENCYPART_ARC
(11,12),-0.842868 # DEPENDENCYPART_ARC
(11,14),-1.60269 # DEPENDENCYPART_ARC
(11,16),-2.51473 # DEPENDENCYPART_ARC
(11,17),-2.88776 # DEPENDENCYPART_ARC
(12,8),-1.56659 # DEPENDENCYPART_ARC
(12,9),-1.7118 # DEPENDENCYPART_ARC
(12,10),-1.69451 # DEPENDENCYPART_ARC
(12,11),0.201608 # DEPENDENCYPART_ARC
(12,13),-0.378097 # DEPENDENCYPART_ARC
(12,14),-1.09979 # DEPENDENCYPART_ARC
(12,16),-2.31275 # DEPENDENCYPART_ARC
(12,17),-2.37518 # DEPENDENCYPART_ARC
(13,1),-1.57453 # DEPENDENCYPART_ARC
(13,4),-1.56242 # DEPENDENCYPART_ARC
(13,5),-1.14236 # DEPENDENCYPART_ARC
(13,6),-0.886108 # DEPENDENCYPART_ARC
(13,7),-1.08071 # DEPENDENCYPART_ARC
(13,8),-0.333013 # DEPENDENCYPART_ARC
(13,9),0.0116271 # DEPENDENCYPART_ARC
(13,10),-0.735566 # DEPENDENCYPART_ARC
(13,11),0.762606 # DEPENDENCYPART_ARC
(13,12),1.99335 # DEPENDENCYPART_ARC
(13,14),0.209944 # DEPENDENCYPART_ARC
(13,15),-1.24637 # DEPENDENCYPART_ARC
(13,16),-1.29089 # DEPENDENCYPART_ARC
(13,17),-1.52213 # DEPENDENCYPART_ARC
(13,18),-1.71015 # DEPENDENCYPART_ARC
(14,13),-0.66078 # DEPENDENCYPART_ARC
(14,15),0.206129 # DEPENDENCYPART_ARC
(14,16),-0.790979 # DEPENDENCYPART_ARC
(14,17),-1.34485 # DEPENDENCYPART_ARC
(14,18),-0.978867 # DEPENDENCYPART_ARC
(15,16),-0.735512 # DEPENDENCYPART_ARC
(15,17),-1.81543 # DEPENDENCYPART_ARC
(16,8),-2.6649 # DEPENDENCYPART_ARC
(16,11),-2.12536 # DEPENDENCYPART_ARC
(16,12),-2.19946 # DEPENDENCYPART_ARC
(16,13),-1.43431 # DEPENDENCYPART_ARC
(16,15),0.229804 # DEPENDENCYPART_ARC
(16,17),-0.504398 # DEPENDENCYPART_ARC
(16,18),-1.4585 # DEPENDENCYPART_ARC
(17,4),-2.00061 # DEPENDENCYPART_ARC
(17,8),-1.79907 # DEPENDENCYPART_ARC
(17,9),-2.05365 # DEPENDENCYPART_ARC
(17,11),-1.6468 # DEPENDENCYPART_ARC
(17,12),-1.41413 # DEPENDENCYPART_ARC
(17,13),-0.874944 # DEPENDENCYPART_ARC
(17,14),-1.28511 # DEPENDENCYPART_ARC
(17,15),0.0629765 # DEPENDENCYPART_ARC
(17,16),1.01329 # DEPENDENCYPART_ARC
(17,18),-0.152531 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0898136 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0473269 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0136004 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.062201 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00782663 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0035455 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0783409 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00519304 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0605227 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0469966 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0100632 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00932683 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0064069 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00566106 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00853858 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0558345 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0158646 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0813776 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0807256 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0940398 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0418944 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.079164 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00663664 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00181129 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.082818 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0795401 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.428775 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0249214 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.137846 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0116868 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.000646225 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0810555 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0977432 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0670521 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0842012 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0519398 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.127097 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0844181 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0748966 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00177501 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0288976 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0641655 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0331842 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0430376 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0432737 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0106288 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0431901 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.063464 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00122957 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0434158 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0440784 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0274436 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0705125 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0646736 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0913233 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.095504 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0872449 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0928763 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0605773 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0368568 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.095455 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0930729 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0996303 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0236112 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0376588 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0379086 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0112466 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.037881 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0276002 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0339189 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.038177 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.037989 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00993714 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.101144 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.104869 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0861174 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.102678 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0590327 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0856877 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.102817 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.102852 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0468069 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0831961 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0565298 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0650258 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0451152 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0363713 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0652136 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0651084 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0459309 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0790179 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0605133 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0310703 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0564501 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0606823 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0605775 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.00851309 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0392874 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0673753 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0394641 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0394669 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0393687 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0591373 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0430127 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0330797 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0618805 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0617753 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0346036 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.00484881 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0623882 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0669495 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0366175 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0342965 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0268672 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0164769 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0629636 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0368432 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0374106 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00744423 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0777199 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0179771 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0894318 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0422563 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0301065 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00389291 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0460844 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.235786 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0276855 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0129575 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.119937 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0852464 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0233173 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0159957 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.107018 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00382738 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0052136 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0844998 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00220718 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0568819 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0114872 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00195789 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0143194 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0331603 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00627571 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0162457 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0144558 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0174628 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0438353 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.020447 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0593659 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0106506 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00118248 # DEPENDENCYPART_SIBL
(4,7),(4,18),7.51545e-06 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0574355 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0374342 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0583263 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0581427 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.025516 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0169022 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0524424 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0483377 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0629924 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.017906 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0286373 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0225047 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0103717 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0198643 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0160737 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0698395 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0196915 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.319829 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0885823 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0556846 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0100668 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.000892363 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0141709 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.127414 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.000619473 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00678749 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.087108 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0873667 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.167337 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0172722 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0215136 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0665297 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0702691 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0795784 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0570532 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00411646 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.127667 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.176205 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0232293 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.000946931 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.157212 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00313351 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0479423 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.018425 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0385211 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0056595 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00612007 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.010955 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.102002 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00761678 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0246656 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.150286 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.000101356 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.00586332 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.00826143 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.00757729 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.190962 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00731076 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.080309 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0588943 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0923598 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.137383 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0117492 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.109903 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0588299 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0626769 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.123775 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0418687 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0158429 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00193956 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.135756 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0452521 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.138337 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.016421 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0186362 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0275481 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00578757 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00683861 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0475508 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.036399 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.000412943 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00445541 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.00407617 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.110865 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0298168 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0753879 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00420901 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0273057 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0165024 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0167278 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.037257 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0918236 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0158125 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.000132203 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00596046 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0061864 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0852801 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.058946 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0441194 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.038976 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0392084 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.057179 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0156329 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00460171 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00949364 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0686062 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00567081 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.012746 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.00515982 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0169877 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0404933 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0403129 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00679661 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0313054 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00506149 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.011725 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00793856 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00718862 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.011689 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0108181 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0344605 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0176361 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0117248 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.00915303 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0113719 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.339825 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0635639 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0271673 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.000865598 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.011829 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0327059 # DEPENDENCYPART_SIBL
(7,4),(7,11),-1.38945e-06 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00206022 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0408031 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.126147 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0007781 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00245552 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00433488 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0340941 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0391811 # DEPENDENCYPART_SIBL
