# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(5,20),-1.92399 # DEPENDENCYPART_ARC
(6,2),-2.03978 # DEPENDENCYPART_ARC
(6,3),-1.9848 # DEPENDENCYPART_ARC
(6,4),-1.81254 # DEPENDENCYPART_ARC
(6,5),-0.76251 # DEPENDENCYPART_ARC
(6,7),-0.103814 # DEPENDENCYPART_ARC
(6,8),-1.07955 # DEPENDENCYPART_ARC
(6,10),-1.54365 # DEPENDENCYPART_ARC
(6,11),-1.84267 # DEPENDENCYPART_ARC
(6,12),-1.94652 # DEPENDENCYPART_ARC
(6,15),-1.61216 # DEPENDENCYPART_ARC
(6,17),-1.70295 # DEPENDENCYPART_ARC
(6,20),-1.75956 # DEPENDENCYPART_ARC
(7,1),-2.29206 # DEPENDENCYPART_ARC
(7,2),-1.9194 # DEPENDENCYPART_ARC
(7,3),-2.03887 # DEPENDENCYPART_ARC
(7,4),-1.78423 # DEPENDENCYPART_ARC
(7,5),-1.55495 # DEPENDENCYPART_ARC
(7,6),-0.395619 # DEPENDENCYPART_ARC
(8,1),-1.60118 # DEPENDENCYPART_ARC
(8,2),-1.36894 # DEPENDENCYPART_ARC
(8,3),-1.55109 # DEPENDENCYPART_ARC
(8,4),-1.04941 # DEPENDENCYPART_ARC
(8,5),-0.965303 # DEPENDENCYPART_ARC
(8,6),0.183369 # DEPENDENCYPART_ARC
(8,7),1.41612 # DEPENDENCYPART_ARC
(8,10),-1.56063 # DEPENDENCYPART_ARC
(8,12),-1.62579 # DEPENDENCYPART_ARC
(9,1),-1.62478 # DEPENDENCYPART_ARC
(9,2),-1.23756 # DEPENDENCYPART_ARC
(9,3),-1.27826 # DEPENDENCYPART_ARC
(9,4),-1.24129 # DEPENDENCYPART_ARC
(9,5),-0.909888 # DEPENDENCYPART_ARC
(9,6),-0.753802 # DEPENDENCYPART_ARC
(9,7),-0.841629 # DEPENDENCYPART_ARC
(9,8),0.964086 # DEPENDENCYPART_ARC
(9,10),0.719256 # DEPENDENCYPART_ARC
(9,11),-0.54078 # DEPENDENCYPART_ARC
(9,12),-0.490844 # DEPENDENCYPART_ARC
(9,13),-0.796499 # DEPENDENCYPART_ARC
(9,14),-1.03291 # DEPENDENCYPART_ARC
(9,15),-1.21837 # DEPENDENCYPART_ARC
(9,16),-1.27048 # DEPENDENCYPART_ARC
(9,17),-1.3042 # DEPENDENCYPART_ARC
(9,19),-1.33153 # DEPENDENCYPART_ARC
(9,20),-0.0621874 # DEPENDENCYPART_ARC
(10,8),-1.54675 # DEPENDENCYPART_ARC
(10,9),-0.505753 # DEPENDENCYPART_ARC
(10,11),1.09938 # DEPENDENCYPART_ARC
(10,12),-0.549365 # DEPENDENCYPART_ARC
(10,13),-0.873059 # DEPENDENCYPART_ARC
(10,14),-1.26717 # DEPENDENCYPART_ARC
(10,15),-0.881167 # DEPENDENCYPART_ARC
(10,16),-1.40268 # DEPENDENCYPART_ARC
(10,17),-1.07711 # DEPENDENCYPART_ARC
(10,19),-1.57112 # DEPENDENCYPART_ARC
(10,20),-1.03473 # DEPENDENCYPART_ARC
(11,1),-2.10572 # DEPENDENCYPART_ARC
(11,5),-1.59862 # DEPENDENCYPART_ARC
(11,6),-1.62671 # DEPENDENCYPART_ARC
(11,7),-1.70805 # DEPENDENCYPART_ARC
(11,8),-1.40857 # DEPENDENCYPART_ARC
(11,9),-1.35675 # DEPENDENCYPART_ARC
(11,10),-0.343484 # DEPENDENCYPART_ARC
(11,12),-0.426916 # DEPENDENCYPART_ARC
(11,13),-1.416 # DEPENDENCYPART_ARC
(11,14),-1.39513 # DEPENDENCYPART_ARC
(11,15),-1.51076 # DEPENDENCYPART_ARC
(11,16),-1.78085 # DEPENDENCYPART_ARC
(12,1),-2.37034 # DEPENDENCYPART_ARC
(12,4),-2.05077 # DEPENDENCYPART_ARC
(12,6),-1.56763 # DEPENDENCYPART_ARC
(12,7),-1.25132 # DEPENDENCYPART_ARC
(12,8),-1.40635 # DEPENDENCYPART_ARC
(12,9),-1.46403 # DEPENDENCYPART_ARC
(12,10),-0.0497988 # DEPENDENCYPART_ARC
(12,11),0.962729 # DEPENDENCYPART_ARC
(12,13),-0.300776 # DEPENDENCYPART_ARC
(12,14),-1.25171 # DEPENDENCYPART_ARC
(12,15),-1.04851 # DEPENDENCYPART_ARC
(12,16),-1.49625 # DEPENDENCYPART_ARC
(12,17),-1.4339 # DEPENDENCYPART_ARC
(12,19),-1.78223 # DEPENDENCYPART_ARC
(12,20),-1.76669 # DEPENDENCYPART_ARC
(13,1),-2.05027 # DEPENDENCYPART_ARC
(13,2),-1.6984 # DEPENDENCYPART_ARC
(13,3),-2.11857 # DEPENDENCYPART_ARC
(13,4),-1.85946 # DEPENDENCYPART_ARC
(13,5),-1.65204 # DEPENDENCYPART_ARC
(13,6),-1.67129 # DEPENDENCYPART_ARC
(13,8),-1.58133 # DEPENDENCYPART_ARC
(13,9),-1.52334 # DEPENDENCYPART_ARC
(13,10),-1.11513 # DEPENDENCYPART_ARC
(13,11),-1.09949 # DEPENDENCYPART_ARC
(13,12),0.0585607 # DEPENDENCYPART_ARC
(13,14),-0.189538 # DEPENDENCYPART_ARC
(13,15),-0.870943 # DEPENDENCYPART_ARC
(13,16),-1.23497 # DEPENDENCYPART_ARC
(13,17),-1.34157 # DEPENDENCYPART_ARC
(13,19),-1.75916 # DEPENDENCYPART_ARC
(14,13),-0.515172 # DEPENDENCYPART_ARC
(15,1),-1.92443 # DEPENDENCYPART_ARC
(15,2),-1.25264 # DEPENDENCYPART_ARC
(15,3),-1.90757 # DEPENDENCYPART_ARC
(15,4),-1.31613 # DEPENDENCYPART_ARC
(15,5),-1.40443 # DEPENDENCYPART_ARC
(15,6),-1.64601 # DEPENDENCYPART_ARC
(15,7),-1.70403 # DEPENDENCYPART_ARC
(15,8),-1.62291 # DEPENDENCYPART_ARC
(15,9),-1.08967 # DEPENDENCYPART_ARC
(15,10),-1.59082 # DEPENDENCYPART_ARC
(15,11),-1.56987 # DEPENDENCYPART_ARC
(15,12),-1.2807 # DEPENDENCYPART_ARC
(15,13),-1.01142 # DEPENDENCYPART_ARC
(15,14),0.40005 # DEPENDENCYPART_ARC
(15,16),1.22131 # DEPENDENCYPART_ARC
(15,17),-0.0758415 # DEPENDENCYPART_ARC
(15,18),-1.00466 # DEPENDENCYPART_ARC
(15,19),-0.443679 # DEPENDENCYPART_ARC
(15,20),0.179491 # DEPENDENCYPART_ARC
(16,10),-1.97235 # DEPENDENCYPART_ARC
(16,11),-1.72825 # DEPENDENCYPART_ARC
(16,12),-1.39093 # DEPENDENCYPART_ARC
(16,13),-1.04646 # DEPENDENCYPART_ARC
(16,14),-1.25896 # DEPENDENCYPART_ARC
(16,17),0.00063562 # DEPENDENCYPART_ARC
(16,19),-1.00745 # DEPENDENCYPART_ARC
(16,20),-1.48676 # DEPENDENCYPART_ARC
(17,13),-1.99873 # DEPENDENCYPART_ARC
(17,16),-0.862989 # DEPENDENCYPART_ARC
(17,18),0.273187 # DEPENDENCYPART_ARC
(17,19),0.0729491 # DEPENDENCYPART_ARC
(17,20),-0.849429 # DEPENDENCYPART_ARC
(19,13),-1.9584 # DEPENDENCYPART_ARC
(19,16),-1.0734 # DEPENDENCYPART_ARC
(19,17),-1.14271 # DEPENDENCYPART_ARC
(19,18),1.18649 # DEPENDENCYPART_ARC
(19,20),-0.480255 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0509102 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0725416 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0789346 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.0948497 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.108874 # DEPENDENCYPART_SIBL
(0,9),(0,15),-0.193614 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00452595 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00314614 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0769135 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0245379 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0772644 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.077583 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0331742 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.00327496 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0138785 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.067294 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0130936 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00703935 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0500899 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00816177 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0549445 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0119063 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0283814 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00215784 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0120888 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0130936 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0661197 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0149887 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.053682 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0200309 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0380187 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0143564 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.100061 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0278106 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0149053 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0531844 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0266331 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0108291 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0475929 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0091084 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0474663 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0420619 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.00758162 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0313771 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0069239 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0176931 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.000682745 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0354764 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0176146 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0143196 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0184323 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0186702 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0119505 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.00331032 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.00889473 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00740071 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0129316 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0414564 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0100514 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0255101 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0213566 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0844062 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0456878 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0206579 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0214254 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0150513 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0450548 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0331007 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0501188 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.174662 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0155952 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0118707 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0221141 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.016361 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0128894 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0159099 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.00983738 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0173186 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.00661037 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0213559 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.00838267 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.010731 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0139665 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0519654 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0112016 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0156323 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00754245 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00856773 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0147899 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0127043 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.00854312 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0391954 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.017954 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0874435 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0265198 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0289738 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0353691 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00807025 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0407954 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.00137936 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.00199597 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0210436 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.020238 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0375327 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0162341 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0105481 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0121844 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0290777 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0240382 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00132912 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.016516 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.00307313 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0020326 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.00207727 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0538257 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0183768 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0246872 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0360901 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.00662846 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0415165 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.00269327 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0474663 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0420619 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.00758162 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0313771 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0069239 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0231469 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0049226 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0190695 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0679849 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0149035 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0338277 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.00851907 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.056965 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.0521796 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.00820401 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0127819 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00910841 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0736439 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00730685 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00145689 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0293825 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0188517 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0389105 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0305647 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.000880144 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0144226 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0189799 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.00444711 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.000573804 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0516695 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.100591 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0244348 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00902522 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0153375 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0212797 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.021955 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0206474 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0067071 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0143932 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00578756 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00117813 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0474714 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0598244 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0577338 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0213874 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.000141519 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00745387 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0276829 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00184 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0133494 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.168309 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0189503 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0142486 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00662641 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0413092 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0557834 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0730932 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0922508 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0332708 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0714798 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0499033 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0012566 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0413607 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0787405 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0546256 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0113312 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.031715 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0264174 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0274537 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0313591 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.010106 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00730525 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0215652 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0342313 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0172292 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0415317 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0292821 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0752949 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0406648 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0427066 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0315975 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0272352 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0350255 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00215807 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0328037 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0367202 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.08222 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0146612 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0169175 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0130107 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0062178 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0244539 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0489417 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0294468 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0425904 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.034088 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0798354 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0398621 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0384992 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0549941 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0441653 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.000807775 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.056603 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0771607 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0246937 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0171165 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0293556 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00503249 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00503902 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0274211 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0264542 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0301396 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0251423 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.000796662 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0061263 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0191609 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0105936 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0329194 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0444025 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.00329977 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0195303 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0138785 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0460397 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0448952 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0906129 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0536694 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.029921 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0486805 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0583954 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0190723 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0585901 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00785334 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00456315 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0319442 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.722005 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0393796 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.19113 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0232621 # DEPENDENCYPART_SIBL
