# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(11,10),-0.570855 # DEPENDENCYPART_ARC
(11,12),0.123936 # DEPENDENCYPART_ARC
(11,13),-0.785639 # DEPENDENCYPART_ARC
(11,14),-1.41628 # DEPENDENCYPART_ARC
(11,15),-0.990186 # DEPENDENCYPART_ARC
(11,16),-1.22753 # DEPENDENCYPART_ARC
(11,17),-1.60171 # DEPENDENCYPART_ARC
(11,18),-1.1926 # DEPENDENCYPART_ARC
(11,19),-1.57618 # DEPENDENCYPART_ARC
(11,22),-1.72182 # DEPENDENCYPART_ARC
(12,10),-1.41475 # DEPENDENCYPART_ARC
(12,11),-0.261319 # DEPENDENCYPART_ARC
(12,13),0.444692 # DEPENDENCYPART_ARC
(12,14),-1.11039 # DEPENDENCYPART_ARC
(12,16),-1.56006 # DEPENDENCYPART_ARC
(12,17),-1.30087 # DEPENDENCYPART_ARC
(12,18),-0.595128 # DEPENDENCYPART_ARC
(12,19),-1.37908 # DEPENDENCYPART_ARC
(13,12),-1.02179 # DEPENDENCYPART_ARC
(13,14),-0.204842 # DEPENDENCYPART_ARC
(13,15),0.0457743 # DEPENDENCYPART_ARC
(13,16),-0.355946 # DEPENDENCYPART_ARC
(13,17),-1.32511 # DEPENDENCYPART_ARC
(13,18),-1.23747 # DEPENDENCYPART_ARC
(13,19),-1.56463 # DEPENDENCYPART_ARC
(13,21),-2.005 # DEPENDENCYPART_ARC
(14,12),-1.54972 # DEPENDENCYPART_ARC
(14,15),-0.400123 # DEPENDENCYPART_ARC
(15,14),-0.191465 # DEPENDENCYPART_ARC
(15,18),-1.42418 # DEPENDENCYPART_ARC
(15,19),-1.66281 # DEPENDENCYPART_ARC
(15,21),-2.00094 # DEPENDENCYPART_ARC
(16,8),-1.96385 # DEPENDENCYPART_ARC
(16,9),-1.59595 # DEPENDENCYPART_ARC
(16,10),-1.51956 # DEPENDENCYPART_ARC
(16,11),-1.26729 # DEPENDENCYPART_ARC
(16,12),-1.10744 # DEPENDENCYPART_ARC
(16,13),-1.00419 # DEPENDENCYPART_ARC
(16,14),0.470976 # DEPENDENCYPART_ARC
(16,15),2.06612 # DEPENDENCYPART_ARC
(16,17),0.0415883 # DEPENDENCYPART_ARC
(16,18),-1.20831 # DEPENDENCYPART_ARC
(16,19),-1.36898 # DEPENDENCYPART_ARC
(16,21),-1.70363 # DEPENDENCYPART_ARC
(16,22),-1.67795 # DEPENDENCYPART_ARC
(18,1),-1.02253 # DEPENDENCYPART_ARC
(18,3),-1.81639 # DEPENDENCYPART_ARC
(18,5),-1.12032 # DEPENDENCYPART_ARC
(18,6),-1.38672 # DEPENDENCYPART_ARC
(18,7),-1.21428 # DEPENDENCYPART_ARC
(18,8),-1.66266 # DEPENDENCYPART_ARC
(18,9),-1.77388 # DEPENDENCYPART_ARC
(18,10),-1.5772 # DEPENDENCYPART_ARC
(18,11),-1.18938 # DEPENDENCYPART_ARC
(18,12),-1.94542 # DEPENDENCYPART_ARC
(18,13),-1.28403 # DEPENDENCYPART_ARC
(18,14),-1.61494 # DEPENDENCYPART_ARC
(18,15),-0.875868 # DEPENDENCYPART_ARC
(18,16),-1.31397 # DEPENDENCYPART_ARC
(18,17),0.377837 # DEPENDENCYPART_ARC
(18,19),1.43447 # DEPENDENCYPART_ARC
(18,20),-0.63513 # DEPENDENCYPART_ARC
(18,21),-0.326866 # DEPENDENCYPART_ARC
(18,22),0.175098 # DEPENDENCYPART_ARC
(19,1),-2.49298 # DEPENDENCYPART_ARC
(19,5),-1.91937 # DEPENDENCYPART_ARC
(19,6),-1.9711 # DEPENDENCYPART_ARC
(19,9),-2.18827 # DEPENDENCYPART_ARC
(19,10),-1.94951 # DEPENDENCYPART_ARC
(19,11),-1.84565 # DEPENDENCYPART_ARC
(19,12),-2.0276 # DEPENDENCYPART_ARC
(19,13),-1.72185 # DEPENDENCYPART_ARC
(19,16),-1.3375 # DEPENDENCYPART_ARC
(19,17),-1.63954 # DEPENDENCYPART_ARC
(19,18),-0.418928 # DEPENDENCYPART_ARC
(19,20),0.184066 # DEPENDENCYPART_ARC
(19,21),0.125721 # DEPENDENCYPART_ARC
(19,22),-0.711646 # DEPENDENCYPART_ARC
(21,16),-1.41893 # DEPENDENCYPART_ARC
(21,19),-0.845031 # DEPENDENCYPART_ARC
(21,20),1.14368 # DEPENDENCYPART_ARC
(21,22),-0.422112 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.0590391 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.135703 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.0732392 # DEPENDENCYPART_SIBL
(0,5),(0,18),-0.133343 # DEPENDENCYPART_SIBL
(0,5),(0,19),-0.0407338 # DEPENDENCYPART_SIBL
(0,18),(0,19),-0.105126 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0924748 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.120098 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0041306 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.128119 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0251313 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0404905 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.0155025 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.210179 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0167914 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.217984 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0439742 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0636646 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0307315 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0174922 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.189018 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00734704 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0203058 # DEPENDENCYPART_SIBL
(1,5),(1,22),0.0398903 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0297214 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0249806 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.05944 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.00778686 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0123967 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0237485 # DEPENDENCYPART_SIBL
(1,7),(1,22),0.0409218 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.106863 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.19052 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.0281605 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0176353 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0709338 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0446436 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0405889 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0487603 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0519068 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0587064 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00892569 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00581458 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0408143 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.10353 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0487603 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0587064 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0343112 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0415348 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.012148 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0245475 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00686789 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0899432 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0875049 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0560541 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00534106 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.238994 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0245475 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0899432 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.130755 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0353646 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0539964 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0337127 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0380348 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0289361 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0337334 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0254562 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0207722 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0539964 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0380348 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0734372 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0222007 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0248067 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00455729 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00377283 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0212695 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0178691 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0235632 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0222007 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.00455729 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0552614 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0027283 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0686806 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0553836 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0757857 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0217533 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0106708 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.238903 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0686806 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.00747692 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0073991 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0108952 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0237108 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00509992 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0209053 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00829967 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0073991 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.06737 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0122143 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0120453 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.00765513 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.101513 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0462447 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.000734217 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0298159 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0135638 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0358334 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0902158 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0153085 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0489498 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0133052 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0409053 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0563848 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.00820139 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0451285 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0224011 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0320381 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0883476 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0393485 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0137044 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0479749 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.038162 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0665951 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0686806 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.00747692 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0298159 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0369698 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00488858 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0840007 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0451641 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00890952 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.047936 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0818596 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0209527 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0259333 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0547814 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0424846 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00492779 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0891291 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0818596 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0259333 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.051486 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0498886 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0209472 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.00199543 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0531386 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.23799 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0361052 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0164598 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0452831 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.050405 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0352418 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.033287 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.184431 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0361052 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0452831 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.000552862 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0446852 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0164544 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0107187 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0792224 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00496575 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.015954 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0378289 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0210279 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0136744 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0106346 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0962907 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00496575 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0378289 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0241245 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.03434 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0159594 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0359464 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.447543 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0476132 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.13919 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00577446 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.056808 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0443546 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.150034 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.447543 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.13919 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.289094 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.164725 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0475876 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.00937509 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0204168 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0428658 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0627497 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0700327 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.019616 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.079462 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.266186 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0428658 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0734594 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0194037 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0204115 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.00794716 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0142293 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0426374 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0172085 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0146125 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0356776 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0417222 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0142293 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0261802 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0172668 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.031235 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0156911 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00617955 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0397834 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0495549 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0947343 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0756186 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0457769 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0282125 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0542353 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0367432 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.00851202 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0373845 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0248825 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0453197 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0437584 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0204496 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0103561 # DEPENDENCYPART_SIBL
(5,9),(5,19),-2.95696e-05 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0292538 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.00334681 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0416155 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0160066 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0693974 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0513467 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.00686224 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0126124 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.030931 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.011292 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0266212 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0439714 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.02538 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0377855 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0370144 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00763446 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.00220867 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.001488 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0270182 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0461444 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0325931 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0577254 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0954987 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0428658 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0734594 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0194037 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0204115 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.00794716 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0282125 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0542353 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0367432 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.00851202 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0419405 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0103498 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.065811 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0375977 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0118211 # DEPENDENCYPART_SIBL
