# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(7,3),-2.73759 # DEPENDENCYPART_ARC
(7,4),-2.27777 # DEPENDENCYPART_ARC
(7,5),-2.2355 # DEPENDENCYPART_ARC
(7,6),-0.0313013 # DEPENDENCYPART_ARC
(7,8),-0.993074 # DEPENDENCYPART_ARC
(7,9),-1.03273 # DEPENDENCYPART_ARC
(7,10),-1.74021 # DEPENDENCYPART_ARC
(7,11),-1.56948 # DEPENDENCYPART_ARC
(7,12),-1.78851 # DEPENDENCYPART_ARC
(7,15),-2.75689 # DEPENDENCYPART_ARC
(7,26),-2.84216 # DEPENDENCYPART_ARC
(8,1),-1.67199 # DEPENDENCYPART_ARC
(8,2),-1.58507 # DEPENDENCYPART_ARC
(8,3),-1.57151 # DEPENDENCYPART_ARC
(8,4),-0.861988 # DEPENDENCYPART_ARC
(8,5),-1.39258 # DEPENDENCYPART_ARC
(8,6),0.690028 # DEPENDENCYPART_ARC
(8,7),1.21314 # DEPENDENCYPART_ARC
(8,9),-1.05185 # DEPENDENCYPART_ARC
(8,10),-1.82713 # DEPENDENCYPART_ARC
(8,11),-1.94226 # DEPENDENCYPART_ARC
(8,12),-1.99567 # DEPENDENCYPART_ARC
(9,1),-1.80515 # DEPENDENCYPART_ARC
(9,2),-1.56815 # DEPENDENCYPART_ARC
(9,3),-1.50333 # DEPENDENCYPART_ARC
(9,4),-1.70782 # DEPENDENCYPART_ARC
(9,5),-1.18122 # DEPENDENCYPART_ARC
(9,6),-0.908716 # DEPENDENCYPART_ARC
(9,7),-1.34284 # DEPENDENCYPART_ARC
(9,8),0.844229 # DEPENDENCYPART_ARC
(9,10),1.05965 # DEPENDENCYPART_ARC
(9,11),-0.770457 # DEPENDENCYPART_ARC
(9,12),-0.452966 # DEPENDENCYPART_ARC
(9,13),-1.10404 # DEPENDENCYPART_ARC
(9,15),-1.41511 # DEPENDENCYPART_ARC
(9,16),-1.81743 # DEPENDENCYPART_ARC
(9,18),-1.65064 # DEPENDENCYPART_ARC
(9,20),-2.22208 # DEPENDENCYPART_ARC
(9,21),-1.50771 # DEPENDENCYPART_ARC
(9,24),-2.51322 # DEPENDENCYPART_ARC
(9,26),-0.231023 # DEPENDENCYPART_ARC
(10,2),-2.66758 # DEPENDENCYPART_ARC
(10,4),-2.41976 # DEPENDENCYPART_ARC
(10,6),-2.02062 # DEPENDENCYPART_ARC
(10,7),-1.84332 # DEPENDENCYPART_ARC
(10,8),-1.61596 # DEPENDENCYPART_ARC
(10,11),-1.14977 # DEPENDENCYPART_ARC
(10,12),-1.02037 # DEPENDENCYPART_ARC
(10,13),-2.07006 # DEPENDENCYPART_ARC
(10,15),-2.10279 # DEPENDENCYPART_ARC
(10,16),-1.82586 # DEPENDENCYPART_ARC
(11,12),-1.59661 # DEPENDENCYPART_ARC
(12,1),-1.64395 # DEPENDENCYPART_ARC
(12,2),-1.67194 # DEPENDENCYPART_ARC
(12,3),-1.59102 # DEPENDENCYPART_ARC
(12,4),-1.25612 # DEPENDENCYPART_ARC
(12,5),-1.66335 # DEPENDENCYPART_ARC
(12,6),-1.33063 # DEPENDENCYPART_ARC
(12,7),-0.786694 # DEPENDENCYPART_ARC
(12,8),-1.0645 # DEPENDENCYPART_ARC
(12,9),-1.22784 # DEPENDENCYPART_ARC
(12,10),-1.3145 # DEPENDENCYPART_ARC
(12,11),-0.466001 # DEPENDENCYPART_ARC
(12,13),2.26994 # DEPENDENCYPART_ARC
(12,15),-1.21357 # DEPENDENCYPART_ARC
(12,16),-1.08392 # DEPENDENCYPART_ARC
(12,17),-1.99055 # DEPENDENCYPART_ARC
(12,18),-1.67416 # DEPENDENCYPART_ARC
(12,21),-0.853861 # DEPENDENCYPART_ARC
(12,24),-1.93058 # DEPENDENCYPART_ARC
(12,25),-2.40767 # DEPENDENCYPART_ARC
(12,26),0.656851 # DEPENDENCYPART_ARC
(13,3),-2.17703 # DEPENDENCYPART_ARC
(13,4),-2.40717 # DEPENDENCYPART_ARC
(13,6),-1.86868 # DEPENDENCYPART_ARC
(13,7),-1.52746 # DEPENDENCYPART_ARC
(13,8),-1.61602 # DEPENDENCYPART_ARC
(13,9),-1.70074 # DEPENDENCYPART_ARC
(13,10),-1.43959 # DEPENDENCYPART_ARC
(13,11),-1.6774 # DEPENDENCYPART_ARC
(13,14),-0.677226 # DEPENDENCYPART_ARC
(13,15),0.529675 # DEPENDENCYPART_ARC
(13,16),-0.255696 # DEPENDENCYPART_ARC
(13,17),-1.67349 # DEPENDENCYPART_ARC
(13,18),-0.477596 # DEPENDENCYPART_ARC
(13,20),-0.885608 # DEPENDENCYPART_ARC
(13,21),-0.594011 # DEPENDENCYPART_ARC
(13,23),-1.51098 # DEPENDENCYPART_ARC
(13,24),-1.57964 # DEPENDENCYPART_ARC
(13,25),-2.07923 # DEPENDENCYPART_ARC
(13,26),-1.14977 # DEPENDENCYPART_ARC
(14,16),-1.23712 # DEPENDENCYPART_ARC
(15,6),-1.88914 # DEPENDENCYPART_ARC
(15,10),-1.64433 # DEPENDENCYPART_ARC
(15,11),-1.68673 # DEPENDENCYPART_ARC
(15,14),1.66048 # DEPENDENCYPART_ARC
(15,16),0.786314 # DEPENDENCYPART_ARC
(15,17),-0.788222 # DEPENDENCYPART_ARC
(15,18),-0.986839 # DEPENDENCYPART_ARC
(15,20),-1.31628 # DEPENDENCYPART_ARC
(15,21),-0.632456 # DEPENDENCYPART_ARC
(15,23),-1.74139 # DEPENDENCYPART_ARC
(15,24),-1.60853 # DEPENDENCYPART_ARC
(15,25),-2.42603 # DEPENDENCYPART_ARC
(15,26),-2.12758 # DEPENDENCYPART_ARC
(16,17),-0.45867 # DEPENDENCYPART_ARC
(16,18),0.739304 # DEPENDENCYPART_ARC
(16,20),-1.17733 # DEPENDENCYPART_ARC
(16,21),-1.64517 # DEPENDENCYPART_ARC
(16,23),-2.2361 # DEPENDENCYPART_ARC
(17,16),-1.03758 # DEPENDENCYPART_ARC
(17,20),-1.97323 # DEPENDENCYPART_ARC
(18,10),-2.31681 # DEPENDENCYPART_ARC
(18,14),-1.3301 # DEPENDENCYPART_ARC
(18,15),-1.2992 # DEPENDENCYPART_ARC
(18,16),-0.812972 # DEPENDENCYPART_ARC
(18,17),1.57473 # DEPENDENCYPART_ARC
(18,19),-0.861985 # DEPENDENCYPART_ARC
(18,20),-0.196555 # DEPENDENCYPART_ARC
(18,21),-0.46574 # DEPENDENCYPART_ARC
(18,22),-1.57482 # DEPENDENCYPART_ARC
(18,23),-1.2704 # DEPENDENCYPART_ARC
(18,24),-1.21905 # DEPENDENCYPART_ARC
(18,25),-1.91517 # DEPENDENCYPART_ARC
(18,26),-1.53531 # DEPENDENCYPART_ARC
(19,21),-1.76614 # DEPENDENCYPART_ARC
(20,14),-1.81769 # DEPENDENCYPART_ARC
(20,17),-1.75646 # DEPENDENCYPART_ARC
(20,18),-0.772445 # DEPENDENCYPART_ARC
(20,19),1.98654 # DEPENDENCYPART_ARC
(20,21),-0.210772 # DEPENDENCYPART_ARC
(20,23),-1.5264 # DEPENDENCYPART_ARC
(20,24),-1.43424 # DEPENDENCYPART_ARC
(20,25),-2.42398 # DEPENDENCYPART_ARC
(21,18),-1.8684 # DEPENDENCYPART_ARC
(21,20),-1.51696 # DEPENDENCYPART_ARC
(21,22),-1.0064 # DEPENDENCYPART_ARC
(21,23),1.00515 # DEPENDENCYPART_ARC
(21,24),-1.39729 # DEPENDENCYPART_ARC
(21,25),-1.60024 # DEPENDENCYPART_ARC
(22,24),-1.9637 # DEPENDENCYPART_ARC
(22,25),-2.81632 # DEPENDENCYPART_ARC
(23,18),-1.9115 # DEPENDENCYPART_ARC
(23,19),-1.50761 # DEPENDENCYPART_ARC
(23,20),-1.54983 # DEPENDENCYPART_ARC
(23,22),1.51979 # DEPENDENCYPART_ARC
(23,24),-0.172662 # DEPENDENCYPART_ARC
(23,25),-1.7118 # DEPENDENCYPART_ARC
(24,5),-1.99375 # DEPENDENCYPART_ARC
(24,15),-1.78236 # DEPENDENCYPART_ARC
(24,16),-1.85123 # DEPENDENCYPART_ARC
(24,18),-1.77762 # DEPENDENCYPART_ARC
(24,20),-1.55228 # DEPENDENCYPART_ARC
(24,21),-1.19499 # DEPENDENCYPART_ARC
(24,22),-1.34881 # DEPENDENCYPART_ARC
(24,23),-0.881177 # DEPENDENCYPART_ARC
(24,25),0.217469 # DEPENDENCYPART_ARC
(24,26),-1.33991 # DEPENDENCYPART_ARC
(25,20),-1.98212 # DEPENDENCYPART_ARC
(25,22),-0.884697 # DEPENDENCYPART_ARC
(25,23),-0.643356 # DEPENDENCYPART_ARC
(25,24),-0.494778 # DEPENDENCYPART_ARC
(25,26),-1.31819 # DEPENDENCYPART_ARC
(26,25),-2.25557 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.655589 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.697235 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.351693 # DEPENDENCYPART_SIBL
(0,3),(0,9),-1.49304 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.85262 # DEPENDENCYPART_SIBL
(0,9),(0,12),-1.03634 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0475874 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0540501 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0097904 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.11753 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0355065 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.043271 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.325339 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0731262 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.228402 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0122182 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.114087 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.032418 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.57491 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.469996 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0831787 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0722243 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0113327 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.217695 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0991312 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0243431 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.036486 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0290037 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.217695 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0850804 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0351132 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.256857 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0336154 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0141866 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0774497 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.24678 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.256857 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.172513 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0438328 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0967968 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0444755 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.114377 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0504144 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0438328 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.172503 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0294096 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.40279 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.589694 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.455483 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0165102 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.356611 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0315338 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.10735 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0655841 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0816522 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0700189 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.141979 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.109157 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00258847 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.113008 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0801226 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.103743 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.213186 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.320659 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.230029 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.356611 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.511654 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0747706 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.181817 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.106229 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.106924 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.159794 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0613458 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0802285 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.181817 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.00776906 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0996783 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.151573 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.156211 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.111592 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0828758 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.131012 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0190976 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.117199 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0675765 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0518261 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0764877 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0244116 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0442705 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.117199 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0618698 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0277154 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0699319 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0859244 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0564944 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0048734 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0120934 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00997761 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0124753 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.181782 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.163932 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00683507 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0209415 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.00997761 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.222209 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0308667 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.141908 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0148475 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.187966 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0384614 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0264549 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.126928 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.04623 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00768882 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.296802 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00609283 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.180692 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00850475 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0102885 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00668861 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0826446 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0467835 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.012606 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.102606 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.162829 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.155585 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0155165 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.101791 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0983946 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.152162 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.055315 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.150063 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.101937 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.165267 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0775716 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0685082 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.155109 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0406994 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00467616 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.036306 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.186858 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0584969 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.135991 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0605512 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.343611 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.026981 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0274445 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.135334 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0972243 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.143707 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.363323 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0733065 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.309522 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0841207 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.32373 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0920324 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.159568 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.159362 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0456137 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.444485 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.126591 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.169596 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.101696 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.22292 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.108308 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.00672845 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0230473 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.176191 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0413466 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.265608 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0664026 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.231995 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0163626 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0543164 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00850475 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0102885 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00668861 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0826446 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0467835 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.012606 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.102606 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0713798 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.129496 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0540005 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.14294 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.00386322 # DEPENDENCYPART_SIBL
(3,12),(3,26),0.053594 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.305495 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.154515 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.239587 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.129569 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.0198088 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0181609 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.292801 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0133765 # DEPENDENCYPART_SIBL
(3,15),(3,26),-0.0887439 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0964758 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.18076 # DEPENDENCYPART_SIBL
(3,16),(3,26),-0.0763623 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0377122 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.0370558 # DEPENDENCYPART_SIBL
(3,21),(3,26),-0.0168334 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.104758 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.142029 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0593893 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.119795 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0169605 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0126807 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0017127 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.034894 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0593893 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0646054 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0710608 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.0946449 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.216518 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.102001 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0914452 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0363711 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0952407 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.01063 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0145425 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.102001 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.10582 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.03353 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0478583 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0524767 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0721769 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0306187 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0172817 # DEPENDENCYPART_SIBL
