# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(6,5),-0.756258 # DEPENDENCYPART_ARC
(6,7),-0.544264 # DEPENDENCYPART_ARC
(6,8),-0.876675 # DEPENDENCYPART_ARC
(6,9),-1.82143 # DEPENDENCYPART_ARC
(6,10),-1.93896 # DEPENDENCYPART_ARC
(6,11),-1.80192 # DEPENDENCYPART_ARC
(6,12),-2.00982 # DEPENDENCYPART_ARC
(6,15),-2.10146 # DEPENDENCYPART_ARC
(6,16),-2.04535 # DEPENDENCYPART_ARC
(6,20),-2.20808 # DEPENDENCYPART_ARC
(6,22),-2.4028 # DEPENDENCYPART_ARC
(6,24),-2.24023 # DEPENDENCYPART_ARC
(6,29),-1.52434 # DEPENDENCYPART_ARC
(7,8),-0.0105081 # DEPENDENCYPART_ARC
(7,9),-1.08243 # DEPENDENCYPART_ARC
(7,10),-0.939552 # DEPENDENCYPART_ARC
(8,1),-1.57762 # DEPENDENCYPART_ARC
(8,2),-2.3121 # DEPENDENCYPART_ARC
(8,3),-1.78764 # DEPENDENCYPART_ARC
(8,4),-1.84535 # DEPENDENCYPART_ARC
(8,5),-1.34381 # DEPENDENCYPART_ARC
(8,6),-1.19952 # DEPENDENCYPART_ARC
(8,7),0.516918 # DEPENDENCYPART_ARC
(8,9),0.745918 # DEPENDENCYPART_ARC
(8,10),-0.62549 # DEPENDENCYPART_ARC
(8,11),-0.958427 # DEPENDENCYPART_ARC
(8,12),-1.38755 # DEPENDENCYPART_ARC
(8,13),-1.5926 # DEPENDENCYPART_ARC
(8,14),-1.79527 # DEPENDENCYPART_ARC
(8,15),-1.64554 # DEPENDENCYPART_ARC
(8,16),-1.81106 # DEPENDENCYPART_ARC
(8,17),-1.82947 # DEPENDENCYPART_ARC
(8,20),-2.02083 # DEPENDENCYPART_ARC
(8,21),-1.90082 # DEPENDENCYPART_ARC
(8,22),-1.65038 # DEPENDENCYPART_ARC
(8,24),-1.86857 # DEPENDENCYPART_ARC
(8,29),-1.26189 # DEPENDENCYPART_ARC
(8,30),-1.39506 # DEPENDENCYPART_ARC
(9,1),-1.8395 # DEPENDENCYPART_ARC
(9,3),-1.46437 # DEPENDENCYPART_ARC
(9,5),-1.31775 # DEPENDENCYPART_ARC
(9,6),-0.907573 # DEPENDENCYPART_ARC
(9,7),-1.21121 # DEPENDENCYPART_ARC
(9,8),-0.210152 # DEPENDENCYPART_ARC
(9,10),0.708882 # DEPENDENCYPART_ARC
(9,11),-0.448149 # DEPENDENCYPART_ARC
(9,12),-1.01555 # DEPENDENCYPART_ARC
(9,13),-0.930919 # DEPENDENCYPART_ARC
(9,14),-1.33793 # DEPENDENCYPART_ARC
(9,15),-1.52826 # DEPENDENCYPART_ARC
(9,16),-1.42647 # DEPENDENCYPART_ARC
(9,17),-1.20833 # DEPENDENCYPART_ARC
(9,19),-1.44037 # DEPENDENCYPART_ARC
(9,20),-1.89246 # DEPENDENCYPART_ARC
(9,22),-1.91366 # DEPENDENCYPART_ARC
(9,23),-1.8742 # DEPENDENCYPART_ARC
(9,24),-2.05424 # DEPENDENCYPART_ARC
(9,27),-2.25928 # DEPENDENCYPART_ARC
(9,29),-1.75016 # DEPENDENCYPART_ARC
(9,30),-1.22968 # DEPENDENCYPART_ARC
(10,5),-1.64381 # DEPENDENCYPART_ARC
(10,6),-1.09271 # DEPENDENCYPART_ARC
(10,11),1.34851 # DEPENDENCYPART_ARC
(10,12),-1.00474 # DEPENDENCYPART_ARC
(10,13),-0.921068 # DEPENDENCYPART_ARC
(10,14),-1.54393 # DEPENDENCYPART_ARC
(10,15),-1.17342 # DEPENDENCYPART_ARC
(10,16),-1.54843 # DEPENDENCYPART_ARC
(10,17),-1.40309 # DEPENDENCYPART_ARC
(10,20),-1.54754 # DEPENDENCYPART_ARC
(10,22),-1.79545 # DEPENDENCYPART_ARC
(10,29),-1.14517 # DEPENDENCYPART_ARC
(11,7),-1.9956 # DEPENDENCYPART_ARC
(11,9),-1.15987 # DEPENDENCYPART_ARC
(11,10),-0.316181 # DEPENDENCYPART_ARC
(11,12),-0.189696 # DEPENDENCYPART_ARC
(11,13),-1.12961 # DEPENDENCYPART_ARC
(11,14),-1.48649 # DEPENDENCYPART_ARC
(11,15),-1.41135 # DEPENDENCYPART_ARC
(11,16),-1.73587 # DEPENDENCYPART_ARC
(11,17),-1.65449 # DEPENDENCYPART_ARC
(11,19),-1.85373 # DEPENDENCYPART_ARC
(11,20),-1.95919 # DEPENDENCYPART_ARC
(11,21),-1.79182 # DEPENDENCYPART_ARC
(13,14),-0.410467 # DEPENDENCYPART_ARC
(14,3),-1.89628 # DEPENDENCYPART_ARC
(14,13),-0.259571 # DEPENDENCYPART_ARC
(14,17),-1.27943 # DEPENDENCYPART_ARC
(14,19),-1.59621 # DEPENDENCYPART_ARC
(15,1),-0.636877 # DEPENDENCYPART_ARC
(15,2),-2.59639 # DEPENDENCYPART_ARC
(15,3),-1.31516 # DEPENDENCYPART_ARC
(15,5),-1.93695 # DEPENDENCYPART_ARC
(15,6),-2.33132 # DEPENDENCYPART_ARC
(15,7),-2.08295 # DEPENDENCYPART_ARC
(15,8),-1.34192 # DEPENDENCYPART_ARC
(15,9),-1.7602 # DEPENDENCYPART_ARC
(15,10),-1.97825 # DEPENDENCYPART_ARC
(15,11),-1.78202 # DEPENDENCYPART_ARC
(15,12),-1.32781 # DEPENDENCYPART_ARC
(15,13),-0.842347 # DEPENDENCYPART_ARC
(15,14),0.669261 # DEPENDENCYPART_ARC
(15,16),0.229152 # DEPENDENCYPART_ARC
(15,17),-0.826624 # DEPENDENCYPART_ARC
(15,19),-1.42652 # DEPENDENCYPART_ARC
(15,20),-1.27 # DEPENDENCYPART_ARC
(15,21),-1.77891 # DEPENDENCYPART_ARC
(15,22),-1.82851 # DEPENDENCYPART_ARC
(15,23),-1.98017 # DEPENDENCYPART_ARC
(15,24),-1.46795 # DEPENDENCYPART_ARC
(15,27),-2.27689 # DEPENDENCYPART_ARC
(15,28),-2.27462 # DEPENDENCYPART_ARC
(15,29),-1.12688 # DEPENDENCYPART_ARC
(15,30),-1.40616 # DEPENDENCYPART_ARC
(17,16),-0.525254 # DEPENDENCYPART_ARC
(17,18),-0.524308 # DEPENDENCYPART_ARC
(17,19),-0.507071 # DEPENDENCYPART_ARC
(17,20),-0.135514 # DEPENDENCYPART_ARC
(17,21),-1.54792 # DEPENDENCYPART_ARC
(17,22),-1.70324 # DEPENDENCYPART_ARC
(17,23),-1.87718 # DEPENDENCYPART_ARC
(17,24),-0.909813 # DEPENDENCYPART_ARC
(17,27),-2.40978 # DEPENDENCYPART_ARC
(17,30),-1.41694 # DEPENDENCYPART_ARC
(19,17),-0.851299 # DEPENDENCYPART_ARC
(19,18),1.28466 # DEPENDENCYPART_ARC
(19,21),-1.32936 # DEPENDENCYPART_ARC
(19,22),-1.50961 # DEPENDENCYPART_ARC
(19,24),-1.42357 # DEPENDENCYPART_ARC
(20,1),-0.741993 # DEPENDENCYPART_ARC
(20,3),-1.32988 # DEPENDENCYPART_ARC
(20,5),-1.22132 # DEPENDENCYPART_ARC
(20,6),-1.6207 # DEPENDENCYPART_ARC
(20,7),-2.41401 # DEPENDENCYPART_ARC
(20,8),-1.24768 # DEPENDENCYPART_ARC
(20,9),-1.42739 # DEPENDENCYPART_ARC
(20,10),-1.2534 # DEPENDENCYPART_ARC
(20,11),-1.34283 # DEPENDENCYPART_ARC
(20,12),-1.71222 # DEPENDENCYPART_ARC
(20,13),-1.40359 # DEPENDENCYPART_ARC
(20,14),-1.76355 # DEPENDENCYPART_ARC
(20,15),-1.31476 # DEPENDENCYPART_ARC
(20,16),-1.26648 # DEPENDENCYPART_ARC
(20,17),-0.813031 # DEPENDENCYPART_ARC
(20,18),-0.819284 # DEPENDENCYPART_ARC
(20,19),0.748121 # DEPENDENCYPART_ARC
(20,21),0.514884 # DEPENDENCYPART_ARC
(20,22),-0.55357 # DEPENDENCYPART_ARC
(20,23),-0.914683 # DEPENDENCYPART_ARC
(20,24),-0.670203 # DEPENDENCYPART_ARC
(20,25),-1.55778 # DEPENDENCYPART_ARC
(20,26),-1.09491 # DEPENDENCYPART_ARC
(20,27),-1.20103 # DEPENDENCYPART_ARC
(20,28),-1.57154 # DEPENDENCYPART_ARC
(20,29),-0.373817 # DEPENDENCYPART_ARC
(20,30),-0.888526 # DEPENDENCYPART_ARC
(21,19),-1.64391 # DEPENDENCYPART_ARC
(22,21),-0.75009 # DEPENDENCYPART_ARC
(22,23),-0.0286899 # DEPENDENCYPART_ARC
(22,24),-0.385367 # DEPENDENCYPART_ARC
(22,26),-1.46654 # DEPENDENCYPART_ARC
(22,27),-1.7053 # DEPENDENCYPART_ARC
(22,28),-2.01784 # DEPENDENCYPART_ARC
(23,24),-0.109412 # DEPENDENCYPART_ARC
(23,26),-1.29604 # DEPENDENCYPART_ARC
(23,27),-1.53956 # DEPENDENCYPART_ARC
(24,1),-0.933822 # DEPENDENCYPART_ARC
(24,3),-1.68126 # DEPENDENCYPART_ARC
(24,5),-1.82046 # DEPENDENCYPART_ARC
(24,6),-1.81933 # DEPENDENCYPART_ARC
(24,7),-2.88545 # DEPENDENCYPART_ARC
(24,8),-1.29627 # DEPENDENCYPART_ARC
(24,9),-1.67185 # DEPENDENCYPART_ARC
(24,10),-1.29974 # DEPENDENCYPART_ARC
(24,11),-1.81337 # DEPENDENCYPART_ARC
(24,12),-2.32066 # DEPENDENCYPART_ARC
(24,13),-1.7188 # DEPENDENCYPART_ARC
(24,14),-2.1276 # DEPENDENCYPART_ARC
(24,15),-1.40749 # DEPENDENCYPART_ARC
(24,16),-2.05828 # DEPENDENCYPART_ARC
(24,17),-1.25726 # DEPENDENCYPART_ARC
(24,18),-1.78113 # DEPENDENCYPART_ARC
(24,19),-1.38558 # DEPENDENCYPART_ARC
(24,20),-1.34374 # DEPENDENCYPART_ARC
(24,21),-1.04006 # DEPENDENCYPART_ARC
(24,22),-0.814738 # DEPENDENCYPART_ARC
(24,23),0.700669 # DEPENDENCYPART_ARC
(24,25),0.217788 # DEPENDENCYPART_ARC
(24,26),0.219223 # DEPENDENCYPART_ARC
(24,27),-0.784313 # DEPENDENCYPART_ARC
(24,28),-1.16232 # DEPENDENCYPART_ARC
(24,29),-0.26082 # DEPENDENCYPART_ARC
(24,30),-0.981147 # DEPENDENCYPART_ARC
(25,26),-0.0184531 # DEPENDENCYPART_ARC
(25,27),-1.13691 # DEPENDENCYPART_ARC
(25,28),-1.38286 # DEPENDENCYPART_ARC
(26,21),-1.63656 # DEPENDENCYPART_ARC
(26,23),-1.16729 # DEPENDENCYPART_ARC
(26,25),1.08913 # DEPENDENCYPART_ARC
(26,27),0.139401 # DEPENDENCYPART_ARC
(26,28),-1.069 # DEPENDENCYPART_ARC
(26,29),-1.06105 # DEPENDENCYPART_ARC
(26,30),-1.23418 # DEPENDENCYPART_ARC
(27,23),-1.71161 # DEPENDENCYPART_ARC
(27,25),-1.50765 # DEPENDENCYPART_ARC
(27,26),-0.720915 # DEPENDENCYPART_ARC
(27,28),0.385282 # DEPENDENCYPART_ARC
(27,29),-0.858835 # DEPENDENCYPART_ARC
(27,30),-0.91814 # DEPENDENCYPART_ARC
(28,26),-1.67407 # DEPENDENCYPART_ARC
(29,27),-1.82022 # DEPENDENCYPART_ARC
(29,28),-0.612562 # DEPENDENCYPART_ARC
(29,30),-0.457519 # DEPENDENCYPART_ARC
(30,28),-1.41364 # DEPENDENCYPART_ARC
(0,3),(0,8),-0.188918 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.214556 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.185441 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.226072 # DEPENDENCYPART_SIBL
(0,8),(0,20),-0.195362 # DEPENDENCYPART_SIBL
(0,15),(0,20),-0.186415 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0115994 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0169018 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.015072 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0912507 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0489276 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0053318 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0224681 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00912002 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0208265 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0674498 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.117833 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0961928 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0156428 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0520555 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.620416 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0198208 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.000386516 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0520555 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.00912002 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0245502 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0280319 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.133259 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.190234 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0105373 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0674498 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.0208265 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.300443 # DEPENDENCYPART_SIBL
(3,1),(3,30),0.620416 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0540681 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.06737 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.1547 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.101204 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0963801 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0336995 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0629692 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0698649 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0183601 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.00915977 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.112164 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0503732 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0183601 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.1547 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0713971 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.00819885 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0768821 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.00318151 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0389356 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0963801 # DEPENDENCYPART_SIBL
(3,2),(3,28),-0.101204 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.015074 # DEPENDENCYPART_SIBL
(3,2),(3,30),-0.00915977 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0192272 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0687406 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0271255 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0211595 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.021914 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.000649095 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0216854 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0259943 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0563971 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0214078 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0181932 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0259943 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0687406 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0222105 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.00712811 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0707493 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0595019 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.00468916 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0211595 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0271255 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0326065 # DEPENDENCYPART_SIBL
(3,4),(3,30),-0.0563971 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.169068 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0390411 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0515919 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0246628 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0123277 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0604182 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0146601 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00885648 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0286724 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00305966 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0146601 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.169068 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0679018 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0104852 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0297885 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.02935 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0115868 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.0515919 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0390411 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.0219108 # DEPENDENCYPART_SIBL
(3,5),(3,30),0.00885648 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.106803 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0257313 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0831985 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.139601 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.141778 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0903417 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0186724 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0997949 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0555299 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0903417 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.195848 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.132895 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0527237 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.104109 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0304122 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0833376 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0257313 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.106803 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.0279657 # DEPENDENCYPART_SIBL
(3,6),(3,30),-0.0186724 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0614772 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0120306 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.110633 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0248098 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0863764 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0871253 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0420214 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0259618 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0863764 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.189652 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0248368 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00892532 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.115149 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0573271 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0215468 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0614772 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.0486889 # DEPENDENCYPART_SIBL
(3,7),(3,29),-0.0381884 # DEPENDENCYPART_SIBL
(3,7),(3,30),-0.0871253 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0461135 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.012342 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0666798 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0133586 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0205825 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0395785 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0760932 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0133586 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0869918 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0669924 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0622741 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0855149 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0270425 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0216237 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0483124 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.0451859 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0205225 # DEPENDENCYPART_SIBL
(3,8),(3,30),0.0205825 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0741564 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0859256 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.00090492 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.072206 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0383917 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0177358 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.00090492 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.15832 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0858781 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.00134208 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.049307 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0746418 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0155893 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.038302 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.0456852 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.0766542 # DEPENDENCYPART_SIBL
(3,9),(3,30),0.072206 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0528643 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.013177 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0131059 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0580713 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0180935 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.013177 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0858606 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0442299 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.00923212 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0312291 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0039446 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0355114 # DEPENDENCYPART_SIBL
(3,10),(3,24),0.0162885 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.0649349 # DEPENDENCYPART_SIBL
(3,10),(3,29),-0.06097 # DEPENDENCYPART_SIBL
(3,10),(3,30),-0.0131059 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00156884 # DEPENDENCYPART_SIBL
