# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(17,7),-1.73099 # DEPENDENCYPART_ARC
(17,8),-1.6214 # DEPENDENCYPART_ARC
(17,10),-1.50834 # DEPENDENCYPART_ARC
(17,11),-1.73414 # DEPENDENCYPART_ARC
(17,12),-1.4693 # DEPENDENCYPART_ARC
(17,13),-1.18359 # DEPENDENCYPART_ARC
(17,14),-1.35874 # DEPENDENCYPART_ARC
(17,15),-1.12401 # DEPENDENCYPART_ARC
(17,18),-1.40604 # DEPENDENCYPART_ARC
(18,17),-1.91502 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.141849 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.701288 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.723529 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.762198 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.764312 # DEPENDENCYPART_SIBL
(0,7),(0,16),-1.66152 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.460096 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0296439 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.192457 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.384243 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.448726 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.405321 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.385402 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0296439 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.405321 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.463689 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.105564 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0881017 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.336133 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.869179 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.673306 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.517182 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.853018 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0881017 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.517184 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.669748 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0493341 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.14021 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0624777 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.119721 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.196783 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0126401 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0507717 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.198972 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0834533 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.100163 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.451519 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.470411 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.39968 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.450647 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.023152 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.39968 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.479555 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.11232 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.607412 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.491511 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.840098 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.00851337 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.467094 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.619266 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0874835 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.282233 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.376577 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.115747 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.282234 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.705159 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.250082 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.547342 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0591925 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.516035 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.559408 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0284935 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.022799 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.496598 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.604799 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0575254 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.198972 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0834533 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.100163 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.560985 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0027088 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.290416 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.275548 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0681048 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0460781 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0185098 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00673455 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0734923 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.103177 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00314834 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0460781 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.106365 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0317843 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.00820651 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.114677 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.00907545 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0770377 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.150832 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0532531 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.189735 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.182061 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.199788 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.16198 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.150832 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.199791 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.40979 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0146543 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.257469 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0738319 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.112209 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.425393 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.558047 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.378599 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.504438 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.630806 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0641064 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.506625 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.257066 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.64641 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.306132 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.578258 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0329123 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0417499 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0780433 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0234415 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0276396 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00391323 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0234427 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0502218 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0411982 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0988422 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0283042 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0869526 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.121813 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00570341 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.212497 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0161415 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0301189 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0835394 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0877616 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.144292 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0542818 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0421691 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00221268 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00228045 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.268378 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0022154 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0593882 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0270597 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.284412 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0467881 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0364841 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0405247 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.116711 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.131566 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0577065 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0538289 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.118792 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0754997 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.030412 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0252693 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00313037 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0670347 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0926783 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.126457 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0578566 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00880134 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.506625 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.257066 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.64641 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.306132 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.578258 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0329123 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0586895 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0538291 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.120092 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0754999 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0618932 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.017345 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.082566 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0499372 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.198779 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0635665 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.00224704 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0211875 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0401485 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0729987 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0254387 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00771326 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.411039 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0261099 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0283708 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0460717 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00949128 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0104446 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0230007 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.364891 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0956038 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00297915 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0198299 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0720934 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0197598 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0365819 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0499179 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0706085 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0261672 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00594662 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.049952 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0585976 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0478143 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00630447 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.231499 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.082698 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0449433 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0396377 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0586406 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.14721 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0292479 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0461024 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.199585 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0588166 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0807598 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0588825 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.13373 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0606654 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.129994 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.336005 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0483978 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0278342 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0743223 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0456911 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0035609 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0819438 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0931504 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0347619 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.373011 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0718029 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.070202 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00872208 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0813457 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0945127 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00712359 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0857819 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.23932 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0881914 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0651719 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.126845 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0141361 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0156913 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0334264 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0124758 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0145918 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.163707 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00575604 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0690866 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.034662 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0188528 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0464008 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.119914 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0155156 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0742667 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.179795 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.100885 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0285927 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.000588376 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.190056 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0223299 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.115751 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.116335 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00405167 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0342026 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.282035 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00404722 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00735936 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0611473 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0223484 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.147089 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.130268 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0322878 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0388554 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00467247 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0240315 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0231445 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.00211577 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.542925 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.336267 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.00569634 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0238957 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0995395 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0715683 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0228091 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0154382 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.418563 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00336326 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0409491 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0843759 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00345796 # DEPENDENCYPART_SIBL
