# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(5,6),-0.215416 # DEPENDENCYPART_ARC
(5,7),0.342294 # DEPENDENCYPART_ARC
(5,8),-0.985322 # DEPENDENCYPART_ARC
(5,9),-1.73508 # DEPENDENCYPART_ARC
(5,10),-1.21928 # DEPENDENCYPART_ARC
(5,11),-1.57041 # DEPENDENCYPART_ARC
(5,12),-1.09752 # DEPENDENCYPART_ARC
(5,13),-1.70544 # DEPENDENCYPART_ARC
(5,14),-1.67484 # DEPENDENCYPART_ARC
(5,15),-1.61582 # DEPENDENCYPART_ARC
(5,27),-0.945231 # DEPENDENCYPART_ARC
(6,3),-1.84891 # DEPENDENCYPART_ARC
(6,5),-0.725746 # DEPENDENCYPART_ARC
(6,8),-1.06271 # DEPENDENCYPART_ARC
(6,10),-1.61123 # DEPENDENCYPART_ARC
(6,12),-1.47565 # DEPENDENCYPART_ARC
(7,1),-1.79704 # DEPENDENCYPART_ARC
(7,2),-1.20149 # DEPENDENCYPART_ARC
(7,3),-1.05293 # DEPENDENCYPART_ARC
(7,4),-1.12027 # DEPENDENCYPART_ARC
(7,5),-0.88563 # DEPENDENCYPART_ARC
(7,6),1.36652 # DEPENDENCYPART_ARC
(7,8),0.27088 # DEPENDENCYPART_ARC
(7,9),-1.41207 # DEPENDENCYPART_ARC
(7,10),-1.12576 # DEPENDENCYPART_ARC
(7,11),-1.52042 # DEPENDENCYPART_ARC
(7,12),-1.23616 # DEPENDENCYPART_ARC
(7,14),-1.72974 # DEPENDENCYPART_ARC
(7,15),-1.67264 # DEPENDENCYPART_ARC
(7,16),-1.82024 # DEPENDENCYPART_ARC
(7,20),-1.67284 # DEPENDENCYPART_ARC
(7,21),-2.05493 # DEPENDENCYPART_ARC
(8,5),-1.2824 # DEPENDENCYPART_ARC
(8,6),-1.80352 # DEPENDENCYPART_ARC
(8,7),-0.892058 # DEPENDENCYPART_ARC
(8,9),-0.584796 # DEPENDENCYPART_ARC
(8,10),-0.764479 # DEPENDENCYPART_ARC
(8,11),-1.58833 # DEPENDENCYPART_ARC
(8,12),-1.23997 # DEPENDENCYPART_ARC
(8,13),-1.49312 # DEPENDENCYPART_ARC
(8,14),-1.92718 # DEPENDENCYPART_ARC
(8,15),-1.80252 # DEPENDENCYPART_ARC
(8,20),-2.21663 # DEPENDENCYPART_ARC
(9,8),-0.644072 # DEPENDENCYPART_ARC
(9,10),0.257717 # DEPENDENCYPART_ARC
(9,11),-1.11538 # DEPENDENCYPART_ARC
(9,12),-0.97808 # DEPENDENCYPART_ARC
(9,14),-1.48182 # DEPENDENCYPART_ARC
(9,16),-1.3787 # DEPENDENCYPART_ARC
(10,5),-1.60708 # DEPENDENCYPART_ARC
(10,6),-1.58836 # DEPENDENCYPART_ARC
(10,8),-0.836001 # DEPENDENCYPART_ARC
(10,9),0.985607 # DEPENDENCYPART_ARC
(10,11),0.0525515 # DEPENDENCYPART_ARC
(10,12),-0.800534 # DEPENDENCYPART_ARC
(10,13),-1.042 # DEPENDENCYPART_ARC
(10,14),-1.16733 # DEPENDENCYPART_ARC
(10,15),-1.36315 # DEPENDENCYPART_ARC
(10,16),-1.12561 # DEPENDENCYPART_ARC
(10,19),-1.58705 # DEPENDENCYPART_ARC
(10,20),-1.52013 # DEPENDENCYPART_ARC
(10,21),-1.51406 # DEPENDENCYPART_ARC
(10,24),-1.79413 # DEPENDENCYPART_ARC
(10,27),-1.65427 # DEPENDENCYPART_ARC
(10,28),-1.281 # DEPENDENCYPART_ARC
(11,8),-1.53443 # DEPENDENCYPART_ARC
(11,9),-1.50419 # DEPENDENCYPART_ARC
(11,10),-0.465755 # DEPENDENCYPART_ARC
(12,1),-2.05865 # DEPENDENCYPART_ARC
(12,2),-1.46724 # DEPENDENCYPART_ARC
(12,3),-1.63328 # DEPENDENCYPART_ARC
(12,4),-1.52014 # DEPENDENCYPART_ARC
(12,5),-1.29686 # DEPENDENCYPART_ARC
(12,6),-1.67141 # DEPENDENCYPART_ARC
(12,7),-0.997273 # DEPENDENCYPART_ARC
(12,8),-1.20958 # DEPENDENCYPART_ARC
(12,9),-1.17574 # DEPENDENCYPART_ARC
(12,10),-0.735859 # DEPENDENCYPART_ARC
(12,11),0.369796 # DEPENDENCYPART_ARC
(12,13),1.32393 # DEPENDENCYPART_ARC
(12,14),-0.53801 # DEPENDENCYPART_ARC
(12,15),-0.956555 # DEPENDENCYPART_ARC
(12,16),-0.995263 # DEPENDENCYPART_ARC
(12,19),-1.25599 # DEPENDENCYPART_ARC
(12,20),-1.39729 # DEPENDENCYPART_ARC
(12,21),-1.50298 # DEPENDENCYPART_ARC
(12,22),-1.25799 # DEPENDENCYPART_ARC
(12,24),-1.58568 # DEPENDENCYPART_ARC
(12,25),-1.20686 # DEPENDENCYPART_ARC
(12,26),-1.43823 # DEPENDENCYPART_ARC
(12,27),0.127011 # DEPENDENCYPART_ARC
(12,28),-0.573873 # DEPENDENCYPART_ARC
(13,4),-1.85932 # DEPENDENCYPART_ARC
(13,5),-1.91104 # DEPENDENCYPART_ARC
(13,7),-1.43161 # DEPENDENCYPART_ARC
(13,8),-1.56814 # DEPENDENCYPART_ARC
(13,9),-1.5676 # DEPENDENCYPART_ARC
(13,10),-1.14105 # DEPENDENCYPART_ARC
(13,11),-1.3225 # DEPENDENCYPART_ARC
(13,14),0.825512 # DEPENDENCYPART_ARC
(13,15),-1.08793 # DEPENDENCYPART_ARC
(13,16),-0.769647 # DEPENDENCYPART_ARC
(13,19),-1.29038 # DEPENDENCYPART_ARC
(13,20),-1.36515 # DEPENDENCYPART_ARC
(13,21),-1.57641 # DEPENDENCYPART_ARC
(13,25),-1.60473 # DEPENDENCYPART_ARC
(13,27),-1.14018 # DEPENDENCYPART_ARC
(14,3),-1.89276 # DEPENDENCYPART_ARC
(14,4),-1.40885 # DEPENDENCYPART_ARC
(14,5),-1.6857 # DEPENDENCYPART_ARC
(14,7),-1.33345 # DEPENDENCYPART_ARC
(14,8),-1.16482 # DEPENDENCYPART_ARC
(14,9),-1.66605 # DEPENDENCYPART_ARC
(14,10),-1.22598 # DEPENDENCYPART_ARC
(14,11),-1.10002 # DEPENDENCYPART_ARC
(14,15),0.0787282 # DEPENDENCYPART_ARC
(14,16),-0.216847 # DEPENDENCYPART_ARC
(14,17),-1.36622 # DEPENDENCYPART_ARC
(14,18),-1.35306 # DEPENDENCYPART_ARC
(14,19),-0.996796 # DEPENDENCYPART_ARC
(14,20),-1.24672 # DEPENDENCYPART_ARC
(14,21),-1.48677 # DEPENDENCYPART_ARC
(14,24),-1.55328 # DEPENDENCYPART_ARC
(14,25),-1.49542 # DEPENDENCYPART_ARC
(14,26),-1.83166 # DEPENDENCYPART_ARC
(14,27),-1.51514 # DEPENDENCYPART_ARC
(14,28),-1.23353 # DEPENDENCYPART_ARC
(15,16),-0.367341 # DEPENDENCYPART_ARC
(16,15),-0.718751 # DEPENDENCYPART_ARC
(16,17),0.174744 # DEPENDENCYPART_ARC
(16,18),-0.683376 # DEPENDENCYPART_ARC
(16,19),0.334455 # DEPENDENCYPART_ARC
(16,20),-1.16884 # DEPENDENCYPART_ARC
(16,21),-1.37278 # DEPENDENCYPART_ARC
(16,22),-1.27308 # DEPENDENCYPART_ARC
(16,24),-1.57366 # DEPENDENCYPART_ARC
(16,25),-1.24692 # DEPENDENCYPART_ARC
(16,26),-1.62784 # DEPENDENCYPART_ARC
(16,27),-0.908659 # DEPENDENCYPART_ARC
(16,28),-1.22214 # DEPENDENCYPART_ARC
(17,18),-0.33213 # DEPENDENCYPART_ARC
(18,17),-0.270265 # DEPENDENCYPART_ARC
(18,21),-1.26705 # DEPENDENCYPART_ARC
(19,9),-1.72541 # DEPENDENCYPART_ARC
(19,11),-1.53364 # DEPENDENCYPART_ARC
(19,14),-1.26294 # DEPENDENCYPART_ARC
(19,15),-1.49582 # DEPENDENCYPART_ARC
(19,17),0.472845 # DEPENDENCYPART_ARC
(19,18),1.4906 # DEPENDENCYPART_ARC
(19,20),-0.0666208 # DEPENDENCYPART_ARC
(19,21),-1.26652 # DEPENDENCYPART_ARC
(19,22),-1.57109 # DEPENDENCYPART_ARC
(19,24),-1.75532 # DEPENDENCYPART_ARC
(19,25),-1.80046 # DEPENDENCYPART_ARC
(19,26),-1.97334 # DEPENDENCYPART_ARC
(19,28),-1.59643 # DEPENDENCYPART_ARC
(20,21),-0.320365 # DEPENDENCYPART_ARC
(21,16),-1.57979 # DEPENDENCYPART_ARC
(21,19),-1.81841 # DEPENDENCYPART_ARC
(21,20),-0.239843 # DEPENDENCYPART_ARC
(21,22),1.20742 # DEPENDENCYPART_ARC
(21,24),-0.727834 # DEPENDENCYPART_ARC
(21,25),-1.02748 # DEPENDENCYPART_ARC
(21,26),-1.33778 # DEPENDENCYPART_ARC
(22,16),-1.91052 # DEPENDENCYPART_ARC
(22,19),-1.32498 # DEPENDENCYPART_ARC
(22,23),0.0367537 # DEPENDENCYPART_ARC
(22,24),0.106602 # DEPENDENCYPART_ARC
(22,25),-0.459301 # DEPENDENCYPART_ARC
(22,26),-1.15338 # DEPENDENCYPART_ARC
(22,27),-1.08645 # DEPENDENCYPART_ARC
(22,28),-1.21107 # DEPENDENCYPART_ARC
(23,25),-1.17932 # DEPENDENCYPART_ARC
(24,17),-1.87956 # DEPENDENCYPART_ARC
(24,23),1.42041 # DEPENDENCYPART_ARC
(24,25),-0.00929898 # DEPENDENCYPART_ARC
(24,26),-1.18988 # DEPENDENCYPART_ARC
(24,27),-1.22245 # DEPENDENCYPART_ARC
(24,28),-1.39912 # DEPENDENCYPART_ARC
(25,24),-0.792126 # DEPENDENCYPART_ARC
(25,26),0.228802 # DEPENDENCYPART_ARC
(25,27),-0.872943 # DEPENDENCYPART_ARC
(25,28),-0.867023 # DEPENDENCYPART_ARC
(26,24),-1.67865 # DEPENDENCYPART_ARC
(27,26),-0.563992 # DEPENDENCYPART_ARC
(27,28),-0.457328 # DEPENDENCYPART_ARC
(28,26),-1.41364 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.109805 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.0669915 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.100431 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0790287 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.207724 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.143907 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0195975 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.204465 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00462529 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.031035 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0182207 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.024207 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0205508 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0106301 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00240728 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0147581 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0284601 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00607343 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0666601 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.200674 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.149018 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0166223 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.190838 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0330675 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.100075 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0452424 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0358997 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.017222 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00587865 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.000622689 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0106481 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0301711 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00609874 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0949052 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0935502 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.035861 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.163112 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0656428 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.228789 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.102264 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0646221 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.104987 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0312162 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.106877 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0625149 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0446075 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.035861 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0446075 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.145689 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.124589 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.105035 # DEPENDENCYPART_SIBL
(4,1),(4,28),-0.0289679 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0951223 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0488101 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0320974 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00416944 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0073928 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0608446 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0126612 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00369515 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0086288 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0390956 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0247307 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0152833 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0488101 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0152833 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0204251 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0380251 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0570678 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0091804 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0394766 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0331053 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00379122 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0164196 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0618518 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0130394 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.00470373 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00962871 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0427591 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0230235 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0153921 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0394766 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0153921 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.022689 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.047054 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0530713 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.00817322 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0293735 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0238261 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00250135 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0279934 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0373169 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0185796 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0514205 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0478355 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0080317 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00259084 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0563532 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.00259084 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0182346 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.00596863 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0202257 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.00385025 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0812296 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0499865 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0310638 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0881637 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.031291 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.019417 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0428272 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0135683 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0147239 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0302447 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0147239 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0315316 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0268227 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0256064 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.0645883 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.139262 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00171557 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.083294 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0416688 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0265217 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0364361 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0393317 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00384728 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00785986 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00384728 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.000687555 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.00743519 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0330705 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.0146226 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0756877 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.144386 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0656337 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0880225 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0970745 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0710861 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0520449 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.145231 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0520449 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.074711 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.115301 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0323764 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0164454 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0209297 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0384373 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00747374 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0178509 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00682638 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.000189844 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0236294 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.000189844 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.00524323 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.00110922 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0139775 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.0171215 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0265093 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00840468 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0192831 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.024504 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00580719 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0349246 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.00580719 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0126674 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.0179846 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.00537389 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.0143164 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0464261 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.00883158 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.007161 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0511419 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0155594 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0511419 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0205152 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.0216303 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.00322564 # DEPENDENCYPART_SIBL
(4,11),(4,28),0.0586109 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0479025 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0136573 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.013925 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00893523 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.013925 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0095166 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.00791705 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.0320631 # DEPENDENCYPART_SIBL
(4,12),(4,28),0.00607766 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0590929 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0178017 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0381381 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0178017 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0266978 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.0412233 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.00788237 # DEPENDENCYPART_SIBL
(4,13),(4,28),-0.00745149 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0154659 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.108275 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0154659 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0407155 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.0795451 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.000960796 # DEPENDENCYPART_SIBL
(4,14),(4,28),0.0302358 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0361446 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0101385 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.00512756 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0490454 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.0093626 # DEPENDENCYPART_SIBL
(4,15),(4,28),0.0193338 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.00259084 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0182346 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.00596863 # DEPENDENCYPART_SIBL
(4,16),(4,27),-0.0202257 # DEPENDENCYPART_SIBL
(4,16),(4,28),-0.00385025 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.00512756 # DEPENDENCYPART_SIBL
(4,20),(4,25),0.0490454 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.0093626 # DEPENDENCYPART_SIBL
(4,20),(4,28),0.0193338 # DEPENDENCYPART_SIBL
(4,21),(4,25),-0.0195232 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.0161803 # DEPENDENCYPART_SIBL
(4,21),(4,28),-0.00063454 # DEPENDENCYPART_SIBL
(4,25),(4,27),-0.0454017 # DEPENDENCYPART_SIBL
(4,25),(4,28),-0.0531281 # DEPENDENCYPART_SIBL
(4,27),(4,28),0.176571 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00325765 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0824921 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0276521 # DEPENDENCYPART_SIBL
