# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(5,23),-2.54784 # DEPENDENCYPART_ARC
(5,26),1.0001 # DEPENDENCYPART_ARC
(7,2),-2.11034 # DEPENDENCYPART_ARC
(7,3),-1.83553 # DEPENDENCYPART_ARC
(7,4),-1.26626 # DEPENDENCYPART_ARC
(7,5),-1.56217 # DEPENDENCYPART_ARC
(7,6),1.25696 # DEPENDENCYPART_ARC
(7,8),0.983253 # DEPENDENCYPART_ARC
(7,9),-1.6228 # DEPENDENCYPART_ARC
(7,10),-0.874015 # DEPENDENCYPART_ARC
(7,11),-0.876149 # DEPENDENCYPART_ARC
(7,12),-1.30442 # DEPENDENCYPART_ARC
(7,13),-1.2366 # DEPENDENCYPART_ARC
(7,16),-1.83268 # DEPENDENCYPART_ARC
(7,17),-2.54527 # DEPENDENCYPART_ARC
(7,19),-2.17037 # DEPENDENCYPART_ARC
(7,20),-1.2534 # DEPENDENCYPART_ARC
(7,21),-1.48993 # DEPENDENCYPART_ARC
(7,23),-2.27573 # DEPENDENCYPART_ARC
(7,26),-1.73352 # DEPENDENCYPART_ARC
(8,1),-2.32066 # DEPENDENCYPART_ARC
(8,7),-1.54054 # DEPENDENCYPART_ARC
(8,9),-0.406504 # DEPENDENCYPART_ARC
(8,10),1.42988 # DEPENDENCYPART_ARC
(8,11),-1.38071 # DEPENDENCYPART_ARC
(8,12),-1.36712 # DEPENDENCYPART_ARC
(8,13),-1.80209 # DEPENDENCYPART_ARC
(8,16),-1.65919 # DEPENDENCYPART_ARC
(8,26),-3.16911 # DEPENDENCYPART_ARC
(9,11),-1.91171 # DEPENDENCYPART_ARC
(9,12),-2.00653 # DEPENDENCYPART_ARC
(9,13),-1.78165 # DEPENDENCYPART_ARC
(10,1),-2.98662 # DEPENDENCYPART_ARC
(10,6),-1.80622 # DEPENDENCYPART_ARC
(10,7),-1.63736 # DEPENDENCYPART_ARC
(10,9),1.32926 # DEPENDENCYPART_ARC
(10,11),-0.535234 # DEPENDENCYPART_ARC
(10,12),-1.01715 # DEPENDENCYPART_ARC
(10,13),-1.19675 # DEPENDENCYPART_ARC
(10,15),-1.63665 # DEPENDENCYPART_ARC
(10,16),-1.83023 # DEPENDENCYPART_ARC
(10,17),-1.78504 # DEPENDENCYPART_ARC
(10,19),-2.27471 # DEPENDENCYPART_ARC
(10,20),-0.692116 # DEPENDENCYPART_ARC
(10,21),-2.01659 # DEPENDENCYPART_ARC
(10,23),-1.90052 # DEPENDENCYPART_ARC
(10,25),-2.7056 # DEPENDENCYPART_ARC
(10,26),-2.94903 # DEPENDENCYPART_ARC
(12,10),-1.97672 # DEPENDENCYPART_ARC
(12,11),-1.52189 # DEPENDENCYPART_ARC
(12,13),-0.585036 # DEPENDENCYPART_ARC
(12,14),-1.67204 # DEPENDENCYPART_ARC
(12,15),-1.57134 # DEPENDENCYPART_ARC
(12,16),-1.85044 # DEPENDENCYPART_ARC
(12,17),-1.63298 # DEPENDENCYPART_ARC
(12,21),-2.08081 # DEPENDENCYPART_ARC
(13,1),-2.54762 # DEPENDENCYPART_ARC
(13,11),-1.92427 # DEPENDENCYPART_ARC
(13,12),0.152734 # DEPENDENCYPART_ARC
(13,14),-1.61511 # DEPENDENCYPART_ARC
(13,15),-1.17479 # DEPENDENCYPART_ARC
(13,16),-0.222561 # DEPENDENCYPART_ARC
(13,17),-1.60652 # DEPENDENCYPART_ARC
(13,18),-2.52315 # DEPENDENCYPART_ARC
(13,19),-2.17271 # DEPENDENCYPART_ARC
(13,20),-1.1655 # DEPENDENCYPART_ARC
(13,21),-2.40754 # DEPENDENCYPART_ARC
(13,22),-2.10575 # DEPENDENCYPART_ARC
(13,25),-2.77925 # DEPENDENCYPART_ARC
(13,26),-2.88004 # DEPENDENCYPART_ARC
(14,17),-1.7994 # DEPENDENCYPART_ARC
(15,12),-1.69661 # DEPENDENCYPART_ARC
(15,14),-0.43883 # DEPENDENCYPART_ARC
(15,17),-1.35573 # DEPENDENCYPART_ARC
(16,9),-1.82472 # DEPENDENCYPART_ARC
(16,11),-1.9285 # DEPENDENCYPART_ARC
(16,12),-1.45303 # DEPENDENCYPART_ARC
(16,13),-1.44377 # DEPENDENCYPART_ARC
(16,14),1.50913 # DEPENDENCYPART_ARC
(16,15),1.50225 # DEPENDENCYPART_ARC
(16,17),0.937015 # DEPENDENCYPART_ARC
(16,18),-1.33038 # DEPENDENCYPART_ARC
(16,19),-1.23869 # DEPENDENCYPART_ARC
(16,20),-1.01654 # DEPENDENCYPART_ARC
(16,21),-1.05169 # DEPENDENCYPART_ARC
(16,22),-2.06023 # DEPENDENCYPART_ARC
(16,23),-0.892799 # DEPENDENCYPART_ARC
(16,25),-1.97515 # DEPENDENCYPART_ARC
(16,26),-2.51435 # DEPENDENCYPART_ARC
(17,18),-0.133274 # DEPENDENCYPART_ARC
(17,19),0.397832 # DEPENDENCYPART_ARC
(17,21),-1.99368 # DEPENDENCYPART_ARC
(17,22),-1.86455 # DEPENDENCYPART_ARC
(17,25),-1.24031 # DEPENDENCYPART_ARC
(18,19),-0.789465 # DEPENDENCYPART_ARC
(18,20),-1.40174 # DEPENDENCYPART_ARC
(18,21),-2.08107 # DEPENDENCYPART_ARC
(18,23),-2.47704 # DEPENDENCYPART_ARC
(18,25),-3.07695 # DEPENDENCYPART_ARC
(19,14),-1.11998 # DEPENDENCYPART_ARC
(19,15),-1.30056 # DEPENDENCYPART_ARC
(19,16),-1.33406 # DEPENDENCYPART_ARC
(19,18),1.51411 # DEPENDENCYPART_ARC
(19,20),-0.911688 # DEPENDENCYPART_ARC
(19,21),-1.78067 # DEPENDENCYPART_ARC
(19,22),-2.54374 # DEPENDENCYPART_ARC
(19,23),-2.28448 # DEPENDENCYPART_ARC
(19,25),-2.99224 # DEPENDENCYPART_ARC
(19,26),-2.58398 # DEPENDENCYPART_ARC
(21,13),-1.91952 # DEPENDENCYPART_ARC
(21,16),-2.20367 # DEPENDENCYPART_ARC
(21,17),-1.81894 # DEPENDENCYPART_ARC
(21,18),-2.04844 # DEPENDENCYPART_ARC
(21,19),-2.05347 # DEPENDENCYPART_ARC
(21,20),-1.13591 # DEPENDENCYPART_ARC
(21,22),2.19545 # DEPENDENCYPART_ARC
(21,23),-0.828649 # DEPENDENCYPART_ARC
(21,25),-0.461142 # DEPENDENCYPART_ARC
(22,1),-2.30505 # DEPENDENCYPART_ARC
(22,13),-1.59546 # DEPENDENCYPART_ARC
(22,16),-1.30501 # DEPENDENCYPART_ARC
(22,17),-1.41465 # DEPENDENCYPART_ARC
(22,19),-1.54127 # DEPENDENCYPART_ARC
(22,20),-1.44606 # DEPENDENCYPART_ARC
(22,23),0.389931 # DEPENDENCYPART_ARC
(22,24),-0.912077 # DEPENDENCYPART_ARC
(22,25),-0.179537 # DEPENDENCYPART_ARC
(22,26),-1.76625 # DEPENDENCYPART_ARC
(23,24),-1.05212 # DEPENDENCYPART_ARC
(23,25),0.698336 # DEPENDENCYPART_ARC
(24,19),-2.02764 # DEPENDENCYPART_ARC
(24,23),-0.456993 # DEPENDENCYPART_ARC
(25,18),-1.75745 # DEPENDENCYPART_ARC
(25,19),-2.34101 # DEPENDENCYPART_ARC
(25,23),-0.868002 # DEPENDENCYPART_ARC
(25,24),1.39898 # DEPENDENCYPART_ARC
(26,25),-2.71394 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.701617 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.186908 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.108264 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.467642 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0549503 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.67224 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0753204 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.151964 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.158584 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.174945 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.10099 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.151964 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.316878 # DEPENDENCYPART_SIBL
(1,2),(1,26),-0.193147 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.110139 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.156118 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0884806 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0333355 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00842182 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0617167 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.115882 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.128038 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.045736 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0617167 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.140221 # DEPENDENCYPART_SIBL
(1,3),(1,26),-0.204114 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0663776 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.101379 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.141923 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.144722 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0367093 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.050368 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0640869 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.179722 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0367093 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.047238 # DEPENDENCYPART_SIBL
(1,4),(1,26),-0.0204802 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0219925 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.104145 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.00592525 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.129562 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0137904 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0632222 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0420798 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.129562 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.0702276 # DEPENDENCYPART_SIBL
(1,5),(1,26),0.0141652 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.108912 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.140646 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.00242921 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0555113 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0302193 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.175645 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.00242921 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.0524949 # DEPENDENCYPART_SIBL
(1,7),(1,26),-0.0128517 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0753204 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.151964 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.158584 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.174945 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.10099 # DEPENDENCYPART_SIBL
(1,8),(1,20),-0.151964 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.316878 # DEPENDENCYPART_SIBL
(1,8),(1,26),-0.193147 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0105151 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0105766 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0606996 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.251246 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.0105151 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.0346073 # DEPENDENCYPART_SIBL
(1,10),(1,26),-0.00800957 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.322288 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.447287 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.5797 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.128668 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.12745 # DEPENDENCYPART_SIBL
(1,11),(1,26),-6.92796e-05 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0504306 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0799251 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.0478342 # DEPENDENCYPART_SIBL
(1,12),(1,21),0.0995222 # DEPENDENCYPART_SIBL
(1,12),(1,26),-0.0208893 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.06904 # DEPENDENCYPART_SIBL
(1,13),(1,20),-0.0113464 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.0044677 # DEPENDENCYPART_SIBL
(1,13),(1,26),0.0137069 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.0237672 # DEPENDENCYPART_SIBL
(1,16),(1,21),0.0310141 # DEPENDENCYPART_SIBL
(1,16),(1,26),-0.0209007 # DEPENDENCYPART_SIBL
(1,20),(1,21),0.12745 # DEPENDENCYPART_SIBL
(1,20),(1,26),-6.92796e-05 # DEPENDENCYPART_SIBL
(1,21),(1,26),0.0150199 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.106918 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.103423 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.100346 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.11213 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.142182 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0288549 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.0325651 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.629285 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.51876 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.624137 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.387749 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0545253 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.0780031 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.774256 # DEPENDENCYPART_SIBL
(2,4),(2,7),-1.15503 # DEPENDENCYPART_SIBL
(2,4),(2,10),-1.15795 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.216091 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.0886878 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.599962 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.570884 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0239379 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.178504 # DEPENDENCYPART_SIBL
(2,7),(2,10),-1.14739 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.215323 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.0750625 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.155967 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.0290623 # DEPENDENCYPART_SIBL
(2,12),(2,26),0.0956676 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0252591 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.527075 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0147669 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0548137 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0129797 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0370056 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.204327 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0961604 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0499693 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.025409 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.123652 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0477733 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0840459 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.374228 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0462428 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0404765 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0410715 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.155994 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0386012 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00944844 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0736378 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.075411 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.683698 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.958845 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0743762 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0442694 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0253308 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0320547 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0261117 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0869494 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.081741 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0256571 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0253308 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0261117 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0505776 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0565016 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0108777 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.156456 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.030412 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.114 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0267343 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0500986 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0244308 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.142229 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0750638 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0141997 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0249266 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0500986 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.142229 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.00010377 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0884768 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0493903 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.187518 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.235918 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.135904 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0289973 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.241278 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.105403 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.120395 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0664458 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.203538 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0289973 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.105403 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.320996 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.324721 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.318463 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00299038 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0414615 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0703354 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00883235 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0205708 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.128709 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.177552 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0645292 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0703354 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0205708 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0239438 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0393041 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.170047 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.201162 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.210178 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.159301 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.114324 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.156135 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.097566 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.105072 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.210178 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.114324 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.114302 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.11638 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.112994 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0719398 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.311515 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00847893 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0123342 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.045809 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.2449 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0719398 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.00847893 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0783232 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.00746935 # DEPENDENCYPART_SIBL
(5,7),(5,26),0.0049703 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0773252 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00649531 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0917285 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0485308 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0075186 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.467485 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.00649531 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0961187 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0583989 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.049361 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00428607 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0505581 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0776131 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.320937 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.153166 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.00428607 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0806685 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0603333 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0819962 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.170426 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.676327 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.114884 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.323678 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0283337 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.124876 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.37119 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0047359 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0622545 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0165093 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0191775 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0662346 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0626632 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0610479 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0158474 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.155716 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.25314 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0391589 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.00991007 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0461825 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.0176693 # DEPENDENCYPART_SIBL
