# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(7,12),-1.40032 # DEPENDENCYPART_ARC
(7,13),-1.33907 # DEPENDENCYPART_ARC
(7,14),-0.957421 # DEPENDENCYPART_ARC
(7,15),-1.50184 # DEPENDENCYPART_ARC
(7,17),-1.22988 # DEPENDENCYPART_ARC
(7,18),-1.56674 # DEPENDENCYPART_ARC
(7,19),-1.43139 # DEPENDENCYPART_ARC
(7,20),-1.73336 # DEPENDENCYPART_ARC
(7,21),-0.683555 # DEPENDENCYPART_ARC
(7,23),-1.49304 # DEPENDENCYPART_ARC
(7,24),-0.303581 # DEPENDENCYPART_ARC
(8,9),-0.110163 # DEPENDENCYPART_ARC
(9,8),0.00919996 # DEPENDENCYPART_ARC
(9,10),-0.599355 # DEPENDENCYPART_ARC
(9,11),-1.5945 # DEPENDENCYPART_ARC
(9,14),-1.83391 # DEPENDENCYPART_ARC
(9,15),-1.98162 # DEPENDENCYPART_ARC
(9,18),-2.04842 # DEPENDENCYPART_ARC
(10,1),-1.97712 # DEPENDENCYPART_ARC
(10,2),-1.36305 # DEPENDENCYPART_ARC
(10,3),-1.42963 # DEPENDENCYPART_ARC
(10,4),-1.50171 # DEPENDENCYPART_ARC
(10,5),-1.7611 # DEPENDENCYPART_ARC
(10,6),-1.35282 # DEPENDENCYPART_ARC
(10,8),0.427271 # DEPENDENCYPART_ARC
(10,9),1.55062 # DEPENDENCYPART_ARC
(10,11),-0.0407 # DEPENDENCYPART_ARC
(10,12),-1.61539 # DEPENDENCYPART_ARC
(10,13),-1.55795 # DEPENDENCYPART_ARC
(10,14),-1.24027 # DEPENDENCYPART_ARC
(10,15),-1.8327 # DEPENDENCYPART_ARC
(10,17),-1.72085 # DEPENDENCYPART_ARC
(10,18),-2.00378 # DEPENDENCYPART_ARC
(10,19),-1.82877 # DEPENDENCYPART_ARC
(10,20),-1.99464 # DEPENDENCYPART_ARC
(10,21),-1.38684 # DEPENDENCYPART_ARC
(10,23),-2.06382 # DEPENDENCYPART_ARC
(10,24),-1.91133 # DEPENDENCYPART_ARC
(12,10),-1.75067 # DEPENDENCYPART_ARC
(12,11),-0.72805 # DEPENDENCYPART_ARC
(12,13),-0.35881 # DEPENDENCYPART_ARC
(12,15),-1.07413 # DEPENDENCYPART_ARC
(12,17),-1.49398 # DEPENDENCYPART_ARC
(13,10),-1.54813 # DEPENDENCYPART_ARC
(13,11),-1.60216 # DEPENDENCYPART_ARC
(13,12),-0.36437 # DEPENDENCYPART_ARC
(13,15),-1.2015 # DEPENDENCYPART_ARC
(13,17),-1.55352 # DEPENDENCYPART_ARC
(13,18),-1.74288 # DEPENDENCYPART_ARC
(14,1),-2.20493 # DEPENDENCYPART_ARC
(14,2),-1.40514 # DEPENDENCYPART_ARC
(14,5),-2.15769 # DEPENDENCYPART_ARC
(14,8),-1.28993 # DEPENDENCYPART_ARC
(14,9),-0.952974 # DEPENDENCYPART_ARC
(14,10),-1.21126 # DEPENDENCYPART_ARC
(14,11),-1.35251 # DEPENDENCYPART_ARC
(14,12),0.501777 # DEPENDENCYPART_ARC
(14,13),1.3887 # DEPENDENCYPART_ARC
(14,15),0.339605 # DEPENDENCYPART_ARC
(14,16),-1.35479 # DEPENDENCYPART_ARC
(14,17),-1.09684 # DEPENDENCYPART_ARC
(14,18),-1.2692 # DEPENDENCYPART_ARC
(14,19),-1.54272 # DEPENDENCYPART_ARC
(14,20),-1.53345 # DEPENDENCYPART_ARC
(14,21),-1.14874 # DEPENDENCYPART_ARC
(14,23),-1.67134 # DEPENDENCYPART_ARC
(14,24),-1.56313 # DEPENDENCYPART_ARC
(15,14),-0.625325 # DEPENDENCYPART_ARC
(15,16),0.365523 # DEPENDENCYPART_ARC
(15,17),0.0318197 # DEPENDENCYPART_ARC
(15,18),-0.893574 # DEPENDENCYPART_ARC
(15,19),-1.14095 # DEPENDENCYPART_ARC
(15,20),-1.34471 # DEPENDENCYPART_ARC
(15,21),-1.0411 # DEPENDENCYPART_ARC
(15,22),-1.61776 # DEPENDENCYPART_ARC
(15,23),-1.59198 # DEPENDENCYPART_ARC
(16,18),-1.46151 # DEPENDENCYPART_ARC
(17,12),-1.61321 # DEPENDENCYPART_ARC
(17,13),-1.42011 # DEPENDENCYPART_ARC
(17,14),-1.4215 # DEPENDENCYPART_ARC
(17,16),0.988766 # DEPENDENCYPART_ARC
(17,18),0.344318 # DEPENDENCYPART_ARC
(17,19),-1.03208 # DEPENDENCYPART_ARC
(17,20),-1.07153 # DEPENDENCYPART_ARC
(17,21),-1.18877 # DEPENDENCYPART_ARC
(17,22),-1.59725 # DEPENDENCYPART_ARC
(17,23),-1.43551 # DEPENDENCYPART_ARC
(17,24),-1.30982 # DEPENDENCYPART_ARC
(18,1),-2.5245 # DEPENDENCYPART_ARC
(18,2),-1.98512 # DEPENDENCYPART_ARC
(18,14),-1.89834 # DEPENDENCYPART_ARC
(18,16),-1.64159 # DEPENDENCYPART_ARC
(18,17),-0.832162 # DEPENDENCYPART_ARC
(18,19),0.452324 # DEPENDENCYPART_ARC
(18,20),-0.123928 # DEPENDENCYPART_ARC
(18,21),-0.743666 # DEPENDENCYPART_ARC
(18,22),-1.38963 # DEPENDENCYPART_ARC
(18,23),-0.983111 # DEPENDENCYPART_ARC
(18,24),-1.09397 # DEPENDENCYPART_ARC
(20,1),-1.73841 # DEPENDENCYPART_ARC
(20,2),-2.04646 # DEPENDENCYPART_ARC
(20,4),-1.43492 # DEPENDENCYPART_ARC
(20,5),-1.92712 # DEPENDENCYPART_ARC
(20,10),-1.27886 # DEPENDENCYPART_ARC
(20,11),-1.74634 # DEPENDENCYPART_ARC
(20,12),-1.69328 # DEPENDENCYPART_ARC
(20,13),-1.55451 # DEPENDENCYPART_ARC
(20,14),-1.19388 # DEPENDENCYPART_ARC
(20,15),-1.45701 # DEPENDENCYPART_ARC
(20,16),-1.23873 # DEPENDENCYPART_ARC
(20,17),-0.885256 # DEPENDENCYPART_ARC
(20,18),-1.1053 # DEPENDENCYPART_ARC
(20,19),0.274988 # DEPENDENCYPART_ARC
(20,21),0.691412 # DEPENDENCYPART_ARC
(20,22),-0.432846 # DEPENDENCYPART_ARC
(20,23),-0.212146 # DEPENDENCYPART_ARC
(20,24),-0.739817 # DEPENDENCYPART_ARC
(21,22),-0.53058 # DEPENDENCYPART_ARC
(21,23),-1.34711 # DEPENDENCYPART_ARC
(22,1),-2.5892 # DEPENDENCYPART_ARC
(22,19),-1.24604 # DEPENDENCYPART_ARC
(22,20),-1.19262 # DEPENDENCYPART_ARC
(22,21),-0.0659792 # DEPENDENCYPART_ARC
(22,23),-0.232753 # DEPENDENCYPART_ARC
(23,12),-1.9148 # DEPENDENCYPART_ARC
(23,13),-1.55204 # DEPENDENCYPART_ARC
(23,14),-1.93343 # DEPENDENCYPART_ARC
(23,16),-1.59675 # DEPENDENCYPART_ARC
(23,17),-1.41194 # DEPENDENCYPART_ARC
(23,18),-1.70305 # DEPENDENCYPART_ARC
(23,19),-0.917566 # DEPENDENCYPART_ARC
(23,20),-1.06097 # DEPENDENCYPART_ARC
(23,21),-0.620284 # DEPENDENCYPART_ARC
(23,22),1.21549 # DEPENDENCYPART_ARC
(23,24),-0.578265 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0510728 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.105979 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.11234 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.211785 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.263236 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.134241 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.105836 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.124574 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.263236 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.134241 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.26313 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.158231 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.0649254 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0194897 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0134454 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.000961122 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.000801523 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0194897 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0134454 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0194897 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0210953 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0154269 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0111237 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0536572 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.024293 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0414695 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0111237 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0414695 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0175375 # DEPENDENCYPART_SIBL
(1,4),(1,24),-0.0258459 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0418444 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0689615 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0623625 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.14902 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0623696 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.134438 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.201159 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0133537 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0253292 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0335522 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0253292 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.00504216 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.00483599 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0498267 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0566893 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0498267 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0464666 # DEPENDENCYPART_SIBL
(1,7),(1,24),0.127512 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0110996 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0414703 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0232179 # DEPENDENCYPART_SIBL
(1,10),(1,24),-0.0272367 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0623696 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.134438 # DEPENDENCYPART_SIBL
(1,11),(1,24),0.201159 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0139844 # DEPENDENCYPART_SIBL
(1,14),(1,24),-0.0258352 # DEPENDENCYPART_SIBL
(1,15),(1,24),0.0333986 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0301576 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0116419 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0851583 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0149255 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.102817 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00984315 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0851583 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.165248 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.1129 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0166305 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0541465 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0814798 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.112892 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0166305 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0322311 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0189372 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0865664 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.072525 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.19575 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0189372 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.00482619 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.055572 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0914553 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00549789 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0990453 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.206503 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0998451 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.131648 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0789671 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0381626 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0906148 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00915913 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.112295 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0189664 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.00341549 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.206503 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.102303 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0407481 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00397072 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.010463 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0465205 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00520092 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0351486 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.010463 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0333481 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00241356 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0230067 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00914005 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0125474 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0392035 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0655338 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0453043 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0351466 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.036033 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0186122 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0410264 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0351466 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0405949 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0180194 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0348058 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0400262 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.00627156 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0406538 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.00789435 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0457137 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0781031 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.262643 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0282316 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0457137 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0282268 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.141786 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0216675 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.182049 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0897592 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0282883 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0170401 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0198656 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0341968 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0446553 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0323486 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0446759 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0277958 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0412756 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0774102 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0684133 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0371808 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.00499004 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00677397 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0295638 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00266584 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0295703 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00629453 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0310253 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0468488 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0340923 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0284663 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0100308 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0283749 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0207786 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0283813 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0191572 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0291122 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0106304 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0693361 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0272772 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0622858 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00197828 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0285166 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.000332718 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0296245 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0082926 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.000147492 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0296625 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.00751396 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0446759 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0277958 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0412756 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0774102 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0684133 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0371808 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.00499004 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.00957022 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0296261 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00830197 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.000824974 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0296641 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.00891306 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0464363 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0329607 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0169325 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0492162 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0223583 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.00335231 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.00423762 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0250433 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.0128664 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.338194 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.0654282 # DEPENDENCYPART_SIBL
(4,19),(4,24),0.0961391 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0808761 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.0162078 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.00760973 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00995596 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0163624 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0442019 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00680617 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0165421 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0226935 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.026593 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0126534 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0252721 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0177143 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00369556 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0735194 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0699307 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0205393 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00243517 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0378616 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00179117 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00856489 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0205916 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0865375 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0629575 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0595896 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0546063 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0255569 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0465482 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0434252 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.056402 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0211491 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0784183 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.034943 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.00847598 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.00799733 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0719362 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0501342 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0632315 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0152269 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.050263 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0321297 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0187159 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0806549 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0289256 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0259945 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.130036 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0881206 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0501007 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0255691 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0737974 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0104942 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0191467 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0696979 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0221156 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0197745 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0260405 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0045993 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0652823 # DEPENDENCYPART_SIBL
