# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(3,1),(3,11),0.214341 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00756719 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0560565 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0137982 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.177958 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0984626 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0134653 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0541051 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.378867 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.19201 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0927958 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.43746 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0318239 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0684332 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.235439 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.278121 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.201271 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0318512 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.212109 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.3453 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0359248 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0892785 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.240961 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.177646 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.211981 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.257589 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.201271 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.30163 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0302553 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.283661 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.349775 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0110512 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.126188 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0551786 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0453932 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0736052 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0212759 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0231797 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.132204 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00375825 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.142578 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0367917 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0596294 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.067931 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0453932 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0500398 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0752005 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0632358 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.00116673 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.220097 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.108616 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0936504 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.10726 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.021025 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0287019 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.161495 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0277045 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.198826 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0831496 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0525404 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.121368 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0936504 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0495717 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.104674 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.116673 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.14764 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.177251 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0275194 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.134879 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.05881 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0814569 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.177802 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0697798 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.17042 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.00537984 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.161909 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.180477 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0275194 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0440152 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0978222 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.186041 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.013139 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0540738 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.173405 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0539893 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0926926 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.12103 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0404512 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.163604 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0344899 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0362143 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.262909 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0540738 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00309092 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.157963 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.268681 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.0101083 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0817906 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.491794 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.241405 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0848187 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0155525 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.24513 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.114779 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.207778 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.110963 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0567025 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.114559 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0706223 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0922865 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0202908 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0341194 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0827042 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0997342 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00533784 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.11931 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0305665 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0199156 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.166937 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0223798 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0313703 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.126187 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.169283 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0250886 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.170758 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.141393 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0746553 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.264836 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0889091 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0874266 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.222783 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.051087 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0709658 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.368673 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.222948 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.0408633 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.21238 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.131991 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.13554 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.287818 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.173725 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.418279 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0791371 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.113985 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.246792 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.41751 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0872919 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.011837 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.000337114 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0208018 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0982032 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0612572 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.03004 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0382871 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0170309 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.0609019 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.00315546 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0612539 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.00817372 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0369849 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0766782 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0272404 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0571937 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0832161 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0753094 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0818561 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0424635 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0785826 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.12952 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0109818 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.00558521 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.238988 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.129902 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0771844 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.328064 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0265805 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0184904 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0465347 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.055942 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0327572 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.0581065 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.353636 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0686405 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0505547 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.222423 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.349085 # DEPENDENCYPART_SIBL
(3,16),(3,25),-0.0515137 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0668318 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0457497 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.166682 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.27682 # DEPENDENCYPART_SIBL
(3,18),(3,25),-0.046289 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.114559 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.0706223 # DEPENDENCYPART_SIBL
(3,19),(3,24),0.0922865 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0202908 # DEPENDENCYPART_SIBL
(3,20),(3,21),-0.119485 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.015535 # DEPENDENCYPART_SIBL
(3,20),(3,25),-0.0581015 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.309391 # DEPENDENCYPART_SIBL
(3,21),(3,25),-0.102704 # DEPENDENCYPART_SIBL
(3,24),(3,25),-0.0148092 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.164887 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0128482 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0414858 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0313704 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0710398 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0568854 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00118583 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.108056 # DEPENDENCYPART_SIBL
