# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(4,2),(4,17),-0.0645144 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0740836 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0607259 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0258869 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0405727 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0740836 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0354492 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00954349 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00987422 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0533589 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0532752 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0204329 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0276057 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0716568 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.187723 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0532752 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0276057 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0140978 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00967827 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0244236 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0516465 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0140978 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0436095 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.261995 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0857443 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0177323 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0843997 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0970751 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0531036 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.178781 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0177323 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0970751 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0357683 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0115507 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00624524 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.169657 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0357683 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0247846 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.150317 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.159359 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.350237 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.347156 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.19214 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.265724 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.159359 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.347156 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.054098 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.016622 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.146804 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.24951 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.054098 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0504912 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0251605 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0527899 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0469495 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0270015 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.105964 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0251605 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0469495 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0746622 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0863509 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.184946 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0175658 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0746622 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.026729 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0197977 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0108035 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0335138 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.118494 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.207709 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0108035 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0109415 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0266393 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0447628 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0426187 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0109415 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0412268 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.121742 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0332406 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.104318 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0432614 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.121742 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0190607 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0174123 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0560291 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0806104 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0190607 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.00252748 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0721368 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.154257 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0306131 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.198058 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.00413948 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.039491 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0813328 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.110174 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.00413948 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.0513769 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.181751 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0530651 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0857538 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0432033 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0584712 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.104955 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0720672 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0432033 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.0425665 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.34078 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.213395 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.168649 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.1429 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.162228 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.248265 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.168649 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.237708 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0108035 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0109415 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0266393 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0447628 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0426187 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0109415 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.0412268 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00413948 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.039491 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0813328 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.110174 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.00413948 # DEPENDENCYPART_SIBL
(4,17),(4,27),-0.0513769 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0563818 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.094014 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0351271 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.168079 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.00655359 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.00946384 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.00396814 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0559476 # DEPENDENCYPART_SIBL
(4,19),(4,27),-0.0985096 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.207058 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0333191 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.0176134 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.0389229 # DEPENDENCYPART_SIBL
(4,22),(4,27),-0.034093 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.00655359 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0176407 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0706108 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.288208 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0721864 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0205912 # DEPENDENCYPART_SIBL
