# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(6,13),-3.39808 # DEPENDENCYPART_ARC
(6,14),-1.58013 # DEPENDENCYPART_ARC
(6,15),-2.86941 # DEPENDENCYPART_ARC
(7,1),-2.50049 # DEPENDENCYPART_ARC
(7,2),-1.55221 # DEPENDENCYPART_ARC
(7,3),-1.44568 # DEPENDENCYPART_ARC
(7,4),-1.3636 # DEPENDENCYPART_ARC
(7,5),1.23589 # DEPENDENCYPART_ARC
(7,6),1.54147 # DEPENDENCYPART_ARC
(7,8),0.274454 # DEPENDENCYPART_ARC
(7,9),-1.68437 # DEPENDENCYPART_ARC
(7,10),-1.08315 # DEPENDENCYPART_ARC
(7,11),-1.48494 # DEPENDENCYPART_ARC
(7,12),-2.8879 # DEPENDENCYPART_ARC
(7,13),-2.39389 # DEPENDENCYPART_ARC
(7,14),0.00476893 # DEPENDENCYPART_ARC
(7,15),-1.88329 # DEPENDENCYPART_ARC
(7,17),-2.57054 # DEPENDENCYPART_ARC
(7,20),-2.54148 # DEPENDENCYPART_ARC
(7,21),-3.54109 # DEPENDENCYPART_ARC
(7,22),-2.58157 # DEPENDENCYPART_ARC
(7,23),-2.64132 # DEPENDENCYPART_ARC
(7,24),-2.40637 # DEPENDENCYPART_ARC
(7,25),-1.47016 # DEPENDENCYPART_ARC
(8,10),-2.23986 # DEPENDENCYPART_ARC
(9,8),-2.03799 # DEPENDENCYPART_ARC
(10,2),-2.73168 # DEPENDENCYPART_ARC
(10,7),-2.39062 # DEPENDENCYPART_ARC
(10,8),-1.66469 # DEPENDENCYPART_ARC
(10,9),1.24585 # DEPENDENCYPART_ARC
(10,11),1.14913 # DEPENDENCYPART_ARC
(10,12),-1.15705 # DEPENDENCYPART_ARC
(10,13),-0.685195 # DEPENDENCYPART_ARC
(10,14),-0.622361 # DEPENDENCYPART_ARC
(10,15),-0.844599 # DEPENDENCYPART_ARC
(10,17),-1.8973 # DEPENDENCYPART_ARC
(10,18),-0.816342 # DEPENDENCYPART_ARC
(10,20),-1.65426 # DEPENDENCYPART_ARC
(10,21),-2.2752 # DEPENDENCYPART_ARC
(10,22),-1.69874 # DEPENDENCYPART_ARC
(10,23),-1.75337 # DEPENDENCYPART_ARC
(10,24),-1.88142 # DEPENDENCYPART_ARC
(10,25),-1.52214 # DEPENDENCYPART_ARC
(11,1),-2.88647 # DEPENDENCYPART_ARC
(11,12),-0.0259772 # DEPENDENCYPART_ARC
(11,13),0.598451 # DEPENDENCYPART_ARC
(11,14),-1.28011 # DEPENDENCYPART_ARC
(11,15),-1.17043 # DEPENDENCYPART_ARC
(11,17),-0.87532 # DEPENDENCYPART_ARC
(12,13),-0.80597 # DEPENDENCYPART_ARC
(12,14),-1.2746 # DEPENDENCYPART_ARC
(12,15),-1.72835 # DEPENDENCYPART_ARC
(12,17),-2.57641 # DEPENDENCYPART_ARC
(12,21),-3.29265 # DEPENDENCYPART_ARC
(13,3),-4.00024 # DEPENDENCYPART_ARC
(13,5),-2.98423 # DEPENDENCYPART_ARC
(13,6),-3.281 # DEPENDENCYPART_ARC
(13,7),-3.71814 # DEPENDENCYPART_ARC
(13,8),-2.50608 # DEPENDENCYPART_ARC
(13,9),-1.68706 # DEPENDENCYPART_ARC
(13,10),-1.88771 # DEPENDENCYPART_ARC
(13,11),-1.74369 # DEPENDENCYPART_ARC
(13,12),1.30147 # DEPENDENCYPART_ARC
(13,14),-0.915956 # DEPENDENCYPART_ARC
(13,15),-1.73779 # DEPENDENCYPART_ARC
(13,16),-2.25415 # DEPENDENCYPART_ARC
(13,17),-2.65506 # DEPENDENCYPART_ARC
(13,18),-2.60018 # DEPENDENCYPART_ARC
(13,20),-2.97014 # DEPENDENCYPART_ARC
(13,21),-3.27036 # DEPENDENCYPART_ARC
(13,22),-2.97847 # DEPENDENCYPART_ARC
(13,24),-2.83241 # DEPENDENCYPART_ARC
(13,25),-2.37513 # DEPENDENCYPART_ARC
(15,1),-1.68052 # DEPENDENCYPART_ARC
(15,3),-1.13966 # DEPENDENCYPART_ARC
(15,4),-1.71577 # DEPENDENCYPART_ARC
(15,5),-1.82549 # DEPENDENCYPART_ARC
(15,6),-1.64056 # DEPENDENCYPART_ARC
(15,7),-1.21564 # DEPENDENCYPART_ARC
(15,8),-1.26462 # DEPENDENCYPART_ARC
(15,10),-0.827979 # DEPENDENCYPART_ARC
(15,11),-1.90497 # DEPENDENCYPART_ARC
(15,12),-1.36734 # DEPENDENCYPART_ARC
(15,13),-0.580615 # DEPENDENCYPART_ARC
(15,14),-0.733462 # DEPENDENCYPART_ARC
(15,16),0.224789 # DEPENDENCYPART_ARC
(15,17),0.531583 # DEPENDENCYPART_ARC
(15,18),-0.0552167 # DEPENDENCYPART_ARC
(15,19),-2.02665 # DEPENDENCYPART_ARC
(15,20),-1.29238 # DEPENDENCYPART_ARC
(15,21),-1.32438 # DEPENDENCYPART_ARC
(15,22),-1.36614 # DEPENDENCYPART_ARC
(15,23),-1.50959 # DEPENDENCYPART_ARC
(15,24),-0.0126467 # DEPENDENCYPART_ARC
(15,25),-0.694706 # DEPENDENCYPART_ARC
(16,13),-2.14316 # DEPENDENCYPART_ARC
(16,18),-2.00172 # DEPENDENCYPART_ARC
(17,3),-2.35604 # DEPENDENCYPART_ARC
(17,4),-1.61879 # DEPENDENCYPART_ARC
(17,7),-2.32524 # DEPENDENCYPART_ARC
(17,8),-1.85712 # DEPENDENCYPART_ARC
(17,9),-1.55605 # DEPENDENCYPART_ARC
(17,10),-1.4885 # DEPENDENCYPART_ARC
(17,11),-1.59027 # DEPENDENCYPART_ARC
(17,12),-0.546283 # DEPENDENCYPART_ARC
(17,13),-1.09162 # DEPENDENCYPART_ARC
(17,14),-1.11596 # DEPENDENCYPART_ARC
(17,15),-0.37619 # DEPENDENCYPART_ARC
(17,16),2.07475 # DEPENDENCYPART_ARC
(17,18),-0.0409889 # DEPENDENCYPART_ARC
(17,19),-2.07994 # DEPENDENCYPART_ARC
(17,20),-1.71337 # DEPENDENCYPART_ARC
(17,21),-1.68536 # DEPENDENCYPART_ARC
(17,22),-1.87714 # DEPENDENCYPART_ARC
(17,23),-1.98044 # DEPENDENCYPART_ARC
(17,24),-1.96867 # DEPENDENCYPART_ARC
(17,25),-1.70288 # DEPENDENCYPART_ARC
(18,16),-0.889933 # DEPENDENCYPART_ARC
(18,17),-1.42149 # DEPENDENCYPART_ARC
(18,19),-0.845498 # DEPENDENCYPART_ARC
(18,20),-0.947829 # DEPENDENCYPART_ARC
(18,21),-0.708642 # DEPENDENCYPART_ARC
(18,22),-1.4716 # DEPENDENCYPART_ARC
(18,23),-1.50667 # DEPENDENCYPART_ARC
(18,24),-2.71823 # DEPENDENCYPART_ARC
(18,25),-1.34484 # DEPENDENCYPART_ARC
(19,18),-1.04954 # DEPENDENCYPART_ARC
(19,20),-1.21691 # DEPENDENCYPART_ARC
(19,22),-1.81603 # DEPENDENCYPART_ARC
(19,23),-2.03086 # DEPENDENCYPART_ARC
(20,19),-2.15002 # DEPENDENCYPART_ARC
(21,16),-2.00436 # DEPENDENCYPART_ARC
(21,17),-2.12123 # DEPENDENCYPART_ARC
(21,18),-1.92416 # DEPENDENCYPART_ARC
(21,19),0.253141 # DEPENDENCYPART_ARC
(21,20),-0.497864 # DEPENDENCYPART_ARC
(21,22),-0.232622 # DEPENDENCYPART_ARC
(21,23),-0.920869 # DEPENDENCYPART_ARC
(21,24),-1.71593 # DEPENDENCYPART_ARC
(21,25),-1.39442 # DEPENDENCYPART_ARC
(22,1),-2.92319 # DEPENDENCYPART_ARC
(22,3),-2.72568 # DEPENDENCYPART_ARC
(22,4),-2.24995 # DEPENDENCYPART_ARC
(22,17),-1.93591 # DEPENDENCYPART_ARC
(22,18),-1.74184 # DEPENDENCYPART_ARC
(22,19),-1.53831 # DEPENDENCYPART_ARC
(22,20),-1.32077 # DEPENDENCYPART_ARC
(22,21),-0.635317 # DEPENDENCYPART_ARC
(22,23),-0.67224 # DEPENDENCYPART_ARC
(22,24),-1.7629 # DEPENDENCYPART_ARC
(22,25),-1.48329 # DEPENDENCYPART_ARC
(23,1),-2.47999 # DEPENDENCYPART_ARC
(23,3),-2.28196 # DEPENDENCYPART_ARC
(23,4),-1.96307 # DEPENDENCYPART_ARC
(23,7),-2.42088 # DEPENDENCYPART_ARC
(23,10),-1.96937 # DEPENDENCYPART_ARC
(23,17),-1.4845 # DEPENDENCYPART_ARC
(23,18),-1.48277 # DEPENDENCYPART_ARC
(23,19),-1.30077 # DEPENDENCYPART_ARC
(23,20),-0.94344 # DEPENDENCYPART_ARC
(23,21),-0.902526 # DEPENDENCYPART_ARC
(23,22),-0.100165 # DEPENDENCYPART_ARC
(23,24),-1.404 # DEPENDENCYPART_ARC
(23,25),-1.72346 # DEPENDENCYPART_ARC
(24,22),-2.06271 # DEPENDENCYPART_ARC
(24,23),-1.31001 # DEPENDENCYPART_ARC
(24,25),-2.10954 # DEPENDENCYPART_ARC
(25,23),-2.08585 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.114731 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.125389 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0191755 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.58246 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.096303 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.151332 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.655263 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.108184 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.645483 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.657695 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0462147 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.126175 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.034011 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.111183 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0987064 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0884704 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.107733 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0412685 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0888539 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0786246 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0987064 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0412685 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.062987 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0287575 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.093786 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.109344 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.152347 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0209685 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.030205 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0116886 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0468109 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00532895 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.126261 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0209684 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0468109 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.242721 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.054406 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.00350454 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.00712985 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0366238 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0415718 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0453099 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0498281 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.145026 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0872261 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0366238 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0498281 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0350394 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0706727 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.148665 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.128693 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.139557 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.148145 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0514106 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0918363 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0200756 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.12575 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0514106 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0323401 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0418969 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0872996 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0419431 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.145578 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0489645 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0709979 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00853538 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.123183 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0489645 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0295023 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0439962 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0664612 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0627027 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.119471 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.088552 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00536837 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.133132 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.119471 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0389867 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0496544 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0840153 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0666439 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.698921 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.260882 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.664415 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.109079 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.507591 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.425358 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.702521 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.00868051 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0260152 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0526933 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0107303 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0479631 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0233027 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.110191 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.00468186 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0537683 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0133702 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.132069 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.106716 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0385242 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0488579 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0571179 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0323401 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0436948 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0888917 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0419435 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.507591 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.425358 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.702521 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.00868051 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0146022 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0395153 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0930747 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0167188 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.103325 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0159731 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0848904 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0634064 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0774579 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0717716 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0931042 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0291836 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.06341 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0800074 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0859858 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0894342 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0267954 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.12173 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.080011 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.703165 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.736316 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0465811 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.852028 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.699605 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.734316 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0500122 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.831417 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.697605 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0049928 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.858479 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.717244 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0445394 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0857846 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.565733 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0474234 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00728382 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0424992 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.00728382 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.140726 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0372686 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.140726 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.680932 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0761993 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.244576 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.113816 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0375601 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0135074 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0466631 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0207289 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0632008 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0202336 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0736511 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0207289 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0316194 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.162007 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.117682 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0165806 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0735772 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00544381 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0182088 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00783417 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0735772 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00990155 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0582882 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.059267 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.102993 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0493187 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.000319888 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0818451 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.102993 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00891254 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0290597 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00119128 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00155343 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0756451 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0173894 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00119128 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.023275 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.113013 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0584093 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0352212 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0653771 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.113013 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0500829 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.631637 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.240499 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.669202 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0334532 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.373853 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.102093 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0222003 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.243959 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0588316 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0521204 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0040898 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0240876 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.00695247 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0555609 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.373853 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0804627 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.130073 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0329829 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0598146 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.102568 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00604172 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0842393 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0684455 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.175926 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0517579 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0448524 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00604172 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0425143 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0554032 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0301765 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0710671 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0448791 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0446194 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0965077 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0786237 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.277539 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.320522 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0960733 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.119685 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.162286 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.116367 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0945947 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.124317 # DEPENDENCYPART_SIBL
