# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(6,8),-1.30156 # DEPENDENCYPART_ARC
(7,2),-1.70245 # DEPENDENCYPART_ARC
(7,3),-1.64053 # DEPENDENCYPART_ARC
(7,4),-1.37883 # DEPENDENCYPART_ARC
(7,5),-1.07312 # DEPENDENCYPART_ARC
(7,6),0.664082 # DEPENDENCYPART_ARC
(7,8),0.913276 # DEPENDENCYPART_ARC
(7,9),-0.700426 # DEPENDENCYPART_ARC
(7,10),-1.20728 # DEPENDENCYPART_ARC
(7,11),-1.56794 # DEPENDENCYPART_ARC
(7,13),-1.52823 # DEPENDENCYPART_ARC
(7,14),-1.77906 # DEPENDENCYPART_ARC
(7,15),-1.62437 # DEPENDENCYPART_ARC
(7,16),-1.68283 # DEPENDENCYPART_ARC
(7,17),-1.87666 # DEPENDENCYPART_ARC
(7,33),-0.459769 # DEPENDENCYPART_ARC
(8,4),-1.44326 # DEPENDENCYPART_ARC
(8,5),-1.58379 # DEPENDENCYPART_ARC
(8,6),-1.22363 # DEPENDENCYPART_ARC
(8,9),0.445862 # DEPENDENCYPART_ARC
(8,10),-0.607191 # DEPENDENCYPART_ARC
(8,11),-1.08921 # DEPENDENCYPART_ARC
(8,12),-1.35493 # DEPENDENCYPART_ARC
(8,13),-1.08416 # DEPENDENCYPART_ARC
(8,14),-1.3206 # DEPENDENCYPART_ARC
(8,15),-1.71046 # DEPENDENCYPART_ARC
(8,16),-1.77699 # DEPENDENCYPART_ARC
(8,17),-1.39537 # DEPENDENCYPART_ARC
(8,20),-1.87033 # DEPENDENCYPART_ARC
(8,25),-2.2127 # DEPENDENCYPART_ARC
(8,26),-2.22671 # DEPENDENCYPART_ARC
(8,33),-1.416 # DEPENDENCYPART_ARC
(9,4),-1.57047 # DEPENDENCYPART_ARC
(9,5),-1.48255 # DEPENDENCYPART_ARC
(9,6),-1.08077 # DEPENDENCYPART_ARC
(9,7),-1.37522 # DEPENDENCYPART_ARC
(9,8),-0.296502 # DEPENDENCYPART_ARC
(9,10),1.07699 # DEPENDENCYPART_ARC
(9,11),-0.526797 # DEPENDENCYPART_ARC
(9,12),-0.803304 # DEPENDENCYPART_ARC
(9,13),-0.75045 # DEPENDENCYPART_ARC
(9,14),-1.34643 # DEPENDENCYPART_ARC
(9,15),-1.24555 # DEPENDENCYPART_ARC
(9,16),-1.46141 # DEPENDENCYPART_ARC
(9,17),-1.375 # DEPENDENCYPART_ARC
(9,18),-1.41178 # DEPENDENCYPART_ARC
(9,20),-1.66683 # DEPENDENCYPART_ARC
(9,21),-1.51564 # DEPENDENCYPART_ARC
(9,26),-1.52 # DEPENDENCYPART_ARC
(9,30),-2.00716 # DEPENDENCYPART_ARC
(10,6),-1.96115 # DEPENDENCYPART_ARC
(10,9),-0.919448 # DEPENDENCYPART_ARC
(10,11),-0.187411 # DEPENDENCYPART_ARC
(10,12),-1.06833 # DEPENDENCYPART_ARC
(10,13),-0.250851 # DEPENDENCYPART_ARC
(10,14),-1.32799 # DEPENDENCYPART_ARC
(10,15),-1.33038 # DEPENDENCYPART_ARC
(10,16),-1.46616 # DEPENDENCYPART_ARC
(10,17),-1.44716 # DEPENDENCYPART_ARC
(10,20),-1.879 # DEPENDENCYPART_ARC
(10,33),-1.99222 # DEPENDENCYPART_ARC
(11,10),-0.625283 # DEPENDENCYPART_ARC
(11,12),-0.54811 # DEPENDENCYPART_ARC
(11,13),-1.21895 # DEPENDENCYPART_ARC
(11,14),-1.47384 # DEPENDENCYPART_ARC
(11,15),-1.37022 # DEPENDENCYPART_ARC
(12,10),-1.34767 # DEPENDENCYPART_ARC
(12,11),0.250747 # DEPENDENCYPART_ARC
(12,15),-1.23633 # DEPENDENCYPART_ARC
(13,1),-2.10809 # DEPENDENCYPART_ARC
(13,4),-1.8644 # DEPENDENCYPART_ARC
(13,5),-2.28558 # DEPENDENCYPART_ARC
(13,6),-1.68017 # DEPENDENCYPART_ARC
(13,8),-1.26327 # DEPENDENCYPART_ARC
(13,9),-1.05566 # DEPENDENCYPART_ARC
(13,10),-1.07046 # DEPENDENCYPART_ARC
(13,11),0.288305 # DEPENDENCYPART_ARC
(13,12),1.35763 # DEPENDENCYPART_ARC
(13,14),-0.219738 # DEPENDENCYPART_ARC
(13,15),-1.38198 # DEPENDENCYPART_ARC
(13,16),-1.4393 # DEPENDENCYPART_ARC
(13,17),-1.75381 # DEPENDENCYPART_ARC
(13,18),-1.91826 # DEPENDENCYPART_ARC
(13,20),-2.10041 # DEPENDENCYPART_ARC
(13,21),-1.76073 # DEPENDENCYPART_ARC
(13,24),-2.27583 # DEPENDENCYPART_ARC
(15,2),-1.18977 # DEPENDENCYPART_ARC
(15,3),-1.4448 # DEPENDENCYPART_ARC
(15,4),-1.26617 # DEPENDENCYPART_ARC
(15,5),-1.39017 # DEPENDENCYPART_ARC
(15,6),-1.4954 # DEPENDENCYPART_ARC
(15,7),-1.58135 # DEPENDENCYPART_ARC
(15,8),-1.52932 # DEPENDENCYPART_ARC
(15,9),-1.22766 # DEPENDENCYPART_ARC
(15,10),-0.990693 # DEPENDENCYPART_ARC
(15,11),-1.55835 # DEPENDENCYPART_ARC
(15,12),-1.3358 # DEPENDENCYPART_ARC
(15,13),-0.538506 # DEPENDENCYPART_ARC
(15,14),0.517036 # DEPENDENCYPART_ARC
(15,16),1.27226 # DEPENDENCYPART_ARC
(15,17),-0.352232 # DEPENDENCYPART_ARC
(15,18),-1.07679 # DEPENDENCYPART_ARC
(15,19),-1.24939 # DEPENDENCYPART_ARC
(15,20),-0.98078 # DEPENDENCYPART_ARC
(15,21),-1.42335 # DEPENDENCYPART_ARC
(15,24),-1.58277 # DEPENDENCYPART_ARC
(15,25),-1.74674 # DEPENDENCYPART_ARC
(15,26),-1.84591 # DEPENDENCYPART_ARC
(15,33),0.419336 # DEPENDENCYPART_ARC
(16,4),-1.771 # DEPENDENCYPART_ARC
(16,6),-1.89856 # DEPENDENCYPART_ARC
(16,7),-1.65468 # DEPENDENCYPART_ARC
(16,9),-1.52408 # DEPENDENCYPART_ARC
(16,10),-1.56384 # DEPENDENCYPART_ARC
(16,13),-1.25771 # DEPENDENCYPART_ARC
(16,17),0.56234 # DEPENDENCYPART_ARC
(16,18),-0.828366 # DEPENDENCYPART_ARC
(16,19),-1.20862 # DEPENDENCYPART_ARC
(16,20),-0.843742 # DEPENDENCYPART_ARC
(16,21),-1.11375 # DEPENDENCYPART_ARC
(16,24),-1.23241 # DEPENDENCYPART_ARC
(16,25),-1.63239 # DEPENDENCYPART_ARC
(16,26),-1.54457 # DEPENDENCYPART_ARC
(16,28),-1.77285 # DEPENDENCYPART_ARC
(16,30),-2.22603 # DEPENDENCYPART_ARC
(16,33),-1.22412 # DEPENDENCYPART_ARC
(17,4),-1.70025 # DEPENDENCYPART_ARC
(17,6),-1.72299 # DEPENDENCYPART_ARC
(17,7),-1.58081 # DEPENDENCYPART_ARC
(17,8),-1.76047 # DEPENDENCYPART_ARC
(17,9),-1.52278 # DEPENDENCYPART_ARC
(17,10),-1.35272 # DEPENDENCYPART_ARC
(17,11),-1.84375 # DEPENDENCYPART_ARC
(17,13),-1.23303 # DEPENDENCYPART_ARC
(17,15),-1.22883 # DEPENDENCYPART_ARC
(17,16),-0.168095 # DEPENDENCYPART_ARC
(17,18),0.742888 # DEPENDENCYPART_ARC
(17,19),-0.510499 # DEPENDENCYPART_ARC
(17,20),-0.117742 # DEPENDENCYPART_ARC
(17,21),-0.59242 # DEPENDENCYPART_ARC
(17,23),-1.25854 # DEPENDENCYPART_ARC
(17,24),-0.941887 # DEPENDENCYPART_ARC
(17,25),-1.34134 # DEPENDENCYPART_ARC
(17,26),-0.855983 # DEPENDENCYPART_ARC
(17,27),-1.37593 # DEPENDENCYPART_ARC
(17,28),-1.34913 # DEPENDENCYPART_ARC
(17,29),-1.30901 # DEPENDENCYPART_ARC
(17,30),-1.61263 # DEPENDENCYPART_ARC
(17,32),-1.66174 # DEPENDENCYPART_ARC
(17,33),-1.30604 # DEPENDENCYPART_ARC
(18,19),1.02939 # DEPENDENCYPART_ARC
(18,20),-0.503023 # DEPENDENCYPART_ARC
(18,21),-0.784349 # DEPENDENCYPART_ARC
(18,23),-1.51375 # DEPENDENCYPART_ARC
(18,24),-1.4783 # DEPENDENCYPART_ARC
(18,25),-1.68003 # DEPENDENCYPART_ARC
(18,26),-1.52997 # DEPENDENCYPART_ARC
(18,28),-1.74107 # DEPENDENCYPART_ARC
(18,29),-1.46932 # DEPENDENCYPART_ARC
(18,31),-1.64949 # DEPENDENCYPART_ARC
(18,32),-1.77587 # DEPENDENCYPART_ARC
(18,33),-1.33673 # DEPENDENCYPART_ARC
(19,17),-1.32033 # DEPENDENCYPART_ARC
(19,18),-0.263475 # DEPENDENCYPART_ARC
(19,20),-0.435688 # DEPENDENCYPART_ARC
(19,21),-1.45985 # DEPENDENCYPART_ARC
(19,24),-1.91549 # DEPENDENCYPART_ARC
(20,8),-2.11703 # DEPENDENCYPART_ARC
(20,9),-2.02473 # DEPENDENCYPART_ARC
(20,11),-1.54025 # DEPENDENCYPART_ARC
(20,12),-1.57134 # DEPENDENCYPART_ARC
(20,16),-1.39818 # DEPENDENCYPART_ARC
(20,17),-1.21339 # DEPENDENCYPART_ARC
(20,18),0.144924 # DEPENDENCYPART_ARC
(20,19),0.88172 # DEPENDENCYPART_ARC
(20,21),0.681816 # DEPENDENCYPART_ARC
(20,23),-1.16173 # DEPENDENCYPART_ARC
(20,24),-0.984658 # DEPENDENCYPART_ARC
(20,25),-1.3782 # DEPENDENCYPART_ARC
(20,26),-1.50087 # DEPENDENCYPART_ARC
(20,28),-1.35434 # DEPENDENCYPART_ARC
(20,29),-2.41517 # DEPENDENCYPART_ARC
(20,30),-1.522 # DEPENDENCYPART_ARC
(20,32),-2.03222 # DEPENDENCYPART_ARC
(20,33),-1.81103 # DEPENDENCYPART_ARC
(21,22),0.0693982 # DEPENDENCYPART_ARC
(21,23),-0.703017 # DEPENDENCYPART_ARC
(21,24),-0.130305 # DEPENDENCYPART_ARC
(21,25),-1.09932 # DEPENDENCYPART_ARC
(21,26),-1.28642 # DEPENDENCYPART_ARC
(21,28),-1.26264 # DEPENDENCYPART_ARC
(21,32),-1.44047 # DEPENDENCYPART_ARC
(23,22),-0.103718 # DEPENDENCYPART_ARC
(23,25),-1.50322 # DEPENDENCYPART_ARC
(24,18),-1.57324 # DEPENDENCYPART_ARC
(24,19),-1.26321 # DEPENDENCYPART_ARC
(24,21),-0.874781 # DEPENDENCYPART_ARC
(24,22),0.569729 # DEPENDENCYPART_ARC
(24,23),1.49023 # DEPENDENCYPART_ARC
(24,25),-0.379897 # DEPENDENCYPART_ARC
(24,26),-1.34907 # DEPENDENCYPART_ARC
(24,28),-1.6604 # DEPENDENCYPART_ARC
(24,29),-2.18136 # DEPENDENCYPART_ARC
(25,4),-1.86324 # DEPENDENCYPART_ARC
(25,5),-1.90584 # DEPENDENCYPART_ARC
(25,6),-2.09051 # DEPENDENCYPART_ARC
(25,7),-1.59476 # DEPENDENCYPART_ARC
(25,9),-1.71441 # DEPENDENCYPART_ARC
(25,13),-1.75061 # DEPENDENCYPART_ARC
(25,18),-1.84334 # DEPENDENCYPART_ARC
(25,20),-1.39202 # DEPENDENCYPART_ARC
(25,21),-1.41018 # DEPENDENCYPART_ARC
(25,22),-1.45225 # DEPENDENCYPART_ARC
(25,23),-1.31809 # DEPENDENCYPART_ARC
(25,24),-0.226168 # DEPENDENCYPART_ARC
(25,26),0.757212 # DEPENDENCYPART_ARC
(25,27),-0.938574 # DEPENDENCYPART_ARC
(25,28),-0.9331 # DEPENDENCYPART_ARC
(25,29),-1.0038 # DEPENDENCYPART_ARC
(25,30),-1.51572 # DEPENDENCYPART_ARC
(25,32),-1.39316 # DEPENDENCYPART_ARC
(25,33),-1.16396 # DEPENDENCYPART_ARC
(26,27),-0.277712 # DEPENDENCYPART_ARC
(26,28),0.0789025 # DEPENDENCYPART_ARC
(26,29),-1.08477 # DEPENDENCYPART_ARC
(26,30),-1.65546 # DEPENDENCYPART_ARC
(26,31),-2.05567 # DEPENDENCYPART_ARC
(26,32),-1.6394 # DEPENDENCYPART_ARC
(27,29),-1.25167 # DEPENDENCYPART_ARC
(28,22),-1.74039 # DEPENDENCYPART_ARC
(28,23),-0.996413 # DEPENDENCYPART_ARC
(28,24),-1.06865 # DEPENDENCYPART_ARC
(28,25),-1.03745 # DEPENDENCYPART_ARC
(28,27),1.2131 # DEPENDENCYPART_ARC
(28,29),0.366054 # DEPENDENCYPART_ARC
(28,30),-0.87967 # DEPENDENCYPART_ARC
(28,31),-1.16427 # DEPENDENCYPART_ARC
(28,32),-1.08263 # DEPENDENCYPART_ARC
(29,27),-1.73114 # DEPENDENCYPART_ARC
(29,28),-0.781722 # DEPENDENCYPART_ARC
(29,30),-0.259447 # DEPENDENCYPART_ARC
(29,31),-1.10759 # DEPENDENCYPART_ARC
(29,32),-0.522927 # DEPENDENCYPART_ARC
(30,31),1.01391 # DEPENDENCYPART_ARC
(30,32),-0.524131 # DEPENDENCYPART_ARC
(31,27),-1.6834 # DEPENDENCYPART_ARC
(31,29),-1.03685 # DEPENDENCYPART_ARC
(31,30),-0.248318 # DEPENDENCYPART_ARC
(31,32),-0.43568 # DEPENDENCYPART_ARC
(32,18),-1.55241 # DEPENDENCYPART_ARC
(32,27),-0.947608 # DEPENDENCYPART_ARC
(32,28),-1.17292 # DEPENDENCYPART_ARC
(32,29),-0.988051 # DEPENDENCYPART_ARC
(32,30),0.139327 # DEPENDENCYPART_ARC
(32,31),1.03149 # DEPENDENCYPART_ARC
(0,4),(0,7),-0.133275 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0412243 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.133275 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0412243 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.105731 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.193235 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.105731 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.0914713 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.129013 # DEPENDENCYPART_SIBL
(0,15),(0,16),-0.105731 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0236425 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.056371 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.206141 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.056371 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.03875 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0336487 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.03875 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0364133 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0426169 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.064746 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0446067 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0869256 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.238446 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0869256 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0600328 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00665444 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0600328 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0411297 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00567978 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.000823553 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0643215 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.171705 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0252317 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0532478 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.171609 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0691232 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00223472 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.373881 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.131697 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0520385 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0252317 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.171609 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0691232 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.00354204 # DEPENDENCYPART_SIBL
(4,1),(4,33),-0.0974085 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0432362 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0158961 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0609222 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0353746 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0327135 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0628785 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0867061 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0443736 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0316666 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0158961 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0353746 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0327135 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0648169 # DEPENDENCYPART_SIBL
(4,2),(4,33),-0.0327505 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0296136 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0142387 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0490844 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0353711 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0111723 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0710103 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0180465 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00716054 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0296136 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0490844 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0353711 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0120277 # DEPENDENCYPART_SIBL
(4,3),(4,33),-0.0205261 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0469488 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0686333 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0669954 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0352795 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0565316 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0316663 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0577767 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0411163 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0686333 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0669954 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0350221 # DEPENDENCYPART_SIBL
(4,5),(4,33),0.012712 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0155628 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0161737 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.013004 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0357941 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0209427 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0110964 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0365818 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0155628 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0161737 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0140235 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.0392434 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0376707 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0447226 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00199762 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0157647 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0119452 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0161119 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0076988 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0376707 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.043703 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.0593605 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00193801 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0490821 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0150291 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0306689 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0414479 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0271897 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0829603 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.000918595 # DEPENDENCYPART_SIBL
(4,8),(4,33),0.00707504 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0229755 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0241621 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.00228368 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0068693 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.000213096 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0137187 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0360888 # DEPENDENCYPART_SIBL
(4,9),(4,33),0.0162245 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00799224 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00668484 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0366636 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0280401 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0025757 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0199341 # DEPENDENCYPART_SIBL
(4,10),(4,33),0.0551527 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0093717 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.00761484 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.000487367 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.000406589 # DEPENDENCYPART_SIBL
(4,11),(4,17),4.01764e-05 # DEPENDENCYPART_SIBL
(4,11),(4,33),-0.00323291 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00884195 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0144915 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0151149 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.00917904 # DEPENDENCYPART_SIBL
(4,13),(4,33),-0.00361104 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0686333 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0669954 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0350221 # DEPENDENCYPART_SIBL
(4,14),(4,33),0.012712 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0376707 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.043703 # DEPENDENCYPART_SIBL
(4,15),(4,33),0.0593605 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.000918595 # DEPENDENCYPART_SIBL
(4,16),(4,33),0.00707504 # DEPENDENCYPART_SIBL
(4,17),(4,33),0.0164308 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0196244 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0236715 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00244136 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0935743 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0639976 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.031237 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.104605 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00098606 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0300397 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0195901 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0494815 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00975441 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0232263 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0145559 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00098606 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0250033 # DEPENDENCYPART_SIBL
(7,2),(7,33),0.0304356 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.18471 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.000524195 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.147293 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0891647 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0383495 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0297735 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0535449 # DEPENDENCYPART_SIBL
