# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(6,18),-1.42073 # DEPENDENCYPART_ARC
(6,19),0.139063 # DEPENDENCYPART_ARC
(7,1),-1.66169 # DEPENDENCYPART_ARC
(7,2),-1.79711 # DEPENDENCYPART_ARC
(7,3),-1.89317 # DEPENDENCYPART_ARC
(7,4),-1.28236 # DEPENDENCYPART_ARC
(7,5),-1.38115 # DEPENDENCYPART_ARC
(7,6),-0.338972 # DEPENDENCYPART_ARC
(7,8),0.463911 # DEPENDENCYPART_ARC
(7,9),-0.948954 # DEPENDENCYPART_ARC
(7,10),-1.12172 # DEPENDENCYPART_ARC
(7,11),-1.19644 # DEPENDENCYPART_ARC
(7,15),-1.83522 # DEPENDENCYPART_ARC
(7,16),-1.61537 # DEPENDENCYPART_ARC
(7,18),-1.63826 # DEPENDENCYPART_ARC
(7,19),-1.39538 # DEPENDENCYPART_ARC
(8,1),-1.85922 # DEPENDENCYPART_ARC
(8,2),-2.1321 # DEPENDENCYPART_ARC
(8,3),-1.92118 # DEPENDENCYPART_ARC
(8,5),-1.61235 # DEPENDENCYPART_ARC
(8,6),-1.53652 # DEPENDENCYPART_ARC
(8,7),-0.729166 # DEPENDENCYPART_ARC
(8,9),0.815684 # DEPENDENCYPART_ARC
(8,10),-0.364948 # DEPENDENCYPART_ARC
(8,11),-1.04748 # DEPENDENCYPART_ARC
(8,13),-1.42715 # DEPENDENCYPART_ARC
(8,15),-1.51949 # DEPENDENCYPART_ARC
(8,16),-1.48094 # DEPENDENCYPART_ARC
(9,1),-1.7692 # DEPENDENCYPART_ARC
(9,2),-1.93744 # DEPENDENCYPART_ARC
(9,3),-1.98315 # DEPENDENCYPART_ARC
(9,5),-1.38792 # DEPENDENCYPART_ARC
(9,7),-1.52542 # DEPENDENCYPART_ARC
(9,10),0.766946 # DEPENDENCYPART_ARC
(9,11),-0.299222 # DEPENDENCYPART_ARC
(9,12),-1.25942 # DEPENDENCYPART_ARC
(9,13),-1.00806 # DEPENDENCYPART_ARC
(9,14),-1.30082 # DEPENDENCYPART_ARC
(9,15),-0.895782 # DEPENDENCYPART_ARC
(9,16),-1.3189 # DEPENDENCYPART_ARC
(9,17),-1.61026 # DEPENDENCYPART_ARC
(9,18),-1.41055 # DEPENDENCYPART_ARC
(9,19),-1.26144 # DEPENDENCYPART_ARC
(10,4),-1.64627 # DEPENDENCYPART_ARC
(10,5),-1.48418 # DEPENDENCYPART_ARC
(10,7),-0.951748 # DEPENDENCYPART_ARC
(10,9),0.367526 # DEPENDENCYPART_ARC
(10,11),0.176999 # DEPENDENCYPART_ARC
(10,12),-1.43627 # DEPENDENCYPART_ARC
(10,13),-1.16158 # DEPENDENCYPART_ARC
(10,14),-1.52696 # DEPENDENCYPART_ARC
(10,15),-1.54992 # DEPENDENCYPART_ARC
(10,16),-1.35325 # DEPENDENCYPART_ARC
(10,17),-1.69756 # DEPENDENCYPART_ARC
(10,18),-1.63385 # DEPENDENCYPART_ARC
(10,19),-2.03637 # DEPENDENCYPART_ARC
(11,10),-0.744212 # DEPENDENCYPART_ARC
(11,12),-0.0384497 # DEPENDENCYPART_ARC
(11,13),-0.803711 # DEPENDENCYPART_ARC
(11,14),-1.37313 # DEPENDENCYPART_ARC
(11,15),-0.195036 # DEPENDENCYPART_ARC
(11,16),-1.63789 # DEPENDENCYPART_ARC
(11,17),-1.54107 # DEPENDENCYPART_ARC
(11,18),-1.51278 # DEPENDENCYPART_ARC
(11,19),-1.63226 # DEPENDENCYPART_ARC
(12,13),-0.433725 # DEPENDENCYPART_ARC
(13,1),-1.82578 # DEPENDENCYPART_ARC
(13,2),-2.07784 # DEPENDENCYPART_ARC
(13,6),-1.81013 # DEPENDENCYPART_ARC
(13,11),-1.05792 # DEPENDENCYPART_ARC
(13,12),0.00547517 # DEPENDENCYPART_ARC
(13,14),1.13291 # DEPENDENCYPART_ARC
(13,15),-0.449748 # DEPENDENCYPART_ARC
(13,16),-0.445944 # DEPENDENCYPART_ARC
(13,17),-0.989664 # DEPENDENCYPART_ARC
(13,18),-0.841745 # DEPENDENCYPART_ARC
(13,19),-1.04845 # DEPENDENCYPART_ARC
(14,12),-1.44688 # DEPENDENCYPART_ARC
(14,13),-0.395453 # DEPENDENCYPART_ARC
(14,15),-0.360226 # DEPENDENCYPART_ARC
(15,3),-2.40735 # DEPENDENCYPART_ARC
(15,6),-1.65121 # DEPENDENCYPART_ARC
(15,7),-1.9031 # DEPENDENCYPART_ARC
(15,10),-1.0892 # DEPENDENCYPART_ARC
(15,11),-1.08489 # DEPENDENCYPART_ARC
(15,12),-0.0428726 # DEPENDENCYPART_ARC
(15,13),0.00716244 # DEPENDENCYPART_ARC
(15,14),1.17505 # DEPENDENCYPART_ARC
(15,16),0.00697913 # DEPENDENCYPART_ARC
(15,17),-0.987472 # DEPENDENCYPART_ARC
(15,18),-1.21903 # DEPENDENCYPART_ARC
(15,19),-1.52864 # DEPENDENCYPART_ARC
(17,12),-1.71667 # DEPENDENCYPART_ARC
(17,13),-1.81384 # DEPENDENCYPART_ARC
(17,14),-1.41364 # DEPENDENCYPART_ARC
(17,15),-1.08619 # DEPENDENCYPART_ARC
(17,16),-0.57106 # DEPENDENCYPART_ARC
(17,18),-0.299649 # DEPENDENCYPART_ARC
(18,1),-1.55991 # DEPENDENCYPART_ARC
(18,2),-1.78591 # DEPENDENCYPART_ARC
(18,3),-2.22636 # DEPENDENCYPART_ARC
(18,4),-1.68382 # DEPENDENCYPART_ARC
(18,5),-0.779257 # DEPENDENCYPART_ARC
(18,6),-0.979199 # DEPENDENCYPART_ARC
(18,7),-1.54054 # DEPENDENCYPART_ARC
(18,8),-1.44825 # DEPENDENCYPART_ARC
(18,9),-1.52099 # DEPENDENCYPART_ARC
(18,10),-0.642863 # DEPENDENCYPART_ARC
(18,11),-1.1027 # DEPENDENCYPART_ARC
(18,12),-1.34353 # DEPENDENCYPART_ARC
(18,13),-0.954465 # DEPENDENCYPART_ARC
(18,14),-1.09892 # DEPENDENCYPART_ARC
(18,15),-0.686891 # DEPENDENCYPART_ARC
(18,16),-0.167503 # DEPENDENCYPART_ARC
(18,17),1.37017 # DEPENDENCYPART_ARC
(18,19),1.01438 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.13234 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.113637 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.173111 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.035359 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0606062 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.059223 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.089222 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0573683 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.059017 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0585104 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0197144 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0688655 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.00042901 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0162419 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0750869 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.018934 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0178959 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0452533 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0255502 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0449603 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0259203 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0503909 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.074584 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0718235 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0748188 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0841122 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0634005 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.034346 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0553888 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0305379 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0750429 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0627153 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0833768 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0739815 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.00784174 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0673752 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0105399 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.021551 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0612621 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0441347 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0185983 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0721126 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.093702 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.102364 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.05839 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0181807 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0540566 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0384032 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0589177 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.000641878 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0463949 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0140724 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.00385081 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0219283 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.00586791 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0325739 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0109411 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.0687282 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0460944 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0546077 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0192516 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0336162 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0738559 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.016306 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0356238 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0869521 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0180267 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0488813 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0813105 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0109857 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.116797 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0105848 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0285505 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0284056 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0601008 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0247723 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0448928 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0574321 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0762022 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0113644 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.107683 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.062551 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.144394 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0614011 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0255993 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0957773 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0502541 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0832848 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0303223 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0240951 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0357222 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0297145 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0371707 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.010124 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0208305 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0386975 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0964102 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00969363 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0343466 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0280455 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00991364 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0309869 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00583531 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0556255 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0185061 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00367687 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00944273 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00441282 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0529688 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0108218 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0317526 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0378641 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0169391 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0406611 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0154534 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0142388 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0245192 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.000592603 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0213976 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0320577 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0498147 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0266983 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00736731 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0101611 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0182471 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.107938 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.106441 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0536047 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00103485 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0403562 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0228162 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0375507 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0249288 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0246673 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.023718 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0483971 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0423191 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0135934 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0299345 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0865558 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.110933 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0631671 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0525161 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0538099 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0163252 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0453409 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0571571 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.108714 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0603805 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0461988 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.062145 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.043396 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0157139 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0668047 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.036104 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0966747 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0964525 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0555229 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0175097 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0560137 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0206852 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0205069 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0854499 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0561201 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0096628 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0692452 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0117863 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0578332 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0903578 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.117285 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0381931 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0532418 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0116328 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0457717 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0208932 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0252253 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0200515 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0688706 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0337974 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0596993 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0204173 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0452339 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0745616 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.075754 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0559957 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00650418 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0182092 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0292515 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0576871 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0397736 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0526393 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0350281 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.00890953 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0596918 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0164968 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00937556 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0232752 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.104703 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0129259 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0687302 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0221998 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.013189 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0421876 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0221307 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0642713 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.118075 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0597828 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0854054 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00862313 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0917892 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0666445 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0423739 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0429489 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0661323 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0018436 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0122514 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0534547 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0721592 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0507246 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0722804 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0415628 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00023453 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0228963 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0504904 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0205953 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0238013 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0666368 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0674872 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0555949 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0649094 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.054812 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0260046 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0472146 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00967735 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0315353 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0101954 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0684669 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0175109 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0558542 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0388799 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.158534 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00187531 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00485221 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0455591 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0156037 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0120254 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0406129 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0295452 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0146768 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0107265 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0295867 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0180634 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0538611 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0720964 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0282184 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0208188 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0172401 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00963367 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.030686 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0331463 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0314043 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0376566 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.073092 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0194208 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.00954566 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0357559 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0376686 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.00738738 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.00602465 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.00634422 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.025734 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0496537 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0562675 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0211996 # DEPENDENCYPART_SIBL
