# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(10,6),-1.67939 # DEPENDENCYPART_ARC
(10,7),-1.33822 # DEPENDENCYPART_ARC
(10,8),-1.10487 # DEPENDENCYPART_ARC
(10,9),0.745321 # DEPENDENCYPART_ARC
(10,11),-0.0244465 # DEPENDENCYPART_ARC
(10,12),-0.569538 # DEPENDENCYPART_ARC
(10,13),-0.980744 # DEPENDENCYPART_ARC
(10,14),-0.586697 # DEPENDENCYPART_ARC
(10,15),-1.37223 # DEPENDENCYPART_ARC
(10,16),-1.32861 # DEPENDENCYPART_ARC
(10,17),-1.12731 # DEPENDENCYPART_ARC
(10,18),-1.84189 # DEPENDENCYPART_ARC
(10,19),-1.41846 # DEPENDENCYPART_ARC
(10,22),-1.66312 # DEPENDENCYPART_ARC
(10,23),-1.38094 # DEPENDENCYPART_ARC
(10,25),-1.90773 # DEPENDENCYPART_ARC
(10,26),-1.55218 # DEPENDENCYPART_ARC
(10,28),-2.48174 # DEPENDENCYPART_ARC
(10,33),-0.278522 # DEPENDENCYPART_ARC
(11,12),-0.41529 # DEPENDENCYPART_ARC
(12,7),-2.02135 # DEPENDENCYPART_ARC
(12,11),-0.307946 # DEPENDENCYPART_ARC
(12,13),-0.454543 # DEPENDENCYPART_ARC
(12,14),-1.01874 # DEPENDENCYPART_ARC
(12,15),-1.30184 # DEPENDENCYPART_ARC
(12,16),-1.53287 # DEPENDENCYPART_ARC
(12,17),-1.52817 # DEPENDENCYPART_ARC
(12,19),-1.43103 # DEPENDENCYPART_ARC
(13,6),-1.94621 # DEPENDENCYPART_ARC
(13,11),-1.09454 # DEPENDENCYPART_ARC
(13,12),0.325476 # DEPENDENCYPART_ARC
(13,15),-1.39125 # DEPENDENCYPART_ARC
(13,16),-1.49039 # DEPENDENCYPART_ARC
(13,17),-1.61545 # DEPENDENCYPART_ARC
(14,1),-1.78915 # DEPENDENCYPART_ARC
(14,4),-1.70177 # DEPENDENCYPART_ARC
(14,6),-1.82824 # DEPENDENCYPART_ARC
(14,7),-1.54757 # DEPENDENCYPART_ARC
(14,8),-1.45561 # DEPENDENCYPART_ARC
(14,9),-1.42342 # DEPENDENCYPART_ARC
(14,10),-1.06047 # DEPENDENCYPART_ARC
(14,11),0.0982878 # DEPENDENCYPART_ARC
(14,12),0.243374 # DEPENDENCYPART_ARC
(14,13),1.35993 # DEPENDENCYPART_ARC
(14,15),-0.228893 # DEPENDENCYPART_ARC
(14,16),-1.49788 # DEPENDENCYPART_ARC
(14,17),-1.45573 # DEPENDENCYPART_ARC
(14,18),-1.7725 # DEPENDENCYPART_ARC
(14,19),-1.47628 # DEPENDENCYPART_ARC
(14,22),-2.08113 # DEPENDENCYPART_ARC
(14,23),-1.75753 # DEPENDENCYPART_ARC
(14,28),-2.34136 # DEPENDENCYPART_ARC
(14,32),-2.35992 # DEPENDENCYPART_ARC
(14,33),-2.09652 # DEPENDENCYPART_ARC
(16,14),-1.4212 # DEPENDENCYPART_ARC
(16,15),-0.542397 # DEPENDENCYPART_ARC
(16,17),0.0228812 # DEPENDENCYPART_ARC
(16,18),-1.28655 # DEPENDENCYPART_ARC
(16,19),-0.953965 # DEPENDENCYPART_ARC
(16,22),-2.35219 # DEPENDENCYPART_ARC
(17,14),-1.81474 # DEPENDENCYPART_ARC
(17,16),-0.5285 # DEPENDENCYPART_ARC
(17,18),0.247518 # DEPENDENCYPART_ARC
(17,19),0.206546 # DEPENDENCYPART_ARC
(17,20),-1.12898 # DEPENDENCYPART_ARC
(17,21),-1.45116 # DEPENDENCYPART_ARC
(17,22),-1.01021 # DEPENDENCYPART_ARC
(17,23),-1.33168 # DEPENDENCYPART_ARC
(17,25),-2.03323 # DEPENDENCYPART_ARC
(17,26),-1.44342 # DEPENDENCYPART_ARC
(17,28),-2.07455 # DEPENDENCYPART_ARC
(17,33),-1.68051 # DEPENDENCYPART_ARC
(19,1),-1.51429 # DEPENDENCYPART_ARC
(19,2),-1.87012 # DEPENDENCYPART_ARC
(19,3),-2.37538 # DEPENDENCYPART_ARC
(19,4),-1.85902 # DEPENDENCYPART_ARC
(19,5),-1.50916 # DEPENDENCYPART_ARC
(19,6),-1.67588 # DEPENDENCYPART_ARC
(19,7),-1.87105 # DEPENDENCYPART_ARC
(19,8),-1.31505 # DEPENDENCYPART_ARC
(19,9),-1.93721 # DEPENDENCYPART_ARC
(19,10),-1.44036 # DEPENDENCYPART_ARC
(19,12),-1.78754 # DEPENDENCYPART_ARC
(19,13),-1.73587 # DEPENDENCYPART_ARC
(19,14),-1.42027 # DEPENDENCYPART_ARC
(19,15),-1.5727 # DEPENDENCYPART_ARC
(19,16),-1.21573 # DEPENDENCYPART_ARC
(19,17),-0.921849 # DEPENDENCYPART_ARC
(19,18),0.893007 # DEPENDENCYPART_ARC
(19,20),0.388776 # DEPENDENCYPART_ARC
(19,21),-0.432793 # DEPENDENCYPART_ARC
(19,22),-0.344471 # DEPENDENCYPART_ARC
(19,23),-0.620886 # DEPENDENCYPART_ARC
(19,25),-1.24584 # DEPENDENCYPART_ARC
(19,26),-1.12856 # DEPENDENCYPART_ARC
(19,27),-1.53925 # DEPENDENCYPART_ARC
(19,28),-1.28636 # DEPENDENCYPART_ARC
(19,29),-1.64863 # DEPENDENCYPART_ARC
(19,32),-1.85582 # DEPENDENCYPART_ARC
(19,33),-0.239665 # DEPENDENCYPART_ARC
(20,18),-1.56409 # DEPENDENCYPART_ARC
(20,19),-0.531992 # DEPENDENCYPART_ARC
(20,21),-0.282287 # DEPENDENCYPART_ARC
(20,23),-1.30626 # DEPENDENCYPART_ARC
(20,25),-1.65643 # DEPENDENCYPART_ARC
(21,20),-0.30269 # DEPENDENCYPART_ARC
(21,23),-1.33795 # DEPENDENCYPART_ARC
(22,11),-1.49059 # DEPENDENCYPART_ARC
(22,12),-1.30647 # DEPENDENCYPART_ARC
(22,13),-1.34161 # DEPENDENCYPART_ARC
(22,14),-1.75514 # DEPENDENCYPART_ARC
(22,17),-1.24561 # DEPENDENCYPART_ARC
(22,18),-1.29857 # DEPENDENCYPART_ARC
(22,19),-0.883779 # DEPENDENCYPART_ARC
(22,20),0.307053 # DEPENDENCYPART_ARC
(22,21),1.50276 # DEPENDENCYPART_ARC
(22,23),0.0225074 # DEPENDENCYPART_ARC
(22,25),-1.39864 # DEPENDENCYPART_ARC
(22,26),-1.64637 # DEPENDENCYPART_ARC
(22,27),-1.76446 # DEPENDENCYPART_ARC
(22,28),-1.82544 # DEPENDENCYPART_ARC
(22,32),-2.02728 # DEPENDENCYPART_ARC
(22,33),-1.91709 # DEPENDENCYPART_ARC
(23,20),-1.62109 # DEPENDENCYPART_ARC
(23,21),-1.74854 # DEPENDENCYPART_ARC
(23,22),-0.905427 # DEPENDENCYPART_ARC
(23,24),-0.115918 # DEPENDENCYPART_ARC
(23,25),0.0453206 # DEPENDENCYPART_ARC
(23,26),-1.04054 # DEPENDENCYPART_ARC
(23,27),-0.943698 # DEPENDENCYPART_ARC
(23,28),-1.64652 # DEPENDENCYPART_ARC
(23,29),-1.48726 # DEPENDENCYPART_ARC
(23,32),-1.79248 # DEPENDENCYPART_ARC
(25,20),-1.38927 # DEPENDENCYPART_ARC
(25,21),-1.52262 # DEPENDENCYPART_ARC
(25,22),-1.6426 # DEPENDENCYPART_ARC
(25,24),1.26084 # DEPENDENCYPART_ARC
(25,26),0.314927 # DEPENDENCYPART_ARC
(25,27),-0.986735 # DEPENDENCYPART_ARC
(25,28),-1.08972 # DEPENDENCYPART_ARC
(25,32),-1.55653 # DEPENDENCYPART_ARC
(26,25),-0.783352 # DEPENDENCYPART_ARC
(26,27),1.56927 # DEPENDENCYPART_ARC
(26,28),-0.598096 # DEPENDENCYPART_ARC
(26,29),-1.03596 # DEPENDENCYPART_ARC
(26,32),-1.25995 # DEPENDENCYPART_ARC
(27,24),-1.36311 # DEPENDENCYPART_ARC
(27,25),-1.21263 # DEPENDENCYPART_ARC
(27,28),-0.0314007 # DEPENDENCYPART_ARC
(27,29),-0.961571 # DEPENDENCYPART_ARC
(27,32),-1.25825 # DEPENDENCYPART_ARC
(28,22),-1.63624 # DEPENDENCYPART_ARC
(28,23),-1.59972 # DEPENDENCYPART_ARC
(28,25),-1.48718 # DEPENDENCYPART_ARC
(28,26),-1.21047 # DEPENDENCYPART_ARC
(28,27),-0.837999 # DEPENDENCYPART_ARC
(28,29),0.987323 # DEPENDENCYPART_ARC
(28,32),-1.09697 # DEPENDENCYPART_ARC
(29,22),-1.70344 # DEPENDENCYPART_ARC
(29,23),-1.69075 # DEPENDENCYPART_ARC
(29,25),-1.54799 # DEPENDENCYPART_ARC
(29,26),-1.31187 # DEPENDENCYPART_ARC
(29,27),-1.48806 # DEPENDENCYPART_ARC
(29,30),0.140061 # DEPENDENCYPART_ARC
(29,31),-0.505763 # DEPENDENCYPART_ARC
(29,32),0.019284 # DEPENDENCYPART_ARC
(29,33),-0.934533 # DEPENDENCYPART_ARC
(30,31),-0.347717 # DEPENDENCYPART_ARC
(31,30),-0.134869 # DEPENDENCYPART_ARC
(32,20),-1.89526 # DEPENDENCYPART_ARC
(32,26),-1.49471 # DEPENDENCYPART_ARC
(32,27),-1.16811 # DEPENDENCYPART_ARC
(32,30),0.608956 # DEPENDENCYPART_ARC
(32,31),1.38231 # DEPENDENCYPART_ARC
(33,32),-0.912332 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0169512 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0502174 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.108495 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.116757 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.108495 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.047671 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.109511 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0977299 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.109511 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.108236 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.131936 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.108236 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.179774 # DEPENDENCYPART_SIBL
(0,5),(0,19),-0.173399 # DEPENDENCYPART_SIBL
(0,10),(0,19),-0.195361 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0598672 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0774629 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0498299 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0774591 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0689012 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.104367 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0127604 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0573425 # DEPENDENCYPART_SIBL
(1,2),(1,33),0.0271238 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0226348 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.013763 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0219218 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.292932 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0746735 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0346706 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.119953 # DEPENDENCYPART_SIBL
(1,3),(1,33),0.100353 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0988877 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.112849 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0107509 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.047066 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.102166 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0121307 # DEPENDENCYPART_SIBL
(1,4),(1,33),-0.0310971 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0506219 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0717452 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0186824 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0776711 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0757326 # DEPENDENCYPART_SIBL
(1,5),(1,33),0.0976439 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0107524 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0471767 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.102116 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0122275 # DEPENDENCYPART_SIBL
(1,6),(1,33),-0.0296343 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0308572 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.000113573 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0434058 # DEPENDENCYPART_SIBL
(1,7),(1,33),-0.00168345 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0210095 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0587965 # DEPENDENCYPART_SIBL
(1,8),(1,33),0.0501958 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0800436 # DEPENDENCYPART_SIBL
(1,10),(1,33),0.10848 # DEPENDENCYPART_SIBL
(1,16),(1,33),0.0451089 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0783201 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0565916 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0221563 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0557358 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0505464 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0899312 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0424729 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0533694 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0783201 # DEPENDENCYPART_SIBL
(2,1),(2,33),0.0379175 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0161467 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0179863 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0179458 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.128499 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0485917 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0254827 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0116594 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00893559 # DEPENDENCYPART_SIBL
(2,3),(2,33),-0.0211674 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0146331 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.040021 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.000868651 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0663724 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0478821 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0501538 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.00170568 # DEPENDENCYPART_SIBL
(2,4),(2,33),-0.0104161 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0066005 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0517456 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0198884 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0333131 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0240463 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0173683 # DEPENDENCYPART_SIBL
(2,5),(2,33),0.0628214 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00104447 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0645709 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0459208 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0482149 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00686312 # DEPENDENCYPART_SIBL
(2,6),(2,33),-0.00704166 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0455758 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00397595 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.096599 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.022098 # DEPENDENCYPART_SIBL
(2,7),(2,33),-0.0291874 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0345583 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.00520092 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.00359165 # DEPENDENCYPART_SIBL
(2,8),(2,33),0.111435 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0100739 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0155408 # DEPENDENCYPART_SIBL
(2,10),(2,33),0.0491367 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.00877724 # DEPENDENCYPART_SIBL
(2,14),(2,33),0.00850765 # DEPENDENCYPART_SIBL
(2,15),(2,33),-0.0211674 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0249135 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.018224 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00918325 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0605582 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0168438 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0164371 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0436748 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00857518 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00510962 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00397378 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0158681 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0428118 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0634315 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0325317 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.11708 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.102009 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0261876 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.308557 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0118441 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0320896 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0177227 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.027229 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0140942 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0451387 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0626089 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00767059 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0140462 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0202849 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00750156 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.02353 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00232019 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0635649 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0364489 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.022109 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00795915 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0378029 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0365132 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0411405 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0206471 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0630491 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.00295907 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.022109 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0202072 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0291269 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0100823 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0462265 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0810045 # DEPENDENCYPART_SIBL
(5,1),(5,33),0.0743665 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0118244 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.118025 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0226305 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0116527 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0609232 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0540454 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00346018 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0164113 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00882063 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0041546 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0110763 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0048371 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0609232 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0182104 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0106417 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.00095706 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.00379797 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.0259997 # DEPENDENCYPART_SIBL
(5,2),(5,33),0.00670923 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.015688 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0336324 # DEPENDENCYPART_SIBL
