# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(11,8),-1.64874 # DEPENDENCYPART_ARC
(11,9),-1.73351 # DEPENDENCYPART_ARC
(11,10),-1.10335 # DEPENDENCYPART_ARC
(11,12),0.9716 # DEPENDENCYPART_ARC
(11,13),-0.729948 # DEPENDENCYPART_ARC
(11,15),-1.56043 # DEPENDENCYPART_ARC
(11,16),-0.225396 # DEPENDENCYPART_ARC
(11,18),-1.49266 # DEPENDENCYPART_ARC
(11,19),-1.23258 # DEPENDENCYPART_ARC
(12,7),-2.64174 # DEPENDENCYPART_ARC
(12,9),-2.29032 # DEPENDENCYPART_ARC
(12,13),0.307131 # DEPENDENCYPART_ARC
(12,14),-1.57093 # DEPENDENCYPART_ARC
(12,15),-2.19514 # DEPENDENCYPART_ARC
(12,16),-1.71498 # DEPENDENCYPART_ARC
(12,18),-0.877642 # DEPENDENCYPART_ARC
(12,19),-2.60592 # DEPENDENCYPART_ARC
(13,1),-2.78751 # DEPENDENCYPART_ARC
(13,2),-2.98016 # DEPENDENCYPART_ARC
(13,3),-3.33377 # DEPENDENCYPART_ARC
(13,4),-3.13861 # DEPENDENCYPART_ARC
(13,5),-2.54486 # DEPENDENCYPART_ARC
(13,8),-2.13377 # DEPENDENCYPART_ARC
(13,9),-2.61861 # DEPENDENCYPART_ARC
(13,11),-1.66718 # DEPENDENCYPART_ARC
(13,12),-0.27403 # DEPENDENCYPART_ARC
(13,14),1.71236 # DEPENDENCYPART_ARC
(13,15),1.14117 # DEPENDENCYPART_ARC
(13,16),-0.212921 # DEPENDENCYPART_ARC
(13,17),-0.849688 # DEPENDENCYPART_ARC
(13,18),-1.469 # DEPENDENCYPART_ARC
(13,19),-1.55607 # DEPENDENCYPART_ARC
(14,12),-1.9345 # DEPENDENCYPART_ARC
(14,15),-1.08151 # DEPENDENCYPART_ARC
(14,16),-1.57274 # DEPENDENCYPART_ARC
(15,1),-2.71759 # DEPENDENCYPART_ARC
(15,2),-2.9448 # DEPENDENCYPART_ARC
(15,3),-2.86169 # DEPENDENCYPART_ARC
(15,5),-2.34453 # DEPENDENCYPART_ARC
(15,8),-2.35504 # DEPENDENCYPART_ARC
(15,9),-2.91186 # DEPENDENCYPART_ARC
(15,12),-1.33091 # DEPENDENCYPART_ARC
(15,14),-0.296953 # DEPENDENCYPART_ARC
(15,16),-1.11847 # DEPENDENCYPART_ARC
(15,17),-1.76542 # DEPENDENCYPART_ARC
(15,18),-2.07624 # DEPENDENCYPART_ARC
(16,13),-1.61811 # DEPENDENCYPART_ARC
(16,15),-1.82847 # DEPENDENCYPART_ARC
(16,17),-0.277388 # DEPENDENCYPART_ARC
(16,18),1.73724 # DEPENDENCYPART_ARC
(16,19),-2.43276 # DEPENDENCYPART_ARC
(18,1),-2.21849 # DEPENDENCYPART_ARC
(18,8),-2.69989 # DEPENDENCYPART_ARC
(18,9),-2.71902 # DEPENDENCYPART_ARC
(18,13),-1.42199 # DEPENDENCYPART_ARC
(18,14),-1.80725 # DEPENDENCYPART_ARC
(18,15),-1.36017 # DEPENDENCYPART_ARC
(18,16),-1.41799 # DEPENDENCYPART_ARC
(18,17),1.07638 # DEPENDENCYPART_ARC
(18,19),-1.85316 # DEPENDENCYPART_ARC
(0,10),(0,11),-0.695619 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.336368 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0686836 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00188287 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.647702 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0686836 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.435282 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.216192 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.37465 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0374951 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0347281 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.150773 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.138805 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.834883 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.150773 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.538507 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.396014 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.416011 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.146252 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.144537 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.538592 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0434923 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0166881 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0705503 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.32645 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.00356853 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.530274 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.395117 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.261044 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0704251 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.245157 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.105716 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.208619 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.123558 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.172503 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0548877 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.544867 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.299158 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.408062 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0516002 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.124926 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0705503 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.32645 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.00356853 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.530274 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.395117 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.429319 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.476151 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.135218 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.0573227 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.293213 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0121406 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.161917 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.231659 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0393911 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.0184423 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.22613 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0164589 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0103426 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0740708 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0164589 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0122191 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0415815 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00439364 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0310352 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0415815 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0385946 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.144883 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.406758 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.214103 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.371959 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.183329 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.154927 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0920192 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0370067 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0278331 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.371959 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0091553 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00996035 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0123154 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0518609 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00996035 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0680249 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0828057 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0370551 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.030603 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0828057 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0309858 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.172587 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.60872 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.274873 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.486109 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.195314 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0964211 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.067335 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0429072 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0224029 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.486109 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.062324 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0157084 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00246597 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.049304 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0234582 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.203326 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0468481 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.088083 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00102246 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0524955 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00696169 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0644259 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.048818 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.228678 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.018996 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0222162 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0766729 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0423108 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0751232 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0776646 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00198472 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0775524 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.113203 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0930584 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0518977 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0744382 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0697818 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00753205 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0440804 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0815963 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00495336 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0298792 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0619469 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0169714 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.791994 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0184571 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0355794 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00118298 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0400631 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0832805 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.157267 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0259276 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.551995 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.705873 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.374616 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.495554 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0194825 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0328279 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0766478 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.102532 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.242381 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0756362 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.308985 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.199741 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.71423 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.412543 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.468488 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.193412 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.1061 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.288133 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.319433 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0125503 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.146143 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.311108 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0494138 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.125165 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0931099 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0683958 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.00535704 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0609585 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00782204 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.229622 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.158226 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0335635 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0965227 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0690626 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0478896 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0395741 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0284369 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.00554416 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0855954 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0120741 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0237858 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.176248 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0514383 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0989173 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.119077 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0426819 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0433001 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0934268 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.164396 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.104152 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.181113 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0161765 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00895316 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00970202 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0230016 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0278555 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0189538 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00493355 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0903765 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0335083 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0836277 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.045586 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.013259 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.284563 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0146007 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0781518 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0538686 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0163767 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0109783 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0243806 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0522426 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0116301 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0608333 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0974451 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.127241 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0815795 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0595147 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0158948 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00952896 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0401984 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.133384 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00431071 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0967195 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.579331 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.485363 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.542979 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.407113 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.133812 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0988566 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0535034 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.110443 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.139575 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0614718 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.114926 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.127825 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.124514 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.193966 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.031911 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0489058 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.029403 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00425057 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0221157 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0403556 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.113466 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0212278 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0119662 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0315904 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0343995 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0641741 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00866146 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0520716 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00414832 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0645866 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.123387 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0222432 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.219017 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0663186 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0213848 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.28648 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0524926 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.063174 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.333404 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0493709 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.063174 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.137251 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0417403 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.155567 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.133027 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0417403 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.282481 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.13048 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00877338 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0255275 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0136189 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0863396 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.256387 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0136189 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.150944 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00246838 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0724633 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0561101 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.225226 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.137559 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.108991 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0281872 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0888731 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0500011 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.122668 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0793105 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.324705 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0542002 # DEPENDENCYPART_SIBL
