# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(4,17),(4,21),-0.519861 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,22),-0.74334 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,23),-0.770883 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,24),-0.823881 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,32),-0.0810597 # DEPENDENCYPART_NEXTSIBL
(4,17),(4,33),-0.554797 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,19),(4,20),-0.544869 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,21),-0.776915 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,22),-0.734319 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,23),-0.781592 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,24),-0.560673 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,32),-0.625881 # DEPENDENCYPART_NEXTSIBL
(4,19),(4,33),-0.532153 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,20),(4,21),-0.246571 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,22),-0.312154 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,23),-0.161253 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,24),-0.591583 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,32),-0.832363 # DEPENDENCYPART_NEXTSIBL
(4,20),(4,33),-1.22591 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,21),(4,22),-0.680069 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,23),-0.693635 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,24),-0.518991 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,32),-0.00772495 # DEPENDENCYPART_NEXTSIBL
(4,21),(4,33),-0.914413 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,22),(4,23),-0.68513 # DEPENDENCYPART_NEXTSIBL
(4,22),(4,24),-0.743547 # DEPENDENCYPART_NEXTSIBL
(4,22),(4,32),-1.07567 # DEPENDENCYPART_NEXTSIBL
(4,22),(4,33),-1.5512 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,23),(4,24),-0.828629 # DEPENDENCYPART_NEXTSIBL
(4,23),(4,32),-1.01742 # DEPENDENCYPART_NEXTSIBL
(4,23),(4,33),-1.10606 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,24),(4,32),-0.428992 # DEPENDENCYPART_NEXTSIBL
(4,24),(4,33),-0.818701 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,32),(4,33),-2.42013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.475127 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.738249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.343407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-1.05328 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.619777 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-1.14757 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.639516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.792628 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-1.0071 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.532262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.886633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.735024 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-1.05855 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.595769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,33),-0.510015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.951883 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-0.686417 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.755913 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,33),-0.943125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-0.961869 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.09767 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,33),-0.969242 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),0.180752 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,33),-1.0603 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,33),-0.625133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.687065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.588834 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.686256 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.642274 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.83359 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-1.0758 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.958674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.610089 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.719541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,-1),-1.00717 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.391313 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-1.19209 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.947244 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.73099 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.528585 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.322764 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.530381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.22833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.531246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,33),-1.35711 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.896021 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.02307 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.955787 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.1772 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.17082 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-1.14707 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-1.18239 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-1.22183 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,33),-0.579745 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),0.180815 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.437373 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-0.641407 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-0.568927 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-0.338993 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-0.627445 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-0.15961 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,33),-0.873723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.608942 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-0.631584 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-0.511597 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-0.70158 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-0.527313 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,16),-0.902873 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,33),-0.872237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-1.30059 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-1.33024 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-1.32791 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.45075 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,16),-1.30661 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,33),-0.800906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-1.10881 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-1.10681 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-1.29156 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,16),-1.31674 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,33),-0.988268 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.899692 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-1.14713 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,16),-1.11649 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,33),-0.649808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,15),-0.804801 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,16),-1.16859 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,33),-0.864817 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,16),-1.17197 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,33),-0.605367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,16),(6,33),-1.03541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.95088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.708865 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,-1),-1.38041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-1.05202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.583423 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.783577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.986908 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.577454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.505157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,20),-1.00109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,33),-0.55244 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),0.123774 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.369316 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.406844 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.425065 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.2752 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,20),-0.832271 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,33),-0.928328 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.595415 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-0.716629 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-0.528639 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-0.682416 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,20),-0.22585 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,33),-0.595318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-1.31275 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-1.3568 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.30052 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,20),-1.17862 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,33),-0.864154 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-1.13059 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,13),-1.11741 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,20),-0.658847 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,33),-1.29128 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,13),-0.901969 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,20),-0.742648 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,33),-0.90714 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,20),-0.525359 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,33),-0.808075 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,20),(7,33),-1.13408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.779619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.926915 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.534473 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.635717 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.654566 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-0.941923 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-1.0878 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,3),-1.09594 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.3678 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,-1),-0.666741 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,33),-0.229283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,-1),-0.141352 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,9),(9,10),-0.846492 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.905587 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.475256 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.42751 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.866997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.334077 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,16),-0.27949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,17),-0.842338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,19),-1.04086 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,24),-0.913995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,33),-1.34595 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.34027 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.38857 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.33329 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.52416 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-1.48884 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,16),-1.26953 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,17),-1.38666 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,19),-1.61994 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,24),-1.26903 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,33),-0.888929 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-1.10026 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-1.10584 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.26832 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-1.26276 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-1.2514 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,17),-0.943132 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,19),-1.21991 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,24),-1.04869 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,33),-1.06458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.894506 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-1.06575 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-1.18052 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-1.06832 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,17),-0.931679 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,19),-1.04879 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,24),-0.997468 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,33),-0.751072 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.860615 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.784514 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-1.07311 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,17),-0.90638 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,19),-1.03417 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,24),-0.993264 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,33),-0.706871 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-1.07733 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-1.25646 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,17),-0.967664 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,19),-1.18539 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,24),-0.97539 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,33),-0.890188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-1.10356 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,17),-0.984985 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,19),-1.08792 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,24),-1.1147 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,33),-0.667366 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,17),-0.862991 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,19),-0.822392 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,24),-0.960799 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,33),-0.753759 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,17),(9,19),-0.845734 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,24),-0.852033 # DEPENDENCYPART_NEXTSIBL
(9,17),(9,33),-0.524345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,19),(9,24),-0.689991 # DEPENDENCYPART_NEXTSIBL
(9,19),(9,33),-0.428315 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,24),(9,33),-0.946043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,-1),-0.584112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,11),-0.907697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,33),-0.757038 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,33),-1.12049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,-1),-0.79381 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,13),-0.372447 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.493248 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.386088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,33),-0.605741 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,13),(11,15),-0.768133 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.05424 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,33),-0.77382 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-1.11866 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,33),-0.676905 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,33),-0.832948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.496534 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.701585 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.750658 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,7),-1.23328 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.903702 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,-1),-0.934778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.476239 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.94009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.563608 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.386181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,33),-0.759835 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.839462 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.761732 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.05428 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,33),-0.770731 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-1.06912 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.25863 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,33),-0.980778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-1.11012 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,33),-0.740783 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,33),-0.853159 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.681038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.480601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.823441 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-1.3622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.655635 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.922055 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,5),-0.974934 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-0.713346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-0.513508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.757667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.968553 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.040869 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-0.75634 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.974911 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-0.919563 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.86596 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,5),-1.1988 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.00505 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),-0.945706 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-0.86863 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.2207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.816527 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-0.75001 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.17334 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-1.11675 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,5),-1.26824 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.15506 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.24789 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.24721 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.677959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.870452 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.16279 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-1.06921 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,5),-1.16823 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.08401 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-1.229 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.06586 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.17536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.941024 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-1.19675 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,5),-1.22017 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-0.688321 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-1.3501 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-0.77319 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.13146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.852932 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,5),-1.03354 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-0.88753 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,3),-1.11202 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.05317 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.865558 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,5),-0.732809 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,4),-0.949421 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,3),-0.982125 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.08778 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-1.25778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,5),(12,4),-0.827573 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,3),-1.12818 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,2),-1.15865 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,-1),-1.42708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-0.818441 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-1.11797 # DEPENDENCYPART_NEXTSIBL
