# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(10,2),-2.90049 # DEPENDENCYPART_ARC
(10,5),-2.13642 # DEPENDENCYPART_ARC
(10,6),-2.50687 # DEPENDENCYPART_ARC
(10,7),-1.81457 # DEPENDENCYPART_ARC
(10,8),-1.36843 # DEPENDENCYPART_ARC
(10,9),-0.251549 # DEPENDENCYPART_ARC
(10,11),-1.10038 # DEPENDENCYPART_ARC
(10,12),-2.12115 # DEPENDENCYPART_ARC
(10,14),-1.12522 # DEPENDENCYPART_ARC
(10,17),-1.37229 # DEPENDENCYPART_ARC
(11,1),-1.82688 # DEPENDENCYPART_ARC
(11,2),-0.533675 # DEPENDENCYPART_ARC
(11,3),-1.07904 # DEPENDENCYPART_ARC
(11,5),-1.4184 # DEPENDENCYPART_ARC
(11,6),-1.23564 # DEPENDENCYPART_ARC
(11,7),-0.424562 # DEPENDENCYPART_ARC
(11,8),-1.0131 # DEPENDENCYPART_ARC
(11,9),0.67907 # DEPENDENCYPART_ARC
(11,10),1.65796 # DEPENDENCYPART_ARC
(11,12),-0.33786 # DEPENDENCYPART_ARC
(11,13),-0.0957463 # DEPENDENCYPART_ARC
(11,14),0.108278 # DEPENDENCYPART_ARC
(11,15),-1.23212 # DEPENDENCYPART_ARC
(11,16),-0.440886 # DEPENDENCYPART_ARC
(11,17),-0.354821 # DEPENDENCYPART_ARC
(11,18),-0.465428 # DEPENDENCYPART_ARC
(11,19),-1.04829 # DEPENDENCYPART_ARC
(11,20),-0.888076 # DEPENDENCYPART_ARC
(11,22),-2.18424 # DEPENDENCYPART_ARC
(11,24),-1.7641 # DEPENDENCYPART_ARC
(11,27),-2.63339 # DEPENDENCYPART_ARC
(11,28),-1.52064 # DEPENDENCYPART_ARC
(11,29),-1.12741 # DEPENDENCYPART_ARC
(11,32),-2.38904 # DEPENDENCYPART_ARC
(11,33),0.573773 # DEPENDENCYPART_ARC
(12,13),-1.35139 # DEPENDENCYPART_ARC
(12,14),-1.38594 # DEPENDENCYPART_ARC
(12,16),-2.09117 # DEPENDENCYPART_ARC
(12,18),-1.57352 # DEPENDENCYPART_ARC
(13,2),-2.88941 # DEPENDENCYPART_ARC
(13,3),-2.30334 # DEPENDENCYPART_ARC
(13,7),-2.41541 # DEPENDENCYPART_ARC
(13,9),-1.6091 # DEPENDENCYPART_ARC
(13,10),-1.86553 # DEPENDENCYPART_ARC
(13,11),-1.78548 # DEPENDENCYPART_ARC
(13,12),0.494483 # DEPENDENCYPART_ARC
(13,14),-0.184818 # DEPENDENCYPART_ARC
(13,15),-1.42641 # DEPENDENCYPART_ARC
(13,16),-1.70056 # DEPENDENCYPART_ARC
(13,17),-1.36327 # DEPENDENCYPART_ARC
(13,18),-1.55231 # DEPENDENCYPART_ARC
(13,20),-1.65521 # DEPENDENCYPART_ARC
(14,9),-0.812282 # DEPENDENCYPART_ARC
(14,12),-2.06641 # DEPENDENCYPART_ARC
(14,13),-1.61115 # DEPENDENCYPART_ARC
(14,15),-0.309108 # DEPENDENCYPART_ARC
(14,16),1.79651 # DEPENDENCYPART_ARC
(14,17),-1.25179 # DEPENDENCYPART_ARC
(14,18),-0.573791 # DEPENDENCYPART_ARC
(14,19),-1.56862 # DEPENDENCYPART_ARC
(14,20),-1.8153 # DEPENDENCYPART_ARC
(14,24),-1.24457 # DEPENDENCYPART_ARC
(14,25),-2.4783 # DEPENDENCYPART_ARC
(15,12),-2.10987 # DEPENDENCYPART_ARC
(15,13),-1.42201 # DEPENDENCYPART_ARC
(16,9),-2.49379 # DEPENDENCYPART_ARC
(16,10),-2.3456 # DEPENDENCYPART_ARC
(16,12),-1.21975 # DEPENDENCYPART_ARC
(16,13),-0.844991 # DEPENDENCYPART_ARC
(16,14),-1.57042 # DEPENDENCYPART_ARC
(16,15),1.17236 # DEPENDENCYPART_ARC
(16,17),-0.63409 # DEPENDENCYPART_ARC
(16,18),-1.44274 # DEPENDENCYPART_ARC
(16,19),-1.83224 # DEPENDENCYPART_ARC
(16,20),-1.86059 # DEPENDENCYPART_ARC
(16,24),-2.39002 # DEPENDENCYPART_ARC
(16,28),-2.30563 # DEPENDENCYPART_ARC
(16,29),-2.48568 # DEPENDENCYPART_ARC
(16,32),-3.32918 # DEPENDENCYPART_ARC
(18,1),-2.17932 # DEPENDENCYPART_ARC
(18,2),-1.38596 # DEPENDENCYPART_ARC
(18,3),-1.52048 # DEPENDENCYPART_ARC
(18,5),-2.68219 # DEPENDENCYPART_ARC
(18,6),-2.42538 # DEPENDENCYPART_ARC
(18,7),-2.33552 # DEPENDENCYPART_ARC
(18,8),-2.10564 # DEPENDENCYPART_ARC
(18,9),-1.46204 # DEPENDENCYPART_ARC
(18,10),-0.549921 # DEPENDENCYPART_ARC
(18,11),-1.77129 # DEPENDENCYPART_ARC
(18,12),-1.8138 # DEPENDENCYPART_ARC
(18,13),-1.80687 # DEPENDENCYPART_ARC
(18,14),-1.48258 # DEPENDENCYPART_ARC
(18,15),-1.39144 # DEPENDENCYPART_ARC
(18,16),0.0917304 # DEPENDENCYPART_ARC
(18,17),-0.488059 # DEPENDENCYPART_ARC
(18,19),1.24692 # DEPENDENCYPART_ARC
(18,20),0.315979 # DEPENDENCYPART_ARC
(18,21),-1.73479 # DEPENDENCYPART_ARC
(18,22),-0.798924 # DEPENDENCYPART_ARC
(18,23),-1.0021 # DEPENDENCYPART_ARC
(18,24),-0.717422 # DEPENDENCYPART_ARC
(18,25),-2.66262 # DEPENDENCYPART_ARC
(18,26),-2.48656 # DEPENDENCYPART_ARC
(18,27),-2.06 # DEPENDENCYPART_ARC
(18,28),-1.22064 # DEPENDENCYPART_ARC
(18,29),-1.11211 # DEPENDENCYPART_ARC
(18,32),-1.74564 # DEPENDENCYPART_ARC
(18,33),1.12578 # DEPENDENCYPART_ARC
(19,20),-0.60848 # DEPENDENCYPART_ARC
(19,21),-1.43114 # DEPENDENCYPART_ARC
(19,22),-1.35065 # DEPENDENCYPART_ARC
(19,24),-1.84175 # DEPENDENCYPART_ARC
(19,28),-1.72215 # DEPENDENCYPART_ARC
(19,29),-1.91828 # DEPENDENCYPART_ARC
(20,3),-2.00469 # DEPENDENCYPART_ARC
(20,19),-0.47531 # DEPENDENCYPART_ARC
(20,21),-1.38388 # DEPENDENCYPART_ARC
(20,22),-1.05758 # DEPENDENCYPART_ARC
(20,23),-1.47584 # DEPENDENCYPART_ARC
(20,24),0.487488 # DEPENDENCYPART_ARC
(20,25),-1.62203 # DEPENDENCYPART_ARC
(20,27),-2.38451 # DEPENDENCYPART_ARC
(20,28),-0.493155 # DEPENDENCYPART_ARC
(20,29),-1.68037 # DEPENDENCYPART_ARC
(20,32),-1.44425 # DEPENDENCYPART_ARC
(20,33),-2.41418 # DEPENDENCYPART_ARC
(21,22),-2.00293 # DEPENDENCYPART_ARC
(22,19),-1.44502 # DEPENDENCYPART_ARC
(22,21),-0.714511 # DEPENDENCYPART_ARC
(22,23),-0.972796 # DEPENDENCYPART_ARC
(22,25),-2.12387 # DEPENDENCYPART_ARC
(22,27),-2.2039 # DEPENDENCYPART_ARC
(22,29),-1.79673 # DEPENDENCYPART_ARC
(23,19),-1.83821 # DEPENDENCYPART_ARC
(23,21),-1.10001 # DEPENDENCYPART_ARC
(23,22),0.100006 # DEPENDENCYPART_ARC
(23,25),-2.00866 # DEPENDENCYPART_ARC
(23,27),-2.54827 # DEPENDENCYPART_ARC
(24,12),-3.1719 # DEPENDENCYPART_ARC
(24,13),-2.38594 # DEPENDENCYPART_ARC
(24,15),-1.77892 # DEPENDENCYPART_ARC
(24,16),-2.35799 # DEPENDENCYPART_ARC
(24,19),-1.15387 # DEPENDENCYPART_ARC
(24,20),-1.63161 # DEPENDENCYPART_ARC
(24,21),0.756137 # DEPENDENCYPART_ARC
(24,22),1.34658 # DEPENDENCYPART_ARC
(24,23),1.4621 # DEPENDENCYPART_ARC
(24,25),-1.34113 # DEPENDENCYPART_ARC
(24,26),-1.90613 # DEPENDENCYPART_ARC
(24,27),-1.67977 # DEPENDENCYPART_ARC
(24,28),-0.828846 # DEPENDENCYPART_ARC
(24,29),-1.02791 # DEPENDENCYPART_ARC
(24,32),-2.09252 # DEPENDENCYPART_ARC
(24,33),-2.40217 # DEPENDENCYPART_ARC
(25,24),-1.5852 # DEPENDENCYPART_ARC
(25,26),-1.8491 # DEPENDENCYPART_ARC
(25,27),-2.49695 # DEPENDENCYPART_ARC
(25,28),-1.1854 # DEPENDENCYPART_ARC
(26,25),-1.61072 # DEPENDENCYPART_ARC
(27,21),-2.08467 # DEPENDENCYPART_ARC
(27,22),-1.69583 # DEPENDENCYPART_ARC
(27,23),-1.50192 # DEPENDENCYPART_ARC
(27,24),-1.57418 # DEPENDENCYPART_ARC
(27,25),-1.52887 # DEPENDENCYPART_ARC
(27,26),0.996517 # DEPENDENCYPART_ARC
(27,29),-1.38135 # DEPENDENCYPART_ARC
(27,32),-2.43449 # DEPENDENCYPART_ARC
(28,2),-3.13443 # DEPENDENCYPART_ARC
(28,3),-2.12914 # DEPENDENCYPART_ARC
(28,5),-2.8273 # DEPENDENCYPART_ARC
(28,6),-3.71236 # DEPENDENCYPART_ARC
(28,7),-2.45017 # DEPENDENCYPART_ARC
(28,8),-1.67626 # DEPENDENCYPART_ARC
(28,9),-1.86786 # DEPENDENCYPART_ARC
(28,10),-2.66118 # DEPENDENCYPART_ARC
(28,11),-1.70433 # DEPENDENCYPART_ARC
(28,13),-2.36219 # DEPENDENCYPART_ARC
(28,14),-1.63592 # DEPENDENCYPART_ARC
(28,16),-2.62502 # DEPENDENCYPART_ARC
(28,17),-2.23166 # DEPENDENCYPART_ARC
(28,18),-1.48181 # DEPENDENCYPART_ARC
(28,19),-2.01562 # DEPENDENCYPART_ARC
(28,20),-1.40886 # DEPENDENCYPART_ARC
(28,21),-2.6389 # DEPENDENCYPART_ARC
(28,22),-2.11235 # DEPENDENCYPART_ARC
(28,23),-2.12714 # DEPENDENCYPART_ARC
(28,24),-2.1265 # DEPENDENCYPART_ARC
(28,25),-0.434344 # DEPENDENCYPART_ARC
(28,26),-1.31476 # DEPENDENCYPART_ARC
(28,27),0.427196 # DEPENDENCYPART_ARC
(28,29),1.10349 # DEPENDENCYPART_ARC
(28,30),-1.47648 # DEPENDENCYPART_ARC
(28,31),-1.34497 # DEPENDENCYPART_ARC
(28,32),-0.532676 # DEPENDENCYPART_ARC
(28,33),-0.149292 # DEPENDENCYPART_ARC
(29,30),-1.33956 # DEPENDENCYPART_ARC
(29,31),-0.824634 # DEPENDENCYPART_ARC
(29,32),0.747746 # DEPENDENCYPART_ARC
(29,33),-1.97132 # DEPENDENCYPART_ARC
(31,27),-2.22477 # DEPENDENCYPART_ARC
(31,30),-0.560734 # DEPENDENCYPART_ARC
(32,21),-2.41868 # DEPENDENCYPART_ARC
(32,22),-1.47506 # DEPENDENCYPART_ARC
(32,23),-2.14329 # DEPENDENCYPART_ARC
(32,24),-2.03427 # DEPENDENCYPART_ARC
(32,25),-2.19386 # DEPENDENCYPART_ARC
(32,26),-1.86954 # DEPENDENCYPART_ARC
(32,27),-1.17334 # DEPENDENCYPART_ARC
(32,30),1.61296 # DEPENDENCYPART_ARC
(32,31),1.46606 # DEPENDENCYPART_ARC
(33,32),-2.5489 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.123785 # DEPENDENCYPART_SIBL
(0,1),(0,3),0.0076717 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.136126 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.669572 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.334996 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.39774 # DEPENDENCYPART_SIBL
(0,1),(0,28),-0.616782 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0177114 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.200429 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.733991 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.355655 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.430003 # DEPENDENCYPART_SIBL
(0,2),(0,28),-0.669428 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.120166 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.741719 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.389819 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.466911 # DEPENDENCYPART_SIBL
(0,3),(0,28),-0.672368 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.702724 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.364982 # DEPENDENCYPART_SIBL
(0,5),(0,18),-0.420194 # DEPENDENCYPART_SIBL
(0,5),(0,28),-0.666015 # DEPENDENCYPART_SIBL
(0,8),(0,11),-1.11179 # DEPENDENCYPART_SIBL
(0,8),(0,18),-1.24137 # DEPENDENCYPART_SIBL
(0,8),(0,28),-1.58159 # DEPENDENCYPART_SIBL
(0,11),(0,18),-0.94011 # DEPENDENCYPART_SIBL
(0,11),(0,28),-1.20193 # DEPENDENCYPART_SIBL
(0,18),(0,28),-1.3464 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.18536 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0871499 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0830599 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0807937 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0150418 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.226077 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.128981 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0563952 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.102752 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.144629 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0767075 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.100306 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0706587 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0262183 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.10759 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0743905 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.102752 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.104666 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0365318 # DEPENDENCYPART_SIBL
(2,1),(2,33),-0.174223 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0619368 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0385803 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0444288 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0167603 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0305806 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0728128 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.000480176 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.034248 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.09972 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0385803 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0487599 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0707213 # DEPENDENCYPART_SIBL
(2,3),(2,33),0.0288653 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0194417 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.123034 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0445893 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0632047 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.110941 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0452484 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.037226 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.125998 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0194417 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0152797 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0374664 # DEPENDENCYPART_SIBL
(2,5),(2,33),0.00271289 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00415581 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.365276 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.183908 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.753133 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.527447 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.110926 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.713428 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0708822 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.750712 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.340359 # DEPENDENCYPART_SIBL
(2,6),(2,33),0.00533108 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0530482 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0566546 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0147007 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0645186 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0861861 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.032333 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0701632 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0436433 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0626748 # DEPENDENCYPART_SIBL
(2,7),(2,33),-0.0846898 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0117668 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0600117 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.158278 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.00598403 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0425895 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.169492 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.192959 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0292863 # DEPENDENCYPART_SIBL
(2,8),(2,33),0.133375 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0216439 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0472634 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0951282 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00442407 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0513931 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0192894 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0690702 # DEPENDENCYPART_SIBL
(2,9),(2,33),-0.0481517 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0485333 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0160485 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.209723 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0117991 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0396861 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0116856 # DEPENDENCYPART_SIBL
(2,10),(2,33),0.0110503 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0416976 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0553555 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.293789 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.22612 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0136776 # DEPENDENCYPART_SIBL
(2,11),(2,33),0.0241007 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0829559 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.100392 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0641184 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.038339 # DEPENDENCYPART_SIBL
(2,14),(2,33),0.135606 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.00893792 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.041272 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0209405 # DEPENDENCYPART_SIBL
(2,16),(2,33),0.0134064 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.750712 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.340359 # DEPENDENCYPART_SIBL
(2,17),(2,33),0.00533108 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0740279 # DEPENDENCYPART_SIBL
(2,18),(2,33),0.00815903 # DEPENDENCYPART_SIBL
(2,20),(2,33),0.111829 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0360223 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0167605 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0449927 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.130179 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.152312 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.129755 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.113074 # DEPENDENCYPART_SIBL
(3,1),(3,33),-0.00962147 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0530215 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0110936 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0859266 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.107102 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.179951 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0592408 # DEPENDENCYPART_SIBL
(3,2),(3,33),-0.0179569 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.213746 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.463544 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.421917 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.906595 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.401736 # DEPENDENCYPART_SIBL
(3,5),(3,33),0.110829 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.137627 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.286855 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0395658 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.203593 # DEPENDENCYPART_SIBL
(3,6),(3,33),0.395117 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.64897 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.814857 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.561435 # DEPENDENCYPART_SIBL
(3,7),(3,33),-0.21204 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.500946 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.494327 # DEPENDENCYPART_SIBL
(3,8),(3,33),0.284916 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.437138 # DEPENDENCYPART_SIBL
(3,10),(3,33),0.0261036 # DEPENDENCYPART_SIBL
