# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(6,4),-1.63116 # DEPENDENCYPART_ARC
(6,5),-0.022329 # DEPENDENCYPART_ARC
(6,7),-1.21286 # DEPENDENCYPART_ARC
(6,8),-1.76698 # DEPENDENCYPART_ARC
(7,1),-0.996458 # DEPENDENCYPART_ARC
(7,3),-0.935879 # DEPENDENCYPART_ARC
(7,4),-1.61444 # DEPENDENCYPART_ARC
(7,5),0.913491 # DEPENDENCYPART_ARC
(7,6),1.81691 # DEPENDENCYPART_ARC
(7,8),-0.29355 # DEPENDENCYPART_ARC
(7,9),-1.59386 # DEPENDENCYPART_ARC
(7,10),-1.09144 # DEPENDENCYPART_ARC
(7,11),0.0291433 # DEPENDENCYPART_ARC
(7,12),-1.66607 # DEPENDENCYPART_ARC
(7,14),-2.53093 # DEPENDENCYPART_ARC
(7,15),-2.34492 # DEPENDENCYPART_ARC
(7,16),-2.24165 # DEPENDENCYPART_ARC
(7,18),-2.58858 # DEPENDENCYPART_ARC
(8,7),-2.3739 # DEPENDENCYPART_ARC
(9,1),-5.26272 # DEPENDENCYPART_ARC
(9,3),-4.04817 # DEPENDENCYPART_ARC
(9,5),-2.82362 # DEPENDENCYPART_ARC
(9,7),-2.56212 # DEPENDENCYPART_ARC
(9,8),-1.94966 # DEPENDENCYPART_ARC
(9,10),-0.495427 # DEPENDENCYPART_ARC
(9,11),-1.34517 # DEPENDENCYPART_ARC
(9,12),-1.93831 # DEPENDENCYPART_ARC
(9,14),-2.66916 # DEPENDENCYPART_ARC
(9,15),-2.12567 # DEPENDENCYPART_ARC
(10,1),-3.54713 # DEPENDENCYPART_ARC
(10,3),-2.87971 # DEPENDENCYPART_ARC
(10,4),-3.18231 # DEPENDENCYPART_ARC
(10,5),-1.45832 # DEPENDENCYPART_ARC
(10,6),-1.38571 # DEPENDENCYPART_ARC
(10,7),-1.84266 # DEPENDENCYPART_ARC
(10,8),-1.44321 # DEPENDENCYPART_ARC
(10,9),1.87359 # DEPENDENCYPART_ARC
(10,11),-0.884493 # DEPENDENCYPART_ARC
(10,12),-1.82587 # DEPENDENCYPART_ARC
(10,14),-2.54441 # DEPENDENCYPART_ARC
(10,15),-1.7826 # DEPENDENCYPART_ARC
(10,16),-2.83624 # DEPENDENCYPART_ARC
(10,18),-3.23619 # DEPENDENCYPART_ARC
(11,10),-2.22853 # DEPENDENCYPART_ARC
(12,1),-1.34522 # DEPENDENCYPART_ARC
(12,3),-1.4504 # DEPENDENCYPART_ARC
(12,4),-1.89687 # DEPENDENCYPART_ARC
(12,5),-2.13054 # DEPENDENCYPART_ARC
(12,6),-1.95664 # DEPENDENCYPART_ARC
(12,7),-1.49519 # DEPENDENCYPART_ARC
(12,8),-0.432971 # DEPENDENCYPART_ARC
(12,9),-1.43943 # DEPENDENCYPART_ARC
(12,10),-0.719548 # DEPENDENCYPART_ARC
(12,11),-0.586864 # DEPENDENCYPART_ARC
(12,13),-0.863065 # DEPENDENCYPART_ARC
(12,14),-0.254368 # DEPENDENCYPART_ARC
(12,15),0.648576 # DEPENDENCYPART_ARC
(12,16),-0.755509 # DEPENDENCYPART_ARC
(12,17),-1.83071 # DEPENDENCYPART_ARC
(12,18),-1.89669 # DEPENDENCYPART_ARC
(12,19),0.972049 # DEPENDENCYPART_ARC
(13,16),-1.91416 # DEPENDENCYPART_ARC
(14,9),-1.95654 # DEPENDENCYPART_ARC
(14,10),-2.47427 # DEPENDENCYPART_ARC
(14,11),-1.7206 # DEPENDENCYPART_ARC
(14,12),-1.41052 # DEPENDENCYPART_ARC
(14,13),1.52121 # DEPENDENCYPART_ARC
(14,15),-0.415898 # DEPENDENCYPART_ARC
(14,16),-0.61073 # DEPENDENCYPART_ARC
(14,18),-1.62162 # DEPENDENCYPART_ARC
(15,1),-1.72604 # DEPENDENCYPART_ARC
(15,3),-1.59669 # DEPENDENCYPART_ARC
(15,4),-1.47514 # DEPENDENCYPART_ARC
(15,5),-2.05916 # DEPENDENCYPART_ARC
(15,6),-2.10277 # DEPENDENCYPART_ARC
(15,7),-1.28875 # DEPENDENCYPART_ARC
(15,8),-1.29426 # DEPENDENCYPART_ARC
(15,9),-1.48364 # DEPENDENCYPART_ARC
(15,10),-1.81667 # DEPENDENCYPART_ARC
(15,11),-1.00928 # DEPENDENCYPART_ARC
(15,12),-0.981715 # DEPENDENCYPART_ARC
(15,13),-1.10286 # DEPENDENCYPART_ARC
(15,14),1.00537 # DEPENDENCYPART_ARC
(15,16),0.856284 # DEPENDENCYPART_ARC
(15,17),-0.89396 # DEPENDENCYPART_ARC
(15,18),-0.404697 # DEPENDENCYPART_ARC
(15,19),0.0490828 # DEPENDENCYPART_ARC
(16,14),-2.22793 # DEPENDENCYPART_ARC
(16,17),-0.0871939 # DEPENDENCYPART_ARC
(16,18),1.53828 # DEPENDENCYPART_ARC
(17,16),-1.2652 # DEPENDENCYPART_ARC
(18,1),-3.30924 # DEPENDENCYPART_ARC
(18,3),-2.90222 # DEPENDENCYPART_ARC
(18,9),-2.60114 # DEPENDENCYPART_ARC
(18,13),-1.71102 # DEPENDENCYPART_ARC
(18,14),-1.56819 # DEPENDENCYPART_ARC
(18,16),-1.51407 # DEPENDENCYPART_ARC
(18,17),1.03355 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.193905 # DEPENDENCYPART_SIBL
(0,1),(0,12),-1.16705 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.656341 # DEPENDENCYPART_SIBL
(0,3),(0,12),-1.18105 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.673586 # DEPENDENCYPART_SIBL
(0,12),(0,15),-1.64907 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.248913 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.106151 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.135797 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.239901 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0873793 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.026426 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0873793 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.109138 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0530917 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0552568 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.40859 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.204805 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0331976 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.204805 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0937723 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00977998 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0842856 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0683324 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00557997 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0683324 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0391421 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.114921 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0135184 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.00244681 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0135184 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0524292 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.237951 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.00256864 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.237951 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0442355 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.70283 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0761993 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.443476 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.00642347 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0362326 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.443476 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.038291 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.025047 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0979313 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.132951 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.122861 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0640464 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0278268 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0697446 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0565508 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0278268 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.12782 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0730669 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0613013 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.203306 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0700789 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0916528 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0506268 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0385836 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0364713 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0437311 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00378893 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0499025 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0423306 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00378893 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0735674 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0370215 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0109646 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0333353 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00583381 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.199409 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00259442 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0145218 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.110191 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0150402 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.02988 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0362162 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0150402 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.077565 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.106496 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0289569 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0564772 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.044221 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0744835 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.111514 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0828054 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00773308 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0339822 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0279798 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00773308 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.123307 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0783583 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0499667 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0651786 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0289397 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0967415 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0839867 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00745125 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0358336 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0298297 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00745125 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.128968 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0857346 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.060035 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0586978 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0352465 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0868892 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.10112 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00272223 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00990712 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.10112 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0303053 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0635514 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0238616 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.220178 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0375846 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0290457 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.573438 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.608042 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.132794 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.254632 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.661715 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.543708 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.313103 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.696598 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0270415 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.129376 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0723126 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.05748 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0831879 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0270797 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0495952 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.028463 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0568331 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0843943 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0549644 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0804783 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0245843 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0529573 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0259676 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0522601 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.254632 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.661715 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.543708 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.313103 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.696598 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0270415 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0723093 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.16278 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0262128 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0156938 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0495855 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0156993 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.130719 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0823889 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.00372801 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0793517 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0486852 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0488537 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0589562 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0258775 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.00837343 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0687186 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0577742 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0187978 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0366862 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0830812 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0871352 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0366862 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0729358 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00951992 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0328819 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0718401 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0734855 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.529909 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.657551 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.396314 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.432425 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.432357 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.396314 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.806375 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.63498 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.663681 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.134254 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.623849 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.624859 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.352835 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.41227 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.412201 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.352835 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.788576 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.612609 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.65226 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.106652 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.608661 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.300179 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.427643 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.426361 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.300179 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.755638 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.590869 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.619355 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.063023 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.610349 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.149462 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.168469 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0238671 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.157615 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.138479 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0769279 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0584744 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0917194 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.526581 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.28708 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.715058 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.45235 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.593871 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.00937438 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.51977 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.280022 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.715048 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.452214 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.593871 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00996429 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.51977 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.157615 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.138479 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0769279 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0584744 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0917194 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.559645 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.824092 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.224741 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.565659 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.613683 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0592082 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.609706 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0475926 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.438657 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.325013 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0773837 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0239167 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00398054 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0239167 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0764946 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00611149 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0547107 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00611149 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.109882 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.41887 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0631875 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.232516 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.12533 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0240097 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.232516 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0656845 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0732815 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0546368 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0401541 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0262793 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0416038 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0410451 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.044324 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0240701 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0508848 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0425156 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0075644 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0366346 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0530641 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0186684 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0428222 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0554053 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.107933 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00812395 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.155333 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00362121 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00785275 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.155333 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0327141 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0339424 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0207656 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0889104 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0200728 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0747803 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.237674 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0840137 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0172218 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0758677 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0690731 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0172218 # DEPENDENCYPART_SIBL
