# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(6,7),-1.81006 # DEPENDENCYPART_ARC
(7,3),-2.23402 # DEPENDENCYPART_ARC
(7,5),-0.665975 # DEPENDENCYPART_ARC
(7,6),-1.4085 # DEPENDENCYPART_ARC
(7,8),-1.07652 # DEPENDENCYPART_ARC
(7,9),-1.29242 # DEPENDENCYPART_ARC
(7,10),-1.76137 # DEPENDENCYPART_ARC
(7,12),-2.26785 # DEPENDENCYPART_ARC
(7,13),-2.78592 # DEPENDENCYPART_ARC
(7,16),-1.64375 # DEPENDENCYPART_ARC
(8,1),-2.37375 # DEPENDENCYPART_ARC
(8,2),-2.05789 # DEPENDENCYPART_ARC
(8,3),-1.14075 # DEPENDENCYPART_ARC
(8,4),-1.57116 # DEPENDENCYPART_ARC
(8,5),0.142264 # DEPENDENCYPART_ARC
(8,6),-0.891492 # DEPENDENCYPART_ARC
(8,7),1.35837 # DEPENDENCYPART_ARC
(8,9),-0.885438 # DEPENDENCYPART_ARC
(8,10),-1.42189 # DEPENDENCYPART_ARC
(8,12),-1.89103 # DEPENDENCYPART_ARC
(8,13),-2.01847 # DEPENDENCYPART_ARC
(8,15),-2.18058 # DEPENDENCYPART_ARC
(8,16),-1.76469 # DEPENDENCYPART_ARC
(8,20),-1.71816 # DEPENDENCYPART_ARC
(9,1),-1.00128 # DEPENDENCYPART_ARC
(9,2),-1.37014 # DEPENDENCYPART_ARC
(9,3),0.711192 # DEPENDENCYPART_ARC
(9,4),-1.60068 # DEPENDENCYPART_ARC
(9,5),-1.49922 # DEPENDENCYPART_ARC
(9,6),-1.11914 # DEPENDENCYPART_ARC
(9,7),-0.821759 # DEPENDENCYPART_ARC
(9,8),-0.633094 # DEPENDENCYPART_ARC
(9,10),1.90675 # DEPENDENCYPART_ARC
(9,11),-1.63093 # DEPENDENCYPART_ARC
(9,12),-1.03387 # DEPENDENCYPART_ARC
(9,13),-1.96912 # DEPENDENCYPART_ARC
(9,14),-1.65031 # DEPENDENCYPART_ARC
(9,15),-1.86841 # DEPENDENCYPART_ARC
(9,16),-1.34747 # DEPENDENCYPART_ARC
(9,18),-2.53491 # DEPENDENCYPART_ARC
(9,19),-2.57305 # DEPENDENCYPART_ARC
(9,20),-1.38703 # DEPENDENCYPART_ARC
(9,21),-2.01041 # DEPENDENCYPART_ARC
(9,22),-1.88395 # DEPENDENCYPART_ARC
(9,26),-2.99193 # DEPENDENCYPART_ARC
(9,27),-2.36806 # DEPENDENCYPART_ARC
(9,31),0.016961 # DEPENDENCYPART_ARC
(10,1),-2.2135 # DEPENDENCYPART_ARC
(10,3),-1.78946 # DEPENDENCYPART_ARC
(10,4),-1.59413 # DEPENDENCYPART_ARC
(10,5),-2.10978 # DEPENDENCYPART_ARC
(10,7),-1.28677 # DEPENDENCYPART_ARC
(10,8),-1.56596 # DEPENDENCYPART_ARC
(10,9),-0.976188 # DEPENDENCYPART_ARC
(10,11),-0.573889 # DEPENDENCYPART_ARC
(10,12),0.0599884 # DEPENDENCYPART_ARC
(10,13),-1.43912 # DEPENDENCYPART_ARC
(10,14),-1.03875 # DEPENDENCYPART_ARC
(10,15),-0.271069 # DEPENDENCYPART_ARC
(10,16),-0.775743 # DEPENDENCYPART_ARC
(10,17),-2.16015 # DEPENDENCYPART_ARC
(10,18),-1.55526 # DEPENDENCYPART_ARC
(10,19),-1.35324 # DEPENDENCYPART_ARC
(10,20),-0.748016 # DEPENDENCYPART_ARC
(10,21),-1.04543 # DEPENDENCYPART_ARC
(10,22),-1.28676 # DEPENDENCYPART_ARC
(10,23),-2.35049 # DEPENDENCYPART_ARC
(10,24),-2.00228 # DEPENDENCYPART_ARC
(10,26),-1.83731 # DEPENDENCYPART_ARC
(10,27),-1.56675 # DEPENDENCYPART_ARC
(10,30),-1.85836 # DEPENDENCYPART_ARC
(10,31),-1.52102 # DEPENDENCYPART_ARC
(12,5),-2.13305 # DEPENDENCYPART_ARC
(12,7),-1.44074 # DEPENDENCYPART_ARC
(12,8),-1.66681 # DEPENDENCYPART_ARC
(12,10),-0.842422 # DEPENDENCYPART_ARC
(12,11),1.72697 # DEPENDENCYPART_ARC
(12,13),1.74347 # DEPENDENCYPART_ARC
(12,14),-1.18202 # DEPENDENCYPART_ARC
(12,15),-1.13568 # DEPENDENCYPART_ARC
(12,16),-1.14348 # DEPENDENCYPART_ARC
(12,18),-2.20308 # DEPENDENCYPART_ARC
(12,19),-1.88596 # DEPENDENCYPART_ARC
(12,20),-1.34049 # DEPENDENCYPART_ARC
(12,21),-1.62117 # DEPENDENCYPART_ARC
(12,22),-2.04185 # DEPENDENCYPART_ARC
(12,27),-2.41453 # DEPENDENCYPART_ARC
(12,31),-2.49065 # DEPENDENCYPART_ARC
(13,4),-2.15423 # DEPENDENCYPART_ARC
(13,8),-2.34111 # DEPENDENCYPART_ARC
(13,11),-1.23921 # DEPENDENCYPART_ARC
(13,14),-1.72054 # DEPENDENCYPART_ARC
(13,15),-2.34314 # DEPENDENCYPART_ARC
(14,1),-2.5206 # DEPENDENCYPART_ARC
(14,11),-1.47261 # DEPENDENCYPART_ARC
(14,12),-1.84573 # DEPENDENCYPART_ARC
(14,13),-1.22695 # DEPENDENCYPART_ARC
(14,15),-1.08182 # DEPENDENCYPART_ARC
(14,16),-1.82517 # DEPENDENCYPART_ARC
(14,18),-2.41233 # DEPENDENCYPART_ARC
(14,19),-2.55864 # DEPENDENCYPART_ARC
(14,21),-2.03365 # DEPENDENCYPART_ARC
(15,3),-2.06988 # DEPENDENCYPART_ARC
(15,5),-1.81528 # DEPENDENCYPART_ARC
(15,7),-1.83685 # DEPENDENCYPART_ARC
(15,8),-2.18037 # DEPENDENCYPART_ARC
(15,10),-1.60394 # DEPENDENCYPART_ARC
(15,11),-1.1057 # DEPENDENCYPART_ARC
(15,12),0.193088 # DEPENDENCYPART_ARC
(15,13),-0.899402 # DEPENDENCYPART_ARC
(15,14),0.786388 # DEPENDENCYPART_ARC
(15,16),-0.360442 # DEPENDENCYPART_ARC
(15,17),-2.01567 # DEPENDENCYPART_ARC
(15,18),-1.52273 # DEPENDENCYPART_ARC
(15,19),-1.26391 # DEPENDENCYPART_ARC
(15,20),-0.554173 # DEPENDENCYPART_ARC
(15,21),-1.77043 # DEPENDENCYPART_ARC
(15,22),-2.15325 # DEPENDENCYPART_ARC
(15,23),-2.52687 # DEPENDENCYPART_ARC
(15,25),-2.42145 # DEPENDENCYPART_ARC
(15,26),-2.69824 # DEPENDENCYPART_ARC
(15,27),-2.64187 # DEPENDENCYPART_ARC
(15,30),-3.1622 # DEPENDENCYPART_ARC
(15,31),-2.46877 # DEPENDENCYPART_ARC
(17,18),-2.05299 # DEPENDENCYPART_ARC
(17,21),-2.2311 # DEPENDENCYPART_ARC
(18,14),-2.86103 # DEPENDENCYPART_ARC
(18,17),-0.787115 # DEPENDENCYPART_ARC
(18,19),-1.11263 # DEPENDENCYPART_ARC
(18,20),-1.84595 # DEPENDENCYPART_ARC
(18,21),-2.25146 # DEPENDENCYPART_ARC
(18,23),-2.74964 # DEPENDENCYPART_ARC
(18,26),-3.1939 # DEPENDENCYPART_ARC
(18,31),-2.60736 # DEPENDENCYPART_ARC
(19,5),-3.40198 # DEPENDENCYPART_ARC
(19,11),-2.9309 # DEPENDENCYPART_ARC
(19,12),-2.3886 # DEPENDENCYPART_ARC
(19,14),-1.84575 # DEPENDENCYPART_ARC
(19,15),-1.87445 # DEPENDENCYPART_ARC
(19,16),-1.73562 # DEPENDENCYPART_ARC
(19,17),0.508856 # DEPENDENCYPART_ARC
(19,18),1.06565 # DEPENDENCYPART_ARC
(19,20),-1.11933 # DEPENDENCYPART_ARC
(19,21),-1.9263 # DEPENDENCYPART_ARC
(19,22),-2.34512 # DEPENDENCYPART_ARC
(19,23),-2.73281 # DEPENDENCYPART_ARC
(19,24),-2.50081 # DEPENDENCYPART_ARC
(19,26),-3.21387 # DEPENDENCYPART_ARC
(19,31),-2.91921 # DEPENDENCYPART_ARC
(20,19),-2.47457 # DEPENDENCYPART_ARC
(21,20),-1.63674 # DEPENDENCYPART_ARC
(21,22),1.64929 # DEPENDENCYPART_ARC
(21,23),-0.951216 # DEPENDENCYPART_ARC
(21,24),-1.34198 # DEPENDENCYPART_ARC
(21,25),-0.933699 # DEPENDENCYPART_ARC
(21,26),-0.710605 # DEPENDENCYPART_ARC
(21,27),-1.13353 # DEPENDENCYPART_ARC
(21,30),-1.88078 # DEPENDENCYPART_ARC
(22,17),-2.59001 # DEPENDENCYPART_ARC
(22,18),-2.40846 # DEPENDENCYPART_ARC
(22,19),-2.14312 # DEPENDENCYPART_ARC
(22,23),-0.442389 # DEPENDENCYPART_ARC
(22,24),-0.902244 # DEPENDENCYPART_ARC
(22,25),-0.326931 # DEPENDENCYPART_ARC
(22,26),-0.330334 # DEPENDENCYPART_ARC
(22,27),-0.717258 # DEPENDENCYPART_ARC
(22,29),-1.99713 # DEPENDENCYPART_ARC
(22,30),-1.28639 # DEPENDENCYPART_ARC
(22,31),-2.41999 # DEPENDENCYPART_ARC
(23,21),-1.49646 # DEPENDENCYPART_ARC
(23,22),-1.24377 # DEPENDENCYPART_ARC
(23,24),-0.67057 # DEPENDENCYPART_ARC
(23,25),-1.08877 # DEPENDENCYPART_ARC
(23,26),-1.66043 # DEPENDENCYPART_ARC
(23,27),-1.17946 # DEPENDENCYPART_ARC
(23,30),-2.07074 # DEPENDENCYPART_ARC
(24,19),-2.24861 # DEPENDENCYPART_ARC
(24,23),-0.894513 # DEPENDENCYPART_ARC
(24,25),-0.969854 # DEPENDENCYPART_ARC
(24,27),-1.49028 # DEPENDENCYPART_ARC
(25,17),-2.23447 # DEPENDENCYPART_ARC
(25,22),-1.92203 # DEPENDENCYPART_ARC
(25,23),-1.00159 # DEPENDENCYPART_ARC
(25,24),-0.199997 # DEPENDENCYPART_ARC
(25,27),-1.12892 # DEPENDENCYPART_ARC
(25,30),-2.05023 # DEPENDENCYPART_ARC
(26,5),-2.43727 # DEPENDENCYPART_ARC
(26,12),-1.62136 # DEPENDENCYPART_ARC
(26,14),-1.47371 # DEPENDENCYPART_ARC
(26,17),-1.51982 # DEPENDENCYPART_ARC
(26,18),-1.58489 # DEPENDENCYPART_ARC
(26,19),-2.10941 # DEPENDENCYPART_ARC
(26,22),-1.10406 # DEPENDENCYPART_ARC
(26,23),0.152852 # DEPENDENCYPART_ARC
(26,24),1.10764 # DEPENDENCYPART_ARC
(26,25),2.31655 # DEPENDENCYPART_ARC
(26,27),-0.331547 # DEPENDENCYPART_ARC
(26,28),-1.65712 # DEPENDENCYPART_ARC
(26,29),-1.53958 # DEPENDENCYPART_ARC
(26,30),-1.74688 # DEPENDENCYPART_ARC
(26,31),-1.87653 # DEPENDENCYPART_ARC
(27,26),-1.48393 # DEPENDENCYPART_ARC
(27,28),-1.08092 # DEPENDENCYPART_ARC
(27,29),-1.02575 # DEPENDENCYPART_ARC
(27,30),0.723398 # DEPENDENCYPART_ARC
(28,29),-1.56324 # DEPENDENCYPART_ARC
(29,28),-1.00831 # DEPENDENCYPART_ARC
(30,17),-3.42821 # DEPENDENCYPART_ARC
(30,18),-2.876 # DEPENDENCYPART_ARC
(30,23),-2.36529 # DEPENDENCYPART_ARC
(30,24),-1.7936 # DEPENDENCYPART_ARC
(30,25),-1.33846 # DEPENDENCYPART_ARC
(30,26),-1.59566 # DEPENDENCYPART_ARC
(30,28),0.949412 # DEPENDENCYPART_ARC
(30,29),1.17625 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0506352 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0587759 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0788113 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.402715 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0564659 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0330965 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.193012 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.39933 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.108026 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.121261 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.392651 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.112804 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.415258 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0910272 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.463049 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0296354 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.191694 # DEPENDENCYPART_SIBL
(1,2),(1,31),0.0978813 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.14504 # DEPENDENCYPART_SIBL
(1,3),(1,31),0.0309356 # DEPENDENCYPART_SIBL
(1,4),(1,31),0.00666174 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0824223 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.106968 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0928135 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0312902 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.333147 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0345459 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0350323 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0406303 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.11349 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0345459 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.333147 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0548927 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0311915 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0779158 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0779158 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.148028 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0752759 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.0641754 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0628317 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0539831 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.15712 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00496765 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0108012 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00250907 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0481195 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00496765 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.15712 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00672525 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0014638 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.00887925 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.00887925 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.03767 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0175326 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.125589 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0568875 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0826551 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0568107 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0550049 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00822593 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0550912 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0568107 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0826551 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00853288 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0440058 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0908369 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0908369 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0232873 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0268155 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.131737 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.158168 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0324507 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0431642 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0478922 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0479761 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0324507 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.158168 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0344511 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0471213 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0228306 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0228306 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0527649 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0856867 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.0434572 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.232468 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.232486 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.161527 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.122325 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.232468 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.347687 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.132348 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.236443 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.247592 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.247592 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0934295 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.111202 # DEPENDENCYPART_SIBL
(3,6),(3,31),-0.169497 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.11028 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0681747 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0340436 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.109121 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.130109 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0804942 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.113625 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0273081 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0273081 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0213885 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0901948 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.0308124 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0682695 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0343642 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.110246 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.130203 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0805889 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.114751 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0169644 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0169644 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0140586 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0894063 # DEPENDENCYPART_SIBL
(3,8),(3,31),0.0380604 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0333008 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0257021 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0529334 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00319596 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0217381 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.253998 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.253998 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0060161 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0176185 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.0593228 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.108639 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0819382 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0237047 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.112614 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.216916 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.216916 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0485901 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.070946 # DEPENDENCYPART_SIBL
(3,10),(3,31),0.0345764 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.130109 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0804942 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.113625 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0273081 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0273081 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0213885 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0901948 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0308124 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.132348 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.236443 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.247592 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.247592 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0934295 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.111202 # DEPENDENCYPART_SIBL
(3,13),(3,31),-0.169497 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0536775 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0124036 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0124036 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.00178654 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0314165 # DEPENDENCYPART_SIBL
(3,14),(3,31),-0.0134655 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0316885 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0316885 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.016614 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0898988 # DEPENDENCYPART_SIBL
(3,15),(3,31),0.0374711 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0589908 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.213371 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.474212 # DEPENDENCYPART_SIBL
(3,16),(3,31),0.00762084 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.213371 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.474212 # DEPENDENCYPART_SIBL
(3,20),(3,31),0.00762084 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.0574452 # DEPENDENCYPART_SIBL
(3,21),(3,31),0.124989 # DEPENDENCYPART_SIBL
(3,22),(3,31),0.0653855 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0359893 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0837844 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.101806 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.172644 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0355412 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0410063 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.069454 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0151474 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0355412 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0384015 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0446457 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.113595 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.000292501 # DEPENDENCYPART_SIBL
