# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(3,17),-1.77007 # DEPENDENCYPART_ARC
(4,1),-1.92174 # DEPENDENCYPART_ARC
(4,2),-1.76086 # DEPENDENCYPART_ARC
(4,3),-0.719769 # DEPENDENCYPART_ARC
(4,5),0.468273 # DEPENDENCYPART_ARC
(4,6),-1.11434 # DEPENDENCYPART_ARC
(4,7),-1.1729 # DEPENDENCYPART_ARC
(4,8),-1.34922 # DEPENDENCYPART_ARC
(4,9),-1.13773 # DEPENDENCYPART_ARC
(4,11),-0.950197 # DEPENDENCYPART_ARC
(4,15),-1.31761 # DEPENDENCYPART_ARC
(4,17),-1.48953 # DEPENDENCYPART_ARC
(5,1),-2.28977 # DEPENDENCYPART_ARC
(5,3),-1.80668 # DEPENDENCYPART_ARC
(5,4),-0.96315 # DEPENDENCYPART_ARC
(5,6),0.0741554 # DEPENDENCYPART_ARC
(5,7),-0.733639 # DEPENDENCYPART_ARC
(5,8),-0.927608 # DEPENDENCYPART_ARC
(5,9),-1.07915 # DEPENDENCYPART_ARC
(5,10),-1.39841 # DEPENDENCYPART_ARC
(5,11),-1.05255 # DEPENDENCYPART_ARC
(5,12),-1.14442 # DEPENDENCYPART_ARC
(5,14),-1.20967 # DEPENDENCYPART_ARC
(5,15),-1.54526 # DEPENDENCYPART_ARC
(5,16),-1.76981 # DEPENDENCYPART_ARC
(5,23),-1.29661 # DEPENDENCYPART_ARC
(6,5),-0.892314 # DEPENDENCYPART_ARC
(6,7),-0.634336 # DEPENDENCYPART_ARC
(7,4),-2.19053 # DEPENDENCYPART_ARC
(7,6),-0.396969 # DEPENDENCYPART_ARC
(7,8),-0.594568 # DEPENDENCYPART_ARC
(7,9),-1.3048 # DEPENDENCYPART_ARC
(7,10),-1.80403 # DEPENDENCYPART_ARC
(7,11),-1.78897 # DEPENDENCYPART_ARC
(7,12),-1.73366 # DEPENDENCYPART_ARC
(7,13),-2.69391 # DEPENDENCYPART_ARC
(8,1),-2.34346 # DEPENDENCYPART_ARC
(8,2),-2.32603 # DEPENDENCYPART_ARC
(8,3),-1.93126 # DEPENDENCYPART_ARC
(8,4),-1.63725 # DEPENDENCYPART_ARC
(8,5),-1.42576 # DEPENDENCYPART_ARC
(8,6),-0.471951 # DEPENDENCYPART_ARC
(8,7),0.899549 # DEPENDENCYPART_ARC
(8,9),0.402775 # DEPENDENCYPART_ARC
(8,10),-1.15666 # DEPENDENCYPART_ARC
(8,11),-0.979072 # DEPENDENCYPART_ARC
(8,12),-1.27112 # DEPENDENCYPART_ARC
(8,13),-1.98242 # DEPENDENCYPART_ARC
(8,14),-1.90454 # DEPENDENCYPART_ARC
(8,15),-2.09405 # DEPENDENCYPART_ARC
(8,16),-2.07223 # DEPENDENCYPART_ARC
(8,17),-1.76025 # DEPENDENCYPART_ARC
(8,18),-2.10766 # DEPENDENCYPART_ARC
(8,19),-2.17108 # DEPENDENCYPART_ARC
(8,22),-2.3996 # DEPENDENCYPART_ARC
(8,23),-2.14932 # DEPENDENCYPART_ARC
(10,1),-2.2406 # DEPENDENCYPART_ARC
(10,2),-2.36659 # DEPENDENCYPART_ARC
(10,3),-1.94386 # DEPENDENCYPART_ARC
(10,4),-2.03096 # DEPENDENCYPART_ARC
(10,5),-1.45224 # DEPENDENCYPART_ARC
(10,6),-1.06526 # DEPENDENCYPART_ARC
(10,7),-0.636199 # DEPENDENCYPART_ARC
(10,8),-0.768631 # DEPENDENCYPART_ARC
(10,9),0.526198 # DEPENDENCYPART_ARC
(10,11),0.801761 # DEPENDENCYPART_ARC
(10,12),-1.12056 # DEPENDENCYPART_ARC
(10,13),-1.40754 # DEPENDENCYPART_ARC
(10,14),-1.76386 # DEPENDENCYPART_ARC
(10,15),-1.93341 # DEPENDENCYPART_ARC
(10,17),-1.78155 # DEPENDENCYPART_ARC
(10,18),-2.15392 # DEPENDENCYPART_ARC
(10,19),-2.15216 # DEPENDENCYPART_ARC
(10,23),-2.27727 # DEPENDENCYPART_ARC
(12,1),-1.68757 # DEPENDENCYPART_ARC
(12,2),-2.30873 # DEPENDENCYPART_ARC
(12,3),-1.53773 # DEPENDENCYPART_ARC
(12,4),-1.275 # DEPENDENCYPART_ARC
(12,5),-1.2246 # DEPENDENCYPART_ARC
(12,6),0.234466 # DEPENDENCYPART_ARC
(12,7),-0.942085 # DEPENDENCYPART_ARC
(12,8),-1.03137 # DEPENDENCYPART_ARC
(12,9),-1.02691 # DEPENDENCYPART_ARC
(12,10),0.39839 # DEPENDENCYPART_ARC
(12,11),0.350901 # DEPENDENCYPART_ARC
(12,13),1.21377 # DEPENDENCYPART_ARC
(12,14),-0.475011 # DEPENDENCYPART_ARC
(12,15),-0.63715 # DEPENDENCYPART_ARC
(12,16),-0.900663 # DEPENDENCYPART_ARC
(12,17),-0.698379 # DEPENDENCYPART_ARC
(12,18),-1.16233 # DEPENDENCYPART_ARC
(12,19),-1.26249 # DEPENDENCYPART_ARC
(12,20),-0.91185 # DEPENDENCYPART_ARC
(14,1),-2.43629 # DEPENDENCYPART_ARC
(14,2),-2.27724 # DEPENDENCYPART_ARC
(14,4),-2.27429 # DEPENDENCYPART_ARC
(14,6),-1.6389 # DEPENDENCYPART_ARC
(14,7),-1.62291 # DEPENDENCYPART_ARC
(14,8),-1.61184 # DEPENDENCYPART_ARC
(14,9),-1.60839 # DEPENDENCYPART_ARC
(14,10),-0.934503 # DEPENDENCYPART_ARC
(14,11),-1.39811 # DEPENDENCYPART_ARC
(14,12),0.114021 # DEPENDENCYPART_ARC
(14,13),0.299476 # DEPENDENCYPART_ARC
(14,15),0.602293 # DEPENDENCYPART_ARC
(14,16),-0.791457 # DEPENDENCYPART_ARC
(14,17),-0.895368 # DEPENDENCYPART_ARC
(14,18),-1.26159 # DEPENDENCYPART_ARC
(14,19),-1.33064 # DEPENDENCYPART_ARC
(14,20),-1.05323 # DEPENDENCYPART_ARC
(14,22),-1.58084 # DEPENDENCYPART_ARC
(14,23),-2.01755 # DEPENDENCYPART_ARC
(15,16),1.11351 # DEPENDENCYPART_ARC
(15,17),-0.631738 # DEPENDENCYPART_ARC
(15,18),-1.29676 # DEPENDENCYPART_ARC
(15,19),-1.50414 # DEPENDENCYPART_ARC
(15,20),-1.72843 # DEPENDENCYPART_ARC
(15,22),-2.05435 # DEPENDENCYPART_ARC
(16,6),-2.28665 # DEPENDENCYPART_ARC
(16,7),-2.30222 # DEPENDENCYPART_ARC
(16,10),-2.03858 # DEPENDENCYPART_ARC
(16,12),-1.23525 # DEPENDENCYPART_ARC
(16,14),-0.956549 # DEPENDENCYPART_ARC
(16,15),-0.111951 # DEPENDENCYPART_ARC
(16,18),-1.36756 # DEPENDENCYPART_ARC
(17,1),-1.79934 # DEPENDENCYPART_ARC
(17,2),-1.41002 # DEPENDENCYPART_ARC
(17,3),-1.3605 # DEPENDENCYPART_ARC
(17,4),-1.58379 # DEPENDENCYPART_ARC
(17,5),-1.2124 # DEPENDENCYPART_ARC
(17,6),-1.84884 # DEPENDENCYPART_ARC
(17,7),-1.46328 # DEPENDENCYPART_ARC
(17,8),-1.64434 # DEPENDENCYPART_ARC
(17,9),-1.41934 # DEPENDENCYPART_ARC
(17,10),-1.66635 # DEPENDENCYPART_ARC
(17,11),-1.32855 # DEPENDENCYPART_ARC
(17,12),-1.06207 # DEPENDENCYPART_ARC
(17,13),-1.27931 # DEPENDENCYPART_ARC
(17,14),-0.334248 # DEPENDENCYPART_ARC
(17,15),-0.812866 # DEPENDENCYPART_ARC
(17,16),0.931399 # DEPENDENCYPART_ARC
(17,18),1.04145 # DEPENDENCYPART_ARC
(17,19),-0.343804 # DEPENDENCYPART_ARC
(17,20),-0.93068 # DEPENDENCYPART_ARC
(17,22),-1.40669 # DEPENDENCYPART_ARC
(17,23),-0.325947 # DEPENDENCYPART_ARC
(18,2),-2.03477 # DEPENDENCYPART_ARC
(18,14),-1.30749 # DEPENDENCYPART_ARC
(18,16),-1.33657 # DEPENDENCYPART_ARC
(18,17),-0.154698 # DEPENDENCYPART_ARC
(18,19),0.800459 # DEPENDENCYPART_ARC
(18,20),-0.464773 # DEPENDENCYPART_ARC
(18,22),-1.01275 # DEPENDENCYPART_ARC
(18,23),-1.17096 # DEPENDENCYPART_ARC
(19,2),-1.97719 # DEPENDENCYPART_ARC
(19,3),-2.02713 # DEPENDENCYPART_ARC
(19,5),-1.89404 # DEPENDENCYPART_ARC
(19,8),-1.98701 # DEPENDENCYPART_ARC
(19,10),-1.91135 # DEPENDENCYPART_ARC
(19,14),-1.40302 # DEPENDENCYPART_ARC
(19,15),-1.56248 # DEPENDENCYPART_ARC
(19,16),-1.12916 # DEPENDENCYPART_ARC
(19,17),-1.23034 # DEPENDENCYPART_ARC
(19,18),-0.38501 # DEPENDENCYPART_ARC
(19,20),1.06225 # DEPENDENCYPART_ARC
(19,21),-0.880874 # DEPENDENCYPART_ARC
(19,22),-0.679648 # DEPENDENCYPART_ARC
(19,23),-0.863596 # DEPENDENCYPART_ARC
(20,21),0.0258411 # DEPENDENCYPART_ARC
(20,22),0.053423 # DEPENDENCYPART_ARC
(20,23),-1.17872 # DEPENDENCYPART_ARC
(22,12),-1.69484 # DEPENDENCYPART_ARC
(22,18),-1.27816 # DEPENDENCYPART_ARC
(22,19),-1.07064 # DEPENDENCYPART_ARC
(22,21),1.33793 # DEPENDENCYPART_ARC
(22,23),-0.20962 # DEPENDENCYPART_ARC
(23,22),-0.845633 # DEPENDENCYPART_ARC
(0,2),(0,14),-0.0508359 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.095018 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0640515 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.0577652 # DEPENDENCYPART_SIBL
(0,14),(0,17),-0.0880278 # DEPENDENCYPART_SIBL
(0,14),(0,18),-0.0487767 # DEPENDENCYPART_SIBL
(0,14),(0,19),-0.0519201 # DEPENDENCYPART_SIBL
(0,17),(0,18),-0.0910165 # DEPENDENCYPART_SIBL
(0,17),(0,19),-0.0892791 # DEPENDENCYPART_SIBL
(0,18),(0,19),-0.128032 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0135474 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.088462 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.00110071 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.250519 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0510367 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.133741 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00676025 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.011241 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0315411 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.011241 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0227419 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.117393 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0224087 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00252077 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0175372 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00942658 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00258065 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00302518 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.00258065 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0011622 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0123596 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0455033 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00790568 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00545747 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0604493 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00605355 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0604493 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00638693 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00699368 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0385012 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.028216 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0253341 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0192312 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0253341 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.158078 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.116677 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0624618 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00410609 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0203389 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00410609 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00235054 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.100612 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0261426 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.041814 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0316677 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.047232 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0443568 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0267147 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0150779 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00639429 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.101477 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0246208 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.047232 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0443568 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0267147 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0210594 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.082292 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0306939 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0228075 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.02855 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0656329 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0439168 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0481028 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.047781 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0524087 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.053033 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0524087 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0580728 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0381716 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0308012 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.036152 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0228968 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0758274 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0320944 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0506029 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0490869 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0204438 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0371575 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0204438 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.025331 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0126592 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0241865 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00349589 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0347119 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0228372 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0422101 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0422124 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0141213 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0423785 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0141213 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0175479 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0234714 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0183533 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0531567 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0218245 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0042785 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00485028 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0128335 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.011166 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0128335 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0303044 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0161225 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0553607 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0857331 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0494085 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0494108 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0467126 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0495769 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0467126 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.024623 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0227794 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.025353 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0609571 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.069095 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0722035 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0722973 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0722035 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0478524 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0519961 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0702864 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.074133 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0693495 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0721853 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0693495 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0471592 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0520374 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0703333 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0741751 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0130847 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0305675 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0134203 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0379024 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.11 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0234622 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.081402 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0448077 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0520068 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0700212 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0741571 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0134203 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0379024 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.11 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0234622 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0574466 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0225203 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0634966 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0397874 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0538859 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0123188 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0239742 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0376922 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0321627 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0315227 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0638349 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0635131 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0354834 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0354834 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0471298 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0538396 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0280368 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.106726 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0217602 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00837525 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00685921 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00638781 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00638781 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0380009 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0173415 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.103407 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0327105 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.025566 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0256106 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0406311 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0406311 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0891938 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00371873 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0106503 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0563456 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0557762 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0549387 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0549387 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0747045 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0592476 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0241497 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0241497 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00901281 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00901281 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0427251 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0381586 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0212839 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00729857 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00729857 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0549929 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0354074 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0101947 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0101947 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0549977 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0354074 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.144549 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0324067 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0532554 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0324067 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0532554 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.052615 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0163791 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.112517 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0745601 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.111357 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.11108 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0347215 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.116302 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0347215 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.103808 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.17699 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0547224 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.165664 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0176587 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.015605 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0369861 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0370498 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0371835 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0105175 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0370649 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0105175 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0344782 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0853364 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0154576 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0766409 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.126076 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0934684 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.140174 # DEPENDENCYPART_SIBL
