# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(6,17),-1.44532 # DEPENDENCYPART_ARC
(6,27),-2.40848 # DEPENDENCYPART_ARC
(7,1),-0.651124 # DEPENDENCYPART_ARC
(7,3),-0.978148 # DEPENDENCYPART_ARC
(7,4),-0.790036 # DEPENDENCYPART_ARC
(7,5),-0.723032 # DEPENDENCYPART_ARC
(7,6),0.454653 # DEPENDENCYPART_ARC
(7,8),0.333002 # DEPENDENCYPART_ARC
(7,9),0.0769226 # DEPENDENCYPART_ARC
(7,10),-0.35566 # DEPENDENCYPART_ARC
(7,11),-0.699946 # DEPENDENCYPART_ARC
(7,12),-0.515741 # DEPENDENCYPART_ARC
(7,13),-1.15177 # DEPENDENCYPART_ARC
(7,14),-0.575103 # DEPENDENCYPART_ARC
(7,15),-1.16743 # DEPENDENCYPART_ARC
(7,16),-1.67827 # DEPENDENCYPART_ARC
(7,17),-0.789701 # DEPENDENCYPART_ARC
(7,19),-1.55901 # DEPENDENCYPART_ARC
(7,20),-1.86847 # DEPENDENCYPART_ARC
(7,21),-1.80074 # DEPENDENCYPART_ARC
(7,22),-1.3338 # DEPENDENCYPART_ARC
(7,26),-2.20448 # DEPENDENCYPART_ARC
(7,27),-0.194137 # DEPENDENCYPART_ARC
(8,1),-1.70234 # DEPENDENCYPART_ARC
(8,4),-1.89169 # DEPENDENCYPART_ARC
(8,6),-1.26297 # DEPENDENCYPART_ARC
(8,9),-0.327588 # DEPENDENCYPART_ARC
(8,10),-1.41486 # DEPENDENCYPART_ARC
(8,12),-1.69068 # DEPENDENCYPART_ARC
(9,1),-1.7058 # DEPENDENCYPART_ARC
(9,2),-1.4472 # DEPENDENCYPART_ARC
(9,3),-1.86799 # DEPENDENCYPART_ARC
(9,4),-2.01382 # DEPENDENCYPART_ARC
(9,5),-1.10688 # DEPENDENCYPART_ARC
(9,6),-1.0211 # DEPENDENCYPART_ARC
(9,7),-0.881033 # DEPENDENCYPART_ARC
(9,8),1.02378 # DEPENDENCYPART_ARC
(9,10),0.529854 # DEPENDENCYPART_ARC
(9,11),-0.686404 # DEPENDENCYPART_ARC
(9,12),-1.10496 # DEPENDENCYPART_ARC
(9,13),-1.1466 # DEPENDENCYPART_ARC
(9,14),-1.49495 # DEPENDENCYPART_ARC
(9,15),-2.37603 # DEPENDENCYPART_ARC
(9,17),-1.57374 # DEPENDENCYPART_ARC
(9,19),-1.66057 # DEPENDENCYPART_ARC
(9,20),-1.59626 # DEPENDENCYPART_ARC
(9,21),-1.89391 # DEPENDENCYPART_ARC
(9,22),-2.35883 # DEPENDENCYPART_ARC
(9,27),-2.03052 # DEPENDENCYPART_ARC
(10,6),-1.96598 # DEPENDENCYPART_ARC
(10,9),-0.872077 # DEPENDENCYPART_ARC
(10,11),0.939868 # DEPENDENCYPART_ARC
(10,12),-0.807449 # DEPENDENCYPART_ARC
(10,13),-0.991986 # DEPENDENCYPART_ARC
(10,14),-1.29787 # DEPENDENCYPART_ARC
(10,15),-1.05478 # DEPENDENCYPART_ARC
(11,6),-1.87421 # DEPENDENCYPART_ARC
(11,8),-1.35942 # DEPENDENCYPART_ARC
(11,9),-1.1378 # DEPENDENCYPART_ARC
(11,12),0.371525 # DEPENDENCYPART_ARC
(11,13),-1.02888 # DEPENDENCYPART_ARC
(11,14),-1.16482 # DEPENDENCYPART_ARC
(11,15),-1.51365 # DEPENDENCYPART_ARC
(11,16),-1.79646 # DEPENDENCYPART_ARC
(11,17),-1.45659 # DEPENDENCYPART_ARC
(11,19),-1.87638 # DEPENDENCYPART_ARC
(11,20),-1.89385 # DEPENDENCYPART_ARC
(11,21),-1.86161 # DEPENDENCYPART_ARC
(11,22),-1.65905 # DEPENDENCYPART_ARC
(11,27),-2.61417 # DEPENDENCYPART_ARC
(12,1),-1.68673 # DEPENDENCYPART_ARC
(12,9),-1.42963 # DEPENDENCYPART_ARC
(12,10),-1.42488 # DEPENDENCYPART_ARC
(12,11),-0.664376 # DEPENDENCYPART_ARC
(12,13),1.39052 # DEPENDENCYPART_ARC
(12,14),-0.796302 # DEPENDENCYPART_ARC
(12,15),-0.842293 # DEPENDENCYPART_ARC
(12,16),-1.35939 # DEPENDENCYPART_ARC
(12,20),-2.05416 # DEPENDENCYPART_ARC
(13,10),-1.67334 # DEPENDENCYPART_ARC
(13,11),-0.994954 # DEPENDENCYPART_ARC
(13,12),-0.429083 # DEPENDENCYPART_ARC
(13,14),-0.119991 # DEPENDENCYPART_ARC
(13,15),-1.3857 # DEPENDENCYPART_ARC
(13,16),-1.48742 # DEPENDENCYPART_ARC
(13,17),-1.71615 # DEPENDENCYPART_ARC
(13,22),-1.78275 # DEPENDENCYPART_ARC
(14,1),-1.73588 # DEPENDENCYPART_ARC
(14,9),-1.8884 # DEPENDENCYPART_ARC
(14,10),-1.58406 # DEPENDENCYPART_ARC
(14,11),-1.55628 # DEPENDENCYPART_ARC
(14,12),-1.44252 # DEPENDENCYPART_ARC
(14,13),-0.728128 # DEPENDENCYPART_ARC
(14,15),0.64128 # DEPENDENCYPART_ARC
(14,16),-0.742447 # DEPENDENCYPART_ARC
(14,17),-1.25407 # DEPENDENCYPART_ARC
(14,18),-1.79738 # DEPENDENCYPART_ARC
(14,19),-1.35986 # DEPENDENCYPART_ARC
(14,20),-1.84598 # DEPENDENCYPART_ARC
(14,21),-2.04694 # DEPENDENCYPART_ARC
(14,22),-1.65057 # DEPENDENCYPART_ARC
(14,26),-2.37154 # DEPENDENCYPART_ARC
(14,27),-2.01415 # DEPENDENCYPART_ARC
(15,16),0.345819 # DEPENDENCYPART_ARC
(15,17),-1.14711 # DEPENDENCYPART_ARC
(15,19),-1.6147 # DEPENDENCYPART_ARC
(15,20),-1.47502 # DEPENDENCYPART_ARC
(15,26),-2.44807 # DEPENDENCYPART_ARC
(16,15),-0.275907 # DEPENDENCYPART_ARC
(16,17),0.182657 # DEPENDENCYPART_ARC
(16,18),-1.27387 # DEPENDENCYPART_ARC
(16,19),-1.39278 # DEPENDENCYPART_ARC
(16,20),-1.60414 # DEPENDENCYPART_ARC
(16,21),-1.62876 # DEPENDENCYPART_ARC
(16,22),-1.82974 # DEPENDENCYPART_ARC
(16,25),-2.77995 # DEPENDENCYPART_ARC
(16,26),-2.8217 # DEPENDENCYPART_ARC
(16,27),-1.95786 # DEPENDENCYPART_ARC
(18,19),-0.464547 # DEPENDENCYPART_ARC
(19,16),-1.92848 # DEPENDENCYPART_ARC
(19,18),-0.294152 # DEPENDENCYPART_ARC
(19,20),-0.264592 # DEPENDENCYPART_ARC
(19,21),-1.2228 # DEPENDENCYPART_ARC
(19,22),-1.20241 # DEPENDENCYPART_ARC
(19,26),-2.17495 # DEPENDENCYPART_ARC
(20,15),-1.32 # DEPENDENCYPART_ARC
(20,16),-1.00052 # DEPENDENCYPART_ARC
(20,17),-1.37385 # DEPENDENCYPART_ARC
(20,18),0.309465 # DEPENDENCYPART_ARC
(20,19),0.943709 # DEPENDENCYPART_ARC
(20,21),0.0497466 # DEPENDENCYPART_ARC
(20,22),-0.685111 # DEPENDENCYPART_ARC
(20,23),-1.45901 # DEPENDENCYPART_ARC
(20,24),-1.56873 # DEPENDENCYPART_ARC
(20,25),-1.68034 # DEPENDENCYPART_ARC
(20,26),-1.82854 # DEPENDENCYPART_ARC
(20,27),-1.66585 # DEPENDENCYPART_ARC
(21,16),-1.59184 # DEPENDENCYPART_ARC
(21,18),-1.4424 # DEPENDENCYPART_ARC
(21,19),-1.1452 # DEPENDENCYPART_ARC
(21,20),-0.248897 # DEPENDENCYPART_ARC
(21,22),0.379149 # DEPENDENCYPART_ARC
(21,23),-1.1315 # DEPENDENCYPART_ARC
(21,24),-1.32124 # DEPENDENCYPART_ARC
(21,25),-1.48093 # DEPENDENCYPART_ARC
(21,26),-1.61774 # DEPENDENCYPART_ARC
(22,21),-0.840751 # DEPENDENCYPART_ARC
(22,23),0.183079 # DEPENDENCYPART_ARC
(22,24),-0.51967 # DEPENDENCYPART_ARC
(22,25),-1.06695 # DEPENDENCYPART_ARC
(22,26),-1.02576 # DEPENDENCYPART_ARC
(23,24),-0.578558 # DEPENDENCYPART_ARC
(24,23),-0.738983 # DEPENDENCYPART_ARC
(24,25),-0.91624 # DEPENDENCYPART_ARC
(25,18),-2.79696 # DEPENDENCYPART_ARC
(25,23),-1.0859 # DEPENDENCYPART_ARC
(25,24),-0.094018 # DEPENDENCYPART_ARC
(25,26),-0.582546 # DEPENDENCYPART_ARC
(26,16),-2.26243 # DEPENDENCYPART_ARC
(26,18),-1.63148 # DEPENDENCYPART_ARC
(26,19),-1.76607 # DEPENDENCYPART_ARC
(26,20),-1.14974 # DEPENDENCYPART_ARC
(26,21),-1.15638 # DEPENDENCYPART_ARC
(26,23),-0.210786 # DEPENDENCYPART_ARC
(26,24),0.180892 # DEPENDENCYPART_ARC
(26,25),1.17935 # DEPENDENCYPART_ARC
(26,27),-0.0925382 # DEPENDENCYPART_ARC
(27,26),-0.546174 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0389868 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0268149 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.148485 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0630726 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0874447 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.128229 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0633007 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.138582 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.0811405 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.103726 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0936509 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0291786 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0868712 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0472803 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0932048 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0825522 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0813414 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.0993905 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00545527 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.146728 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.118669 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.102537 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0456485 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0033676 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.0695281 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0436832 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0165066 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0459387 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0928597 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0690286 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.0133516 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.120566 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.101971 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0312077 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0124493 # DEPENDENCYPART_SIBL
(1,5),(1,27),-0.0608134 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.122965 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0288009 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0214108 # DEPENDENCYPART_SIBL
(1,6),(1,27),-0.0629683 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0100065 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0360903 # DEPENDENCYPART_SIBL
(1,7),(1,27),0.0484236 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0505694 # DEPENDENCYPART_SIBL
(1,10),(1,27),-0.0708059 # DEPENDENCYPART_SIBL
(1,14),(1,27),-0.0274679 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00693666 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0328901 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.200522 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0443656 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0904742 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0645501 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0506194 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0113353 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.152427 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0944027 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0539327 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0292099 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0567694 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.233601 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0904742 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0213281 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0171687 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0331289 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.102364 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0405684 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0525832 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.391966 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.153278 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0254267 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.105525 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.158331 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.062802 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0687887 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.102364 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.256376 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.192688 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.0664932 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0804987 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.116656 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0597611 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0808407 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.037619 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0522744 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.000736047 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.078258 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0275086 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0593946 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0785449 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0190618 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0622516 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0231226 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0104557 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0079966 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0131354 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.020731 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0110436 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0166908 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0256786 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0218272 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.00854545 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0107007 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.0335643 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0385998 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00797474 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0560116 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0346829 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0109899 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0451733 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.035646 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.046498 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.004409 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.0166346 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0204155 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00209292 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0348888 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0385878 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0106587 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0162389 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0389816 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0118789 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0160428 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.023771 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.0235512 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0108781 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.00483862 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00270763 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00897789 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.070911 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.00939812 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0149316 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0439127 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.00835341 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.00544303 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0038138 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00355341 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0076628 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0190782 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.006875 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0089002 # DEPENDENCYPART_SIBL
(3,9),(3,27),0.0429689 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0333938 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0444707 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0187253 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0121697 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0717646 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0123372 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0307228 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0448088 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.020708 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.00805781 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0354563 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0168182 # DEPENDENCYPART_SIBL
(3,12),(3,27),0.053158 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0112094 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.00642804 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0110476 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.00179511 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0328666 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0104796 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0686737 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0352507 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.103956 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.0785449 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.0190618 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.0622516 # DEPENDENCYPART_SIBL
(3,21),(3,22),-0.0311275 # DEPENDENCYPART_SIBL
(3,21),(3,27),-0.00569939 # DEPENDENCYPART_SIBL
(3,22),(3,27),0.0905303 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0115176 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0133978 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0563631 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0417334 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.000196666 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.101167 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.151716 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.068984 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.282 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00374585 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0113053 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0167838 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.372079 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0731709 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.181907 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.166319 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0468906 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0719457 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00746951 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0300325 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0204318 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0404077 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0223135 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0963818 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.071293 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0679404 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0492844 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0583681 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00417961 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0639842 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.035394 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0646957 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0304092 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00635995 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0252454 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0221821 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0201629 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0208464 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0144247 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.008232 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00598452 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0100846 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00562858 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0108561 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0146658 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0349595 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00807189 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0788958 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0168092 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0368113 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.175894 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0373559 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.134502 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0790898 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.346064 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.134502 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0775351 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0574143 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0610343 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0124205 # DEPENDENCYPART_SIBL
