# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(4,1),-0.929335 # DEPENDENCYPART_ARC
(4,2),-0.71003 # DEPENDENCYPART_ARC
(4,3),2.00569 # DEPENDENCYPART_ARC
(4,5),0.0937879 # DEPENDENCYPART_ARC
(4,6),-1.48617 # DEPENDENCYPART_ARC
(4,7),-1.47689 # DEPENDENCYPART_ARC
(4,8),-1.26005 # DEPENDENCYPART_ARC
(4,9),-1.53319 # DEPENDENCYPART_ARC
(4,10),-1.56139 # DEPENDENCYPART_ARC
(4,12),-1.81191 # DEPENDENCYPART_ARC
(4,13),-1.76084 # DEPENDENCYPART_ARC
(4,15),-1.78067 # DEPENDENCYPART_ARC
(4,16),-1.40106 # DEPENDENCYPART_ARC
(4,17),-2.00747 # DEPENDENCYPART_ARC
(4,24),-3.02227 # DEPENDENCYPART_ARC
(6,1),-2.20517 # DEPENDENCYPART_ARC
(6,5),-0.866834 # DEPENDENCYPART_ARC
(6,7),-0.493934 # DEPENDENCYPART_ARC
(7,1),-2.01249 # DEPENDENCYPART_ARC
(7,5),-1.68622 # DEPENDENCYPART_ARC
(7,6),-0.34092 # DEPENDENCYPART_ARC
(7,9),-1.06388 # DEPENDENCYPART_ARC
(7,10),-1.2998 # DEPENDENCYPART_ARC
(8,1),-1.50106 # DEPENDENCYPART_ARC
(8,2),-1.43727 # DEPENDENCYPART_ARC
(8,3),-0.690101 # DEPENDENCYPART_ARC
(8,4),-1.11614 # DEPENDENCYPART_ARC
(8,5),-1.22958 # DEPENDENCYPART_ARC
(8,6),0.579139 # DEPENDENCYPART_ARC
(8,7),1.41903 # DEPENDENCYPART_ARC
(8,9),0.354831 # DEPENDENCYPART_ARC
(8,10),-0.677798 # DEPENDENCYPART_ARC
(8,11),-1.23489 # DEPENDENCYPART_ARC
(8,12),-1.19805 # DEPENDENCYPART_ARC
(8,13),-1.16336 # DEPENDENCYPART_ARC
(8,15),-1.5866 # DEPENDENCYPART_ARC
(8,16),-1.38431 # DEPENDENCYPART_ARC
(8,17),-1.49031 # DEPENDENCYPART_ARC
(8,18),-1.83631 # DEPENDENCYPART_ARC
(8,22),-1.76313 # DEPENDENCYPART_ARC
(8,24),-2.5956 # DEPENDENCYPART_ARC
(9,1),-1.57724 # DEPENDENCYPART_ARC
(9,2),-1.68098 # DEPENDENCYPART_ARC
(9,4),-1.53385 # DEPENDENCYPART_ARC
(9,5),-1.59914 # DEPENDENCYPART_ARC
(9,6),-1.43735 # DEPENDENCYPART_ARC
(9,7),-1.40815 # DEPENDENCYPART_ARC
(9,8),-0.413578 # DEPENDENCYPART_ARC
(9,10),0.734343 # DEPENDENCYPART_ARC
(9,11),-0.842461 # DEPENDENCYPART_ARC
(9,12),-0.791465 # DEPENDENCYPART_ARC
(9,13),-0.694427 # DEPENDENCYPART_ARC
(9,15),-1.42311 # DEPENDENCYPART_ARC
(9,16),-1.20489 # DEPENDENCYPART_ARC
(9,17),-1.78068 # DEPENDENCYPART_ARC
(9,18),-1.79141 # DEPENDENCYPART_ARC
(9,22),-1.56601 # DEPENDENCYPART_ARC
(9,24),-1.16454 # DEPENDENCYPART_ARC
(10,11),-0.149719 # DEPENDENCYPART_ARC
(10,12),0.296114 # DEPENDENCYPART_ARC
(10,13),-1.05062 # DEPENDENCYPART_ARC
(10,15),-0.781795 # DEPENDENCYPART_ARC
(10,16),-1.38454 # DEPENDENCYPART_ARC
(10,17),-1.40684 # DEPENDENCYPART_ARC
(10,24),-1.35628 # DEPENDENCYPART_ARC
(11,13),-1.14343 # DEPENDENCYPART_ARC
(12,1),-1.9141 # DEPENDENCYPART_ARC
(12,5),-2.11249 # DEPENDENCYPART_ARC
(12,6),-1.65147 # DEPENDENCYPART_ARC
(12,7),-0.998377 # DEPENDENCYPART_ARC
(12,8),-1.2191 # DEPENDENCYPART_ARC
(12,9),-0.95051 # DEPENDENCYPART_ARC
(12,10),-0.818471 # DEPENDENCYPART_ARC
(12,11),1.31564 # DEPENDENCYPART_ARC
(12,13),0.0990858 # DEPENDENCYPART_ARC
(12,14),-1.17923 # DEPENDENCYPART_ARC
(12,15),-1.15028 # DEPENDENCYPART_ARC
(12,16),-1.35777 # DEPENDENCYPART_ARC
(12,17),-1.33306 # DEPENDENCYPART_ARC
(12,18),-1.74358 # DEPENDENCYPART_ARC
(12,19),-1.82861 # DEPENDENCYPART_ARC
(12,21),-2.04373 # DEPENDENCYPART_ARC
(12,22),-1.73531 # DEPENDENCYPART_ARC
(12,24),-2.3114 # DEPENDENCYPART_ARC
(13,10),-1.21302 # DEPENDENCYPART_ARC
(13,11),-1.68779 # DEPENDENCYPART_ARC
(13,12),-0.706133 # DEPENDENCYPART_ARC
(13,14),-0.338696 # DEPENDENCYPART_ARC
(13,15),0.320626 # DEPENDENCYPART_ARC
(13,16),-1.25416 # DEPENDENCYPART_ARC
(13,17),-1.37545 # DEPENDENCYPART_ARC
(13,18),-1.68445 # DEPENDENCYPART_ARC
(13,21),-1.89446 # DEPENDENCYPART_ARC
(13,23),-2.02162 # DEPENDENCYPART_ARC
(15,6),-2.40169 # DEPENDENCYPART_ARC
(15,7),-1.87603 # DEPENDENCYPART_ARC
(15,11),-0.953817 # DEPENDENCYPART_ARC
(15,12),-1.10801 # DEPENDENCYPART_ARC
(15,13),-0.903165 # DEPENDENCYPART_ARC
(15,14),1.23906 # DEPENDENCYPART_ARC
(15,16),0.188146 # DEPENDENCYPART_ARC
(15,17),-1.1209 # DEPENDENCYPART_ARC
(15,18),-1.40083 # DEPENDENCYPART_ARC
(15,19),-1.69374 # DEPENDENCYPART_ARC
(15,20),-1.68724 # DEPENDENCYPART_ARC
(15,21),-1.93863 # DEPENDENCYPART_ARC
(15,22),-1.63528 # DEPENDENCYPART_ARC
(15,23),-1.87849 # DEPENDENCYPART_ARC
(17,1),-0.604382 # DEPENDENCYPART_ARC
(17,2),-1.2661 # DEPENDENCYPART_ARC
(17,4),-0.647909 # DEPENDENCYPART_ARC
(17,5),-1.39036 # DEPENDENCYPART_ARC
(17,6),-1.77477 # DEPENDENCYPART_ARC
(17,7),-1.58809 # DEPENDENCYPART_ARC
(17,8),-0.577463 # DEPENDENCYPART_ARC
(17,9),-1.61592 # DEPENDENCYPART_ARC
(17,10),-1.04739 # DEPENDENCYPART_ARC
(17,11),-1.52523 # DEPENDENCYPART_ARC
(17,12),-0.54174 # DEPENDENCYPART_ARC
(17,13),-0.986068 # DEPENDENCYPART_ARC
(17,14),-1.1732 # DEPENDENCYPART_ARC
(17,15),-0.283147 # DEPENDENCYPART_ARC
(17,16),0.356556 # DEPENDENCYPART_ARC
(17,18),1.22548 # DEPENDENCYPART_ARC
(17,19),-0.4603 # DEPENDENCYPART_ARC
(17,20),-0.52904 # DEPENDENCYPART_ARC
(17,21),-0.801287 # DEPENDENCYPART_ARC
(17,22),-1.02858 # DEPENDENCYPART_ARC
(17,23),-1.43119 # DEPENDENCYPART_ARC
(17,24),0.036071 # DEPENDENCYPART_ARC
(18,1),-1.77112 # DEPENDENCYPART_ARC
(18,8),-1.63269 # DEPENDENCYPART_ARC
(18,10),-1.90885 # DEPENDENCYPART_ARC
(18,12),-1.5208 # DEPENDENCYPART_ARC
(18,13),-1.66782 # DEPENDENCYPART_ARC
(18,15),-1.28793 # DEPENDENCYPART_ARC
(18,17),-0.316834 # DEPENDENCYPART_ARC
(18,19),0.330178 # DEPENDENCYPART_ARC
(18,20),-0.179228 # DEPENDENCYPART_ARC
(18,21),-0.325682 # DEPENDENCYPART_ARC
(18,22),-0.663075 # DEPENDENCYPART_ARC
(18,23),-0.879021 # DEPENDENCYPART_ARC
(18,24),-1.05134 # DEPENDENCYPART_ARC
(19,20),-0.212169 # DEPENDENCYPART_ARC
(19,21),-1.20743 # DEPENDENCYPART_ARC
(19,22),-1.28237 # DEPENDENCYPART_ARC
(20,18),-1.32831 # DEPENDENCYPART_ARC
(20,19),-0.0425288 # DEPENDENCYPART_ARC
(20,21),-0.544418 # DEPENDENCYPART_ARC
(20,22),-1.21336 # DEPENDENCYPART_ARC
(20,23),-1.34431 # DEPENDENCYPART_ARC
(21,6),-2.44758 # DEPENDENCYPART_ARC
(21,7),-1.88162 # DEPENDENCYPART_ARC
(21,8),-1.44143 # DEPENDENCYPART_ARC
(21,9),-1.81698 # DEPENDENCYPART_ARC
(21,11),-1.58433 # DEPENDENCYPART_ARC
(21,12),-1.32999 # DEPENDENCYPART_ARC
(21,14),-1.34574 # DEPENDENCYPART_ARC
(21,15),-1.21321 # DEPENDENCYPART_ARC
(21,16),-1.7631 # DEPENDENCYPART_ARC
(21,18),-0.855891 # DEPENDENCYPART_ARC
(21,19),0.150188 # DEPENDENCYPART_ARC
(21,20),1.59943 # DEPENDENCYPART_ARC
(21,22),0.112414 # DEPENDENCYPART_ARC
(21,23),-0.913889 # DEPENDENCYPART_ARC
(21,24),-1.11217 # DEPENDENCYPART_ARC
(22,21),-0.95016 # DEPENDENCYPART_ARC
(22,23),0.997384 # DEPENDENCYPART_ARC
(23,19),-1.69826 # DEPENDENCYPART_ARC
(23,20),-1.4508 # DEPENDENCYPART_ARC
(23,21),-1.08194 # DEPENDENCYPART_ARC
(23,24),-0.369628 # DEPENDENCYPART_ARC
(0,1),(0,8),-0.124494 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0533449 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.0868266 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0526106 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.0524355 # DEPENDENCYPART_SIBL
(0,8),(0,17),-0.0864773 # DEPENDENCYPART_SIBL
(0,8),(0,18),-0.0517012 # DEPENDENCYPART_SIBL
(0,9),(0,17),-0.0679186 # DEPENDENCYPART_SIBL
(0,9),(0,18),-0.105615 # DEPENDENCYPART_SIBL
(0,17),(0,18),-0.0892709 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00829873 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0515602 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0774551 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0596872 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00549034 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0515602 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00787182 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0465369 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0451823 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0549855 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0463881 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0774551 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.146918 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.000154387 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.00136247 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.00474924 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0608926 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.0237715 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0265456 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00106505 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0090425 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0127325 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0265456 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0205488 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.028462 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0255978 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.034509 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0280245 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.00106505 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0289047 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0211483 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0110928 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0407693 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.0104019 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0327891 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00140929 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00172649 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00410868 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0702859 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0135412 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.00965922 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0675215 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.000479423 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0683766 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.00140929 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0114771 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0132296 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.00777661 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.0232032 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.0154705 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.037092 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0542636 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0280793 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0684308 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0326333 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0139444 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0700972 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.00193501 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0684331 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0440713 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0346594 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0324033 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0314961 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0706089 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0170936 # DEPENDENCYPART_SIBL
(1,5),(1,24),-0.00271897 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0197959 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0137867 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0339691 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.070395 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0115885 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0375205 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.012353 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0384635 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0646446 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0345488 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0161301 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0310409 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.031003 # DEPENDENCYPART_SIBL
(1,6),(1,24),-0.084635 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0058475 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0131973 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0149487 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00837634 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.000182316 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.00778677 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0076612 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.00582386 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0127128 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0209669 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.00962933 # DEPENDENCYPART_SIBL
(1,7),(1,22),0.0045365 # DEPENDENCYPART_SIBL
(1,7),(1,24),0.0319829 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0135412 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.00965922 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0675215 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.000479423 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0683766 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.00140929 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0114771 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0132296 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.00777661 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.0232032 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.0154705 # DEPENDENCYPART_SIBL
(1,8),(1,24),0.037092 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.016188 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0298957 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0404716 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0291314 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.045232 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.00048711 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.082877 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.00514017 # DEPENDENCYPART_SIBL
(1,9),(1,21),-0.0317713 # DEPENDENCYPART_SIBL
(1,9),(1,22),-0.0102749 # DEPENDENCYPART_SIBL
(1,9),(1,24),-0.0170254 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.00156666 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0382199 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.00268538 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0355515 # DEPENDENCYPART_SIBL
(1,10),(1,17),-0.0443356 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0243624 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.00308916 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.00144367 # DEPENDENCYPART_SIBL
(1,10),(1,22),0.00561659 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.000349294 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.00297931 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0683738 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0111021 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0114684 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.0132267 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.0116833 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.0230058 # DEPENDENCYPART_SIBL
(1,12),(1,22),0.0187077 # DEPENDENCYPART_SIBL
(1,12),(1,24),0.0204016 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.00166703 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.0132816 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.00654919 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0238005 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0264539 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.0427798 # DEPENDENCYPART_SIBL
(1,13),(1,22),-0.0173309 # DEPENDENCYPART_SIBL
(1,13),(1,24),0.0802304 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0138907 # DEPENDENCYPART_SIBL
(1,15),(1,17),-0.0114897 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0132356 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0078242 # DEPENDENCYPART_SIBL
(1,15),(1,21),-0.0230112 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.0172546 # DEPENDENCYPART_SIBL
(1,15),(1,24),0.0216727 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0346594 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.0324033 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.0314961 # DEPENDENCYPART_SIBL
(1,16),(1,21),0.0706089 # DEPENDENCYPART_SIBL
(1,16),(1,22),-0.0170936 # DEPENDENCYPART_SIBL
(1,16),(1,24),-0.00271897 # DEPENDENCYPART_SIBL
(1,17),(1,18),-0.0308978 # DEPENDENCYPART_SIBL
(1,17),(1,19),-0.00781085 # DEPENDENCYPART_SIBL
(1,17),(1,21),0.0149523 # DEPENDENCYPART_SIBL
(1,17),(1,22),-0.00121138 # DEPENDENCYPART_SIBL
(1,17),(1,24),0.00661431 # DEPENDENCYPART_SIBL
(1,18),(1,19),-0.00228122 # DEPENDENCYPART_SIBL
(1,18),(1,21),-0.0387156 # DEPENDENCYPART_SIBL
(1,18),(1,22),-0.0274097 # DEPENDENCYPART_SIBL
(1,18),(1,24),-0.01771 # DEPENDENCYPART_SIBL
(1,19),(1,21),-0.00634791 # DEPENDENCYPART_SIBL
(1,19),(1,22),0.019571 # DEPENDENCYPART_SIBL
(1,19),(1,24),0.0353 # DEPENDENCYPART_SIBL
(1,21),(1,22),0.00823262 # DEPENDENCYPART_SIBL
(1,21),(1,24),0.0301282 # DEPENDENCYPART_SIBL
(1,22),(1,24),0.0336335 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0736269 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.161124 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0533939 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.161124 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0357253 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.142347 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0529403 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.142347 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0516228 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0306335 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.173816 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.047568 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0355812 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.100851 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.047568 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.045249 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0434601 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.031327 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.127592 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00262103 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00912741 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0473527 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0405869 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.011718 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00796335 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0119788 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0113336 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0311239 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0129717 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.00912741 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00015852 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.00405076 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0489692 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0260417 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0298192 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00988888 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0161575 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00687355 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00188943 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0191093 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0136654 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0167356 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0260417 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0130522 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0492335 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0107511 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0799645 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0307807 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00840432 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00344791 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0175461 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.000445763 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0315306 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00498129 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0107511 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00394657 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0207313 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0507381 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0243024 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0625031 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0296021 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00793077 # DEPENDENCYPART_SIBL
