# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(5,15),-2.05539 # DEPENDENCYPART_ARC
(5,23),-1.59046 # DEPENDENCYPART_ARC
(6,1),-0.680169 # DEPENDENCYPART_ARC
(6,2),-0.137784 # DEPENDENCYPART_ARC
(6,3),-0.70897 # DEPENDENCYPART_ARC
(6,4),0.390228 # DEPENDENCYPART_ARC
(6,5),1.51161 # DEPENDENCYPART_ARC
(6,7),-0.0650364 # DEPENDENCYPART_ARC
(6,8),-1.14998 # DEPENDENCYPART_ARC
(6,9),-1.27444 # DEPENDENCYPART_ARC
(6,10),-1.63285 # DEPENDENCYPART_ARC
(6,11),-1.76025 # DEPENDENCYPART_ARC
(6,12),-2.0967 # DEPENDENCYPART_ARC
(6,13),-2.14659 # DEPENDENCYPART_ARC
(6,14),-1.97632 # DEPENDENCYPART_ARC
(6,15),-1.94888 # DEPENDENCYPART_ARC
(6,16),-1.89972 # DEPENDENCYPART_ARC
(6,19),-2.41196 # DEPENDENCYPART_ARC
(6,20),-2.04319 # DEPENDENCYPART_ARC
(6,23),-1.45871 # DEPENDENCYPART_ARC
(6,32),-2.75174 # DEPENDENCYPART_ARC
(7,8),-0.47241 # DEPENDENCYPART_ARC
(8,2),-1.74989 # DEPENDENCYPART_ARC
(8,4),-1.87949 # DEPENDENCYPART_ARC
(8,5),-1.5507 # DEPENDENCYPART_ARC
(8,6),-1.64137 # DEPENDENCYPART_ARC
(8,7),-0.712154 # DEPENDENCYPART_ARC
(8,9),1.06803 # DEPENDENCYPART_ARC
(8,10),-0.618531 # DEPENDENCYPART_ARC
(8,11),-0.793847 # DEPENDENCYPART_ARC
(8,12),-1.30134 # DEPENDENCYPART_ARC
(8,13),-0.867666 # DEPENDENCYPART_ARC
(8,14),-1.34873 # DEPENDENCYPART_ARC
(8,15),-1.55118 # DEPENDENCYPART_ARC
(8,16),-0.884493 # DEPENDENCYPART_ARC
(8,27),-1.7364 # DEPENDENCYPART_ARC
(8,32),-1.56604 # DEPENDENCYPART_ARC
(9,6),-1.62363 # DEPENDENCYPART_ARC
(9,7),-1.77525 # DEPENDENCYPART_ARC
(9,10),-0.0784498 # DEPENDENCYPART_ARC
(9,11),-0.577632 # DEPENDENCYPART_ARC
(9,12),-1.85043 # DEPENDENCYPART_ARC
(9,13),-1.11411 # DEPENDENCYPART_ARC
(9,14),-1.05735 # DEPENDENCYPART_ARC
(9,15),-1.6499 # DEPENDENCYPART_ARC
(9,24),-1.81221 # DEPENDENCYPART_ARC
(10,11),-0.762614 # DEPENDENCYPART_ARC
(10,12),-1.37443 # DEPENDENCYPART_ARC
(10,13),-1.70679 # DEPENDENCYPART_ARC
(11,8),-1.87062 # DEPENDENCYPART_ARC
(11,10),0.625203 # DEPENDENCYPART_ARC
(11,12),0.0267194 # DEPENDENCYPART_ARC
(11,13),-0.863775 # DEPENDENCYPART_ARC
(11,14),-1.46278 # DEPENDENCYPART_ARC
(11,15),-1.62598 # DEPENDENCYPART_ARC
(11,16),-1.81124 # DEPENDENCYPART_ARC
(11,19),-2.06163 # DEPENDENCYPART_ARC
(11,23),-1.62246 # DEPENDENCYPART_ARC
(11,32),-2.11861 # DEPENDENCYPART_ARC
(12,9),-1.27815 # DEPENDENCYPART_ARC
(12,10),-1.43224 # DEPENDENCYPART_ARC
(12,11),-0.345631 # DEPENDENCYPART_ARC
(12,13),-0.315324 # DEPENDENCYPART_ARC
(13,10),-1.83843 # DEPENDENCYPART_ARC
(13,11),-1.17673 # DEPENDENCYPART_ARC
(13,12),0.141595 # DEPENDENCYPART_ARC
(13,14),-0.331223 # DEPENDENCYPART_ARC
(13,15),-1.33018 # DEPENDENCYPART_ARC
(13,16),-1.37114 # DEPENDENCYPART_ARC
(13,19),-1.8197 # DEPENDENCYPART_ARC
(14,2),-1.36968 # DEPENDENCYPART_ARC
(14,4),-1.61059 # DEPENDENCYPART_ARC
(14,6),-1.59413 # DEPENDENCYPART_ARC
(14,8),-1.44962 # DEPENDENCYPART_ARC
(14,10),-0.36617 # DEPENDENCYPART_ARC
(14,11),-0.196657 # DEPENDENCYPART_ARC
(14,12),0.0462193 # DEPENDENCYPART_ARC
(14,13),1.43076 # DEPENDENCYPART_ARC
(14,15),0.228943 # DEPENDENCYPART_ARC
(14,16),-0.922867 # DEPENDENCYPART_ARC
(14,18),-1.53844 # DEPENDENCYPART_ARC
(14,19),-1.62784 # DEPENDENCYPART_ARC
(14,20),-1.66663 # DEPENDENCYPART_ARC
(14,21),-1.93122 # DEPENDENCYPART_ARC
(14,22),-1.99581 # DEPENDENCYPART_ARC
(14,23),-1.1935 # DEPENDENCYPART_ARC
(14,24),-1.7327 # DEPENDENCYPART_ARC
(14,26),-2.02001 # DEPENDENCYPART_ARC
(15,2),-1.54185 # DEPENDENCYPART_ARC
(15,5),-1.50898 # DEPENDENCYPART_ARC
(15,6),-1.5227 # DEPENDENCYPART_ARC
(15,7),-1.65555 # DEPENDENCYPART_ARC
(15,8),-1.75735 # DEPENDENCYPART_ARC
(15,9),-1.44628 # DEPENDENCYPART_ARC
(15,10),-1.60967 # DEPENDENCYPART_ARC
(15,11),-1.50518 # DEPENDENCYPART_ARC
(15,12),-1.45983 # DEPENDENCYPART_ARC
(15,13),-1.126 # DEPENDENCYPART_ARC
(15,14),-0.21995 # DEPENDENCYPART_ARC
(15,16),0.947483 # DEPENDENCYPART_ARC
(15,17),-1.01789 # DEPENDENCYPART_ARC
(15,18),-1.00577 # DEPENDENCYPART_ARC
(15,19),-0.681935 # DEPENDENCYPART_ARC
(15,20),-1.34229 # DEPENDENCYPART_ARC
(15,22),-1.39687 # DEPENDENCYPART_ARC
(15,23),-1.1607 # DEPENDENCYPART_ARC
(15,24),-1.51423 # DEPENDENCYPART_ARC
(15,26),-1.81263 # DEPENDENCYPART_ARC
(15,27),-1.45498 # DEPENDENCYPART_ARC
(15,28),-1.87199 # DEPENDENCYPART_ARC
(15,29),-1.86383 # DEPENDENCYPART_ARC
(15,32),-1.39187 # DEPENDENCYPART_ARC
(16,17),-0.118163 # DEPENDENCYPART_ARC
(16,18),-0.921666 # DEPENDENCYPART_ARC
(16,19),-0.255066 # DEPENDENCYPART_ARC
(16,20),-1.19754 # DEPENDENCYPART_ARC
(16,21),-1.88755 # DEPENDENCYPART_ARC
(16,22),-1.9024 # DEPENDENCYPART_ARC
(16,24),-1.37258 # DEPENDENCYPART_ARC
(16,25),-1.68932 # DEPENDENCYPART_ARC
(16,26),-1.6616 # DEPENDENCYPART_ARC
(16,31),-1.66475 # DEPENDENCYPART_ARC
(16,32),-1.29685 # DEPENDENCYPART_ARC
(17,18),-0.351034 # DEPENDENCYPART_ARC
(18,17),-0.221558 # DEPENDENCYPART_ARC
(18,20),-1.03545 # DEPENDENCYPART_ARC
(18,24),-1.49203 # DEPENDENCYPART_ARC
(19,10),-1.982 # DEPENDENCYPART_ARC
(19,12),-1.66356 # DEPENDENCYPART_ARC
(19,17),0.596717 # DEPENDENCYPART_ARC
(19,18),1.28319 # DEPENDENCYPART_ARC
(19,20),0.140656 # DEPENDENCYPART_ARC
(19,21),-1.51852 # DEPENDENCYPART_ARC
(19,22),-1.34725 # DEPENDENCYPART_ARC
(19,23),-1.34845 # DEPENDENCYPART_ARC
(19,24),-1.49056 # DEPENDENCYPART_ARC
(19,26),-1.82976 # DEPENDENCYPART_ARC
(19,27),-1.72328 # DEPENDENCYPART_ARC
(19,28),-2.09157 # DEPENDENCYPART_ARC
(19,29),-1.82658 # DEPENDENCYPART_ARC
(19,32),-2.14546 # DEPENDENCYPART_ARC
(20,5),-1.74728 # DEPENDENCYPART_ARC
(20,6),-1.83579 # DEPENDENCYPART_ARC
(20,7),-1.83576 # DEPENDENCYPART_ARC
(20,9),-1.87818 # DEPENDENCYPART_ARC
(20,11),-1.92515 # DEPENDENCYPART_ARC
(20,13),-1.44705 # DEPENDENCYPART_ARC
(20,14),-1.42751 # DEPENDENCYPART_ARC
(20,16),-1.45046 # DEPENDENCYPART_ARC
(20,17),-1.45838 # DEPENDENCYPART_ARC
(20,18),-1.40973 # DEPENDENCYPART_ARC
(20,19),-0.254145 # DEPENDENCYPART_ARC
(20,21),0.0859753 # DEPENDENCYPART_ARC
(20,22),-0.365395 # DEPENDENCYPART_ARC
(20,23),-0.724905 # DEPENDENCYPART_ARC
(20,24),-1.02934 # DEPENDENCYPART_ARC
(20,25),-1.15405 # DEPENDENCYPART_ARC
(20,26),-1.2286 # DEPENDENCYPART_ARC
(20,27),-0.972129 # DEPENDENCYPART_ARC
(20,28),-1.46976 # DEPENDENCYPART_ARC
(20,29),-1.4927 # DEPENDENCYPART_ARC
(20,30),-1.56424 # DEPENDENCYPART_ARC
(20,31),-1.4258 # DEPENDENCYPART_ARC
(20,32),-1.35932 # DEPENDENCYPART_ARC
(21,24),-1.26541 # DEPENDENCYPART_ARC
(22,17),-1.34157 # DEPENDENCYPART_ARC
(22,18),-1.14162 # DEPENDENCYPART_ARC
(22,19),-0.829065 # DEPENDENCYPART_ARC
(22,20),-0.916962 # DEPENDENCYPART_ARC
(22,21),0.680237 # DEPENDENCYPART_ARC
(22,23),-0.0268913 # DEPENDENCYPART_ARC
(22,24),-1.21504 # DEPENDENCYPART_ARC
(22,25),-1.77814 # DEPENDENCYPART_ARC
(22,26),-1.72046 # DEPENDENCYPART_ARC
(22,27),-1.88978 # DEPENDENCYPART_ARC
(22,28),-2.00478 # DEPENDENCYPART_ARC
(22,29),-1.76884 # DEPENDENCYPART_ARC
(22,31),-2.29475 # DEPENDENCYPART_ARC
(24,2),-1.59023 # DEPENDENCYPART_ARC
(24,5),-1.08986 # DEPENDENCYPART_ARC
(24,6),-1.17494 # DEPENDENCYPART_ARC
(24,7),-2.37939 # DEPENDENCYPART_ARC
(24,8),-1.35531 # DEPENDENCYPART_ARC
(24,9),-1.29457 # DEPENDENCYPART_ARC
(24,10),-1.46519 # DEPENDENCYPART_ARC
(24,11),-1.49048 # DEPENDENCYPART_ARC
(24,12),-1.87414 # DEPENDENCYPART_ARC
(24,13),-1.3195 # DEPENDENCYPART_ARC
(24,14),-1.01939 # DEPENDENCYPART_ARC
(24,15),-1.45061 # DEPENDENCYPART_ARC
(24,16),-1.15268 # DEPENDENCYPART_ARC
(24,17),-1.69459 # DEPENDENCYPART_ARC
(24,18),-1.63154 # DEPENDENCYPART_ARC
(24,19),-1.10086 # DEPENDENCYPART_ARC
(24,20),-1.3252 # DEPENDENCYPART_ARC
(24,21),-1.15141 # DEPENDENCYPART_ARC
(24,22),-0.707769 # DEPENDENCYPART_ARC
(24,23),0.214342 # DEPENDENCYPART_ARC
(24,25),1.36718 # DEPENDENCYPART_ARC
(24,26),-0.542278 # DEPENDENCYPART_ARC
(24,27),-0.762849 # DEPENDENCYPART_ARC
(24,28),-1.19147 # DEPENDENCYPART_ARC
(24,29),-1.19215 # DEPENDENCYPART_ARC
(24,31),-1.42424 # DEPENDENCYPART_ARC
(24,32),-0.0669475 # DEPENDENCYPART_ARC
(25,6),-1.74837 # DEPENDENCYPART_ARC
(25,21),-1.4816 # DEPENDENCYPART_ARC
(25,22),-1.37736 # DEPENDENCYPART_ARC
(25,26),0.775079 # DEPENDENCYPART_ARC
(25,27),-0.681523 # DEPENDENCYPART_ARC
(25,28),-1.11929 # DEPENDENCYPART_ARC
(25,29),-1.40004 # DEPENDENCYPART_ARC
(25,30),-1.40568 # DEPENDENCYPART_ARC
(25,31),-1.41986 # DEPENDENCYPART_ARC
(26,6),-1.9745 # DEPENDENCYPART_ARC
(26,7),-1.90088 # DEPENDENCYPART_ARC
(26,14),-1.91849 # DEPENDENCYPART_ARC
(26,16),-1.80257 # DEPENDENCYPART_ARC
(26,19),-1.72571 # DEPENDENCYPART_ARC
(26,21),-1.90682 # DEPENDENCYPART_ARC
(26,22),-1.75358 # DEPENDENCYPART_ARC
(26,27),0.724743 # DEPENDENCYPART_ARC
(26,28),-0.817971 # DEPENDENCYPART_ARC
(26,29),-1.11552 # DEPENDENCYPART_ARC
(26,30),-1.33529 # DEPENDENCYPART_ARC
(26,31),-1.228 # DEPENDENCYPART_ARC
(26,32),-1.22602 # DEPENDENCYPART_ARC
(27,28),-0.290905 # DEPENDENCYPART_ARC
(27,29),-0.914866 # DEPENDENCYPART_ARC
(27,30),-1.55819 # DEPENDENCYPART_ARC
(27,31),-0.486739 # DEPENDENCYPART_ARC
(28,21),-1.9449 # DEPENDENCYPART_ARC
(28,22),-1.64376 # DEPENDENCYPART_ARC
(28,27),-0.111563 # DEPENDENCYPART_ARC
(28,29),1.14731 # DEPENDENCYPART_ARC
(28,30),-0.85318 # DEPENDENCYPART_ARC
(28,31),-0.928851 # DEPENDENCYPART_ARC
(29,30),0.741546 # DEPENDENCYPART_ARC
(29,31),-0.648397 # DEPENDENCYPART_ARC
(30,28),-1.54505 # DEPENDENCYPART_ARC
(30,31),-0.34817 # DEPENDENCYPART_ARC
(31,18),-1.3634 # DEPENDENCYPART_ARC
(31,21),-1.86209 # DEPENDENCYPART_ARC
(31,22),-1.83537 # DEPENDENCYPART_ARC
(31,26),-1.04798 # DEPENDENCYPART_ARC
(31,27),-1.30676 # DEPENDENCYPART_ARC
(31,28),-0.192202 # DEPENDENCYPART_ARC
(31,29),-0.602344 # DEPENDENCYPART_ARC
(31,30),1.30274 # DEPENDENCYPART_ARC
(0,6),(0,8),-0.0394298 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.0394298 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.0476907 # DEPENDENCYPART_SIBL
(0,6),(0,24),-0.0929372 # DEPENDENCYPART_SIBL
(0,6),(0,25),-0.0470637 # DEPENDENCYPART_SIBL
(0,6),(0,26),-0.0394981 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.10553 # DEPENDENCYPART_SIBL
(0,8),(0,20),-0.101624 # DEPENDENCYPART_SIBL
(0,8),(0,24),-0.0528707 # DEPENDENCYPART_SIBL
(0,8),(0,25),-0.0409491 # DEPENDENCYPART_SIBL
(0,8),(0,26),-0.105344 # DEPENDENCYPART_SIBL
(0,15),(0,20),-0.101627 # DEPENDENCYPART_SIBL
(0,15),(0,24),-0.0528707 # DEPENDENCYPART_SIBL
(0,15),(0,25),-0.0409491 # DEPENDENCYPART_SIBL
(0,15),(0,26),-0.105347 # DEPENDENCYPART_SIBL
(0,20),(0,24),-0.0547796 # DEPENDENCYPART_SIBL
(0,20),(0,25),-0.0412564 # DEPENDENCYPART_SIBL
(0,20),(0,26),-0.102082 # DEPENDENCYPART_SIBL
(0,24),(0,25),-0.0851073 # DEPENDENCYPART_SIBL
(0,24),(0,26),-0.0544517 # DEPENDENCYPART_SIBL
(0,25),(0,26),-0.0456964 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.534421 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.14568 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.14617 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0655272 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0454095 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.267089 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0474422 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.154691 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.158129 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0655272 # DEPENDENCYPART_SIBL
(2,1),(2,32),-0.0891588 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.050274 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0402105 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0788163 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00310898 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.047728 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00311158 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0630795 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0128605 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0788163 # DEPENDENCYPART_SIBL
(2,3),(2,32),-0.0705797 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.019921 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0129372 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00252324 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0399227 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.00252064 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0132841 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0100001 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0129372 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.0010262 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00517622 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0292545 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00497266 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0292526 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0065488 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0186886 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.00517622 # DEPENDENCYPART_SIBL
(2,5),(2,32),-0.00404462 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0656127 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00562397 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0656153 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0279598 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0890446 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0738244 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.0144758 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0506031 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0602145 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0110554 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0379852 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0504897 # DEPENDENCYPART_SIBL
(2,8),(2,32),-0.00953694 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0149407 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0554241 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0410979 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0211642 # DEPENDENCYPART_SIBL
(2,9),(2,32),0.0555256 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0110557 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0379879 # DEPENDENCYPART_SIBL
(2,15),(2,23),0.0504897 # DEPENDENCYPART_SIBL
(2,15),(2,32),-0.00925054 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0077499 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.0145907 # DEPENDENCYPART_SIBL
(2,16),(2,32),0.0370303 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.232994 # DEPENDENCYPART_SIBL
(2,20),(2,32),0.0343274 # DEPENDENCYPART_SIBL
(2,23),(2,32),0.0144758 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.01946 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0698908 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0523517 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0696398 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.01712 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0157211 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0412563 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0260527 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00910007 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0581474 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0361555 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00643371 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0652137 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0433637 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0174616 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.137074 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0223076 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0371342 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.143087 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0174616 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0177866 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00583347 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0255081 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0759351 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00064289 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0449071 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0248941 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.00238796 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0759351 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0441235 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00600048 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0234649 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0163572 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0039617 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0273268 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0143945 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0234649 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0680872 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0271428 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00733865 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.151137 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00303113 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00927892 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0271428 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0226558 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0129737 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.036315 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0272169 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.012001 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0226558 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0317123 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0148825 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0500877 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0326851 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0410435 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0157028 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0197894 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0875564 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0462448 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.026649 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0639221 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0296546 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00662246 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.013062 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0462306 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0848462 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0357999 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.135367 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.139844 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0460039 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0751749 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.158652 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0343766 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0357981 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.165544 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.109674 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.146312 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0772076 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.068976 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0451633 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.18957 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0460039 # DEPENDENCYPART_SIBL
(6,1),(6,32),-0.0541717 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0165832 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.014738 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.026873 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0342888 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0268059 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0579363 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0459213 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0454598 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0321193 # DEPENDENCYPART_SIBL
